#timestep	dist
1600200	135.8745513
1600300	135.8699129
1600400	135.8650276
1600500	135.8645946
1600600	135.8465104
1600700	135.8350924
1600800	135.8117278
1600900	135.8108716
1601000	135.8144689
1601100	135.8177278
1601200	135.8298401
1601300	135.8407669
1601400	135.8524412
1601500	135.8725047
1601600	135.8904842
1601700	135.9056926
1601800	135.9253657
1601900	135.9275141
1602000	135.9421646
1602100	135.9410418
1602200	135.936817
1602300	135.9299942
1602400	135.9175847
1602500	135.8872979
1602600	135.850581
1602700	135.8166168
1602800	135.7871556
1602900	135.7502037
1603000	135.7112859
1603100	135.6789859
1603200	135.6437591
1603300	135.5992939
1603400	135.5735932
1603500	135.5568994
1603600	135.5414216
1603700	135.5484373
1603800	135.5637602
1603900	135.5923435
1604000	135.6088498
1604100	135.6286733
1604200	135.642051
1604300	135.6395295
1604400	135.6423742
1604500	135.644768
1604600	135.6593189
1604700	135.6654681
1604800	135.6661101
1604900	135.6654564
1605000	135.6672802
1605100	135.6653279
1605200	135.6656641
1605300	135.6725926
1605400	135.6817089
1605500	135.6927391
1605600	135.6969908
1605700	135.7055215
1605800	135.6949795
1605900	135.7017681
1606000	135.6912395
1606100	135.6781915
1606200	135.6612829
1606300	135.6385157
1606400	135.6318923
1606500	135.6213842
1606600	135.6184141
1606700	135.6086909
1606800	135.5980067
1606900	135.5889181
1607000	135.5872634
1607100	135.596327
1607200	135.6024218
1607300	135.6020196
1607400	135.585722
1607500	135.5780981
1607600	135.5703665
1607700	135.5712775
1607800	135.5627207
1607900	135.5406621
1608000	135.5343547
1608100	135.5299518
1608200	135.5357886
1608300	135.5402877
1608400	135.5498286
1608500	135.5554663
1608600	135.5659596
1608700	135.583622
1608800	135.598379
1608900	135.6254077
1609000	135.6519211
1609100	135.6684894
1609200	135.6945884
1609300	135.7121055
1609400	135.7111444
1609500	135.7135787
1609600	135.7189755
1609700	135.7244821
1609800	135.7320676
1609900	135.7291255
1610000	135.7190946
1610100	135.7037586
1610200	135.6875924
1610300	135.6803489
1610400	135.6719868
1610500	135.6604176
1610600	135.6620569
1610700	135.6552524
1610800	135.6433061
1610900	135.6374582
1611000	135.6344325
1611100	135.6276685
1611200	135.6235986
1611300	135.6228764
1611400	135.6127335
1611500	135.6101479
1611600	135.6136157
1611700	135.6245708
1611800	135.6345224
1611900	135.6530526
1612000	135.6653834
1612100	135.6736097
1612200	135.6919252
1612300	135.6994806
1612400	135.7242435
1612500	135.7483538
1612600	135.7831263
1612700	135.8008819
1612800	135.8294548
1612900	135.8465926
1613000	135.8414455
1613100	135.8404531
1613200	135.8366092
