,#timestep,dist
0,150200,153.663828
50,155200,153.83754840000003
100,160200,153.8108986
150,165200,153.8192891
200,170200,153.5713872
250,175200,153.9113247
300,180200,153.92612340000002
350,185200,153.9351417
400,190200,153.664145
450,195200,153.897307
500,200200,153.65093180000002
550,205200,153.54600109999998
600,210200,153.7851082
650,215200,153.97545680000002
700,220200,153.76089030000003
750,225200,153.7845844
800,230200,153.74930790000002
850,235200,153.7666289
900,240200,153.876822
950,245200,153.75062069999998
1000,250200,153.95730749999998
1050,255200,153.8075025
1100,260200,153.61410580000003
1150,265200,153.7726303
1200,270200,153.5765237
1250,275200,153.9144711
1300,280200,153.6599736
1350,285200,153.922802
1400,290200,153.79253469999998
1450,295200,153.6638692
1500,300200,153.7727293
1550,305200,153.7361936
1600,310200,153.8592193
1650,315200,153.82750719999999
1700,320200,153.63554330000002
1750,325200,153.7736711
1800,330200,153.6798793
1850,335200,153.8800307
1900,340200,154.01467769999996
1950,345200,153.80900219999998
2000,350200,153.8243935
2050,355200,153.8522946
2100,360200,153.7714823
2150,365200,153.8153166
2200,370200,153.7380782
2250,375200,153.79528009999999
2300,380200,153.7002247
2350,385200,153.7235708
2400,390200,153.8784825
2450,395200,153.942621
2500,400200,153.65582959999998
2550,405200,153.6708368
2600,410200,153.7256875
2650,415200,153.7735161
2700,420200,153.75958799999998
2750,425200,153.79805369999997
2800,430200,153.73020459999998
2850,435200,153.8671918
2900,440200,153.7428619
2950,445200,153.8041923
3000,450200,154.03358
3050,455200,153.7492159
3100,460200,154.0274736
3150,465200,153.789159
3200,470200,153.8264772
3250,475200,153.8576335
3300,480200,153.7909754
3350,485200,153.9716731
3400,490200,153.863547
3450,495200,153.8498832
3500,500200,153.84893730000002
3550,505200,153.73687030000002
3600,510200,153.82973049999998
3650,515200,153.7819808
3700,520200,153.7778875
3750,525200,153.8860069
3800,530200,153.8663009
3850,535200,153.90779730000003
3900,540200,153.69803530000002
3950,545200,153.66363810000001
4000,550200,153.9356549
4050,555200,153.9035907
4100,560200,153.79917690000002
4150,565200,153.86682030000003
4200,570200,153.7079216
4250,575200,153.7835635
4300,580200,153.561328
4350,585200,153.81291409999997
4400,590200,153.7386538
4450,595200,153.9006893
4500,600200,153.78563390000002
4550,605200,153.8009206
4600,610200,153.74418559999998
4650,615200,153.8476427
4700,620200,153.8644597
4750,625200,153.79861609999998
4800,630200,153.67377340000002
4850,635200,153.8377815
4900,640200,153.71388059999998
4950,645200,153.38471669999998
5000,650200,153.8808862
5050,655200,153.81673
5100,660200,153.7428334
5150,665200,153.69635369999997
5200,670200,153.76685690000002
5250,675200,153.6740613
5300,680200,153.7593157
5350,685200,154.0210907
5400,690200,153.7840449
5450,695200,153.9645404
5500,700200,153.7420926
5550,705200,153.6396737
5600,710200,153.7402758
5650,715200,153.85124240000002
5700,720200,153.7820541
5750,725200,153.8035654
5800,730200,153.80710259999998
5850,735200,153.8902543
5900,740200,153.84541869999998
5950,745200,153.8128675
6000,750200,153.8250084
6050,755200,153.6462512
6100,760200,153.6400966
6150,765200,153.8936844
6200,770200,153.7726082
6250,775200,153.9482804
6300,780200,153.88515269999996
6350,785200,153.8786645
6400,790200,153.80290180000003
6450,795200,153.8035191
6500,800200,153.736142
6550,805200,154.06566830000003
6600,810200,153.8099929
6650,815200,153.6972744
6700,820200,153.8409818
6750,825200,153.96594009999998
6800,830200,153.91962130000002
6850,835200,153.8192655
6900,840200,153.7898471
6950,845200,153.7509159
7000,850200,153.7328774
7050,855200,153.8140385
7100,860200,153.8308853
7150,865200,153.6386042
7200,870200,153.77384640000002
7250,875200,153.9248149
7300,880200,153.9389398
7350,885200,153.8006319
7400,890200,153.8351858
7450,895200,153.63791569999998
7500,900200,153.8013506
7550,905200,153.7784386
7600,910200,153.7522375
7650,915200,153.71028859999998
7700,920200,153.763288
7750,925200,153.8996522
7800,930200,153.9453679
7850,935200,153.8627315
7900,940200,153.83143930000003
7950,945200,153.867729
8000,950200,153.8929216
8050,955200,153.8076794
8100,960200,153.7291746
8150,965200,153.5293083
8200,970200,153.7378904
8250,975200,153.5688966
8300,980200,153.66530580000003
8350,985200,153.7071545
8400,990200,153.83858069999997
8450,995200,153.691458
8500,1000200,153.88195430000002
8550,1005200,153.67848909999998
8600,1010200,153.7144947
