#timestep	dist
2350200	128.2750095
2350300	128.2922164
2350400	128.2784436
2350500	128.2562408
2350600	128.2483927
2350700	128.2432461
2350800	128.2544487
2350900	128.2636649
2351000	128.2537415
2351100	128.2662503
2351200	128.2862044
2351300	128.3003134
2351400	128.2997926
2351500	128.2898186
2351600	128.2864492
2351700	128.2857955
2351800	128.2852508
2351900	128.2863918
2352000	128.2815
2352100	128.2801536
2352200	128.2690372
2352300	128.2556485
2352400	128.2341823
2352500	128.217573
2352600	128.2183063
2352700	128.2248937
2352800	128.2439186
2352900	128.2586725
2353000	128.2928859
2353100	128.3145433
2353200	128.3253576
2353300	128.3325294
2353400	128.3458128
2353500	128.3450445
2353600	128.3465966
2353700	128.3513278
2353800	128.3442738
2353900	128.3426995
2354000	128.3283769
2354100	128.3191841
2354200	128.2971309
2354300	128.2848086
2354400	128.2772482
2354500	128.2568885
2354600	128.2523437
2354700	128.2407879
2354800	128.2176815
2354900	128.1929319
2355000	128.1779372
2355100	128.1684649
2355200	128.1537323
2355300	128.1387271
2355400	128.1251833
2355500	128.1186866
2355600	128.1062219
2355700	128.1087993
2355800	128.1198354
2355900	128.1278375
2356000	128.1260354
2356100	128.1197699
2356200	128.1273279
2356300	128.129202
2356400	128.1358174
2356500	128.1479315
2356600	128.1609421
2356700	128.1816386
2356800	128.1968742
2356900	128.2309674
2357000	128.241277
2357100	128.2393904
2357200	128.2516678
2357300	128.2576775
2357400	128.2537897
2357500	128.2526198
2357600	128.264801
2357700	128.2692733
2357800	128.2691916
2357900	128.2735102
2358000	128.2630798
2358100	128.2623728
2358200	128.2618632
2358300	128.2596257
2358400	128.263715
2358500	128.2727106
2358600	128.2818397
2358700	128.2821808
2358800	128.2837773
2358900	128.2842257
2359000	128.3023582
2359100	128.3235756
2359200	128.3554763
2359300	128.3781198
2359400	128.4001845
2359500	128.4121697
2359600	128.4081004
2359700	128.3902498
2359800	128.364342
2359900	128.344891
2360000	128.3229243
2360100	128.3191555
2360200	128.3092431
2360300	128.2968939
2360400	128.2748104
2360500	128.2763268
2360600	128.2657006
2360700	128.2635533
2360800	128.2779097
2360900	128.2770422
2361000	128.2786955
2361100	128.2824441
2361200	128.2779889
2361300	128.2818766
2361400	128.2837517
2361500	128.2958311
2361600	128.3031781
2361700	128.3079901
2361800	128.3044303
2361900	128.2947057
2362000	128.2767623
2362100	128.2759366
2362200	128.2637999
2362300	128.2426983
2362400	128.221842
2362500	128.2159178
2362600	128.2126005
2362700	128.2112212
2362800	128.2158076
2362900	128.2229409
2363000	128.2224677
2363100	128.2295885
2363200	128.2348581
2363300	128.231779
2363400	128.2246628
2363500	128.2053617
2363600	128.1884437
2363700	128.1816384
2363800	128.1682199
2363900	128.1442485
2364000	128.1279801
2364100	128.1210328
2364200	128.1169601
2364300	128.1207992
2364400	128.1280667
2364500	128.1322417
2364600	128.1503694
2364700	128.1684442
2364800	128.1813369
2364900	128.1983358
2365000	128.2073888
2365100	128.220862
2365200	128.2179814
2365300	128.2156746
2365400	128.1959992
2365500	128.1698657
2365600	128.1548793
2365700	128.1508417
2365800	128.1475582
2365900	128.1366891
2366000	128.1474379
2366100	128.1502224
2366200	128.1589706
2366300	128.1656903
2366400	128.1595061
2366500	128.1568265
2366600	128.1603372
2366700	128.162905
2366800	128.1774201
2366900	128.1890391
2367000	128.211109
2367100	128.2450092
2367200	128.2599293
2367300	128.2946604
2367400	128.3435553
2367500	128.3803469
2367600	128.4015203
2367700	128.4135198
2367800	128.4205366
2367900	128.4266664
2368000	128.4117434
2368100	128.3905018
2368200	128.3627093
2368300	128.3248854
2368400	128.2967192
2368500	128.2757837
2368600	128.2610787
2368700	128.2269189
2368800	128.210814
2368900	128.2117553
2369000	128.1893171
2369100	128.1798943
2369200	128.1629963
2369300	128.166853
2369400	128.1638504
2369500	128.1698654
2369600	128.1749774
2369700	128.1666998
2369800	128.1709147
2369900	128.1862376
2370000	128.210002
2370100	128.2317001
2370200	128.2563758
2370300	128.2847202
2370400	128.3099648
2370500	128.3130278
2370600	128.3240843
2370700	128.3223606
2370800	128.3332464
2370900	128.3397475
2371000	128.3539152
2371100	128.3563014
2371200	128.3596757
2371300	128.3577428
2371400	128.3491307
2371500	128.3383579
2371600	128.3181566
2371700	128.3067429
2371800	128.2948668
2371900	128.2947901
2372000	128.3095574
2372100	128.2989377
2372200	128.3083855
2372300	128.3043117
2372400	128.2979011
2372500	128.2982958
2372600	128.2977378
2372700	128.3142224
2372800	128.3163833
2372900	128.2989233
2373000	128.2723802
2373100	128.2568581
2373200	128.2421661
2373300	128.2378834
2373400	128.2267469
2373500	128.2327002
2373600	128.2233669
2373700	128.2319581
2373800	128.2393011
2373900	128.2287442
2374000	128.2241427
2374100	128.2126666
2374200	128.2132654
2374300	128.2008854
2374400	128.1986661
2374500	128.197473
2374600	128.2050139
2374700	128.2091994
2374800	128.2083274
2374900	128.1905843
2375000	128.176373
2375100	128.1718638
2375200	128.1654917
2375300	128.1518037
2375400	128.146981
2375500	128.135644
2375600	128.1428372
2375700	128.1581848
2375800	128.1748633
2375900	128.2005492
2376000	128.2274113
2376100	128.2466151
2376200	128.2542873
2376300	128.2718014
2376400	128.2885111
2376500	128.3104138
2376600	128.3165865
2376700	128.3233427
2376800	128.3188674
2376900	128.2978908
2377000	128.2771561
2377100	128.2667361
2377200	128.2653778
2377300	128.2651104
2377400	128.2627165
2377500	128.2715444
2377600	128.2609705
2377700	128.2473269
2377800	128.2440932
2377900	128.2258016
2378000	128.2360223
2378100	128.2379047
2378200	128.2451072
2378300	128.234397
2378400	128.1999168
2378500	128.1822457
2378600	128.1622673
2378700	128.1476995
2378800	128.1282405
2378900	128.1093595
2379000	128.1050346
2379100	128.1139062
2379200	128.1187944
2379300	128.1313385
2379400	128.1330499
2379500	128.1401313
2379600	128.1423611
2379700	128.1441015
2379800	128.1312301
2379900	128.1395112
2380000	128.1432239
2380100	128.1516583
2380200	128.1518993
2380300	128.1730187
2380400	128.1854206
2380500	128.1955471
2380600	128.2051984
2380700	128.1972395
2380800	128.2021191
2380900	128.2119965
2381000	128.2317283
2381100	128.2540462
2381200	128.2871779
2381300	128.3190278
2381400	128.3424615
2381500	128.3652919
2381600	128.3787209
2381700	128.3871324
2381800	128.3867761
2381900	128.3986757
2382000	128.4023438
2382100	128.4037236
2382200	128.384038
2382300	128.3713775
2382400	128.35216
2382500	128.3542798
2382600	128.3523642
2382700	128.3403001
2382800	128.3325087
2382900	128.3335125
2383000	128.3268476
2383100	128.3305124
2383200	128.3423526
2383300	128.3511113
2383400	128.3551395
2383500	128.3550728
2383600	128.3476481
2383700	128.3366209
2383800	128.3405018
2383900	128.3456169
2384000	128.350878
2384100	128.3601482
2384200	128.3724099
2384300	128.3919797
2384400	128.3848543
2384500	128.3934666
2384600	128.3823072
2384700	128.3800183
2384800	128.3750625
2384900	128.3850058
2385000	128.3850955
2385100	128.3979663
2385200	128.4192023
2385300	128.4244229
2385400	128.4233954
2385500	128.4359094
2385600	128.4469377
2385700	128.4671206
2385800	128.4871293
2385900	128.5034067
2386000	128.5221659
2386100	128.5370503
2386200	128.5438856
2386300	128.5341539
2386400	128.5208548
2386500	128.5001673
2386600	128.4821189
2386700	128.4624099
2386800	128.4518557
2386900	128.4481116
2387000	128.446119
2387100	128.434312
2387200	128.4212154
2387300	128.4081066
2387400	128.3866487
2387500	128.3650762
2387600	128.3513386
2387700	128.3415512
2387800	128.3344032
2387900	128.3248606
2388000	128.3243093
2388100	128.3223547
2388200	128.327335
2388300	128.3193257
2388400	128.322434
2388500	128.3237599
2388600	128.316844
2388700	128.3079709
2388800	128.3184631
2388900	128.3477955
2389000	128.3740591
2389100	128.4052738
2389200	128.414762
2389300	128.4227637
2389400	128.4235288
2389500	128.4237021
2389600	128.4111263
2389700	128.4068852
2389800	128.4056542
2389900	128.4097582
2390000	128.4128731
2390100	128.407536
2390200	128.4161784
2390300	128.430488
2390400	128.4520979
2390500	128.4720049
2390600	128.4766024
2390700	128.4793573
2390800	128.4989477
2390900	128.5033335
2391000	128.528843
2391100	128.5470571
2391200	128.5503827
2391300	128.5548028
2391400	128.5524916
2391500	128.5519612
2391600	128.5420323
2391700	128.5158391
2391800	128.4898811
2391900	128.4674119
2392000	128.4458733
2392100	128.4111008
2392200	128.3679144
2392300	128.3425179
2392400	128.3188828
2392500	128.3139455
2392600	128.2976836
2392700	128.311644
2392800	128.3121178
2392900	128.3255131
2393000	128.3574054
2393100	128.3688937
2393200	128.3882361
2393300	128.4010683
2393400	128.4020103
2393500	128.3899288
2393600	128.3720221
2393700	128.3703774
2393800	128.3620769
2393900	128.3602501
2394000	128.381042
2394100	128.4068005
2394200	128.4146363
2394300	128.4280323
2394400	128.4340743
2394500	128.4417796
2394600	128.4597317
2394700	128.4635832
2394800	128.4682244
2394900	128.4562654
2395000	128.4505519
2395100	128.4378133
2395200	128.4464744
2395300	128.4580853
2395400	128.4734112
2395500	128.4913102
2395600	128.4948116
2395700	128.4894581
2395800	128.4780057
2395900	128.4647318
2396000	128.4508642
2396100	128.4404221
2396200	128.4274974
2396300	128.3983013
2396400	128.3491792
2396500	128.3043031
2396600	128.2707802
2396700	128.2338004
2396800	128.1973003
2396900	128.1716852
2397000	128.1467247
2397100	128.1216519
2397200	128.116715
2397300	128.1031814
2397400	128.089835
2397500	128.0789515
2397600	128.0823253
2397700	128.0872218
2397800	128.0979476
2397900	128.1137268
2398000	128.1208215
2398100	128.1378522
2398200	128.1569024
2398300	128.1691178
2398400	128.1865827
2398500	128.1854069
2398600	128.1807033
2398700	128.1889662
2398800	128.1944485
2398900	128.2048434
2399000	128.2394319
2399100	128.2669972
2399200	128.3086143
2399300	128.3186094
2399400	128.3147662
2399500	128.3056203
2399600	128.2814157
2399700	128.2658068
2399800	128.245769
2399900	128.2212312
2400000	128.2240162
2400100	128.2397858
2400200	128.2574246
2400300	128.2682035
2400400	128.2770467
2400500	128.2826263
2400600	128.2911097
2400700	128.2951467
2400800	128.2970015
2400900	128.2922126
2401000	128.2855094
2401100	128.2828326
2401200	128.2785021
2401300	128.2576342
2401400	128.2352301
2401500	128.2269247
2401600	128.2200248
2401700	128.2312773
2401800	128.2278535
2401900	128.2173416
2402000	128.220866
2402100	128.2099404
2402200	128.2113613
2402300	128.208308
2402400	128.215138
2402500	128.2200315
2402600	128.2380904
2402700	128.2584941
2402800	128.2591851
2402900	128.2642666
2403000	128.2530041
2403100	128.244554
2403200	128.2371189
2403300	128.2378139
2403400	128.237611
2403500	128.2445041
2403600	128.249873
2403700	128.2553326
2403800	128.2696994
2403900	128.2836792
2404000	128.2941487
2404100	128.3041048
2404200	128.297046
2404300	128.2850447
2404400	128.2750914
2404500	128.271106
2404600	128.2645842
2404700	128.2649008
2404800	128.2391905
2404900	128.215991
2405000	128.2043771
2405100	128.1836682
2405200	128.1676604
2405300	128.1594741
2405400	128.1661719
2405500	128.1706142
2405600	128.168136
2405700	128.1652061
2405800	128.1724973
2405900	128.1742737
2406000	128.1792807
2406100	128.188208
2406200	128.2057816
2406300	128.222118
2406400	128.2237557
2406500	128.2270654
2406600	128.2342759
2406700	128.2267247
2406800	128.2192565
2406900	128.21796
2407000	128.2150006
2407100	128.2140376
2407200	128.2022383
2407300	128.1828955
2407400	128.1814538
2407500	128.1778861
2407600	128.1967293
2407700	128.2125298
2407800	128.2243358
2407900	128.242574
2408000	128.2689123
2408100	128.2908965
2408200	128.3075223
2408300	128.3228387
2408400	128.3339366
2408500	128.3443333
2408600	128.344043
2408700	128.3383136
2408800	128.3454211
2408900	128.3505749
2409000	128.3583135
2409100	128.358867
2409200	128.3712575
2409300	128.3829439
2409400	128.3871907
2409500	128.3799079
2409600	128.3772347
2409700	128.3884787
2409800	128.3966638
2409900	128.4051467
2410000	128.4146041
2410100	128.4058028
2410200	128.390406
2410300	128.3495989
2410400	128.3184063
2410500	128.2830799
2410600	128.2527579
2410700	128.2287639
2410800	128.1949087
2410900	128.1580938
2411000	128.1283581
2411100	128.0952336
2411200	128.0687502
2411300	128.0580242
2411400	128.0508236
2411500	128.0477372
2411600	128.0548371
2411700	128.0577944
2411800	128.0738162
2411900	128.0965107
2412000	128.1174609
2412100	128.1398681
2412200	128.162146
2412300	128.1831743
2412400	128.2011729
2412500	128.2132829
2412600	128.2232061
2412700	128.2341829
2412800	128.2399061
2412900	128.2430059
2413000	128.2473389
2413100	128.2570341
2413200	128.2566311
2413300	128.2575346
2413400	128.2693077
2413500	128.277877
2413600	128.3056415
2413700	128.3248132
2413800	128.3288799
2413900	128.3354301
2414000	128.3479795
2414100	128.3602616
2414200	128.3853096
2414300	128.3968302
2414400	128.4049742
2414500	128.4209692
2414600	128.4278155
2414700	128.4298454
2414800	128.4228061
2414900	128.4262252
2415000	128.4341901
2415100	128.4240629
2415200	128.4088693
2415300	128.3911358
2415400	128.3818824
2415500	128.3731772
2415600	128.3744269
2415700	128.3678561
2415800	128.3643808
2415900	128.3662637
2416000	128.3633389
2416100	128.3692622
2416200	128.3737314
2416300	128.3556819
2416400	128.3296656
2416500	128.3094937
2416600	128.3002762
2416700	128.3072392
2416800	128.3206512
2416900	128.3227231
2417000	128.3089301
2417100	128.2981886
2417200	128.2812688
2417300	128.2595861
2417400	128.2465391
2417500	128.2403533
2417600	128.2344994
2417700	128.2605807
2417800	128.2687076
2417900	128.2631734
2418000	128.2595705
2418100	128.245386
2418200	128.2357372
2418300	128.2109185
2418400	128.1883694
2418500	128.1716595
2418600	128.1725363
2418700	128.1693853
2418800	128.1782107
2418900	128.1817963
2419000	128.1644709
2419100	128.1503996
2419200	128.131315
2419300	128.1230689
2419400	128.1232064
2419500	128.1194698
2419600	128.1175336
2419700	128.1191658
2419800	128.1245966
2419900	128.1354294
2420000	128.1305777
2420100	128.1451486
2420200	128.153559
2420300	128.1666944
2420400	128.1845889
2420500	128.2112332
2420600	128.2235319
2420700	128.2334452
2420800	128.2379271
2420900	128.235451
2421000	128.2387743
2421100	128.2373985
2421200	128.2581476
2421300	128.280482
2421400	128.291297
2421500	128.3126321
2421600	128.3100109
2421700	128.3117824
2421800	128.295236
2421900	128.2955388
2422000	128.2942358
2422100	128.3095399
2422200	128.309852
2422300	128.3191647
2422400	128.3204388
2422500	128.3167204
2422600	128.3197639
2422700	128.3059881
2422800	128.2896354
2422900	128.2580321
2423000	128.2446956
2423100	128.2356513
2423200	128.2411443
2423300	128.2359795
2423400	128.236897
2423500	128.2493802
2423600	128.2507537
2423700	128.2653463
2423800	128.2812103
2423900	128.2836302
2424000	128.2980769
2424100	128.2981557
2424200	128.2928046
2424300	128.2808091
2424400	128.2796326
2424500	128.2776586
2424600	128.2555149
2424700	128.2259231
2424800	128.2149868
2424900	128.1943832
2425000	128.1891099
2425100	128.1816962
2425200	128.1942327
2425300	128.2174295
2425400	128.2426088
2425500	128.2759609
2425600	128.2931215
2425700	128.3131293
2425800	128.3313313
2425900	128.3520254
2426000	128.3727796
2426100	128.3916052
2426200	128.4063056
2426300	128.4274517
2426400	128.4646129
2426500	128.4910494
2426600	128.5030026
2426700	128.5052818
2426800	128.4962764
2426900	128.4835769
2427000	128.4694494
2427100	128.4491052
2427200	128.4262515
2427300	128.4105456
2427400	128.3879754
2427500	128.3592572
2427600	128.3356302
