#timestep	dist
450200	147.2803569
450300	147.2780218
450400	147.2847588
450500	147.3012004
450600	147.3111409
450700	147.3107158
450800	147.3161472
450900	147.3146745
451000	147.3290083
451100	147.3349531
451200	147.3361456
451300	147.3397266
451400	147.3585956
451500	147.3734207
451600	147.3930775
451700	147.4008324
451800	147.4027135
451900	147.3999616
452000	147.4092189
452100	147.4295109
452200	147.4353935
452300	147.441882
452400	147.4388649
452500	147.4233246
452600	147.4256972
452700	147.4119663
452800	147.3895699
452900	147.3757776
453000	147.3611715
453100	147.3531462
453200	147.3549999
453300	147.3546914
453400	147.3310082
453500	147.321822
453600	147.3126374
453700	147.2954575
453800	147.2940274
453900	147.2890026
454000	147.3030188
454100	147.3056348
454200	147.3268858
454300	147.331444
454400	147.3312255
454500	147.3397746
454600	147.3359083
454700	147.3470627
454800	147.3607392
454900	147.3653047
455000	147.3785097
455100	147.3942634
455200	147.4016861
455300	147.4029935
455400	147.394092
455500	147.3921219
455600	147.3780397
455700	147.3682157
455800	147.3539909
455900	147.3434483
456000	147.3443696
456100	147.3423433
456200	147.342343
456300	147.3443155
456400	147.3377995
456500	147.3412173
456600	147.334834
456700	147.3224283
456800	147.3158265
456900	147.2983655
457000	147.2842468
457100	147.260761
457200	147.2488208
457300	147.2434572
457400	147.2334781
457500	147.2386504
457600	147.2496462
457700	147.2687615
457800	147.2965036
457900	147.3169404
458000	147.3394414
458100	147.3552959
458200	147.3714342
458300	147.4000719
458400	147.4179589
458500	147.4333353
458600	147.4321415
458700	147.4371377
458800	147.4297297
458900	147.4239701
459000	147.4171326
459100	147.406202
459200	147.3845608
459300	147.3686046
459400	147.3540198
459500	147.3471084
459600	147.339522
459700	147.3267407
459800	147.310534
459900	147.3104706
460000	147.2982776
460100	147.3099733
460200	147.3070498
460300	147.3129381
460400	147.3024859
460500	147.3041426
460600	147.2903698
460700	147.2835456
460800	147.2838413
460900	147.2758866
461000	147.278295
461100	147.2852901
461200	147.2844431
461300	147.2939926
461400	147.3073441
461500	147.3175334
461600	147.3270092
461700	147.3460173
461800	147.3733023
461900	147.3934284
462000	147.4130337
462100	147.4225232
462200	147.4280434
462300	147.4287524
462400	147.4362215
462500	147.444419
462600	147.4542718
462700	147.4549485
462800	147.4611012
462900	147.4681532
463000	147.4606023
463100	147.4585171
463200	147.4478627
463300	147.4548341
463400	147.4603328
463500	147.4658407
463600	147.4553719
463700	147.440572
463800	147.4089202
463900	147.4050549
464000	147.3841182
464100	147.3642474
464200	147.3465523
464300	147.3161787
464400	147.2959688
464500	147.283763
464600	147.2645156
464700	147.2564248
464800	147.2406835
464900	147.2352674
465000	147.2041294
465100	147.1911521
465200	147.1665783
465300	147.1501202
465400	147.143531
465500	147.149787
465600	147.1445881
465700	147.1529808
465800	147.1475512
465900	147.1426385
466000	147.1279728
466100	147.1287992
466200	147.1267613
466300	147.1193567
466400	147.1117084
466500	147.1099
466600	147.0961967
466700	147.0964033
466800	147.1003969
466900	147.1101615
467000	147.1315964
467100	147.1643134
467200	147.1974982
467300	147.2094928
467400	147.2139991
467500	147.2241768
467600	147.2230931
467700	147.2337557
467800	147.2200783
467900	147.2179538
468000	147.227728
468100	147.2208445
468200	147.2194314
468300	147.221255
468400	147.2232633
468500	147.2192109
468600	147.2286991
468700	147.2496499
468800	147.2728064
468900	147.2835018
469000	147.2826253
469100	147.2844215
469200	147.281237
469300	147.2787104
469400	147.2724568
469500	147.2553778
469600	147.2275914
469700	147.2015889
469800	147.1750983
469900	147.1408968
470000	147.1228748
470100	147.1053082
470200	147.0775841
470300	147.0911491
470400	147.0907195
470500	147.1037667
470600	147.1150822
470700	147.1435996
470800	147.1841823
470900	147.2073922
471000	147.2308193
471100	147.2243728
471200	147.2315659
471300	147.2291183
471400	147.2294368
471500	147.2251995
471600	147.2305633
471700	147.2301699
471800	147.2329595
471900	147.2334313
472000	147.2440973
472100	147.2477403
472200	147.2613818
472300	147.2800171
472400	147.2959532
472500	147.3141234
472600	147.3031306
472700	147.2894076
472800	147.2635636
472900	147.2485911
473000	147.2485689
473100	147.2506432
473200	147.2522584
473300	147.2694137
473400	147.2738197
473500	147.2826399
473600	147.2912772
473700	147.3037669
473800	147.3130881
473900	147.3277405
474000	147.3360963
474100	147.3329512
474200	147.3448549
474300	147.3599445
474400	147.3719206
474500	147.3752892
474600	147.3749659
474700	147.3818911
474800	147.3694345
474900	147.3642033
475000	147.363782
475100	147.3486657
475200	147.3552837
475300	147.3429177
475400	147.3540581
475500	147.3539603
475600	147.347838
475700	147.3291188
475800	147.3234018
475900	147.3180319
476000	147.3068524
476100	147.2782834
476200	147.2475653
476300	147.2285658
476400	147.2020507
476500	147.194504
476600	147.197041
476700	147.1955017
476800	147.1897351
476900	147.1701413
477000	147.169209
477100	147.163305
477200	147.1548222
477300	147.1456345
477400	147.1615753
477500	147.1575423
477600	147.1634655
477700	147.1599591
477800	147.1822112
477900	147.1942557
478000	147.2086752
478100	147.2270745
478200	147.2277243
478300	147.2502905
478400	147.2505642
478500	147.2503868
478600	147.2460699
478700	147.2468422
478800	147.2622875
478900	147.2739121
479000	147.2770111
479100	147.2631176
479200	147.2526938
479300	147.2532659
479400	147.2624588
479500	147.2574513
479600	147.2565779
479700	147.2516587
479800	147.2398865
479900	147.2283025
480000	147.2288621
480100	147.2229619
480200	147.2403818
480300	147.2293475
480400	147.2128043
480500	147.2161804
480600	147.2197467
480700	147.2195252
480800	147.2132964
480900	147.2101364
481000	147.2084369
481100	147.2195798
481200	147.2345027
481300	147.2497619
481400	147.2795068
481500	147.2868392
481600	147.295801
481700	147.3127842
481800	147.3304266
481900	147.3560971
482000	147.3836217
482100	147.4151988
482200	147.437303
482300	147.4576662
482400	147.4605758
482500	147.4693477
482600	147.4683352
482700	147.4661911
482800	147.4493561
482900	147.4306229
483000	147.4389035
483100	147.4329411
483200	147.4090204
483300	147.3972888
483400	147.3807951
483500	147.3648248
483600	147.3526766
483700	147.3338715
483800	147.3242143
483900	147.3101403
484000	147.2922499
484100	147.3027708
484200	147.3071814
484300	147.3173675
484400	147.3314083
484500	147.3423216
484600	147.3557719
484700	147.3765425
484800	147.3895044
484900	147.4059204
485000	147.4110447
485100	147.4064959
485200	147.3977282
485300	147.3833781
485400	147.3691211
485500	147.3562737
485600	147.3380078
485700	147.3156695
485800	147.2994104
485900	147.2818096
486000	147.2630735
486100	147.2319399
486200	147.2012936
486300	147.1801296
486400	147.1831633
486500	147.1847009
486600	147.1919704
486700	147.192097
486800	147.2017778
486900	147.2086794
487000	147.2153014
487100	147.2337193
487200	147.2437787
487300	147.2520755
487400	147.2463235
487500	147.2382539
487600	147.2377262
487700	147.2292733
487800	147.2321555
487900	147.2360797
488000	147.233781
488100	147.2366
488200	147.2403458
488300	147.230073
488400	147.2358078
488500	147.2348918
488600	147.2218257
488700	147.2055473
488800	147.1960189
488900	147.1964644
489000	147.2052894
489100	147.2203997
489200	147.2314851
489300	147.2335179
489400	147.2250341
489500	147.220975
489600	147.2383022
489700	147.2474582
489800	147.2505384
489900	147.2525893
490000	147.2651331
490100	147.2566452
490200	147.2478147
490300	147.2506518
490400	147.2406044
490500	147.2410792
490600	147.2297758
490700	147.2230038
490800	147.2234085
490900	147.2116952
491000	147.1948012
491100	147.1789625
491200	147.1599749
491300	147.1478303
491400	147.1328476
491500	147.129738
491600	147.1147098
491700	147.1193362
491800	147.1211686
491900	147.1276115
492000	147.1332412
492100	147.1455506
492200	147.1407027
492300	147.1215264
492400	147.1081587
492500	147.1128752
492600	147.1182211
492700	147.1446323
492800	147.1586603
492900	147.1842119
493000	147.2026883
493100	147.2105212
493200	147.2351402
493300	147.2696249
493400	147.3047803
493500	147.338922
493600	147.3643785
493700	147.3763195
493800	147.393482
493900	147.4053776
494000	147.3900063
494100	147.3659585
494200	147.3497811
494300	147.3332678
494400	147.322617
494500	147.3271021
494600	147.3279789
494700	147.3194341
494800	147.3176976
494900	147.3246811
495000	147.3260413
495100	147.3269468
495200	147.3223819
495300	147.3086106
495400	147.3019081
495500	147.2990297
495600	147.2901883
495700	147.2917376
495800	147.2799047
495900	147.2715222
496000	147.2634597
496100	147.2498833
496200	147.2310869
496300	147.2165731
496400	147.1996657
496500	147.1741657
496600	147.1448778
496700	147.1153656
496800	147.1044434
496900	147.0901512
497000	147.0788339
497100	147.0750523
497200	147.0700525
497300	147.0766042
497400	147.0879299
497500	147.0989367
497600	147.1161201
497700	147.1318778
497800	147.1613863
497900	147.1680317
498000	147.1741603
498100	147.1767178
498200	147.1770822
498300	147.1858186
498400	147.1980514
498500	147.1989809
498600	147.2026034
498700	147.2036799
498800	147.1999778
498900	147.1948692
499000	147.1973237
499100	147.2011092
499200	147.2156158
499300	147.2364242
499400	147.2335646
499500	147.2375369
499600	147.2412385
499700	147.2426649
499800	147.2506278
499900	147.2453382
500000	147.2573144
500100	147.2570076
500200	147.2604835
500300	147.239739
500400	147.225636
500500	147.2188327
500600	147.2072444
500700	147.200319
500800	147.2016211
500900	147.2168135
501000	147.2152596
501100	147.2120337
501200	147.2113368
501300	147.1945907
501400	147.1715908
501500	147.1453435
501600	147.1324234
501700	147.1388333
501800	147.1404437
501900	147.1386826
502000	147.1463428
502100	147.146531
502200	147.1421616
502300	147.1449843
502400	147.1329287
502500	147.1281568
502600	147.1284333
502700	147.1317832
502800	147.1227675
502900	147.1189269
503000	147.1271549
503100	147.1414832
503200	147.1676829
503300	147.2042364
503400	147.2392534
503500	147.2574494
503600	147.2684123
503700	147.2669244
503800	147.2612386
503900	147.2468533
504000	147.2302736
504100	147.2320865
504200	147.2284008
504300	147.2283046
504400	147.240714
504500	147.2510491
504600	147.256066
504700	147.2433805
504800	147.2507022
504900	147.2592564
505000	147.2719093
505100	147.2879769
505200	147.2885285
505300	147.281011
505400	147.2706383
505500	147.2581526
505600	147.2648923
505700	147.2627498
505800	147.2775196
505900	147.2985804
506000	147.3195297
506100	147.3356167
506200	147.3281831
506300	147.3119534
506400	147.2928538
506500	147.2937579
506600	147.2956828
506700	147.3038431
506800	147.3050769
506900	147.3095835
507000	147.3151109
507100	147.3039579
507200	147.2931466
507300	147.2744498
507400	147.2725153
507500	147.2558804
507600	147.2555601
507700	147.2584829
507800	147.2497239
507900	147.2518804
508000	147.2488611
508100	147.2582772
508200	147.2607693
508300	147.2665941
508400	147.2723469
508500	147.2758443
508600	147.2869339
508700	147.2930308
508800	147.3092803
508900	147.3299109
509000	147.3363219
509100	147.341943
509200	147.3428904
509300	147.3513675
509400	147.3449167
509500	147.3287046
509600	147.3227765
509700	147.3149419
509800	147.3153187
509900	147.3030876
510000	147.3013476
510100	147.277891
510200	147.2493765
510300	147.2460163
510400	147.2437835
510500	147.2419842
510600	147.2538746
510700	147.2722585
510800	147.2764215
510900	147.2828524
511000	147.3064531
511100	147.3213662
511200	147.3346572
511300	147.3486201
511400	147.3526464
511500	147.340094
511600	147.3356691
511700	147.3205967
511800	147.3178739
511900	147.311484
512000	147.3044965
512100	147.3014909
512200	147.3005785
512300	147.2860258
512400	147.2725543
512500	147.259208
512600	147.2653907
512700	147.2449565
512800	147.2233749
512900	147.2090528
513000	147.2029275
513100	147.1995766
513200	147.2094506
513300	147.1995151
513400	147.1783614
513500	147.1752346
513600	147.1728582
513700	147.1503499
513800	147.1282297
513900	147.1348115
514000	147.1399695
514100	147.1563114
514200	147.1637454
514300	147.1631725
514400	147.1615155
514500	147.1460336
514600	147.1376463
514700	147.1175635
514800	147.1079961
514900	147.0829607
515000	147.047691
515100	147.0237884
515200	147.0102907
515300	146.9901695
515400	146.9698
515500	146.9630355
515600	146.9578826
515700	146.9467328
515800	146.9503641
515900	146.9593025
516000	146.981128
516100	147.0014053
516200	147.0324398
516300	147.0615281
516400	147.1031538
516500	147.1405638
516600	147.1811177
516700	147.2172656
516800	147.2473754
516900	147.2695009
517000	147.3113452
517100	147.3372633
517200	147.3494533
517300	147.3615743
517400	147.3710906
517500	147.3728674
517600	147.3735628
517700	147.3744625
517800	147.3740548
517900	147.3566812
518000	147.3520636
518100	147.3417954
518200	147.3280872
518300	147.3213349
518400	147.3137473
518500	147.2995178
518600	147.3021542
518700	147.3107684
518800	147.326413
518900	147.3457786
519000	147.3640455
519100	147.3957633
519200	147.4244056
519300	147.4331166
519400	147.4384004
519500	147.4489355
519600	147.4693031
519700	147.4760883
519800	147.4793172
519900	147.4746071
520000	147.4737992
520100	147.4620371
520200	147.4440916
520300	147.4156336
520400	147.4096848
520500	147.4069469
520600	147.4018374
520700	147.4028099
520800	147.4126771
520900	147.3980242
521000	147.3769361
521100	147.3607522
521200	147.3479371
521300	147.3390125
521400	147.3220671
521500	147.2915511
521600	147.2594422
521700	147.2297712
521800	147.2094431
521900	147.2037346
522000	147.192512
522100	147.1789774
522200	147.1778029
522300	147.1757742
522400	147.1841031
522500	147.2090741
522600	147.2144578
522700	147.2294829
522800	147.2349219
522900	147.2400332
523000	147.2497685
523100	147.2686905
523200	147.3015489
523300	147.3284997
523400	147.3500121
523500	147.3721192
523600	147.4034078
523700	147.4162207
523800	147.4294613
523900	147.4386595
524000	147.4523627
524100	147.455307
524200	147.452233
524300	147.4462902
524400	147.4235175
524500	147.4001589
524600	147.3730766
524700	147.3413346
524800	147.3102451
524900	147.2893099
525000	147.2810497
525100	147.2800014
525200	147.2848963
525300	147.2850253
525400	147.2859009
525500	147.2773208
525600	147.2882047
525700	147.2968253
525800	147.2974682
525900	147.2942012
526000	147.2922222
526100	147.2897824
526200	147.2780325
526300	147.2818995
526400	147.2713479
526500	147.2735507
526600	147.2854486
