,#timestep,dist
0,500200,146.7083864
50,505200,146.4885256
100,510200,146.5623865
150,515200,146.5747579
200,520200,146.4989062
250,525200,146.6228744
300,530200,146.49637769999998
350,535200,146.4984291
400,540200,146.5777689
450,545200,146.4881025
500,550200,146.6176819
550,555200,146.5449022
600,560200,146.5339722
650,565200,146.63014569999999
700,570200,146.444459
750,575200,146.5052398
800,580200,146.3927832
850,585200,146.5970383
900,590200,146.4510815
950,595200,146.52539769999998
1000,600200,146.576685
1050,605200,146.7145865
1100,610200,146.5571506
1150,615200,146.5563284
1200,620200,146.48544640000003
1250,625200,146.54136719999997
1300,630200,146.6649187
1350,635200,146.60503490000002
1400,640200,146.28028759999998
1450,645200,146.33896869999998
1500,650200,146.3292861
1550,655200,146.54084709999998
1600,660200,146.4078174
1650,665200,146.5304093
1700,670200,146.27038059999998
1750,675200,146.46886630000003
1800,680200,146.58022869999996
1850,685200,146.6284608
1900,690200,146.45964019999997
1950,695200,146.40233369999999
2000,700200,146.4695305
2050,705200,146.56073930000002
2100,710200,146.527044
2150,715200,146.5887592
2200,720200,146.6726095
2250,725200,146.3651401
2300,730200,146.57780580000002
2350,735200,146.4238806
2400,740200,146.4399485
2450,745200,146.275905
2500,750200,146.4287378
2550,755200,146.29252219999998
2600,760200,146.566482
2650,765200,146.579024
2700,770200,146.5259562
2750,775200,146.4259856
2800,780200,146.3700938
2850,785200,146.3714895
2900,790200,146.5095967
2950,795200,146.5473844
3000,800200,146.4929262
3050,805200,146.5456596
3100,810200,146.4762944
3150,815200,146.5271042
3200,820200,146.3485621
3250,825200,146.4116539
3300,830200,146.5225726
3350,835200,146.37781940000002
3400,840200,146.46710009999998
3450,845200,146.5946138
3500,850200,146.7285857
3550,855200,146.5108899
3600,860200,146.4675488
3650,865200,146.59947240000002
3700,870200,146.61926719999997
3750,875200,146.3868185
3800,880200,146.5948888
3850,885200,146.5253969
3900,890200,146.50353969999998
3950,895200,146.64945869999997
4000,900200,146.55029419999997
4050,905200,146.6628574
4100,910200,146.52332919999998
4150,915200,146.44129719999998
4200,920200,146.46833519999998
4250,925200,146.6207052
4300,930200,146.6175115
4350,935200,146.3155341
4400,940200,146.5816865
4450,945200,146.3861654
4500,950200,146.61701409999998
4550,955200,146.6425988
4600,960200,146.4494101
4650,965200,146.5803821
4700,970200,146.5335045
4750,975200,146.65095469999997
4800,980200,146.4019293
4850,985200,146.4767015
4900,990200,146.5437551
4950,995200,146.66869319999998
5000,1000200,146.41719780000003
5050,1005200,146.7665807
5100,1010200,146.484589
5150,1015200,146.55736059999998
5200,1020200,146.4251344
5250,1025200,146.4662743
5300,1030200,146.5818898
5350,1035200,146.3952439
5400,1040200,146.5904751
5450,1045200,146.5680781
5500,1050200,146.54690359999998
5550,1055200,146.47888569999998
5600,1060200,146.61225919999998
5650,1065200,146.47209709999998
5700,1070200,146.7307384
5750,1075200,146.56122630000002
5800,1080200,146.57842040000003
5850,1085200,146.2414338
5900,1090200,146.4547138
5950,1095200,146.528084
6000,1100200,146.49322869999997
6050,1105200,146.52247130000003
6100,1110200,146.45673480000002
6150,1115200,146.4389105
6200,1120200,146.4070046
6250,1125200,146.6143047
6300,1130200,146.3319841
6350,1135200,146.54605880000003
6400,1140200,146.3519197
6450,1145200,146.4679677
6500,1150200,146.514717
6550,1155200,146.4581862
6600,1160200,146.444736
6650,1165200,146.5198886
6700,1170200,146.38946919999998
6750,1175200,146.4774853
6800,1180200,146.46434480000002
6850,1185200,146.4316513
6900,1190200,146.4375654
6950,1195200,146.514219
7000,1200200,146.6889148
7050,1205200,146.3658106
7100,1210200,146.578568
7150,1215200,146.4612041
7200,1220200,146.5726159
7250,1225200,146.5381332
7300,1230200,146.61297030000003
