,#timestep,dist
0,2350200,128.2750095
50,2355200,128.15373229999997
100,2360200,128.30924309999997
150,2365200,128.2179814
200,2370200,128.2563758
250,2375200,128.16549170000002
300,2380200,128.1518993
350,2385200,128.4192023
400,2390200,128.4161784
450,2395200,128.4464744
500,2400200,128.2574246
550,2405200,128.16766040000002
600,2410200,128.390406
650,2415200,128.4088693
700,2420200,128.153559
750,2425200,128.19423270000001
800,2430200,128.1970263
850,2435200,128.3510684
900,2440200,128.1549489
950,2445200,128.29159380000002
1000,2450200,128.3280966
1050,2455200,128.3218263
1100,2460200,128.3394331
1150,2465200,128.3446503
1200,2470200,128.1957484
1250,2475200,128.185094
1300,2480200,128.4187693
1350,2485200,128.1378581
1400,2490200,128.2537226
1450,2495200,128.2822184
1500,2500200,128.2045625
1550,2505200,128.1404249
1600,2510200,128.1944317
1650,2515200,128.1479123
1700,2520200,128.0586305
1750,2525200,128.3405937
1800,2530200,128.27684879999998
1850,2535200,128.2844543
1900,2540200,128.2523104
1950,2545200,128.1219806
2000,2550200,128.291172
2050,2555200,128.13090490000002
2100,2560200,128.0164982
2150,2565200,128.0977393
2200,2570200,128.3545814
2250,2575200,128.1635541
2300,2580200,128.18326629999999
2350,2585200,128.2862831
2400,2590200,128.187611
2450,2595200,128.3997899
2500,2600200,128.2059725
2550,2605200,128.5617852
2600,2610200,128.1909256
2650,2615200,128.2735123
2700,2620200,128.2037979
2750,2625200,128.1933702
2800,2630200,128.2835348
2850,2635200,128.2076557
2900,2640200,128.1676533
2950,2645200,128.06497240000002
3000,2650200,128.1863373
3050,2655200,128.04465990000003
3100,2660200,128.08698370000002
3150,2665200,128.2802188
3200,2670200,128.0967197
3250,2675200,128.24459140000002
3300,2680200,128.0731285
3350,2685200,128.2875743
3400,2690200,128.2775935
3450,2695200,128.1330644
3500,2700200,128.12402590000002
3550,2705200,128.2435196
3600,2710200,128.42448290000002
3650,2715200,128.0767383
3700,2720200,128.08135819999998
3750,2725200,128.27769909999998
3800,2730200,128.1204195
3850,2735200,128.0588781
3900,2740200,128.3450083
3950,2745200,128.35197240000002
4000,2750200,128.1964007
4050,2755200,128.18659540000002
4100,2760200,128.4284696
4150,2765200,128.20218880000002
4200,2770200,128.28368079999998
4250,2775200,128.2523652
4300,2780200,128.1855525
4350,2785200,128.1084152
4400,2790200,128.2087803
4450,2795200,128.4221904
4500,2800200,128.2710621
4550,2805200,128.1541627
4600,2810200,128.25732390000002
4650,2815200,128.4142979
4700,2820200,128.3636886
4750,2825200,128.2436929
4800,2830200,128.3290117
4850,2835200,128.3248692
4900,2840200,128.3825331
4950,2845200,128.2479143
5000,2850200,128.1818423
5050,2855200,128.2369529
5100,2860200,128.3910493
5150,2865200,128.4591461
5200,2870200,128.3068212
5250,2875200,128.14256809999998
5300,2880200,128.1842499
5350,2885200,128.10398759999998
5400,2890200,128.1932902
5450,2895200,127.99528970000001
5500,2900200,128.1556041
5550,2905200,128.26946740000002
5600,2910200,127.86413390000001
5650,2915200,128.3220726
5700,2920200,128.12424280000002
5750,2925200,128.1860068
5800,2930200,128.1661325
5850,2935200,128.2571088
5900,2940200,128.2832766
5950,2945200,128.29161409999998
6000,2950200,128.25378590000003
6050,2955200,128.3013991
6100,2960200,128.29751059999998
6150,2965200,128.1349376
6200,2970200,128.2090459
6250,2975200,128.1670736
6300,2980200,128.1480672
6350,2985200,128.1016477
6400,2990200,128.1732331
6450,2995200,128.110288
6500,3000200,128.25516000000002
6550,3005200,128.1679298
6600,3010200,128.01090829999998
6650,3015200,128.21334960000002
6700,3020200,128.23019979999998
6750,3025200,128.0438716
6800,3030200,128.0522802
6850,3035200,128.26464520000002
6900,3040200,128.3552994
6950,3045200,128.31188600000002
7000,3050200,128.1436578
7050,3055200,128.0841659
7100,3060200,128.1585301
7150,3065200,128.2970339
7200,3070200,128.0310216
7250,3075200,128.26167709999999
7300,3080200,128.3980393
7350,3085200,128.2354522
7400,3090200,128.2507319
7450,3095200,128.2292607
7500,3100200,128.29378870000002
7550,3105200,128.4465328
7600,3110200,128.25151929999998
7650,3115200,128.3316245
7700,3120200,128.3407541
7750,3125200,128.328797
7800,3130200,128.2194996
7850,3135200,128.0786857
7900,3140200,128.090622
7950,3145200,128.4698725
8000,3150200,128.2986264
8050,3155200,128.20190290000002
8100,3160200,128.3649132
8150,3165200,128.1487942
8200,3170200,128.1576819
8250,3175200,128.26819479999997
8300,3180200,128.0998696
8350,3185200,127.9990673
8400,3190200,128.2789303
8450,3195200,128.2404485
8500,3200200,128.06823799999998
8550,3205200,128.2228314
8600,3210200,128.3347329
8650,3215200,128.3209927
8700,3220200,128.1221468
8750,3225200,128.2289333
8800,3230200,128.2317858
8850,3235200,128.21390520000003
8900,3240200,128.29026969999998
8950,3245200,128.1338144
9000,3250200,128.3854628
9050,3255200,128.26982569999998
9100,3260200,128.27671270000002
9150,3265200,128.4301351
9200,3270200,128.2183585
9250,3275200,128.0454397
9300,3280200,128.1034815
9350,3285200,128.3817305
9400,3290200,128.232585
9450,3295200,128.1421342
9500,3300200,128.21308100000002
9550,3305200,128.3214842
9600,3310200,128.4151566
9650,3315200,128.26652579999998
9700,3320200,128.2518938
9750,3325200,127.98946370000002
9800,3330200,128.2116768
9850,3335200,128.22448070000002
9900,3340200,128.0525118
9950,3345200,128.2890509
10000,3350200,128.20388880000002
10050,3355200,128.32419779999998
10100,3360200,128.2181476
10150,3365200,128.21375759999998
10200,3370200,128.11647340000002
10250,3375200,128.3279368
10300,3380200,128.21798020000003
10350,3385200,128.3262559
10400,3390200,128.2157977
10450,3395200,128.33527560000002
10500,3400200,128.1682877
10550,3405200,128.1549052
10600,3410200,128.236385
10650,3415200,128.1260454
10700,3420200,128.10599979999998
10750,3425200,128.094771
10800,3430200,128.3189463
10850,3435200,128.2972804
10900,3440200,128.0875926
10950,3445200,128.22671929999998
11000,3450200,128.173172
11050,3455200,128.21095459999998
11100,3460200,128.4330683
11150,3465200,128.2860205
11200,3470200,128.4094187
11250,3475200,128.2440371
11300,3480200,128.1297076
11350,3485200,128.1358446
11400,3490200,128.15527240000003
11450,3495200,128.3540844
11500,3500200,128.1911968
11550,3505200,128.3823314
11600,3510200,128.3740409
11650,3515200,128.2356227
11700,3520200,128.2402447
11750,3525200,128.32761440000002
11800,3530200,128.2983119
11850,3535200,128.25351909999998
11900,3540200,128.3476674
11950,3545200,128.4669273
12000,3550200,128.4217429
12050,3555200,128.39726570000002
12100,3560200,128.3326711
12150,3565200,128.0807738
12200,3570200,128.53941880000002
12250,3575200,128.2989223
12300,3580200,128.37970090000002
