,#timestep,dist
0,1650200,135.341317
50,1655200,135.181755
100,1660200,135.3005089
150,1665200,135.3216171
200,1670200,135.2141378
250,1675200,135.09025590000002
300,1680200,135.4307424
350,1685200,135.3248718
400,1690200,135.10040159999997
450,1695200,135.3745467
500,1700200,135.192691
550,1705200,135.1776409
600,1710200,135.13145580000003
650,1715200,135.231423
700,1720200,135.3516439
750,1725200,135.29574119999998
800,1730200,135.34915080000002
850,1735200,135.340941
900,1740200,135.20870730000001
950,1745200,135.27536669999998
1000,1750200,135.3543553
1050,1755200,135.1483357
1100,1760200,135.36983659999999
1150,1765200,135.3164746
1200,1770200,135.29580769999998
1250,1775200,135.38168000000002
1300,1780200,135.2558387
1350,1785200,135.2094496
1400,1790200,135.3702909
1450,1795200,135.4737198
1500,1800200,135.02444680000002
1550,1805200,135.2050404
1600,1810200,135.3649294
1650,1815200,135.354371
1700,1820200,135.3427126
1750,1825200,135.3911079
1800,1830200,135.38782890000002
1850,1835200,135.4669171
1900,1840200,135.1267487
1950,1845200,135.229422
2000,1850200,135.2949626
2050,1855200,135.26428710000002
2100,1860200,135.3632278
2150,1865200,135.229884
2200,1870200,135.07989890000002
2250,1875200,135.134222
2300,1880200,135.2374116
2350,1885200,135.0246616
2400,1890200,135.1787282
2450,1895200,135.3809653
2500,1900200,135.245083
2550,1905200,135.3268805
2600,1910200,135.3014898
2650,1915200,135.2806405
2700,1920200,135.4019267
2750,1925200,135.4175065
2800,1930200,135.3437269
2850,1935200,135.343753
2900,1940200,135.28198380000003
2950,1945200,135.2392826
3000,1950200,135.1305236
3050,1955200,135.3660121
3100,1960200,135.02170049999998
3150,1965200,135.1246981
3200,1970200,135.31211169999997
3250,1975200,135.2651886
3300,1980200,135.1916647
3350,1985200,135.21744819999998
3400,1990200,135.0526035
3450,1995200,135.22577119999997
3500,2000200,135.15537780000002
3550,2005200,135.23326709999998
3600,2010200,135.3249069
3650,2015200,135.15941469999999
3700,2020200,135.214893
3750,2025200,135.395869
3800,2030200,135.1162732
3850,2035200,135.2889384
3900,2040200,135.28207880000002
3950,2045200,135.22987690000002
4000,2050200,135.2011421
4050,2055200,135.1695061
4100,2060200,135.44102030000002
4150,2065200,135.1089796
4200,2070200,135.308706
4250,2075200,135.3263585
4300,2080200,135.1345872
4350,2085200,135.34064709999998
4400,2090200,135.39265669999997
4450,2095200,135.1233659
4500,2100200,135.1969217
4550,2105200,135.2352067
4600,2110200,135.2817636
4650,2115200,135.3905826
4700,2120200,135.4497346
4750,2125200,135.2375864
4800,2130200,135.24300369999997
4850,2135200,135.2979946
4900,2140200,135.25818080000002
4950,2145200,135.39603530000002
5000,2150200,135.3402562
5050,2155200,135.26074
5100,2160200,135.1723072
5150,2165200,135.2053642
5200,2170200,135.2327281
5250,2175200,135.3167005
5300,2180200,135.4279175
5350,2185200,135.38796340000002
