#timestep	dist
300200	148.7828427
300300	148.7845781
300400	148.7684075
300500	148.7613654
300600	148.7610497
300700	148.7490855
300800	148.7456839
300900	148.7502878
301000	148.7548843
301100	148.7621603
301200	148.7621514
301300	148.7611988
301400	148.7504227
301500	148.7503487
301600	148.744306
301700	148.7335323
301800	148.7324305
301900	148.7273351
302000	148.7150641
302100	148.7018007
302200	148.6854878
302300	148.6618613
302400	148.6581264
302500	148.6503241
302600	148.6516148
302700	148.6517069
302800	148.6505347
302900	148.6607181
303000	148.6743578
303100	148.6841966
303200	148.6867975
303300	148.7017708
303400	148.7299191
303500	148.7438417
303600	148.7454872
303700	148.7378075
303800	148.7425726
303900	148.7486418
304000	148.7399144
304100	148.7301373
304200	148.7325132
304300	148.7360189
304400	148.7523124
304500	148.744171
304600	148.7388348
304700	148.7434973
304800	148.7526222
304900	148.7557081
305000	148.7484293
305100	148.7509815
305200	148.7407183
305300	148.7440569
305400	148.7618428
305500	148.7863769
305600	148.7879455
305700	148.7881553
305800	148.7692797
305900	148.7692977
306000	148.7540838
306100	148.7402615
306200	148.713483
306300	148.6992829
306400	148.6955288
306500	148.6917546
306600	148.6771854
306700	148.6630729
306800	148.6526587
306900	148.631832
307000	148.6097215
307100	148.5808789
307200	148.557594
307300	148.5495728
307400	148.5287776
307500	148.5193952
307600	148.4967859
307700	148.4929102
307800	148.4907444
307900	148.487167
308000	148.4899308
308100	148.5141603
308200	148.5327124
308300	148.5550758
308400	148.5816282
308500	148.6078956
308600	148.621934
308700	148.6279813
308800	148.6346081
308900	148.6362751
309000	148.6260479
309100	148.6347945
309200	148.6451207
309300	148.6628241
309400	148.6697019
309500	148.6602263
309600	148.6742494
309700	148.6690509
309800	148.6798283
309900	148.6939976
310000	148.7104966
310100	148.7181757
310200	148.7287363
310300	148.7401696
310400	148.7493432
310500	148.7526765
310600	148.7601177
310700	148.7645483
310800	148.7677792
310900	148.7703873
311000	148.777935
311100	148.7738381
311200	148.7777542
311300	148.7626961
311400	148.758511
311500	148.7506083
311600	148.7470277
311700	148.7506402
311800	148.7579556
311900	148.7672104
312000	148.7748727
312100	148.7903571
312200	148.8045072
312300	148.8250817
312400	148.8455104
312500	148.8653343
312600	148.8860071
312700	148.8950593
312800	148.8937238
312900	148.8889088
313000	148.8896668
313100	148.8972924
313200	148.8848306
313300	148.8687493
313400	148.8588318
313500	148.8332485
313600	148.7999397
313700	148.7895386
313800	148.7745591
313900	148.7728964
314000	148.7718172
314100	148.7619094
314200	148.7456183
314300	148.7222082
314400	148.7076041
314500	148.7033865
314600	148.6960259
314700	148.6943439
314800	148.6847998
314900	148.6991331
315000	148.7099336
315100	148.7217995
315200	148.7348306
315300	148.7560035
315400	148.7740938
315500	148.793251
315600	148.8092236
315700	148.824351
315800	148.8298043
315900	148.8309024
316000	148.8396753
316100	148.8432198
316200	148.835521
316300	148.834624
316400	148.8300781
316500	148.824922
316600	148.8137394
316700	148.8044605
316800	148.7877044
316900	148.7783936
317000	148.7683164
317100	148.7367082
317200	148.729143
317300	148.7146874
317400	148.716869
317500	148.7086247
317600	148.6968252
317700	148.6965851
317800	148.7067358
317900	148.7000995
318000	148.7031641
318100	148.7165327
318200	148.7215119
318300	148.7192754
318400	148.7237857
318500	148.7420263
318600	148.7499374
318700	148.7580932
318800	148.7710521
318900	148.7719286
319000	148.7756271
319100	148.7710374
319200	148.7648047
319300	148.7615425
319400	148.7541978
319500	148.7361348
319600	148.7198636
319700	148.6908474
319800	148.6787957
319900	148.657862
320000	148.6261694
320100	148.5906929
320200	148.563997
320300	148.5523089
320400	148.5444629
320500	148.5317589
320600	148.5339609
320700	148.5449065
320800	148.5812375
320900	148.6207041
321000	148.6602549
321100	148.6947364
321200	148.7220288
321300	148.7405685
321400	148.7642217
321500	148.8002536
321600	148.8215523
321700	148.8353486
321800	148.831165
321900	148.8304519
322000	148.8233175
322100	148.8331519
322200	148.8191805
322300	148.808901
322400	148.7948502
322500	148.7849818
322600	148.7859257
322700	148.7723338
322800	148.7831809
322900	148.7823455
323000	148.7853416
323100	148.7888911
323200	148.7889725
323300	148.7792288
323400	148.7875508
323500	148.7963561
323600	148.7838915
323700	148.791525
323800	148.8124025
323900	148.8179368
324000	148.8298464
324100	148.8373727
324200	148.8601917
324300	148.866774
324400	148.8779131
324500	148.8738968
324600	148.8684046
324700	148.8538598
324800	148.8476792
324900	148.8373684
325000	148.8178485
325100	148.7964144
325200	148.7823628
325300	148.7539298
325400	148.7505045
325500	148.7335904
325600	148.7223899
325700	148.7083512
325800	148.7094868
325900	148.7097357
326000	148.7244003
326100	148.721232
326200	148.7353516
326300	148.7315432
326400	148.7370639
326500	148.7473744
326600	148.7506173
326700	148.7345401
326800	148.7267016
326900	148.7153505
327000	148.6936047
327100	148.675388
327200	148.6524762
327300	148.6479984
327400	148.6502455
327500	148.6489337
327600	148.6528733
327700	148.6557185
327800	148.6590691
327900	148.6490483
328000	148.6355556
328100	148.6232609
328200	148.6128708
328300	148.5940225
328400	148.6089324
328500	148.6227139
328600	148.6541153
328700	148.6688767
328800	148.6895641
328900	148.7226994
329000	148.7496583
329100	148.7789274
329200	148.7878163
329300	148.7931622
329400	148.7882233
329500	148.7999176
329600	148.7974737
329700	148.7861255
329800	148.7826254
329900	148.7679169
330000	148.7535432
330100	148.7358355
330200	148.7176075
330300	148.7160544
330400	148.7357683
330500	148.7439253
330600	148.7604072
330700	148.7776846
330800	148.81931
330900	148.8492417
331000	148.8760975
331100	148.8923237
331200	148.9062726
331300	148.9176948
331400	148.9178694
331500	148.9103073
331600	148.9032835
331700	148.9059059
331800	148.8984058
331900	148.8869467
332000	148.8756418
332100	148.8649114
332200	148.8517182
332300	148.8401422
332400	148.8490379
332500	148.8547763
332600	148.8704325
332700	148.8687024
332800	148.8724488
332900	148.8793173
333000	148.8855837
333100	148.9039662
333200	148.9164821
333300	148.9192693
333400	148.9314763
333500	148.9449492
333600	148.958038
333700	148.9630073
333800	148.9637812
333900	148.9578986
334000	148.9629853
334100	148.9812923
334200	149.0079102
334300	149.0154026
334400	149.0157888
334500	149.0091656
334600	149.0102819
334700	149.0040268
334800	148.9888101
334900	148.9806665
335000	148.9526901
335100	148.9451497
335200	148.9312982
335300	148.9197648
335400	148.9124944
335500	148.8973619
335600	148.8938104
335700	148.9038083
335800	148.9000315
335900	148.8958046
336000	148.8969681
336100	148.9102446
336200	148.9122639
336300	148.9149595
336400	148.9182911
336500	148.914872
336600	148.899361
336700	148.8766732
336800	148.8610882
336900	148.8318571
337000	148.818622
337100	148.8011203
337200	148.7710202
337300	148.7427192
337400	148.7032473
337500	148.6822672
337600	148.675931
337700	148.6658202
337800	148.6708179
337900	148.6603854
338000	148.6581588
338100	148.6585746
338200	148.6539873
338300	148.6633901
338400	148.665409
338500	148.6739028
338600	148.7010124
338700	148.7234963
338800	148.7487422
338900	148.7714043
339000	148.7928659
339100	148.8064629
339200	148.8070209
339300	148.8204888
339400	148.8071501
339500	148.7910698
339600	148.7608496
339700	148.7399446
339800	148.7306907
339900	148.7244474
340000	148.7349462
340100	148.7411467
340200	148.7653817
340300	148.7910282
340400	148.8068546
340500	148.8161136
340600	148.8381437
340700	148.8513267
340800	148.8613522
340900	148.8576942
341000	148.8555374
341100	148.8492956
341200	148.8495164
341300	148.8237214
341400	148.8117966
341500	148.7859588
341600	148.7632098
341700	148.7565063
341800	148.7490769
341900	148.7511062
342000	148.7455043
342100	148.7524405
342200	148.7647928
342300	148.7750879
342400	148.7756413
342500	148.7782037
342600	148.773857
342700	148.7608134
342800	148.7575378
342900	148.7466481
343000	148.7354466
343100	148.7322224
343200	148.7257811
343300	148.7259056
343400	148.7261865
343500	148.7321914
343600	148.7283683
343700	148.7199228
343800	148.6962468
343900	148.6787772
344000	148.6529613
344100	148.6458508
344200	148.6477664
344300	148.6694878
344400	148.6821742
344500	148.7086657
344600	148.7256223
344700	148.7578695
344800	148.780974
344900	148.783939
345000	148.7836215
345100	148.7827287
345200	148.7672573
345300	148.7522286
345400	148.7234338
345500	148.7141986
345600	148.7151652
345700	148.7244716
345800	148.7303609
345900	148.7338573
346000	148.7417749
346100	148.7384606
346200	148.7378565
346300	148.7390935
346400	148.7516164
346500	148.7415629
346600	148.7293206
346700	148.7254417
346800	148.71504
346900	148.7207764
347000	148.7269059
347100	148.7388554
347200	148.7510657
347300	148.7666308
347400	148.7769619
347500	148.7906454
347600	148.7986717
347700	148.8018649
347800	148.7982378
347900	148.8023144
348000	148.7805561
348100	148.77754
348200	148.7549549
348300	148.7364214
348400	148.7147425
348500	148.7034682
348600	148.6940771
348700	148.6806406
348800	148.6387343
348900	148.6003409
349000	148.5677507
349100	148.5438696
349200	148.5415254
349300	148.5309736
349400	148.5347314
349500	148.5452187
349600	148.5579546
349700	148.5715529
349800	148.5976853
349900	148.6326642
350000	148.6755763
350100	148.6974395
350200	148.7181309
350300	148.7223892
350400	148.7347428
350500	148.7283662
350600	148.7129391
350700	148.7011594
350800	148.7018061
350900	148.707591
351000	148.695841
351100	148.6821126
351200	148.6896955
351300	148.6921649
351400	148.6991976
351500	148.7104106
351600	148.7070361
351700	148.7137207
351800	148.737249
351900	148.7524094
352000	148.7713582
352100	148.791088
352200	148.802417
352300	148.815929
352400	148.8330725
352500	148.8407797
352600	148.851564
352700	148.8556319
352800	148.8456371
352900	148.8440022
353000	148.8386275
353100	148.837377
353200	148.8432713
353300	148.8627474
353400	148.8612524
353500	148.858358
353600	148.8494425
353700	148.8422453
353800	148.8325883
353900	148.8144908
354000	148.7957384
354100	148.7855842
354200	148.7799586
354300	148.7791712
354400	148.7820899
354500	148.785668
354600	148.7961033
354700	148.7972984
354800	148.8315358
354900	148.858506
355000	148.8802847
355100	148.8813941
355200	148.8904342
355300	148.8874311
355400	148.8873491
355500	148.8944284
355600	148.8935966
355700	148.880885
355800	148.8785005
355900	148.8561705
356000	148.8380953
356100	148.8302238
356200	148.8032362
356300	148.7937765
356400	148.7969951
356500	148.8055898
356600	148.8137337
356700	148.8072046
356800	148.7952323
356900	148.7697784
357000	148.7596099
357100	148.7508993
357200	148.7359317
357300	148.7206245
357400	148.7093011
357500	148.710421
357600	148.7158364
357700	148.7291532
357800	148.7436408
357900	148.7546478
358000	148.7701189
358100	148.7899174
358200	148.8011989
358300	148.8225238
358400	148.8256377
358500	148.8187112
358600	148.8461539
358700	148.8701465
358800	148.8835345
358900	148.8894649
359000	148.8966429
359100	148.8873733
359200	148.8900572
359300	148.877902
359400	148.8736471
359500	148.8541719
359600	148.8515068
359700	148.8537477
359800	148.8471267
359900	148.8439473
360000	148.8416101
360100	148.8205907
360200	148.8012569
