,#timestep,dist
0,400200,147.8252646
50,405200,147.80447790000002
100,410200,147.69232
150,415200,147.9206025
200,420200,147.84074019999997
250,425200,147.91706399999998
300,430200,148.1232443
350,435200,147.8822697
400,440200,147.9950946
450,445200,147.9422954
500,450200,147.9273453
550,455200,148.0691748
600,460200,147.8604282
650,465200,147.88068
700,470200,147.9702802
750,475200,147.97989990000002
800,480200,148.1088449
850,485200,147.920474
900,490200,147.73316630000002
950,495200,147.8018528
1000,500200,147.7822044
1050,505200,147.948753
1100,510200,148.050543
1150,515200,147.8719093
1200,520200,147.7457681
1250,525200,148.0084198
1300,530200,148.0752733
1350,535200,147.9838128
1400,540200,147.9379534
1450,545200,147.86397130000003
1500,550200,147.925369
1550,555200,147.930872
1600,560200,147.9565562
1650,565200,147.8386149
1700,570200,147.857193
1750,575200,148.0044106
1800,580200,147.78021719999998
1850,585200,147.9198388
1900,590200,148.0722513
1950,595200,147.9985886
2000,600200,148.18971330000002
2050,605200,148.0274442
2100,610200,147.8784982
2150,615200,147.9515262
2200,620200,147.9256126
2250,625200,148.0560801
2300,630200,147.9301971
2350,635200,148.1288471
2400,640200,147.97466619999997
2450,645200,147.92097880000003
2500,650200,147.9060382
2550,655200,147.9778542
2600,660200,147.9173456
2650,665200,148.0697169
2700,670200,147.89320769999998
2750,675200,147.9220129
2800,680200,147.9285014
2850,685200,147.8606452
2900,690200,147.9291251
2950,695200,147.8625406
3000,700200,147.8040008
3050,705200,147.9493899
3100,710200,147.6938394
3150,715200,147.97213430000002
3200,720200,147.9155049
3250,725200,147.9998854
3300,730200,147.8872121
3350,735200,147.93619630000003
3400,740200,147.8810717
3450,745200,148.0242082
3500,750200,147.9633063
3550,755200,147.79384140000002
3600,760200,147.8418186
3650,765200,147.9190359
3700,770200,148.1768017
3750,775200,147.7884
3800,780200,147.9094792
3850,785200,148.1533629
3900,790200,147.8785406
3950,795200,148.0412016
4000,800200,147.8323697
4050,805200,147.80495269999997
4100,810200,147.86054209999998
4150,815200,147.8284646
4200,820200,147.9258771
4250,825200,147.907752
4300,830200,147.975818
4350,835200,147.95415219999998
4400,840200,148.0388602
4450,845200,148.0730754
4500,850200,147.9443991
4550,855200,147.9786028
4600,860200,147.8376324
4650,865200,147.964852
4700,870200,148.0692328
4750,875200,147.8547943
4800,880200,148.04737319999998
4850,885200,147.93760840000002
4900,890200,147.9809411
4950,895200,147.76127140000003
5000,900200,147.7532129
5050,905200,147.7138303
5100,910200,147.901001
5150,915200,147.9756156
5200,920200,147.8690628
5250,925200,147.9004758
5300,930200,147.9034574
5350,935200,147.9812602
5400,940200,147.8865612
5450,945200,148.0462453
5500,950200,147.8503252
5550,955200,147.9533398
5600,960200,148.0434308
5650,965200,148.0556094
5700,970200,147.8777469
5750,975200,147.87784630000002
5800,980200,147.9996055
5850,985200,148.2436512
5900,990200,148.08842959999998
5950,995200,147.8664008
6000,1000200,148.0040696
6050,1005200,148.2297404
6100,1010200,148.01685419999998
6150,1015200,147.88374530000002
6200,1020200,147.9763929
6250,1025200,147.8692665
6300,1030200,147.978776
6350,1035200,147.82160969999998
6400,1040200,147.9115055
6450,1045200,148.0390389
6500,1050200,147.97294399999998
6550,1055200,147.88105869999998
6600,1060200,147.91212769999998
6650,1065200,147.7551914
6700,1070200,148.1085069
6750,1075200,148.1475042
6800,1080200,147.9414632
6850,1085200,147.9264898
6900,1090200,148.0454596
6950,1095200,148.21287780000003
7000,1100200,147.87341980000002
7050,1105200,147.9150541
7100,1110200,147.95767460000002
7150,1115200,148.02383769999997
7200,1120200,147.995364
7250,1125200,147.91099530000002
7300,1130200,147.9772815
7350,1135200,147.9011966
7400,1140200,148.09721919999998
7450,1145200,147.80499319999998
7500,1150200,147.9281225
7550,1155200,148.10339109999998
7600,1160200,147.8173058
7650,1165200,148.0925229
7700,1170200,147.8640004
7750,1175200,147.9397057
7800,1180200,148.0383193
7850,1185200,147.9288005
7900,1190200,147.8754103
7950,1195200,147.9081916
8000,1200200,147.93030900000002
8050,1205200,147.9739676
8100,1210200,147.8707559
8150,1215200,147.8635999
8200,1220200,147.8438949
8250,1225200,147.98391189999998
8300,1230200,147.9655352
8350,1235200,148.0457406
8400,1240200,148.02564850000002
8450,1245200,148.0805784
8500,1250200,147.8961653
8550,1255200,147.9280084
8600,1260200,147.9943289
8650,1265200,148.02910649999998
8700,1270200,148.0154834
8750,1275200,148.0594393
8800,1280200,147.9422783
8850,1285200,147.9748974
8900,1290200,147.994755
8950,1295200,148.0044251
9000,1300200,147.8105528
9050,1305200,147.9359062
9100,1310200,147.9145348
9150,1315200,147.991872
9200,1320200,147.77516740000002
9250,1325200,148.0555479
9300,1330200,147.93810630000002
9350,1335200,147.93737919999998
9400,1340200,148.09859630000003
9450,1345200,147.9135488
9500,1350200,147.91847230000002
9550,1355200,148.0563877
9600,1360200,148.01504
9650,1365200,148.0955042
9700,1370200,147.8961382
9750,1375200,147.8275633
9800,1380200,147.93932719999998
9850,1385200,147.8902947
9900,1390200,147.96434530000002
9950,1395200,148.20781680000002
10000,1400200,147.96121599999998
10050,1405200,148.11342150000002
10100,1410200,148.0368631
10150,1415200,147.91103909999998
10200,1420200,148.02564850000002
10250,1425200,147.99417480000002
10300,1430200,147.9418142
10350,1435200,147.93479219999998
10400,1440200,147.87445380000003
10450,1445200,148.061003
10500,1450200,147.88026519999997
10550,1455200,148.1747809
10600,1460200,148.1247094
10650,1465200,148.0132736
10700,1470200,147.7373352
10750,1475200,147.9282013
10800,1480200,147.90916299999998
10850,1485200,147.79146409999998
10900,1490200,147.85618190000002
10950,1495200,147.82375190000002
11000,1500200,147.7956559
11050,1505200,148.1161457
11100,1510200,147.8473532
11150,1515200,147.7931275
11200,1520200,147.98834230000003
11250,1525200,147.9220611
11300,1530200,147.9623835
11350,1535200,147.8960644
11400,1540200,147.9588948
11450,1545200,147.99266830000002
11500,1550200,147.9832511
11550,1555200,148.0178146
11600,1560200,148.13217
11650,1565200,147.8543129
11700,1570200,147.8812197
11750,1575200,147.91669430000002
11800,1580200,147.8292915
11850,1585200,147.82559980000002
11900,1590200,147.9904093
11950,1595200,147.9948787
12000,1600200,147.92217050000002
12050,1605200,147.8071517
12100,1610200,148.018159
12150,1615200,147.9522023
12200,1620200,147.93759409999998
12250,1625200,148.1420558
12300,1630200,148.0286217
12350,1635200,147.9583649
12400,1640200,147.9670387
12450,1645200,148.0260171
12500,1650200,148.0212954
12550,1655200,147.96024719999997
12600,1660200,147.79472030000002
12650,1665200,147.7022044
12700,1670200,147.874468
12750,1675200,147.7757044
12800,1680200,147.8655363
12850,1685200,147.9062495
12900,1690200,148.013269
12950,1695200,147.9214993
13000,1700200,147.7798313
13050,1705200,147.804898
13100,1710200,147.87571630000002
13150,1715200,147.9839263
13200,1720200,147.8503872
13250,1725200,148.0313608
13300,1730200,147.9753992
13350,1735200,147.99926159999998
13400,1740200,148.00280969999997
13450,1745200,147.98419180000002
13500,1750200,147.9454468
13550,1755200,148.0921999
13600,1760200,148.0016685
13650,1765200,147.98682340000002
13700,1770200,147.8584725
13750,1775200,148.1234004
13800,1780200,148.0875006
13850,1785200,148.17837519999998
13900,1790200,147.9772545
13950,1795200,147.9527763
14000,1800200,147.93571830000002
14050,1805200,147.99654740000003
14100,1810200,148.00566709999998
14150,1815200,147.8855383
14200,1820200,147.7875707
14250,1825200,148.0608881
14300,1830200,148.0159431
14350,1835200,147.9235769
14400,1840200,147.94286519999997
14450,1845200,147.9167698
14500,1850200,147.9238169
14550,1855200,147.910348
14600,1860200,147.8883449
14650,1865200,147.95111740000002
14700,1870200,147.9613864
14750,1875200,148.0834678
14800,1880200,147.78555830000002
14850,1885200,147.891104
14900,1890200,147.90989150000001
14950,1895200,148.016569
15000,1900200,147.9016409
15050,1905200,148.0305653
15100,1910200,148.0468148
15150,1915200,147.8785055
15200,1920200,148.1055124
15250,1925200,148.0921276
15300,1930200,148.08372319999998
15350,1935200,147.91225559999998
15400,1940200,148.2537799
15450,1945200,147.83367980000003
15500,1950200,147.9469559
15550,1955200,147.939248
15600,1960200,148.04828700000002
15650,1965200,147.9467549
15700,1970200,147.90107609999998
15750,1975200,147.8943371
15800,1980200,147.82405730000002
15850,1985200,147.85858480000002
15900,1990200,147.77471709999998
15950,1995200,147.96462169999998
16000,2000200,147.77486100000002
16050,2005200,147.8587461
16100,2010200,147.8848481
16150,2015200,147.6734279
16200,2020200,147.82235
16250,2025200,147.8480619
16300,2030200,147.9742794
16350,2035200,147.9898023
16400,2040200,148.00280869999997
16450,2045200,147.8075836
16500,2050200,147.91509480000002
16550,2055200,147.9062252
16600,2060200,147.77498530000003
16650,2065200,147.96329939999998
16700,2070200,147.94367549999998
16750,2075200,147.9373491
16800,2080200,148.0201335
16850,2085200,147.8784656
16900,2090200,148.0521051
16950,2095200,147.959847
17000,2100200,147.9173416
17050,2105200,147.8072779
17100,2110200,147.9893014
17150,2115200,147.92631719999997
17200,2120200,147.97505049999998
17250,2125200,147.984569
17300,2130200,148.00260590000002
17350,2135200,147.95871530000002
17400,2140200,147.9539127
17450,2145200,148.08451719999996
17500,2150200,147.93598390000002
17550,2155200,148.03576919999998
17600,2160200,148.16316569999998
17650,2165200,147.865714
17700,2170200,147.93049950000002
17750,2175200,147.9371654
17800,2180200,147.90037080000002
17850,2185200,147.98732019999997
17900,2190200,148.0164497
17950,2195200,147.90938540000002
18000,2200200,147.86034719999998
18050,2205200,147.71657
18100,2210200,148.05579319999998
18150,2215200,147.89373989999999
18200,2220200,147.9472743
18250,2225200,147.966502
18300,2230200,148.00180749999998
18350,2235200,147.9916675
18400,2240200,148.17482080000002
18450,2245200,147.894527
18500,2250200,148.0325004
18550,2255200,148.0635816
18600,2260200,147.9621559
18650,2265200,147.9316636
18700,2270200,147.8338135
18750,2275200,148.02737969999998
18800,2280200,147.7782629
18850,2285200,148.0994703
18900,2290200,147.9838435
18950,2295200,148.03740219999997
19000,2300200,147.8187926
19050,2305200,148.07625009999998
19100,2310200,147.8683488
19150,2315200,147.9673742
19200,2320200,148.05561640000002
19250,2325200,147.853364
19300,2330200,147.9649031
19350,2335200,148.0127667
19400,2340200,147.86098330000002
19450,2345200,147.93960149999998
19500,2350200,147.81431569999998
19550,2355200,147.900134
19600,2360200,147.8734019
19650,2365200,147.8178382
19700,2370200,148.09257549999998
19750,2375200,148.0129062
19800,2380200,148.0191542
19850,2385200,147.9385072
19900,2390200,147.8244471
19950,2395200,147.8721382
20000,2400200,148.044827
20050,2405200,148.1195594
20100,2410200,147.8956463
20150,2415200,147.9327385
20200,2420200,148.14167849999998
20250,2425200,147.972877
20300,2430200,147.9204593
20350,2435200,147.72931169999998
20400,2440200,147.8533744
20450,2445200,148.05770259999997
20500,2450200,147.9830612
20550,2455200,147.801053
20600,2460200,148.124331
20650,2465200,148.1909689
20700,2470200,148.02652369999998
20750,2475200,147.9287622
20800,2480200,147.91399109999998
20850,2485200,147.8863589
20900,2490200,148.03604230000002
20950,2495200,147.8234085
21000,2500200,148.0994933
21050,2505200,147.950207
21100,2510200,147.8459615
21150,2515200,148.02015790000002
21200,2520200,148.2445072
21250,2525200,147.9474811
21300,2530200,147.96209309999998
21350,2535200,147.82299780000002
21400,2540200,147.9537936
21450,2545200,147.8449091
21500,2550200,147.9898216
21550,2555200,147.9121629
21600,2560200,148.0635416
21650,2565200,148.0976666
21700,2570200,147.9132054
21750,2575200,148.06838069999998
21800,2580200,148.1795583
21850,2585200,148.01868180000002
21900,2590200,147.9471469
21950,2595200,147.7716148
22000,2600200,147.94427549999997
22050,2605200,147.8774571
22100,2610200,148.0987485
22150,2615200,147.89908280000003
22200,2620200,147.8598927
22250,2625200,147.8343529
22300,2630200,147.95563909999998
22350,2635200,147.8984153
22400,2640200,147.899727
22450,2645200,148.0413016
22500,2650200,148.0119914
22550,2655200,147.9803347
22600,2660200,148.0750396
22650,2665200,147.87761809999998
22700,2670200,147.9993797
22750,2675200,147.8354246
22800,2680200,148.0654941
22850,2685200,147.771189
22900,2690200,147.8816218
22950,2695200,148.11113830000002
23000,2700200,148.0633119
23050,2705200,147.9861526
23100,2710200,148.1120618
23150,2715200,147.89715149999998
23200,2720200,148.08785869999997
23250,2725200,147.9078925
23300,2730200,147.7488386
23350,2735200,147.9735415
23400,2740200,147.8751178
23450,2745200,147.8850771
23500,2750200,147.8731468
23550,2755200,147.9173831
23600,2760200,148.0123945
23650,2765200,147.8418944
23700,2770200,147.9055198
23750,2775200,147.9628607
23800,2780200,147.98774440000003
23850,2785200,147.86542350000002
23900,2790200,147.8775924
23950,2795200,148.0122822
24000,2800200,147.6903995
24050,2805200,147.9641141
24100,2810200,147.9944654
24150,2815200,147.86514019999998
24200,2820200,147.89517880000002
24250,2825200,147.8360159
24300,2830200,147.9146256
24350,2835200,148.07630590000002
24400,2840200,147.9118061
24450,2845200,147.8646243
24500,2850200,147.92748740000002
24550,2855200,147.89926609999998
24600,2860200,147.95157869999997
24650,2865200,147.97623080000002
24700,2870200,147.97965630000002
24750,2875200,147.811127
24800,2880200,147.8151546
24850,2885200,147.8373045
24900,2890200,147.9125847
24950,2895200,147.9228803
25000,2900200,148.02029840000003
25050,2905200,147.8667391
25100,2910200,147.7133892
25150,2915200,147.9108142
25200,2920200,147.9239816
25250,2925200,147.95952659999998
25300,2930200,147.87177930000001
25350,2935200,147.99860049999998
25400,2940200,147.99447130000001
25450,2945200,148.01584580000002
25500,2950200,148.06056840000002
25550,2955200,147.93121599999998
25600,2960200,148.01438069999998
25650,2965200,148.00466830000002
25700,2970200,148.0712206
25750,2975200,148.0079376
25800,2980200,148.0218063
25850,2985200,147.97425
25900,2990200,147.8474538
25950,2995200,148.19454950000002
26000,3000200,147.9078315
26050,3005200,147.75747869999998
26100,3010200,148.0459983
26150,3015200,148.0496523
26200,3020200,148.1232096
26250,3025200,147.85531819999997
26300,3030200,147.9462039
26350,3035200,147.9491418
26400,3040200,147.9657075
26450,3045200,147.79738500000002
26500,3050200,147.82267439999998
26550,3055200,147.8787396
26600,3060200,148.02311459999999
26650,3065200,147.9837677
26700,3070200,148.117578
26750,3075200,148.0561404
26800,3080200,147.886849
26850,3085200,147.8151939
26900,3090200,147.9730044
26950,3095200,147.95448059999998
27000,3100200,148.0002301
27050,3105200,147.8557186
27100,3110200,147.8390831
27150,3115200,147.87978869999998
27200,3120200,147.940067
27250,3125200,147.77009809999998
27300,3130200,147.9829605
27350,3135200,147.87019009999997
27400,3140200,147.76244430000003
27450,3145200,148.0878848
27500,3150200,148.0123404
27550,3155200,148.03343180000002
27600,3160200,147.9548907
27650,3165200,147.8809379
27700,3170200,147.85425759999998
27750,3175200,147.9117088
27800,3180200,148.0776746
27850,3185200,147.94893480000002
27900,3190200,147.841606
27950,3195200,147.9711817
28000,3200200,147.8674816
28050,3205200,148.0607569
28100,3210200,148.07899980000002
28150,3215200,148.13601740000001
28200,3220200,147.9876459
28250,3225200,147.8335991
28300,3230200,147.87684860000002
28350,3235200,147.9985791
28400,3240200,147.9136128
28450,3245200,147.9157429
28500,3250200,148.1553781
28550,3255200,147.97299740000003
28600,3260200,147.9196127
28650,3265200,147.95942309999998
28700,3270200,147.71417730000002
28750,3275200,147.835421
28800,3280200,147.8804053
28850,3285200,147.9034082
28900,3290200,147.8724583
28950,3295200,147.8600705
29000,3300200,148.0066526
29050,3305200,147.9826071
29100,3310200,148.10736369999998
29150,3315200,148.0486873
29200,3320200,147.98921819999998
29250,3325200,147.9015106
29300,3330200,147.8267185
29350,3335200,147.9261647
29400,3340200,147.88209469999998
29450,3345200,147.8586114
29500,3350200,148.0216095
29550,3355200,147.7854272
29600,3360200,147.9310756
29650,3365200,147.74174299999999
29700,3370200,147.90517069999999
29750,3375200,147.7835583
29800,3380200,148.0678969
29850,3385200,147.8771925
29900,3390200,147.9505064
29950,3395200,147.794601
30000,3400200,148.11836369999997
30050,3405200,147.9026156
30100,3410200,147.90171899999999
30150,3415200,147.9020289
30200,3420200,147.9144824
30250,3425200,147.98756840000001
30300,3430200,147.95245119999998
30350,3435200,147.8901389
30400,3440200,147.9664664
30450,3445200,147.97453069999997
30500,3450200,148.1229128
30550,3455200,147.95415490000002
30600,3460200,148.03073419999998
30650,3465200,147.90413
30700,3470200,147.9618181
30750,3475200,148.02355580000003
30800,3480200,148.0409653
30850,3485200,147.7979217
30900,3490200,147.9218726
30950,3495200,147.95990980000002
31000,3500200,147.9352466
31050,3505200,148.0744561
31100,3510200,147.7347429
31150,3515200,147.8133658
31200,3520200,147.9025355
31250,3525200,148.0245358
31300,3530200,147.79783830000002
31350,3535200,147.95233269999997
31400,3540200,147.86646100000002
31450,3545200,147.7553021
31500,3550200,147.9621663
31550,3555200,147.8258246
31600,3560200,147.82982969999998
31650,3565200,147.82831130000002
31700,3570200,147.92157849999998
31750,3575200,148.1338188
31800,3580200,147.885754
31850,3585200,147.9872871
31900,3590200,147.9867783
31950,3595200,147.8861118
32000,3600200,148.0641436
