,#timestep,dist
0,1500200,136.9194225
50,1505200,136.8278321
100,1510200,136.9023187
150,1515200,137.0485651
200,1520200,136.94218930000002
250,1525200,136.8070885
300,1530200,136.9737075
350,1535200,136.7969769
400,1540200,136.8947045
450,1545200,136.9795991
500,1550200,136.8845561
550,1555200,136.8248608
600,1560200,136.86933090000002
650,1565200,136.9319634
700,1570200,136.8659872
750,1575200,136.8845336
800,1580200,136.99899519999997
850,1585200,136.855386
900,1590200,136.773
950,1595200,136.9096718
1000,1600200,136.7396616
1050,1605200,136.9438456
1100,1610200,136.77869669999998
1150,1615200,136.96990290000002
1200,1620200,136.97767439999998
1250,1625200,136.7742385
1300,1630200,136.995675
1350,1635200,136.903153
1400,1640200,136.8282161
1450,1645200,136.711485
1500,1650200,136.8234407
1550,1655200,136.93677
1600,1660200,136.7204844
1650,1665200,136.7284654
1700,1670200,137.09725480000003
1750,1675200,136.9068165
1800,1680200,136.97423840000002
1850,1685200,136.81760880000002
1900,1690200,136.72851830000002
1950,1695200,137.0534881
2000,1700200,136.8320511
2050,1705200,136.9107969
2100,1710200,136.8273151
2150,1715200,136.93078880000002
2200,1720200,136.85239850000002
2250,1725200,136.9436595
2300,1730200,136.91439680000002
2350,1735200,136.977977
2400,1740200,136.82440559999998
2450,1745200,136.7931176
2500,1750200,136.8463487
2550,1755200,136.87687140000003
2600,1760200,136.8717465
2650,1765200,136.9008134
2700,1770200,136.962807
2750,1775200,136.7932727
2800,1780200,136.8535441
2850,1785200,136.9548807
2900,1790200,137.0032331
2950,1795200,136.9085186
3000,1800200,136.92890880000002
3050,1805200,136.7457011
3100,1810200,136.8434038
3150,1815200,136.8316633
3200,1820200,136.8567983
3250,1825200,136.9496031
3300,1830200,137.0598192
3350,1835200,136.95845469999998
3400,1840200,136.874239
3450,1845200,136.84669419999997
3500,1850200,136.8872027
3550,1855200,136.7199906
3600,1860200,136.7378321
3650,1865200,136.6771777
3700,1870200,136.85326909999998
3750,1875200,136.9403843
3800,1880200,136.9942815
3850,1885200,136.88317959999998
3900,1890200,136.8422501
3950,1895200,136.8645108
4000,1900200,136.796372
4050,1905200,137.0160146
4100,1910200,136.79091880000001
4150,1915200,136.97162749999998
4200,1920200,136.85905219999998
4250,1925200,136.8693217
4300,1930200,136.71920769999997
