#timestep	dist
400200	147.725507
400300	147.7319843
400400	147.7366267
400500	147.7446458
400600	147.7548986
400700	147.7572219
400800	147.7759779
400900	147.7885996
401000	147.7925126
401100	147.8019802
401200	147.7860334
401300	147.7863342
401400	147.7866772
401500	147.7768346
401600	147.7523216
401700	147.7351591
401800	147.7027206
401900	147.6933445
402000	147.6941024
402100	147.7025894
402200	147.7097412
402300	147.7119635
402400	147.7172385
402500	147.7134338
402600	147.7085408
402700	147.7028145
402800	147.701831
402900	147.6954406
403000	147.6897312
403100	147.6806455
403200	147.6731255
403300	147.6666815
403400	147.6558206
403500	147.6355334
403600	147.6248392
403700	147.6128606
403800	147.5990365
403900	147.6029845
404000	147.5942157
404100	147.574056
404200	147.5566149
404300	147.5511233
404400	147.5413426
404500	147.543015
404600	147.5425084
404700	147.5511449
404800	147.5517933
404900	147.5594368
405000	147.5669117
405100	147.5731947
405200	147.5610963
405300	147.5703226
405400	147.5843287
405500	147.5861287
405600	147.6019341
405700	147.6158602
405800	147.63281
405900	147.6555815
406000	147.6857007
406100	147.6936196
406200	147.7040762
406300	147.7160167
406400	147.7006915
406500	147.69718
406600	147.6866135
406700	147.6925688
406800	147.683146
406900	147.69484
407000	147.7114987
407100	147.7151135
407200	147.7148016
407300	147.716905
407400	147.7097213
407500	147.7091113
407600	147.6938269
407700	147.6886624
407800	147.6865669
407900	147.6946637
408000	147.6977126
408100	147.6912049
408200	147.6963437
408300	147.7227555
408400	147.7493522
408500	147.7757967
408600	147.7833837
408700	147.7889895
408800	147.7901348
408900	147.791629
409000	147.8145197
409100	147.8246684
409200	147.8238235
409300	147.819733
409400	147.8271688
409500	147.8363051
409600	147.8325334
409700	147.8322052
409800	147.8244644
409900	147.8135511
410000	147.8042325
410100	147.7742121
410200	147.7440907
410300	147.7143977
410400	147.68728
410500	147.6581656
410600	147.6139094
410700	147.5816826
410800	147.5414038
410900	147.5007527
411000	147.4738927
411100	147.4649491
411200	147.4714177
411300	147.4652992
411400	147.4765749
411500	147.4898589
411600	147.5007092
411700	147.506319
411800	147.5230084
411900	147.5228063
412000	147.529517
412100	147.5389925
412200	147.535226
412300	147.5339382
412400	147.5406312
412500	147.5392227
412600	147.5422208
412700	147.5562431
412800	147.5564459
412900	147.5512644
413000	147.5463742
413100	147.5278643
413200	147.5074294
413300	147.4869825
413400	147.4838176
413500	147.4797914
413600	147.5032544
413700	147.5169344
413800	147.5460724
413900	147.5737126
414000	147.6051732
414100	147.6337165
414200	147.6644484
414300	147.6871249
414400	147.6974799
414500	147.7048388
414600	147.7035725
414700	147.6959282
414800	147.6785964
414900	147.6696437
415000	147.6677887
415100	147.6629002
415200	147.657629
415300	147.660862
415400	147.6685695
415500	147.6718859
415600	147.6700878
415700	147.6783359
415800	147.6711043
415900	147.6475027
416000	147.6353393
416100	147.6322035
416200	147.6328907
416300	147.6294047
416400	147.6385086
416500	147.6341969
416600	147.6414076
416700	147.6481382
416800	147.6489798
416900	147.6502168
417000	147.6338348
417100	147.6241519
417200	147.619381
417300	147.6012717
417400	147.5872817
417500	147.5582615
417600	147.538485
417700	147.5159665
417800	147.4927393
417900	147.4701836
418000	147.444496
418100	147.433763
418200	147.4245594
418300	147.4081413
418400	147.4003385
418500	147.3958373
418600	147.3897504
418700	147.3858837
418800	147.3773025
418900	147.3655137
419000	147.3594959
419100	147.3551198
419200	147.351575
419300	147.3649874
