#timestep	dist
200200	149.7517971
200300	149.7745051
200400	149.7792497
200500	149.7797025
200600	149.7748025
200700	149.773776
200800	149.7598227
200900	149.7530518
201000	149.7477178
201100	149.7252038
201200	149.7060877
201300	149.6906626
201400	149.6877316
201500	149.6873908
201600	149.692296
201700	149.7010164
201800	149.7137248
201900	149.7121261
202000	149.7159413
202100	149.7065963
202200	149.7019757
202300	149.6898611
202400	149.6717433
202500	149.6580544
202600	149.6453534
202700	149.6529378
202800	149.6495102
202900	149.6612578
203000	149.6704599
203100	149.6754865
203200	149.6731104
203300	149.6592502
203400	149.6665372
203500	149.682299
203600	149.695135
203700	149.715245
203800	149.7303409
203900	149.7330487
204000	149.7195313
204100	149.7059446
204200	149.6933064
204300	149.6831005
204400	149.6810855
204500	149.6787598
204600	149.6838396
204700	149.6779062
204800	149.6615037
204900	149.6375068
205000	149.6174437
205100	149.5964323
205200	149.5967104
205300	149.5805151
205400	149.5678005
205500	149.5625691
205600	149.5557465
205700	149.5614705
205800	149.5705108
205900	149.5760719
206000	149.5956473
206100	149.6098133
206200	149.6244781
206300	149.6457159
206400	149.6600503
206500	149.6625383
206600	149.6644927
206700	149.6768581
206800	149.6666993
206900	149.6500633
207000	149.6300494
207100	149.6263952
207200	149.6339449
207300	149.6223517
207400	149.6207564
207500	149.6329202
207600	149.6401163
207700	149.653254
207800	149.6604636
207900	149.6803159
208000	149.6790494
208100	149.6702244
208200	149.6670912
208300	149.6610583
208400	149.6636513
208500	149.6670098
208600	149.6753505
208700	149.6840021
208800	149.6800292
208900	149.6720166
209000	149.6652581
209100	149.6698547
209200	149.6836322
209300	149.6956305
209400	149.6971061
209500	149.692222
209600	149.6877661
209700	149.6773168
209800	149.6636362
209900	149.6553621
210000	149.6445753
210100	149.6416551
210200	149.6601947
210300	149.683627
210400	149.7116179
210500	149.7182738
210600	149.7123019
210700	149.7092752
210800	149.714101
210900	149.7140703
211000	149.7272798
211100	149.7307523
211200	149.7481172
211300	149.7561724
211400	149.7524129
211500	149.7337168
211600	149.7234074
211700	149.7099563
211800	149.714487
211900	149.7171333
212000	149.71741
212100	149.7127294
212200	149.7061112
212300	149.706067
212400	149.6927332
212500	149.678885
212600	149.6525584
212700	149.6404764
212800	149.6361743
212900	149.6491937
213000	149.6605751
213100	149.6726409
213200	149.684423
213300	149.6908843
213400	149.6966397
213500	149.7067052
213600	149.7190552
213700	149.7252201
213800	149.731526
213900	149.7508328
214000	149.7480357
214100	149.7574863
214200	149.7677968
214300	149.752382
214400	149.7412905
214500	149.7444624
214600	149.7376027
214700	149.7424776
214800	149.735108
214900	149.7276571
215000	149.7178663
215100	149.6946163
215200	149.6669421
215300	149.6343227
215400	149.6113208
215500	149.6069494
215600	149.612306
215700	149.6113076
215800	149.6076388
215900	149.6031088
216000	149.5966435
216100	149.5719548
216200	149.5750705
216300	149.5635625
216400	149.5530447
216500	149.5394972
216600	149.5389688
216700	149.5551837
216800	149.5783904
216900	149.6085814
217000	149.6287043
217100	149.6474247
217200	149.6781657
217300	149.7118183
217400	149.7433957
217500	149.7601162
217600	149.7812594
217700	149.8074856
217800	149.8325821
217900	149.8605845
218000	149.8628214
218100	149.856548
218200	149.8538215
218300	149.8580003
218400	149.8574042
218500	149.8581167
218600	149.842741
218700	149.8335718
218800	149.8311643
218900	149.8352478
219000	149.8306764
219100	149.8250007
219200	149.8241782
219300	149.8234734
219400	149.8159197
219500	149.8095581
219600	149.8045705
219700	149.8069738
219800	149.8162047
219900	149.8104136
220000	149.8028703
220100	149.8053669
220200	149.8041315
220300	149.7975072
220400	149.8028707
220500	149.806663
220600	149.8250136
220700	149.8468123
220800	149.8576165
220900	149.8664495
221000	149.8581114
221100	149.8622344
221200	149.8550809
221300	149.8355356
221400	149.801352
221500	149.7627221
221600	149.7111504
221700	149.6713226
221800	149.6254087
221900	149.6059906
222000	149.5955104
222100	149.5806767
222200	149.5672455
222300	149.5590912
222400	149.5662649
222500	149.5906171
222600	149.6184616
222700	149.6502687
222800	149.6586303
222900	149.6818349
223000	149.6967392
223100	149.7183231
223200	149.7388048
223300	149.7464177
223400	149.7599654
223500	149.7606109
223600	149.752147
223700	149.7452706
223800	149.7374427
223900	149.7352844
224000	149.7175053
224100	149.7013377
224200	149.6832594
224300	149.6703394
224400	149.6581309
224500	149.6523143
224600	149.6499574
224700	149.6477006
224800	149.6520284
224900	149.6730564
225000	149.6687948
225100	149.6780272
225200	149.6828551
225300	149.7045691
225400	149.7199532
225500	149.7453483
225600	149.7810879
225700	149.8102993
225800	149.8345425
225900	149.8507917
