#timestep	dist
1050200	141.2223409
1050300	141.2247026
1050400	141.232655
1050500	141.2410463
1050600	141.2434452
1050700	141.2440475
1050800	141.2645384
1050900	141.282218
1051000	141.2902063
1051100	141.3018772
1051200	141.3169583
1051300	141.3209849
1051400	141.3180565
1051500	141.3012358
1051600	141.286669
1051700	141.2711618
1051800	141.2596078
1051900	141.2535287
1052000	141.2336681
1052100	141.2358337
1052200	141.2284921
1052300	141.2387138
1052400	141.2404451
1052500	141.2501624
1052600	141.2447412
1052700	141.2435058
1052800	141.2476857
1052900	141.2543415
1053000	141.2691038
1053100	141.2974633
1053200	141.3345805
1053300	141.366695
1053400	141.3889077
1053500	141.4092007
1053600	141.4315136
1053700	141.4547018
1053800	141.4824971
1053900	141.4929175
1054000	141.4824036
1054100	141.4610263
1054200	141.4268567
1054300	141.4045719
1054400	141.38191
1054500	141.3697413
1054600	141.3551488
1054700	141.3397396
1054800	141.3168593
1054900	141.3034317
1055000	141.2806476
1055100	141.2610434
1055200	141.2576122
1055300	141.2484213
1055400	141.247357
1055500	141.2477054
1055600	141.2536021
1055700	141.250498
1055800	141.237451
1055900	141.2323275
1056000	141.2231881
1056100	141.2325881
1056200	141.2292787
1056300	141.218014
1056400	141.2164428
1056500	141.2241253
1056600	141.2279972
1056700	141.2480819
1056800	141.2559906
1056900	141.2680863
1057000	141.271665
1057100	141.2687749
1057200	141.2599754
1057300	141.2316246
1057400	141.2243002
1057500	141.2083787
1057600	141.1962322
1057700	141.1877637
1057800	141.1935329
1057900	141.2002158
1058000	141.2094645
1058100	141.1984662
1058200	141.1902998
1058300	141.1753211
1058400	141.1787324
1058500	141.1816038
1058600	141.1945386
1058700	141.2100532
1058800	141.2047921
1058900	141.2140533
1059000	141.2140808
1059100	141.2107293
1059200	141.204519
1059300	141.2277055
1059400	141.2415839
1059500	141.2560919
1059600	141.2539723
1059700	141.2539139
1059800	141.2497919
1059900	141.2468449
1060000	141.2353555
1060100	141.2355913
1060200	141.2406141
1060300	141.2345795
1060400	141.2417755
1060500	141.241521
1060600	141.2366255
1060700	141.2500178
1060800	141.2538085
1060900	141.2649829
1061000	141.2734484
1061100	141.290043
1061200	141.3138356
1061300	141.3377728
1061400	141.3582731
1061500	141.3799809
1061600	141.3954899
1061700	141.4034398
1061800	141.4044353
1061900	141.4024145
1062000	141.3986423
1062100	141.3967677
1062200	141.3932692
1062300	141.3898885
1062400	141.3913276
1062500	141.3758079
1062600	141.3741407
1062700	141.3643564
1062800	141.3602535
1062900	141.3431306
1063000	141.3274218
1063100	141.3100885
1063200	141.3087719
1063300	141.3174234
1063400	141.3189789
1063500	141.3113733
1063600	141.3127109
1063700	141.3171035
1063800	141.3147417
1063900	141.317742
1064000	141.3354485
1064100	141.3558244
1064200	141.368611
1064300	141.3830029
1064400	141.3905221
1064500	141.3966367
1064600	141.4138943
1064700	141.4354731
1064800	141.4659774
1064900	141.4893044
1065000	141.5062539
1065100	141.5262915
1065200	141.5198969
1065300	141.5150911
1065400	141.5022393
1065500	141.4883287
1065600	141.4597655
1065700	141.4369927
1065800	141.4223594
1065900	141.4177231
1066000	141.4174797
1066100	141.4177044
1066200	141.4314948
1066300	141.4414218
1066400	141.4397194
1066500	141.4319779
1066600	141.4266775
1066700	141.40825
1066800	141.3948257
1066900	141.3806125
1067000	141.368923
1067100	141.3538748
1067200	141.3516825
1067300	141.3468995
1067400	141.3399064
1067500	141.3352037
1067600	141.3358219
1067700	141.3534664
1067800	141.3744818
1067900	141.3974007
1068000	141.4164749
1068100	141.4190605
1068200	141.4254222
1068300	141.4383285
1068400	141.4451937
1068500	141.4406537
1068600	141.4291653
1068700	141.4216158
1068800	141.3931848
1068900	141.3594924
1069000	141.3139664
1069100	141.2823799
1069200	141.2689044
1069300	141.2693682
1069400	141.2766931
1069500	141.2804979
1069600	141.2745811
1069700	141.2733045
1069800	141.2782393
1069900	141.285971
1070000	141.3034212
1070100	141.331769
1070200	141.3371942
1070300	141.3400949
1070400	141.3582749
1070500	141.3619398
1070600	141.3764117
1070700	141.4111865
1070800	141.4266694
1070900	141.4557862
1071000	141.4797638
1071100	141.48946
1071200	141.5109259
1071300	141.520332
1071400	141.5336474
1071500	141.546552
1071600	141.5579655
1071700	141.5837328
1071800	141.5967543
1071900	141.6033892
1072000	141.6167765
1072100	141.6074922
1072200	141.5881361
1072300	141.558145
1072400	141.5517364
1072500	141.5395444
1072600	141.5256882
1072700	141.5178876
1072800	141.4994506
1072900	141.4657856
1073000	141.4450981
1073100	141.4149645
1073200	141.3940866
1073300	141.3786851
1073400	141.3653135
1073500	141.3462743
1073600	141.3486406
1073700	141.3568336
1073800	141.3763825
1073900	141.3914373
1074000	141.4153656
1074100	141.4394889
1074200	141.4576799
1074300	141.4633149
1074400	141.4705025
1074500	141.4594679
1074600	141.4305323
1074700	141.4207205
1074800	141.4052511
1074900	141.3898324
1075000	141.3878403
1075100	141.3717329
1075200	141.360496
1075300	141.3566015
1075400	141.3369582
1075500	141.3199207
1075600	141.3031414
1075700	141.280139
1075800	141.2558478
1075900	141.2403586
1076000	141.2186125
1076100	141.2282721
1076200	141.243471
1076300	141.2622526
1076400	141.2952814
1076500	141.2970874
1076600	141.3005329
1076700	141.3065226
1076800	141.3149162
1076900	141.3233689
1077000	141.3380235
1077100	141.3553533
1077200	141.3586326
1077300	141.3706138
1077400	141.3886723
1077500	141.3955567
1077600	141.3929331
1077700	141.3873931
1077800	141.3822562
1077900	141.3872255
1078000	141.3911272
1078100	141.4011347
1078200	141.3929584
1078300	141.373883
1078400	141.3583871
1078500	141.351276
1078600	141.357382
1078700	141.3587242
1078800	141.3648538
1078900	141.3694153
1079000	141.3615095
1079100	141.367843
1079200	141.3574491
1079300	141.3556671
1079400	141.3503973
1079500	141.3476483
1079600	141.3440902
1079700	141.3337114
1079800	141.3195639
1079900	141.3093959
1080000	141.2945601
1080100	141.2901803
1080200	141.2734657
1080300	141.2539847
1080400	141.2266543
1080500	141.2029884
1080600	141.1785341
1080700	141.1593887
1080800	141.1261177
1080900	141.1216235
1081000	141.1158677
1081100	141.1151441
1081200	141.1047272
1081300	141.1199052
1081400	141.1340086
1081500	141.1361693
1081600	141.1354273
1081700	141.1382032
1081800	141.1519726
1081900	141.1687398
1082000	141.1885645
1082100	141.2072161
1082200	141.2236341
1082300	141.2402528
1082400	141.2720867
1082500	141.2947028
1082600	141.311887
1082700	141.3284761
1082800	141.3561842
1082900	141.3706861
1083000	141.3679016
1083100	141.3703175
1083200	141.361187
1083300	141.347325
1083400	141.3406551
1083500	141.3212792
1083600	141.306685
1083700	141.2970171
1083800	141.3038328
1083900	141.3156968
1084000	141.3193206
1084100	141.3051127
1084200	141.2970691
1084300	141.3032179
1084400	141.3207643
1084500	141.3391142
1084600	141.3503973
1084700	141.3438756
1084800	141.3389461
1084900	141.3243751
1085000	141.3081606
1085100	141.3016119
1085200	141.298143
1085300	141.2939655
1085400	141.2943254
1085500	141.3032166
1085600	141.3059004
1085700	141.2993544
1085800	141.305669
1085900	141.3003217
1086000	141.2976677
1086100	141.2869472
1086200	141.2766388
1086300	141.2797114
1086400	141.2867126
1086500	141.3068638
1086600	141.3154148
1086700	141.3249564
1086800	141.3306871
1086900	141.3472891
1087000	141.3672843
1087100	141.3809171
1087200	141.3953976
1087300	141.4011168
1087400	141.4131097
1087500	141.4305601
1087600	141.4414751
1087700	141.461865
1087800	141.4674232
1087900	141.4752315
1088000	141.4711564
1088100	141.4863598
1088200	141.4949531
1088300	141.4997946
1088400	141.4855604
1088500	141.4894902
1088600	141.4771661
1088700	141.4717408
1088800	141.4593882
1088900	141.4386198
1089000	141.422169
1089100	141.3958733
1089200	141.3609481
1089300	141.3391492
1089400	141.3046448
1089500	141.2882117
1089600	141.2740013
1089700	141.2625706
1089800	141.255359
1089900	141.2540497
1090000	141.2386766
1090100	141.2253778
1090200	141.2170191
1090300	141.2152476
1090400	141.2099199
1090500	141.2104662
1090600	141.2054872
1090700	141.2038354
1090800	141.2068509
1090900	141.2097763
1091000	141.2034426
1091100	141.2085235
1091200	141.2171685
1091300	141.2255154
1091400	141.2207282
1091500	141.2221388
1091600	141.2167495
1091700	141.2069269
1091800	141.2016116
1091900	141.1973709
1092000	141.1891074
1092100	141.1879159
1092200	141.2044393
1092300	141.2171494
1092400	141.2350905
1092500	141.2384316
1092600	141.2382117
1092700	141.2404951
1092800	141.2380793
1092900	141.2442743
1093000	141.2452307
1093100	141.2372965
1093200	141.2421614
1093300	141.2576985
1093400	141.244348
1093500	141.2294953
1093600	141.2079092
1093700	141.2019787
1093800	141.1859615
1093900	141.1932724
1094000	141.2132289
1094100	141.2377383
1094200	141.2854794
1094300	141.3096219
1094400	141.3231138
1094500	141.3340802
1094600	141.3486201
1094700	141.3387432
1094800	141.3296558
1094900	141.3205368
1095000	141.3069806
1095100	141.3060224
1095200	141.3113722
1095300	141.3211295
1095400	141.3323632
1095500	141.3276194
1095600	141.3371703
1095700	141.3449888
1095800	141.3473457
1095900	141.3377831
1096000	141.3400122
1096100	141.3449793
1096200	141.362844
1096300	141.3812369
1096400	141.4001929
1096500	141.4079601
1096600	141.4132269
1096700	141.4096971
