,#timestep,dist
0,150200,154.2703123
50,155200,154.3635581
100,160200,154.1903655
150,165200,154.35120930000002
200,170200,154.3598045
250,175200,154.1666299
300,180200,154.0747513
350,185200,154.27409609999998
400,190200,154.2669523
450,195200,154.4012712
500,200200,154.36753180000002
550,205200,154.4092351
600,210200,154.4899599
650,215200,154.3998076
700,220200,154.4476451
750,225200,154.2751628
800,230200,154.3382334
850,235200,154.4981542
900,240200,154.4905852
950,245200,154.18924919999998
1000,250200,154.3825778
1050,255200,154.5661065
1100,260200,154.3443303
1150,265200,154.61058280000003
1200,270200,154.4332448
1250,275200,154.4576845
1300,280200,154.4936003
1350,285200,154.43673230000002
1400,290200,154.36952780000001
1450,295200,154.3303868
1500,300200,154.3007483
1550,305200,154.51192659999998
1600,310200,154.4698615
1650,315200,154.4193377
1700,320200,154.335747
1750,325200,154.20685890000001
1800,330200,154.2689491
1850,335200,154.37116
1900,340200,154.31227769999998
1950,345200,154.3832884
2000,350200,154.3589949
2050,355200,154.2864803
2100,360200,154.5062166
2150,365200,154.36540219999998
2200,370200,154.6019236
2250,375200,154.389668
2300,380200,154.3676763
2350,385200,154.4185333
2400,390200,154.3286553
2450,395200,154.3143013
2500,400200,154.39317519999997
2550,405200,154.47739380000002
2600,410200,154.332151
2650,415200,154.4164347
2700,420200,154.3354205
2750,425200,154.34088480000003
2800,430200,154.14329640000003
2850,435200,154.2360977
2900,440200,154.2057928
2950,445200,154.41637169999998
3000,450200,154.38267009999998
3050,455200,154.2580748
3100,460200,154.34974580000002
3150,465200,154.19967240000003
3200,470200,154.426575
3250,475200,154.17664680000001
3300,480200,154.1664966
3350,485200,154.30895719999998
3400,490200,154.3316483
3450,495200,154.3560479
3500,500200,154.35922380000002
3550,505200,154.3082581
3600,510200,154.34706640000002
3650,515200,154.44290149999998
3700,520200,154.4835849
3750,525200,154.4753917
3800,530200,154.4150859
3850,535200,154.45075269999998
3900,540200,154.3999746
3950,545200,154.3893408
4000,550200,154.385168
4050,555200,154.3762919
4100,560200,154.28050380000002
4150,565200,154.35073269999998
4200,570200,154.20348810000002
4250,575200,154.46548719999998
4300,580200,154.37920369999998
4350,585200,154.4907054
4400,590200,154.5664649
4450,595200,154.23728930000001
4500,600200,154.42494480000002
4550,605200,154.3011378
4600,610200,154.5391287
4650,615200,154.2428139
4700,620200,154.3470906
4750,625200,154.3232186
4800,630200,154.3008599
4850,635200,154.4243864
4900,640200,154.25009730000002
4950,645200,154.4664495
5000,650200,154.48262480000002
5050,655200,154.4273129
5100,660200,154.4210664
5150,665200,154.1897499
5200,670200,154.4210042
5250,675200,154.36177959999998
5300,680200,154.2251872
5350,685200,154.2119845
5400,690200,154.2862504
5450,695200,154.2412323
5500,700200,154.3400471
5550,705200,154.4228304
5600,710200,154.33671769999998
5650,715200,154.37250480000003
5700,720200,154.24945680000002
5750,725200,154.32797539999999
5800,730200,154.4010405
5850,735200,154.4812089
5900,740200,154.34823369999998
5950,745200,154.401276
6000,750200,154.4767317
6050,755200,154.48919990000002
6100,760200,154.4130045
6150,765200,154.40121299999998
6200,770200,154.1506307
6250,775200,154.3101895
6300,780200,154.5474623
6350,785200,154.45340339999998
6400,790200,154.57852869999996
6450,795200,154.473502
6500,800200,154.3805503
6550,805200,154.4805588
6600,810200,154.5419332
6650,815200,154.37575280000001
6700,820200,154.3321157
6750,825200,154.44099780000002
6800,830200,154.3510595
6850,835200,154.4999875
6900,840200,154.55977969999998
6950,845200,154.51329199999998
7000,850200,154.37346619999997
7050,855200,154.43987090000002
7100,860200,154.3252009
7150,865200,154.45491909999998
7200,870200,154.3477354
7250,875200,154.2068526
7300,880200,154.45567119999998
7350,885200,154.3660372
7400,890200,154.3778738
7450,895200,154.34787649999998
7500,900200,154.4935392
7550,905200,154.3301467
7600,910200,154.4121048
7650,915200,154.3172134
7700,920200,154.22710659999998
7750,925200,154.3988316
7800,930200,154.3438851
7850,935200,154.2807439
7900,940200,154.3820091
7950,945200,154.27718149999998
8000,950200,154.19585419999999
8050,955200,154.1832925
8100,960200,154.251752
8150,965200,154.33814990000002
8200,970200,154.264318
8250,975200,154.3603119
8300,980200,154.3412953
8350,985200,154.47573
8400,990200,154.58444169999999
8450,995200,154.3597141
8500,1000200,154.44126630000002
8550,1005200,154.2795246
8600,1010200,154.4701901
8650,1015200,154.3377474
8700,1020200,154.43463469999998
8750,1025200,154.2717714
8800,1030200,154.31715830000002
8850,1035200,154.4564462
8900,1040200,154.4335041
8950,1045200,154.4581322
9000,1050200,154.46311780000002
9050,1055200,154.41185249999998
9100,1060200,154.4511877
9150,1065200,154.36583810000002
9200,1070200,154.22733440000002
9250,1075200,154.34129819999998
9300,1080200,154.42763119999998
9350,1085200,154.3473326
9400,1090200,154.4708338
9450,1095200,154.45763080000003
9500,1100200,154.4690999
9550,1105200,154.44281189999998
9600,1110200,154.4665419
9650,1115200,154.3527544
9700,1120200,154.30982450000002
9750,1125200,154.31994699999998
9800,1130200,154.3550091
9850,1135200,154.44727769999997
9900,1140200,154.3656897
9950,1145200,154.2516397
10000,1150200,154.33662280000001
10050,1155200,154.3824386
10100,1160200,154.3824187
10150,1165200,154.44499960000002
10200,1170200,154.4265006
10250,1175200,154.4168062
10300,1180200,154.292087
10350,1185200,154.50677340000001
10400,1190200,154.4730281
10450,1195200,154.2152888
10500,1200200,154.375128
10550,1205200,154.4047553
10600,1210200,154.3522701
10650,1215200,154.3558665
10700,1220200,154.2906983
10750,1225200,154.4045855
10800,1230200,154.4661436
10850,1235200,154.5943503
10900,1240200,154.3488293
10950,1245200,154.27520969999998
11000,1250200,154.459181
11050,1255200,154.3922583
11100,1260200,154.3854217
11150,1265200,154.3447194
11200,1270200,154.2808141
11250,1275200,154.456285
11300,1280200,154.194961
11350,1285200,154.2469521
11400,1290200,154.41442709999998
11450,1295200,154.4346362
11500,1300200,154.4830156
11550,1305200,154.3066862
11600,1310200,154.54118290000002
11650,1315200,154.3249056
11700,1320200,154.235899
11750,1325200,154.3350285
11800,1330200,154.4874188
11850,1335200,154.33914280000002
11900,1340200,154.4919829
11950,1345200,154.362479
12000,1350200,154.37412080000001
12050,1355200,154.458235
12100,1360200,154.3682151
12150,1365200,154.4152913
12200,1370200,154.3898301
12250,1375200,154.4677339
12300,1380200,154.55440480000001
12350,1385200,154.378644
12400,1390200,154.48979430000003
12450,1395200,154.4165058
12500,1400200,154.5956119
12550,1405200,154.3422945
12600,1410200,154.2914865
12650,1415200,154.2186956
12700,1420200,154.3851905
12750,1425200,154.3745313
12800,1430200,154.5383976
12850,1435200,154.3555383
12900,1440200,154.30024450000002
12950,1445200,154.3419821
13000,1450200,154.319123
13050,1455200,154.3824643
13100,1460200,154.4247675
13150,1465200,154.3513658
13200,1470200,154.2993294
13250,1475200,154.4279513
13300,1480200,154.3475874
13350,1485200,154.3073911
13400,1490200,154.4824069
13450,1495200,154.374575
13500,1500200,154.52302219999999
13550,1505200,154.4801851
13600,1510200,154.2153531
13650,1515200,154.3380636
13700,1520200,154.4546341
13750,1525200,154.3582232
13800,1530200,154.3686241
13850,1535200,154.5018618
13900,1540200,154.31136730000003
13950,1545200,154.20760669999999
14000,1550200,154.27088030000002
14050,1555200,154.646226
14100,1560200,154.423222
14150,1565200,154.4386748
14200,1570200,154.45183630000002
14250,1575200,154.28980359999997
14300,1580200,154.2876311
14350,1585200,154.6169193
14400,1590200,154.4763375
14450,1595200,154.329771
14500,1600200,154.22350669999997
14550,1605200,154.4118118
14600,1610200,154.52970219999997
14650,1615200,154.493391
14700,1620200,154.39389540000002
14750,1625200,154.419602
14800,1630200,154.33034990000002
14850,1635200,154.5386488
14900,1640200,154.3555312
14950,1645200,154.38344909999998
15000,1650200,154.49487040000002
15050,1655200,154.3707904
15100,1660200,154.33686919999997
15150,1665200,154.3135647
15200,1670200,154.3972109
15250,1675200,154.486739
15300,1680200,154.3594769
15350,1685200,154.4671157
15400,1690200,154.31452099999998
15450,1695200,154.2812621
15500,1700200,154.4906118
15550,1705200,154.4053033
15600,1710200,154.419016
15650,1715200,154.4794864
15700,1720200,154.4861824
15750,1725200,154.41808319999998
15800,1730200,154.4976703
15850,1735200,154.3842527
15900,1740200,154.5914299
15950,1745200,154.6009119
16000,1750200,154.4876413
16050,1755200,154.2384948
16100,1760200,154.4933016
16150,1765200,154.4445561
16200,1770200,154.44310049999999
16250,1775200,154.4728895
16300,1780200,154.3680891
16350,1785200,154.3503104
16400,1790200,154.2937489
16450,1795200,154.4053364
16500,1800200,154.2848113
16550,1805200,154.3242197
16600,1810200,154.3574394
16650,1815200,154.3845811
16700,1820200,154.51493440000002
16750,1825200,154.39848480000003
16800,1830200,154.42296059999998
16850,1835200,154.35923590000002
16900,1840200,154.1258989
16950,1845200,154.4228211
17000,1850200,154.4826571
17050,1855200,154.16724519999997
17100,1860200,154.32431019999999
17150,1865200,154.45336730000002
17200,1870200,154.5281231
17250,1875200,154.2761011
