,#timestep,dist
0,1400200,137.7386549
50,1405200,137.743706
100,1410200,137.73002140000003
150,1415200,137.6939304
200,1420200,137.6939119
250,1425200,137.6666654
300,1430200,137.63425930000002
350,1435200,137.58971
400,1440200,137.68599469999998
450,1445200,137.627319
500,1450200,137.68514109999998
550,1455200,137.68204440000002
600,1460200,137.58184409999998
650,1465200,137.74152719999998
700,1470200,137.5236529
750,1475200,137.6230401
800,1480200,137.6410315
850,1485200,137.86861069999998
900,1490200,137.7136264
950,1495200,137.5656813
1000,1500200,137.6837925
1050,1505200,137.7097089
1100,1510200,137.6508499
1150,1515200,137.7216955
1200,1520200,137.5929233
1250,1525200,137.6540375
1300,1530200,137.7174476
1350,1535200,137.5760926
1400,1540200,137.7037903
1450,1545200,137.6675421
1500,1550200,137.5610106
1550,1555200,137.7671931
1600,1560200,137.65375830000002
1650,1565200,137.78156090000002
1700,1570200,137.62374069999998
1750,1575200,137.6655372
1800,1580200,137.6242055
1850,1585200,137.6853841
1900,1590200,137.72057130000002
1950,1595200,137.6228282
2000,1600200,137.58524939999998
2050,1605200,137.6344909
2100,1610200,137.6345625
2150,1615200,137.62624399999999
2200,1620200,137.6795548
2250,1625200,137.5503764
2300,1630200,137.7234902
2350,1635200,137.719777
2400,1640200,137.6798409
2450,1645200,137.6159035
2500,1650200,137.6182483
2550,1655200,137.6826852
2600,1660200,137.7113181
2650,1665200,137.68533369999997
2700,1670200,137.6149888
2750,1675200,137.72901090000002
2800,1680200,137.70167849999999
2850,1685200,137.57067619999998
2900,1690200,137.7738781
2950,1695200,137.4531789
3000,1700200,137.6379468
3050,1705200,137.7344322
3100,1710200,137.889188
3150,1715200,137.6139869
3200,1720200,137.54066
3250,1725200,137.8494813
3300,1730200,137.66537240000002
3350,1735200,137.6491331
3400,1740200,137.7498187
3450,1745200,137.6483699
3500,1750200,137.72813259999998
3550,1755200,137.6317246
3600,1760200,137.74667769999996
3650,1765200,137.63604569999998
3700,1770200,137.6961135
3750,1775200,137.67682040000003
3800,1780200,137.71444590000002
3850,1785200,137.6083761
3900,1790200,137.6463118
3950,1795200,137.6289063
4000,1800200,137.8027465
4050,1805200,137.799644
4100,1810200,137.6832759
4150,1815200,137.56965259999998
4200,1820200,137.6988794
4250,1825200,137.69453269999997
4300,1830200,137.6182885
4350,1835200,137.8132506
4400,1840200,137.5915785
4450,1845200,137.5626936
4500,1850200,137.7481673
4550,1855200,137.8833439
4600,1860200,137.8387767
4650,1865200,137.8401471
4700,1870200,137.7797411
4750,1875200,137.6154852
4800,1880200,137.7025446
4850,1885200,137.70269299999998
4900,1890200,137.7537115
4950,1895200,137.625327
5000,1900200,137.6899627
5050,1905200,137.6578496
5100,1910200,137.8163609
5150,1915200,137.64506509999998
5200,1920200,137.69126519999998
5250,1925200,137.802032
5300,1930200,137.7938608
5350,1935200,137.5726341
5400,1940200,137.74693259999998
5450,1945200,137.5947219
5500,1950200,137.6703274
5550,1955200,137.47984350000002
5600,1960200,137.64081130000002
5650,1965200,137.54833119999998
5700,1970200,137.60458169999998
5750,1975200,137.5802548
5800,1980200,137.74456469999998
5850,1985200,137.7567553
5900,1990200,137.5448594
5950,1995200,137.8200395
6000,2000200,137.68734890000002
6050,2005200,137.7677068
6100,2010200,137.6666508
6150,2015200,137.6993101
6200,2020200,137.6008114
6250,2025200,137.7148077
6300,2030200,137.6960438
6350,2035200,137.64000259999997
6400,2040200,137.7442531
6450,2045200,137.6132948
6500,2050200,137.678236
6550,2055200,137.6198761
6600,2060200,137.6992411
6650,2065200,137.6819476
6700,2070200,137.54664619999997
6750,2075200,137.5353591
6800,2080200,137.55781580000001
6850,2085200,137.70682419999997
6900,2090200,137.47266000000002
6950,2095200,137.6461535
7000,2100200,137.6305277
7050,2105200,137.6249062
7100,2110200,137.7432294
7150,2115200,137.71234730000003
7200,2120200,137.7738209
7250,2125200,137.7209338
7300,2130200,137.7359543
7350,2135200,137.6444078
7400,2140200,137.7468491
7450,2145200,137.6229405
7500,2150200,137.68742340000003
7550,2155200,137.59804530000002
7600,2160200,137.54947669999999
7650,2165200,137.5088276
7700,2170200,137.6659445
7750,2175200,137.7575635
7800,2180200,137.78261669999998
7850,2185200,137.5787698
7900,2190200,137.65097649999998
7950,2195200,137.75614280000002
8000,2200200,137.7929584
8050,2205200,137.6714379
8100,2210200,137.538033
8150,2215200,137.7562694
8200,2220200,137.79123069999997
8250,2225200,137.74671030000002
8300,2230200,137.56630619999999
8350,2235200,137.71603090000002
8400,2240200,137.6025966
8450,2245200,137.7158558
8500,2250200,137.67822080000002
8550,2255200,137.57546259999998
8600,2260200,137.6299639
8650,2265200,137.62615259999998
8700,2270200,137.58380359999998
8750,2275200,137.60693700000002
8800,2280200,137.553175
8850,2285200,137.64581
8900,2290200,137.7790634
8950,2295200,137.7082645
9000,2300200,137.611448
9050,2305200,137.69244519999998
9100,2310200,137.67188280000002
9150,2315200,137.6282354
9200,2320200,137.69290790000002
9250,2325200,137.54794280000002
9300,2330200,137.57275990000002
9350,2335200,137.67928490000003
9400,2340200,137.62706830000002
9450,2345200,137.5845753
9500,2350200,137.4201885
9550,2355200,137.76225180000003
9600,2360200,137.6340926
9650,2365200,137.594975
9700,2370200,137.6085803
9750,2375200,137.667172
9800,2380200,137.7887437
9850,2385200,137.5580794
9900,2390200,137.6677094
9950,2395200,137.56101830000003
10000,2400200,137.82635390000002
10050,2405200,137.6524914
10100,2410200,137.74515209999998
10150,2415200,137.6826593
10200,2420200,137.7861986
10250,2425200,137.6438282
10300,2430200,137.7702628
