,#timestep,dist
0,2450200,127.61377069999999
50,2455200,127.5637905
100,2460200,127.4136518
150,2465200,127.459194
200,2470200,127.40335929999999
250,2475200,127.58792079999999
300,2480200,127.51659340000002
350,2485200,127.4767706
400,2490200,127.4752215
450,2495200,127.53437679999999
500,2500200,127.18149340000001
550,2505200,127.52379309999999
600,2510200,127.519999
650,2515200,127.38320520000002
700,2520200,127.3708633
750,2525200,127.39172679999999
800,2530200,127.355218
850,2535200,127.41920400000001
900,2540200,127.4892064
950,2545200,127.5430104
1000,2550200,127.336354
1050,2555200,127.5702509
1100,2560200,127.4075904
1150,2565200,127.4942774
1200,2570200,127.5334281
1250,2575200,127.33422250000001
1300,2580200,127.45247020000001
1350,2585200,127.40109270000002
1400,2590200,127.3669578
1450,2595200,127.54232720000002
1500,2600200,127.37451740000002
1550,2605200,127.4864294
1600,2610200,127.414776
1650,2615200,127.46654040000001
1700,2620200,127.47686429999999
1750,2625200,127.33478000000001
1800,2630200,127.6424344
1850,2635200,127.54886869999999
1900,2640200,127.5335682
1950,2645200,127.69073370000001
2000,2650200,127.44832
2050,2655200,127.3616091
2100,2660200,127.2950387
2150,2665200,127.4077021
2200,2670200,127.3511382
2250,2675200,127.42356559999999
2300,2680200,127.5074432
2350,2685200,127.54226489999999
2400,2690200,127.4744527
2450,2695200,127.36367279999999
2500,2700200,127.61127649999999
2550,2705200,127.5078977
2600,2710200,127.33978429999999
2650,2715200,127.39539609999999
2700,2720200,127.42046299999998
2750,2725200,127.71520579999999
2800,2730200,127.5305584
2850,2735200,127.3484506
2900,2740200,127.4801703
2950,2745200,127.48596359999999
3000,2750200,127.46333390000001
3050,2755200,127.5360564
3100,2760200,127.36544939999999
3150,2765200,127.3690918
3200,2770200,127.3541541
3250,2775200,127.3520912
3300,2780200,127.51168999999999
3350,2785200,127.5056634
3400,2790200,127.465746
3450,2795200,127.4057831
3500,2800200,127.5302039
3550,2805200,127.57703810000001
3600,2810200,127.5250986
3650,2815200,127.39436429999999
3700,2820200,127.513034
3750,2825200,127.5499557
3800,2830200,127.4693908
3850,2835200,127.38907890000002
3900,2840200,127.5016578
3950,2845200,127.4684731
4000,2850200,127.44359490000001
4050,2855200,127.56625690000001
4100,2860200,127.39415190000001
4150,2865200,127.37426310000001
4200,2870200,127.50525209999999
4250,2875200,127.3954752
4300,2880200,127.2682504
4350,2885200,127.4616879
4400,2890200,127.72806680000001
4450,2895200,127.41024679999998
4500,2900200,127.36754009999999
4550,2905200,127.2594387
4600,2910200,127.3854207
4650,2915200,127.34964240000001
4700,2920200,127.5648466
4750,2925200,127.3980993
4800,2930200,127.301978
4850,2935200,127.2731534
4900,2940200,127.4811442
4950,2945200,127.44071480000001
5000,2950200,127.3982462
5050,2955200,127.4014538
5100,2960200,127.24921370000001
5150,2965200,127.39012009999999
5200,2970200,127.4773524
5250,2975200,127.21980159999998
5300,2980200,127.23857079999999
5350,2985200,127.3983331
5400,2990200,127.58077730000001
5450,2995200,127.50403829999999
5500,3000200,127.4275646
5550,3005200,127.60300829999998
5600,3010200,127.3798626
5650,3015200,127.40934250000001
5700,3020200,127.47835500000001
5750,3025200,127.4038232
5800,3030200,127.47653600000001
5850,3035200,127.3722419
5900,3040200,127.37721429999999
5950,3045200,127.3434616
6000,3050200,127.65179850000001
6050,3055200,127.5132918
6100,3060200,127.32994609999999
6150,3065200,127.53516470000001
6200,3070200,127.39477930000001
6250,3075200,127.5236689
6300,3080200,127.3452299
6350,3085200,127.5782105
6400,3090200,127.6272798
6450,3095200,127.5605791
6500,3100200,127.52618629999999
6550,3105200,127.1998294
6600,3110200,127.3466886
6650,3115200,127.3192235
6700,3120200,127.50890459999998
6750,3125200,127.4134138
6800,3130200,127.36162140000002
6850,3135200,127.35505719999999
6900,3140200,127.4475483
6950,3145200,127.5193841
7000,3150200,127.46453490000002
7050,3155200,127.41828079999999
7100,3160200,127.38583020000002
7150,3165200,127.47323020000002
7200,3170200,127.5390223
7250,3175200,127.5206722
7300,3180200,127.38503970000001
7350,3185200,127.57615700000001
7400,3190200,127.47415459999999
7450,3195200,127.4439585
7500,3200200,127.4666189
7550,3205200,127.46591070000001
7600,3210200,127.5139321
7650,3215200,127.40915349999999
7700,3220200,127.3792949
7750,3225200,127.4577628
7800,3230200,127.4061498
7850,3235200,127.5297227
7900,3240200,127.45245940000001
7950,3245200,127.4294706
8000,3250200,127.34820559999999
8050,3255200,127.38620719999999
8100,3260200,127.40905249999999
8150,3265200,127.26347990000001
8200,3270200,127.40251609999999
8250,3275200,127.5242892
8300,3280200,127.43670490000001
8350,3285200,127.3588872
8400,3290200,127.38640359999998
8450,3295200,127.40462649999999
8500,3300200,127.3575229
8550,3305200,127.3799208
8600,3310200,127.5319685
8650,3315200,127.55524369999999
8700,3320200,127.52971129999999
8750,3325200,127.57844320000001
8800,3330200,127.41259950000001
8850,3335200,127.43750320000001
8900,3340200,127.40536780000001
8950,3345200,127.3660215
9000,3350200,127.40242009999999
9050,3355200,127.3999247
9100,3360200,127.4560315
9150,3365200,127.4319006
9200,3370200,127.36577859999998
9250,3375200,127.489861
9300,3380200,127.56799
9350,3385200,127.6045535
9400,3390200,127.4661784
9450,3395200,127.46745870000001
9500,3400200,127.43987720000001
9550,3405200,127.50944479999998
9600,3410200,127.19346370000001
9650,3415200,127.3583624
9700,3420200,127.265746
9750,3425200,127.31767749999999
9800,3430200,127.42696570000001
9850,3435200,127.5617923
9900,3440200,127.56815290000002
9950,3445200,127.45237560000001
10000,3450200,127.29684750000001
10050,3455200,127.24081729999999
