#timestep	dist
2450200	127.6137707
2450300	127.596229
2450400	127.5973797
2450500	127.6050307
2450600	127.6166353
2450700	127.6406488
2450800	127.6425211
2450900	127.6367204
2451000	127.6126973
2451100	127.6004228
2451200	127.5828395
2451300	127.5705147
2451400	127.557884
2451500	127.5608874
2451600	127.5687102
2451700	127.5805218
2451800	127.5782772
2451900	127.5852438
2452000	127.5874509
2452100	127.593473
2452200	127.5857405
2452300	127.5647612
2452400	127.5571236
2452500	127.5418383
2452600	127.5438444
2452700	127.5542793
2452800	127.5653598
2452900	127.5649204
2453000	127.5721841
2453100	127.5686495
2453200	127.5696353
2453300	127.573305
2453400	127.5803915
2453500	127.5803133
2453600	127.5863521
2453700	127.5930263
2453800	127.5911195
2453900	127.5835794
2454000	127.5678651
2454100	127.562262
2454200	127.5447486
2454300	127.5313954
2454400	127.5317201
2454500	127.536132
2454600	127.5398812
2454700	127.5458259
2454800	127.5467328
2454900	127.5572148
2455000	127.5587615
2455100	127.5631095
2455200	127.5637905
2455300	127.5716931
2455400	127.5660353
2455500	127.5509593
2455600	127.5445669
2455700	127.5261287
2455800	127.5199791
2455900	127.4907765
2456000	127.4790471
2456100	127.480326
2456200	127.4975515
2456300	127.5088814
2456400	127.526042
2456500	127.5278153
2456600	127.5421114
2456700	127.5474394
2456800	127.5522685
2456900	127.5492098
2457000	127.5442642
2457100	127.5365264
2457200	127.5455375
2457300	127.5363396
2457400	127.5141281
2457500	127.4874631
2457600	127.4598915
2457700	127.448296
2457800	127.4491973
2457900	127.4457044
2458000	127.4566808
2458100	127.4509985
2458200	127.4356103
2458300	127.4213357
2458400	127.4208152
2458500	127.4232518
2458600	127.4152963
2458700	127.4240971
2458800	127.4228911
2458900	127.4312938
2459000	127.4154166
2459100	127.4074391
2459200	127.405344
2459300	127.4006092
2459400	127.3905683
2459500	127.3828872
2459600	127.3995884
2459700	127.4076944
2459800	127.4131876
2459900	127.4291813
2460000	127.4285289
2460100	127.4237907
2460200	127.4136518
2460300	127.3920176
2460400	127.3686074
2460500	127.3497722
2460600	127.3546703
2460700	127.3615649
2460800	127.3488791
2460900	127.35555
2461000	127.3540006
2461100	127.3543415
2461200	127.3552443
2461300	127.3410353
2461400	127.3228531
2461500	127.3015268
2461600	127.278401
2461700	127.2589779
2461800	127.2496552
2461900	127.2292213
2462000	127.2184158
2462100	127.2086642
2462200	127.1945002
2462300	127.198294
2462400	127.2010593
2462500	127.2092348
2462600	127.234433
2462700	127.2587707
