#timestep	dist
150200	154.0997648
150300	154.0889871
150400	154.0822611
150500	154.0793314
150600	154.0735119
150700	154.0770172
150800	154.0947435
150900	154.100291
151000	154.0992206
151100	154.096052
151200	154.1048159
151300	154.1009729
151400	154.1112043
151500	154.1086306
151600	154.1022029
151700	154.0995772
151800	154.0938582
151900	154.0941192
152000	154.0927828
152100	154.0998572
152200	154.1042786
152300	154.1172819
152400	154.1245981
152500	154.1327061
152600	154.129486
152700	154.1250228
152800	154.1181434
152900	154.1012488
153000	154.0846193
153100	154.064669
153200	154.080228
153300	154.0841111
153400	154.1156941
153500	154.1356466
153600	154.1697944
153700	154.186888
153800	154.1987299
153900	154.2009347
154000	154.1902489
154100	154.189622
154200	154.1783278
154300	154.1793508
154400	154.1948468
154500	154.2118106
154600	154.2209261
154700	154.2070901
154800	154.2039919
154900	154.2012086
155000	154.2023733
155100	154.1892107
155200	154.1949553
155300	154.2044822
155400	154.2113497
155500	154.2120571
155600	154.220007
155700	154.2387748
155800	154.2260743
155900	154.2194524
156000	154.1983163
156100	154.185678
156200	154.1695403
156300	154.1540102
156400	154.1422147
156500	154.1279741
156600	154.1110158
156700	154.101962
156800	154.0839981
156900	154.0745907
157000	154.0611587
157100	154.0525716
157200	154.0436915
157300	154.0388712
157400	154.0356748
157500	154.0520721
157600	154.0591167
157700	154.0640045
157800	154.0653764
157900	154.0600714
158000	154.0548404
158100	154.0626859
158200	154.0598999
158300	154.0613008
158400	154.0749449
158500	154.0917812
158600	154.1004445
158700	154.132699
158800	154.1767616
158900	154.2093509
159000	154.2383142
159100	154.2527166
159200	154.2628764
159300	154.2689496
159400	154.2756494
159500	154.2832287
159600	154.2799331
159700	154.2684922
159800	154.2550849
159900	154.2400637
160000	154.2269882
160100	154.202854
160200	154.1946988
160300	154.1873222
160400	154.18659
160500	154.1897616
160600	154.1898213
160700	154.2004738
160800	154.2189718
160900	154.2302837
161000	154.2242323
161100	154.2286149
161200	154.2137613
161300	154.1998828
161400	154.1947165
161500	154.1880226
161600	154.1926323
161700	154.2032296
161800	154.1974295
161900	154.2011616
162000	154.2073725
162100	154.2132284
162200	154.1968667
162300	154.1913555
162400	154.1872684
162500	154.1724576
162600	154.1612117
162700	154.1582479
162800	154.141777
162900	154.1354184
163000	154.1231678
163100	154.1229808
163200	154.1309292
163300	154.1306633
163400	154.1369263
163500	154.1468049
163600	154.1502544
163700	154.1476089
163800	154.1398538
163900	154.1399715
164000	154.1391514
164100	154.1344502
164200	154.1555729
164300	154.1773852
164400	154.2022979
164500	154.2145171
164600	154.2277959
164700	154.2408482
164800	154.2425806
164900	154.2254683
165000	154.2018031
165100	154.1884114
165200	154.1766137
165300	154.1557053
165400	154.1235572
165500	154.0976492
165600	154.0731084
165700	154.0493071
165800	154.0253189
165900	153.9964453
166000	153.9788921
166100	153.9747207
166200	153.9878266
166300	153.9838149
166400	153.9791869
166500	153.9761652
166600	153.9738311
166700	153.9855813
166800	154.0072227
166900	154.0433696
167000	154.0630989
167100	154.0966206
167200	154.1362784
167300	154.1724563
167400	154.1949372
167500	154.1969087
167600	154.1987202
167700	154.1934334
167800	154.1820431
167900	154.1855267
168000	154.1962534
168100	154.2049605
168200	154.2139971
168300	154.2235287
168400	154.2309867
168500	154.2310427
168600	154.2490957
168700	154.2609831
168800	154.257873
168900	154.2575597
169000	154.2405668
169100	154.2264444
169200	154.2346288
169300	154.242454
169400	154.2649582
169500	154.2642687
169600	154.26478
169700	154.2589417
169800	154.2546694
169900	154.2571562
170000	154.2545207
170100	154.2641643
170200	154.2733012
170300	154.2867697
170400	154.3028999
170500	154.3092035
170600	154.3291958
170700	154.3323914
170800	154.3378233
170900	154.3181751
171000	154.3063243
171100	154.2870482
171200	154.2840019
171300	154.2691784
171400	154.2540221
171500	154.2382547
171600	154.2264388
171700	154.2102922
171800	154.1910069
171900	154.1842847
172000	154.1905889
172100	154.2006427
172200	154.2125028
172300	154.2219836
172400	154.2372644
172500	154.2450929
172600	154.2435756
172700	154.243741
172800	154.2487569
172900	154.2437725
173000	154.2352547
173100	154.2258195
173200	154.2208506
173300	154.2350164
173400	154.2524034
173500	154.267198
173600	154.2653297
173700	154.2631422
173800	154.2686048
173900	154.2610594
174000	154.2580771
174100	154.2619906
174200	154.2521703
174300	154.2337525
174400	154.2106174
174500	154.201964
174600	154.189957
174700	154.1909462
174800	154.1963165
174900	154.1970914
175000	154.213046
175100	154.2307496
175200	154.2446506
175300	154.2354846
175400	154.2288769
175500	154.2185529
175600	154.2204643
175700	154.2151519
175800	154.2094366
175900	154.2342248
176000	154.2468049
176100	154.2689384
176200	154.2776864
176300	154.2775149
176400	154.2635592
176500	154.2523066
176600	154.2478861
176700	154.2616989
176800	154.2754536
176900	154.2915882
177000	154.2959758
177100	154.309338
177200	154.3214126
177300	154.344746
177400	154.3580194
177500	154.3631154
177600	154.3547255
177700	154.339872
177800	154.3249134
177900	154.3060695
178000	154.2975781
178100	154.2949698
178200	154.2931534
178300	154.2917501
178400	154.2763383
178500	154.2672705
178600	154.2697761
178700	154.2536708
178800	154.241647
178900	154.2219809
179000	154.2015261
179100	154.1782446
179200	154.1476384
179300	154.1172745
179400	154.0809063
179500	154.040714
179600	154.0073663
179700	153.9827028
179800	153.9609545
179900	153.9549691
180000	153.9558651
180100	153.9589867
180200	153.9597492
180300	153.9694253
180400	153.9616699
180500	153.9759981
180600	153.9855607
180700	153.9941712
180800	154.0045339
180900	154.0167251
181000	154.0293932
181100	154.0626773
181200	154.0923389
181300	154.1194454
181400	154.1472827
181500	154.1630691
181600	154.1863743
181700	154.1891336
181800	154.2067118
181900	154.2169876
182000	154.2286519
182100	154.239661
182200	154.2433628
182300	154.2552106
182400	154.2735375
182500	154.293165
182600	154.3121595
182700	154.3374844
182800	154.3645177
182900	154.3733014
183000	154.3862923
183100	154.3771844
183200	154.3765
183300	154.3526624
183400	154.3232793
183500	154.2808813
183600	154.2415182
183700	154.2169967
183800	154.2056997
183900	154.1880953
184000	154.1748943
184100	154.1453628
184200	154.1258804
184300	154.1080705
184400	154.0934838
184500	154.0928394
184600	154.087158
184700	154.0870851
184800	154.0990203
184900	154.1144212
185000	154.127672
185100	154.1411185
185200	154.1602055
185300	154.1818789
185400	154.1881265
185500	154.2080585
185600	154.2265474
185700	154.234643
185800	154.2370884
185900	154.222444
186000	154.2174392
186100	154.2012811
186200	154.1918394
186300	154.1816123
186400	154.1762331
186500	154.165343
186600	154.160763
186700	154.1622106
186800	154.1556777
186900	154.1545896
187000	154.1507699
187100	154.1488192
187200	154.1601696
187300	154.162281
187400	154.1490673
187500	154.1506666
187600	154.1521771
187700	154.1537508
187800	154.1472864
187900	154.1461572
188000	154.1390956
188100	154.138773
188200	154.1459561
188300	154.1472665
188400	154.1519749
188500	154.151302
188600	154.1507048
188700	154.1509384
188800	154.1352984
188900	154.1381913
189000	154.136881
189100	154.1334551
189200	154.137371
189300	154.1369399
189400	154.1534857
189500	154.1612813
189600	154.15964
189700	154.1518996
189800	154.1480262
189900	154.1462557
190000	154.1440599
190100	154.1327043
190200	154.135822
190300	154.157878
190400	154.1643679
190500	154.1734041
190600	154.1797398
190700	154.1747824
190800	154.1758945
190900	154.1480958
191000	154.1387774
191100	154.1289186
191200	154.112542
191300	154.0936218
191400	154.0701116
191500	154.0590681
191600	154.047945
191700	154.0409173
191800	154.0490871
191900	154.0322355
192000	154.0249549
192100	154.0456049
192200	154.0584034
192300	154.0624314
192400	154.0537946
192500	154.0495936
192600	154.0415077
192700	154.0494572
192800	154.0423609
192900	154.0341977
193000	154.0301887
193100	154.0208171
193200	154.0196127
193300	154.0296929
193400	154.0357904
193500	154.0500049
193600	154.0633963
193700	154.073608
193800	154.0722265
193900	154.0806457
194000	154.0782592
194100	154.0875945
194200	154.0893649
194300	154.0918616
194400	154.0866189
194500	154.0976714
194600	154.1049294
194700	154.1284477
194800	154.167551
194900	154.1885793
195000	154.209696
195100	154.2145763
195200	154.2067021
195300	154.1811011
195400	154.1555545
195500	154.1494002
195600	154.152844
195700	154.1594444
195800	154.1631217
195900	154.1691682
196000	154.1881094
196100	154.2234591
196200	154.2542823
196300	154.2787307
196400	154.2944495
196500	154.2907194
196600	154.2828297
196700	154.2637409
196800	154.244695
196900	154.2186236
197000	154.2059688
197100	154.2044349
197200	154.1953724
197300	154.1902243
197400	154.1820317
197500	154.1871691
197600	154.1923879
197700	154.1987171
197800	154.1963845
197900	154.1778047
198000	154.162978
198100	154.1570616
198200	154.1478441
198300	154.1227194
198400	154.105119
198500	154.1077413
198600	154.0930812
198700	154.0948125
198800	154.0900121
198900	154.0840262
199000	154.0746079
199100	154.05601
199200	154.0455395
199300	154.0387613
199400	154.0513397
199500	154.0480824
199600	154.0542414
199700	154.0602958
199800	154.0543448
199900	154.0685559
200000	154.0814124
200100	154.1098131
200200	154.1102494
200300	154.1010127
200400	154.0882702
200500	154.0604141
200600	154.0454759
200700	154.0423655
200800	154.0435784
200900	154.0299394
201000	154.0098015
201100	153.9903694
201200	153.9869067
201300	153.9796696
201400	153.9788725
201500	153.9803917
201600	153.992367
201700	153.9989368
201800	153.9859995
201900	153.9767506
202000	153.98355
202100	153.9803993
202200	153.9784363
202300	153.9797024
202400	153.9897873
202500	153.989444
202600	153.9918765
202700	154.0036065
202800	153.9971685
202900	153.9858151
203000	153.9951851
203100	153.9975943
203200	154.0113096
203300	154.0198058
203400	154.0309883
203500	154.033268
203600	154.0466467
203700	154.0770825
203800	154.1035615
203900	154.1287162
204000	154.1494336
204100	154.1605475
204200	154.1857064
204300	154.1984852
204400	154.2144305
204500	154.2337848
204600	154.2252055
204700	154.2306874
204800	154.2230429
204900	154.2415706
205000	154.2468237
205100	154.2618504
205200	154.2876384
205300	154.3124566
205400	154.3400677
205500	154.3698428
205600	154.397491
205700	154.4141054
205800	154.4098807
205900	154.4075339
206000	154.3938312
206100	154.3677115
206200	154.3447915
206300	154.3198878
206400	154.2975327
206500	154.2664101
206600	154.2325337
