#timestep	dist
850200	143.4238644
850300	143.4301362
850400	143.4367095
850500	143.4425092
850600	143.4399311
850700	143.4387632
850800	143.4317886
850900	143.4121556
851000	143.3800734
851100	143.3554984
851200	143.3401227
851300	143.317838
851400	143.2945841
851500	143.2796566
851600	143.2772714
851700	143.2752998
851800	143.2712882
851900	143.2832845
852000	143.3015604
852100	143.3284961
852200	143.3444173
852300	143.3608568
852400	143.3878758
852500	143.3990603
852600	143.4030203
852700	143.4034911
852800	143.3945025
852900	143.3936453
853000	143.3870822
853100	143.391859
853200	143.4013451
853300	143.3968209
853400	143.3933371
853500	143.3878168
853600	143.3765926
853700	143.3653736
853800	143.3432703
853900	143.3296728
854000	143.3073077
854100	143.2849636
854200	143.2834727
854300	143.2889913
854400	143.3011372
854500	143.3123709
854600	143.321267
854700	143.3323725
854800	143.3524338
854900	143.372638
855000	143.3916239
855100	143.3911668
855200	143.379069
855300	143.3741939
855400	143.3678904
855500	143.3693184
855600	143.3499964
855700	143.321103
855800	143.2964535
855900	143.2901274
856000	143.2732822
856100	143.2717907
856200	143.2757803
856300	143.2749323
856400	143.2802834
856500	143.2832018
856600	143.2881875
856700	143.2770926
856800	143.2631153
856900	143.2452389
857000	143.2231053
857100	143.2191736
857200	143.2133175
857300	143.2210382
857400	143.2323489
857500	143.2480755
857600	143.2573649
857700	143.2668909
857800	143.2671927
857900	143.27614
858000	143.2852258
858100	143.3076092
858200	143.3102577
858300	143.3168814
858400	143.3363372
858500	143.3558621
858600	143.3590915
858700	143.3790881
858800	143.3962634
858900	143.4092125
859000	143.4032428
859100	143.4004644
859200	143.3985415
859300	143.3875054
859400	143.3700852
859500	143.3503408
859600	143.3544221
859700	143.3490657
859800	143.3376521
859900	143.3490209
860000	143.3708674
860100	143.4016844
860200	143.4229729
860300	143.4320912
860400	143.4412926
860500	143.4515577
860600	143.4749884
860700	143.4892813
860800	143.49547
860900	143.4896609
861000	143.4807572
861100	143.468301
861200	143.4571677
861300	143.4531792
861400	143.4446507
861500	143.4374829
861600	143.4260788
861700	143.410827
861800	143.3903845
861900	143.3642645
862000	143.3543353
862100	143.3400527
862200	143.3442363
862300	143.3393823
862400	143.3475082
862500	143.3536256
862600	143.3498973
862700	143.3662676
862800	143.3757459
862900	143.3944627
863000	143.4215524
863100	143.4534478
863200	143.463054
863300	143.4881132
863400	143.4925429
863500	143.5042956
863600	143.4986633
863700	143.5048567
863800	143.5102421
863900	143.5051832
864000	143.4968383
864100	143.4857235
864200	143.4608577
864300	143.4260672
864400	143.3960419
864500	143.3594665
864600	143.3376456
864700	143.3215317
864800	143.3200531
864900	143.3279414
865000	143.3180481
865100	143.3107729
