,#timestep,dist
0,150200,150.24995890000002
50,155200,150.3195485
100,160200,150.32969690000002
150,165200,150.3977626
200,170200,150.34399580000002
250,175200,150.43190380000001
300,180200,150.3190227
350,185200,150.32667859999998
400,190200,150.26471840000002
450,195200,150.42065480000002
500,200200,150.39741840000002
550,205200,150.4767553
600,210200,150.4687169
650,215200,150.4714113
700,220200,150.4026579
750,225200,150.2749571
800,230200,150.2727531
850,235200,150.2476693
900,240200,150.3943983
950,245200,150.2342272
1000,250200,150.29412040000003
1050,255200,150.3661845
1100,260200,150.4874695
1150,265200,150.4525533
1200,270200,150.4196359
1250,275200,150.33354
1300,280200,150.3713411
1350,285200,150.329156
1400,290200,150.56063590000002
1450,295200,150.40465600000002
1500,300200,150.4294725
1550,305200,150.4372469
1600,310200,150.22117409999998
1650,315200,150.27040209999998
1700,320200,150.4288593
1750,325200,150.32874089999999
1800,330200,150.46873280000003
1850,335200,150.6123493
1900,340200,150.260066
1950,345200,150.3317917
2000,350200,150.5450233
2050,355200,150.33922130000002
2100,360200,150.2424706
2150,365200,150.459871
2200,370200,150.34858180000003
2250,375200,150.4761803
2300,380200,150.3836263
2350,385200,150.12918080000003
2400,390200,150.38169119999998
2450,395200,150.25465319999998
2500,400200,150.4646295
2550,405200,150.2388202
2600,410200,150.42455180000002
2650,415200,150.3911553
2700,420200,150.4538097
2750,425200,150.389235
2800,430200,150.23817549999998
2850,435200,150.3628142
2900,440200,150.2521949
2950,445200,150.4396246
3000,450200,150.3861014
3050,455200,150.26646609999997
3100,460200,150.296624
3150,465200,150.41358630000002
3200,470200,150.36745380000002
3250,475200,150.39179719999998
3300,480200,150.4415246
3350,485200,150.1628388
3400,490200,150.4174291
3450,495200,150.4048254
3500,500200,150.4142354
3550,505200,150.5327855
3600,510200,150.4178446
3650,515200,150.4099658
3700,520200,150.415184
3750,525200,150.3227385
3800,530200,150.2202293
3850,535200,150.4453698
3900,540200,150.3851485
3950,545200,150.5661699
4000,550200,150.3658002
4050,555200,150.293561
4100,560200,150.1605951
4150,565200,150.3080989
4200,570200,150.3632161
4250,575200,150.3903874
4300,580200,150.4335165
4350,585200,150.20980759999998
4400,590200,150.3611427
4450,595200,150.3915037
4500,600200,150.33769230000001
4550,605200,150.2957892
4600,610200,150.1759291
4650,615200,150.41044319999997
4700,620200,150.2319015
4750,625200,150.3345674
4800,630200,150.5073418
4850,635200,150.43966840000002
4900,640200,150.385826
4950,645200,150.3129925
5000,650200,150.4771376
5050,655200,150.38832539999999
5100,660200,150.3119227
5150,665200,150.4216178
5200,670200,150.4986544
5250,675200,150.4710353
5300,680200,150.3668613
5350,685200,150.41785880000003
5400,690200,150.470875
5450,695200,150.4796123
5500,700200,150.5861173
5550,705200,150.4138613
5600,710200,150.3788021
5650,715200,150.3067469
5700,720200,150.58366230000001
5750,725200,150.3581582
5800,730200,150.2694497
5850,735200,150.4850189
5900,740200,150.3544604
5950,745200,150.3860556
6000,750200,150.3103486
6050,755200,150.47631769999998
6100,760200,150.336516
6150,765200,150.39045819999998
6200,770200,150.4003729
6250,775200,150.4303491
6300,780200,150.4526546
6350,785200,150.24366469999998
6400,790200,150.36756069999998
6450,795200,150.3446773
6500,800200,150.441468
6550,805200,150.4260297
6600,810200,150.2295339
6650,815200,150.34754650000002
6700,820200,150.3589912
6750,825200,150.43894430000003
6800,830200,150.225797
6850,835200,150.3427237
6900,840200,150.34194440000002
6950,845200,150.2723448
7000,850200,150.2751061
7050,855200,150.4385924
7100,860200,150.46598369999998
7150,865200,150.1845144
7200,870200,150.3244248
7250,875200,150.3849594
7300,880200,150.31749630000002
7350,885200,150.24064819999998
7400,890200,150.26198119999998
7450,895200,150.45976100000001
7500,900200,150.37838390000002
7550,905200,150.62985859999998
7600,910200,150.21231919999997
7650,915200,150.3123605
7700,920200,150.3700922
7750,925200,150.27173390000002
7800,930200,150.4598956
7850,935200,150.3203761
7900,940200,150.36651840000002
7950,945200,150.3555382
8000,950200,150.4698871
8050,955200,150.4436621
8100,960200,150.4938929
8150,965200,150.48767949999998
8200,970200,150.2651886
8250,975200,150.35988669999998
8300,980200,150.44290980000002
8350,985200,150.461201
8400,990200,150.5191017
8450,995200,150.4040091
8500,1000200,150.3865163
8550,1005200,150.4226155
8600,1010200,150.2242186
8650,1015200,150.4460214
8700,1020200,150.2005179
8750,1025200,150.3785975
8800,1030200,150.3155095
8850,1035200,150.3930688
8900,1040200,150.4292983
8950,1045200,150.38405749999998
9000,1050200,150.423784
9050,1055200,150.41961719999998
9100,1060200,150.3730894
9150,1065200,150.21784619999997
9200,1070200,150.32810790000002
9250,1075200,150.20092759999997
9300,1080200,150.5590133
9350,1085200,150.3081257
9400,1090200,150.1886056
9450,1095200,150.39979680000002
9500,1100200,150.36225969999998
9550,1105200,150.2558434
9600,1110200,150.2951638
9650,1115200,150.4279648
9700,1120200,150.3917723
9750,1125200,150.298333
9800,1130200,150.6014633
9850,1135200,150.27750419999998
9900,1140200,150.51396440000002
9950,1145200,150.4927848
10000,1150200,150.5133533
10050,1155200,150.4236033
10100,1160200,150.2320939
10150,1165200,150.1689143
10200,1170200,150.2953675
10250,1175200,150.2693198
10300,1180200,150.45944880000002
10350,1185200,150.5546187
10400,1190200,150.513125
10450,1195200,150.5174756
10500,1200200,150.35209030000001
10550,1205200,150.3882137
10600,1210200,150.3764634
10650,1215200,150.2045131
10700,1220200,150.4706334
10750,1225200,150.1417686
10800,1230200,150.2563582
10850,1235200,150.4609143
10900,1240200,150.4479394
10950,1245200,150.2941147
11000,1250200,150.32632769999998
11050,1255200,150.46549019999998
11100,1260200,150.1350434
11150,1265200,150.379386
11200,1270200,150.1711815
11250,1275200,150.4826778
11300,1280200,150.3292121
11350,1285200,150.1904198
11400,1290200,150.17728569999997
11450,1295200,150.2889658
11500,1300200,150.3723628
11550,1305200,150.28998069999997
11600,1310200,150.5098658
11650,1315200,150.42873799999998
11700,1320200,150.2029671
11750,1325200,150.4252164
11800,1330200,150.4547887
11850,1335200,150.5457011
11900,1340200,150.44299650000002
11950,1345200,150.3872072
12000,1350200,150.35588169999997
12050,1355200,150.3448199
12100,1360200,150.2537208
12150,1365200,150.3831846
12200,1370200,150.5045416
12250,1375200,150.38425619999998
12300,1380200,150.4572949
12350,1385200,150.24943080000003
12400,1390200,150.4044501
12450,1395200,150.3233448
12500,1400200,150.4114034
12550,1405200,150.3290582
12600,1410200,150.33760149999998
12650,1415200,150.410226
12700,1420200,150.35153640000001
12750,1425200,150.24764869999998
12800,1430200,150.36868710000002
12850,1435200,150.2702261
12900,1440200,150.2742362
12950,1445200,150.6298889
13000,1450200,150.2288918
13050,1455200,150.1713566
13100,1460200,150.17594069999998
13150,1465200,150.4250843
13200,1470200,150.3234746
13250,1475200,150.27298249999998
13300,1480200,150.48513269999998
13350,1485200,150.36506540000002
13400,1490200,150.1267578
13450,1495200,150.3427684
13500,1500200,150.40799030000002
13550,1505200,150.1675344
13600,1510200,150.37808930000003
13650,1515200,150.36966189999998
13700,1520200,150.40184309999998
13750,1525200,150.51509130000002
13800,1530200,150.436671
13850,1535200,150.5052675
13900,1540200,150.3168052
13950,1545200,150.4824376
14000,1550200,150.2975587
14050,1555200,150.39866750000002
14100,1560200,150.288457
14150,1565200,150.3914155
14200,1570200,150.42234
14250,1575200,150.2296384
14300,1580200,150.484946
14350,1585200,150.3550884
14400,1590200,150.4685379
14450,1595200,150.35948390000001
14500,1600200,150.3489395
14550,1605200,150.2242282
14600,1610200,150.3071955
14650,1615200,150.32413490000002
14700,1620200,150.4682219
14750,1625200,150.39829430000003
14800,1630200,150.50245569999998
14850,1635200,150.4425363
14900,1640200,150.311805
14950,1645200,150.2784818
15000,1650200,150.35435090000001
15050,1655200,150.445004
15100,1660200,150.6498902
15150,1665200,150.3428163
15200,1670200,150.3229149
15250,1675200,150.39592340000002
15300,1680200,150.3741852
15350,1685200,150.5492273
15400,1690200,150.399876
15450,1695200,150.3320846
15500,1700200,150.5301221
15550,1705200,150.3733661
15600,1710200,150.4211785
15650,1715200,150.53735780000002
15700,1720200,150.1079532
15750,1725200,150.2987477
15800,1730200,150.2058763
15850,1735200,150.3787579
15900,1740200,150.3900046
15950,1745200,150.2348976
16000,1750200,150.517438
16050,1755200,150.2378294
16100,1760200,150.4217763
16150,1765200,150.4075759
16200,1770200,150.4469072
16250,1775200,150.4270655
16300,1780200,150.5269121
16350,1785200,150.3484667
16400,1790200,150.353883
16450,1795200,150.40738340000001
16500,1800200,150.2675554
16550,1805200,150.3063066
16600,1810200,150.47900249999998
16650,1815200,150.4448591
16700,1820200,150.4778917
16750,1825200,150.46588930000001
16800,1830200,150.3590101
16850,1835200,150.40571409999998
16900,1840200,150.2427366
16950,1845200,150.40152619999998
17000,1850200,150.48379350000002
17050,1855200,150.4692503
17100,1860200,150.3813581
17150,1865200,150.3247091
17200,1870200,150.41903969999998
17250,1875200,150.1935761
17300,1880200,150.42390980000002
17350,1885200,150.3111501
17400,1890200,150.1900061
17450,1895200,150.2435247
17500,1900200,150.1714927
17550,1905200,150.3878397
17600,1910200,150.4636744
17650,1915200,150.4071492
17700,1920200,150.4767605
17750,1925200,150.5038949
17800,1930200,150.6693698
17850,1935200,150.359386
17900,1940200,150.3368035
17950,1945200,150.3141908
18000,1950200,150.3806051
18050,1955200,150.3283467
18100,1960200,150.4547726
18150,1965200,150.44062019999998
18200,1970200,150.3536309
18250,1975200,150.23580819999998
18300,1980200,150.40809109999998
18350,1985200,150.49980369999997
18400,1990200,150.2863878
18450,1995200,150.2993096
18500,2000200,150.2973968
18550,2005200,150.211884
18600,2010200,150.2559871
18650,2015200,150.3771727
18700,2020200,150.2278504
18750,2025200,150.3000398
18800,2030200,150.4113362
18850,2035200,150.4450669
18900,2040200,150.28712990000002
18950,2045200,150.3529449
19000,2050200,150.35606950000002
19050,2055200,150.30168740000002
19100,2060200,150.36471919999997
19150,2065200,150.298103
19200,2070200,150.3451445
19250,2075200,150.3811043
19300,2080200,150.4167746
19350,2085200,150.51868259999998
19400,2090200,150.25709430000003
19450,2095200,150.1989116
19500,2100200,150.3967988
19550,2105200,150.1760491
19600,2110200,150.3739267
19650,2115200,150.40306619999998
19700,2120200,150.26563480000002
19750,2125200,150.268462
19800,2130200,150.3269097
