#timestep	dist
950200	142.0607071
950300	142.0681388
950400	142.0785518
950500	142.1022932
950600	142.1295509
950700	142.1545455
950800	142.1713689
950900	142.1863523
951000	142.200203
951100	142.23032
951200	142.2339115
951300	142.2370352
951400	142.2368493
951500	142.2241575
951600	142.2035912
951700	142.1985796
951800	142.1981582
951900	142.1783298
952000	142.1591081
952100	142.1576573
952200	142.1599356
952300	142.1556438
952400	142.1568684
952500	142.1467274
952600	142.1469889
952700	142.146048
952800	142.1555115
952900	142.1875602
953000	142.2145416
953100	142.2311265
953200	142.2465766
953300	142.2593929
953400	142.2718315
953500	142.2673147
953600	142.2612638
953700	142.2563043
953800	142.2479932
953900	142.2185095
954000	142.1822818
954100	142.1621964
954200	142.1538876
954300	142.1456144
954400	142.1435582
954500	142.1428598
954600	142.1516307
954700	142.1462623
954800	142.1493716
954900	142.1689264
955000	142.1795397
955100	142.1810607
955200	142.1843413
955300	142.1720087
955400	142.1778618
955500	142.1721863
955600	142.1706449
955700	142.1809453
955800	142.1994002
955900	142.1994904
956000	142.1965744
956100	142.1802704
956200	142.185281
956300	142.1864586
956400	142.1722278
956500	142.1654937
956600	142.1547811
956700	142.1471489
956800	142.1335724
956900	142.1229874
957000	142.1066359
957100	142.0832472
957200	142.0651838
957300	142.0403007
957400	142.0300412
957500	142.0105522
957600	141.995436
957700	141.9901622
957800	141.9809055
957900	141.9755264
958000	141.9766232
958100	141.9928812
958200	141.9888269
958300	141.9887397
958400	142.0029029
958500	142.0036739
958600	142.0171991
958700	142.0271842
958800	142.0443227
958900	142.0807738
959000	142.1135191
959100	142.1170217
959200	142.1349802
959300	142.1454432
959400	142.1521311
959500	142.157402
959600	142.1505953
959700	142.1571393
959800	142.1414165
959900	142.1071824
960000	142.0904976
960100	142.0911886
960200	142.0917222
960300	142.0781343
960400	142.0753504
960500	142.0952987
960600	142.108023
960700	142.119263
960800	142.1224695
960900	142.1140211
961000	142.1166461
961100	142.1200387
961200	142.1234793
961300	142.1233115
961400	142.1145481
961500	142.1087577
961600	142.1283309
961700	142.1302325
961800	142.1270811
961900	142.1269829
962000	142.1268057
962100	142.1177059
962200	142.1107041
962300	142.0945741
962400	142.0873629
962500	142.0712894
962600	142.0450323
962700	142.0242831
962800	142.0177907
962900	142.0012778
963000	142.0056718
963100	142.0037315
963200	141.9941481
963300	141.9886708
963400	141.9829703
963500	141.9835446
963600	141.985211
963700	141.9902476
963800	142.0085808
963900	142.0204006
964000	142.0359564
964100	142.0411453
964200	142.0627441
964300	142.07119
964400	142.0658009
964500	142.0657516
964600	142.0591433
964700	142.04485
964800	142.0490779
964900	142.0489656
965000	142.0443074
965100	142.0528249
965200	142.0664489
965300	142.0848627
965400	142.1284652
965500	142.1470431
965600	142.1614614
965700	142.1709528
965800	142.1791106
965900	142.1792366
966000	142.1742268
966100	142.1615418
966200	142.1543398
966300	142.1662492
966400	142.1873422
966500	142.2107669
966600	142.22234
966700	142.2318335
966800	142.2338587
966900	142.2378991
967000	142.2423235
967100	142.2354906
967200	142.2335016
967300	142.2191672
967400	142.2084424
967500	142.2011807
967600	142.2035803
967700	142.203755
967800	142.2048971
967900	142.2044074
968000	142.1940174
968100	142.1880812
968200	142.1749615
968300	142.1690874
968400	142.1441159
968500	142.1168399
968600	142.0927323
968700	142.093569
968800	142.106645
968900	142.1135446
969000	142.1138538
969100	142.1220528
969200	142.1231674
969300	142.1447602
969400	142.1650463
969500	142.183439
969600	142.1855011
969700	142.1796714
969800	142.1934871
969900	142.2006787
970000	142.2188694
970100	142.2220455
970200	142.2322621
970300	142.2470896
970400	142.2410468
970500	142.2238531
970600	142.2155863
970700	142.2078546
970800	142.2061806
970900	142.20519
971000	142.2281812
971100	142.2376899
971200	142.2445613
971300	142.2578678
971400	142.264454
971500	142.2707889
971600	142.2769647
971700	142.2954056
971800	142.2998662
971900	142.310356
972000	142.3298159
972100	142.3337233
972200	142.3320336
972300	142.3367008
972400	142.3296769
972500	142.3115037
972600	142.2997433
972700	142.2950294
972800	142.2880854
972900	142.2632345
973000	142.2404924
973100	142.2235856
973200	142.2045832
973300	142.1908036
973400	142.1926272
973500	142.2022875
973600	142.2007074
973700	142.2067201
973800	142.2117521
973900	142.2058864
974000	142.1996496
974100	142.1989625
974200	142.1909218
974300	142.1868941
974400	142.1744215
974500	142.1632321
974600	142.1453154
974700	142.1381793
974800	142.149703
974900	142.145201
975000	142.1476037
975100	142.1442602
975200	142.1571093
975300	142.1723882
975400	142.1701862
975500	142.1671583
975600	142.1791768
975700	142.1821059
975800	142.1698897
975900	142.1618208
976000	142.1435153
976100	142.1223272
976200	142.0937783
976300	142.0838746
976400	142.0878643
976500	142.0901632
976600	142.0928582
976700	142.078002
976800	142.0612904
976900	142.0524057
977000	142.0534681
977100	142.0536991
977200	142.064597
977300	142.0700517
977400	142.0639087
977500	142.069072
977600	142.0520471
977700	142.0508096
977800	142.053125
977900	142.0473936
978000	142.0457778
978100	142.0400856
978200	142.043342
978300	142.0428624
978400	142.0488437
978500	142.0629903
978600	142.0779416
978700	142.0959687
978800	142.1183634
978900	142.1347782
979000	142.1357798
979100	142.1344685
979200	142.1339328
979300	142.1303578
979400	142.1395231
979500	142.134569
979600	142.1214146
979700	142.1125586
979800	142.0956784
979900	142.0773929
980000	142.0509638
980100	142.0421142
980200	142.0279044
980300	142.0318291
980400	142.0426006
980500	142.0515029
980600	142.0532395
980700	142.0509424
980800	142.0526303
980900	142.0556215
981000	142.0604298
981100	142.0486337
981200	142.0576144
981300	142.046164
981400	142.0228586
981500	142.0296217
981600	142.0282674
981700	142.0336258
981800	142.0397418
981900	142.0377142
982000	142.0506492
982100	142.0512334
982200	142.0455556
982300	142.0373744
982400	142.0305536
982500	142.0214542
982600	142.0247886
982700	142.0237638
982800	142.0270508
982900	142.0485804
983000	142.077615
983100	142.1080156
983200	142.1403863
983300	142.169749
983400	142.1868406
983500	142.2025547
983600	142.2133755
983700	142.2179735
983800	142.2317065
983900	142.2341251
984000	142.237729
984100	142.2592565
984200	142.2615598
984300	142.2668745
984400	142.272078
984500	142.254081
984600	142.2445756
984700	142.2302228
984800	142.2170541
984900	142.1925896
985000	142.1752804
985100	142.1648195
985200	142.1628169
985300	142.1747912
985400	142.1826485
985500	142.1986865
985600	142.1997515
985700	142.1985887
985800	142.196059
985900	142.2041777
986000	142.2006588
986100	142.1778307
986200	142.1724586
986300	142.1693947
986400	142.1740108
986500	142.1727476
986600	142.1671521
986700	142.1818433
986800	142.1893901
986900	142.1941318
987000	142.1877858
987100	142.1924237
987200	142.2028339
987300	142.2138295
987400	142.2276007
987500	142.2411676
987600	142.2318665
987700	142.2217818
987800	142.214154
987900	142.2092354
988000	142.2040699
