,#timestep,dist
0,2450200,127.2295369
50,2455200,126.9034936
100,2460200,127.06802579999999
150,2465200,127.19082549999999
200,2470200,127.1638729
250,2475200,126.910494
300,2480200,127.2193907
350,2485200,127.0988682
400,2490200,127.1058534
450,2495200,127.0608115
500,2500200,127.03542720000002
550,2505200,127.13983
600,2510200,127.219673
650,2515200,126.91697340000002
700,2520200,127.01245890000001
750,2525200,127.07181909999998
800,2530200,126.91567690000001
850,2535200,127.00447460000001
900,2540200,127.0685858
950,2545200,126.9123117
1000,2550200,127.01289229999999
1050,2555200,127.0038196
1100,2560200,126.9853878
1150,2565200,126.92511999999999
1200,2570200,127.0485479
1250,2575200,126.9020047
1300,2580200,127.1283939
1350,2585200,127.31314309999999
1400,2590200,126.9202074
1450,2595200,126.8576634
1500,2600200,126.788269
1550,2605200,127.08902720000002
1600,2610200,127.19785149999998
1650,2615200,127.24198490000002
1700,2620200,127.12438300000001
1750,2625200,127.2711486
1800,2630200,126.93138119999999
1850,2635200,127.0386976
1900,2640200,127.2172483
1950,2645200,127.10908970000001
2000,2650200,127.0656855
2050,2655200,127.04999409999999
2100,2660200,127.2205794
2150,2665200,127.01694109999998
2200,2670200,126.85009040000001
2250,2675200,126.9014466
2300,2680200,127.08300020000001
2350,2685200,126.98282379999999
2400,2690200,127.1034398
2450,2695200,127.09110259999999
2500,2700200,126.94831
2550,2705200,127.1113543
2600,2710200,127.0694419
2650,2715200,127.04636040000001
2700,2720200,126.99824450000001
2750,2725200,127.12392990000001
2800,2730200,127.09180659999998
2850,2735200,127.08307020000001
2900,2740200,127.0753338
2950,2745200,127.23034320000001
3000,2750200,127.143437
3050,2755200,126.9034324
3100,2760200,126.9946719
3150,2765200,126.96339990000001
3200,2770200,127.01780330000001
3250,2775200,127.0264774
3300,2780200,126.99905449999999
3350,2785200,127.1234584
3400,2790200,126.9343029
3450,2795200,127.06394979999999
3500,2800200,127.0027892
3550,2805200,127.0476078
3600,2810200,127.0421634
3650,2815200,126.91421000000001
3700,2820200,127.1692347
3750,2825200,127.0413129
3800,2830200,127.02038780000001
3850,2835200,127.0615751
3900,2840200,127.1591096
3950,2845200,126.994483
4000,2850200,126.9282385
4050,2855200,127.0891915
4100,2860200,126.9927295
4150,2865200,127.154606
4200,2870200,127.134121
4250,2875200,126.9536104
4300,2880200,126.9019999
4350,2885200,127.21800049999999
4400,2890200,127.03884009999999
4450,2895200,127.03988059999999
4500,2900200,126.96412659999999
4550,2905200,126.9731625
4600,2910200,126.91090259999999
4650,2915200,127.15064709999999
4700,2920200,127.1373402
4750,2925200,127.0393491
4800,2930200,127.059777
4850,2935200,127.02647720000002
4900,2940200,127.06256370000001
4950,2945200,127.0661798
5000,2950200,127.000126
5050,2955200,126.928347
5100,2960200,127.1537642
5150,2965200,127.1668886
5200,2970200,127.1525133
5250,2975200,127.0904615
5300,2980200,127.049529
5350,2985200,127.0124679
5400,2990200,127.08173049999999
5450,2995200,126.99239640000002
5500,3000200,127.1458493
5550,3005200,126.9434384
5600,3010200,126.94310540000001
5650,3015200,127.2709794
5700,3020200,127.2095735
5750,3025200,126.99004070000001
5800,3030200,127.1413287
5850,3035200,127.07164499999999
5900,3040200,127.1533855
5950,3045200,127.12937040000001
6000,3050200,127.1925368
6050,3055200,127.2041969
6100,3060200,127.07174979999999
6150,3065200,127.08596340000001
6200,3070200,127.159396
6250,3075200,127.10065149999998
6300,3080200,127.0601373
6350,3085200,127.10813610000001
6400,3090200,127.04615290000001
6450,3095200,127.0135423
6500,3100200,127.03534140000001
6550,3105200,126.9106363
6600,3110200,127.06101159999999
6650,3115200,126.9415111
6700,3120200,127.0058639
6750,3125200,127.07413799999999
6800,3130200,127.01941770000002
6850,3135200,127.12071029999998
6900,3140200,127.0794946
6950,3145200,127.1024118
7000,3150200,127.09371029999998
7050,3155200,127.0702239
7100,3160200,127.12639270000001
7150,3165200,127.1869991
7200,3170200,127.1346628
7250,3175200,127.0371578
7300,3180200,126.91833319999999
7350,3185200,126.9286682
7400,3190200,126.9652442
7450,3195200,126.8358012
7500,3200200,126.985743
7550,3205200,127.1108962
7600,3210200,127.22743229999999
7650,3215200,126.9234665
7700,3220200,127.0236149
7750,3225200,127.0166635
7800,3230200,126.94944029999999
7850,3235200,126.9758499
7900,3240200,127.1596402
7950,3245200,127.2455169
8000,3250200,126.9663723
8050,3255200,127.1380264
8100,3260200,126.99866659999999
8150,3265200,126.9964539
8200,3270200,127.0328269
8250,3275200,127.1212937
8300,3280200,126.87602759999999
8350,3285200,127.0556055
8400,3290200,126.94745149999999
8450,3295200,126.992944
8500,3300200,127.02735200000001
8550,3305200,127.0995225
8600,3310200,127.04889890000001
8650,3315200,127.11018290000001
8700,3320200,127.03953100000001
8750,3325200,127.0731604
8800,3330200,127.00403870000001
8850,3335200,126.960493
8900,3340200,126.8562518
8950,3345200,126.81869640000002
9000,3350200,126.9405107
9050,3355200,127.1229551
9100,3360200,127.08054479999998
9150,3365200,126.81643079999999
9200,3370200,127.1594044
9250,3375200,127.17202649999999
9300,3380200,127.01529529999999
9350,3385200,127.1018673
9400,3390200,127.06407800000001
9450,3395200,126.9033337
9500,3400200,127.06991049999999
9550,3405200,126.94787140000001
9600,3410200,127.0273434
9650,3415200,127.0451889
9700,3420200,126.9986459
9750,3425200,126.9685422
9800,3430200,127.0539418
9850,3435200,126.7890186
9900,3440200,127.0069305
9950,3445200,127.13876869999999
10000,3450200,127.11804369999999
10050,3455200,127.10440359999998
10100,3460200,126.97862099999999
10150,3465200,127.2420156
10200,3470200,126.9204337
10250,3475200,126.7947524
10300,3480200,126.9488358
10350,3485200,126.9715051
10400,3490200,127.0288142
10450,3495200,126.9487422
10500,3500200,127.2200754
10550,3505200,126.91256709999999
10600,3510200,126.9339751
10650,3515200,127.0884051
10700,3520200,126.9902571
10750,3525200,126.9811753
10800,3530200,126.91300700000001
10850,3535200,127.02896489999999
10900,3540200,126.98686289999999
10950,3545200,126.991047
11000,3550200,127.08253549999999
11050,3555200,127.0043888
11100,3560200,126.95470859999999
11150,3565200,127.0792822
11200,3570200,127.12996299999999
11250,3575200,127.0026566
11300,3580200,126.971655
11350,3585200,126.85338190000002
11400,3590200,126.942517
11450,3595200,127.03709209999998
11500,3600200,127.0559872
11550,3605200,127.13627749999999
11600,3610200,127.0386392
11650,3615200,127.0048189
11700,3620200,127.0773176
11750,3625200,127.09786310000001
11800,3630200,126.934494
11850,3635200,126.9781498
11900,3640200,127.08632279999999
11950,3645200,127.2737169
12000,3650200,126.86933049999999
12050,3655200,126.85467340000002
12100,3660200,126.9644639
12150,3665200,127.1361122
12200,3670200,127.0618217
12250,3675200,126.95875249999999
12300,3680200,126.9618662
12350,3685200,126.9068232
12400,3690200,127.0041422
12450,3695200,127.14951409999998
12500,3700200,127.0546899
12550,3705200,127.06614280000001
12600,3710200,126.9286294
12650,3715200,127.03935390000001
12700,3720200,127.0004996
12750,3725200,127.0107963
12800,3730200,127.31911840000001
12850,3735200,127.033704
12900,3740200,127.09396159999999
12950,3745200,127.06424809999999
13000,3750200,127.06368880000001
13050,3755200,127.1467013
13100,3760200,127.0042584
13150,3765200,127.0985459
13200,3770200,127.0978465
13250,3775200,126.9120946
13300,3780200,127.131662
13350,3785200,126.95767269999999
13400,3790200,127.05492549999998
13450,3795200,127.1691511
13500,3800200,126.9433318
13550,3805200,126.97855259999999
13600,3810200,127.07343329999999
13650,3815200,127.2314963
13700,3820200,127.0888909
13750,3825200,127.144742
13800,3830200,126.942178
13850,3835200,127.02928829999999
13900,3840200,127.0694722
13950,3845200,127.119652
14000,3850200,127.0149764
14050,3855200,126.87598159999999
14100,3860200,127.11764109999999
14150,3865200,126.996785
14200,3870200,126.9801652
14250,3875200,127.03142390000001
14300,3880200,126.95014520000001
14350,3885200,126.94798909999999
14400,3890200,126.9792463
14450,3895200,126.99012169999999
14500,3900200,127.1956827
14550,3905200,126.99017849999998
14600,3910200,127.09722
14650,3915200,126.8863997
14700,3920200,126.9389034
14750,3925200,127.0432991
14800,3930200,126.87910020000001
14850,3935200,127.0246581
14900,3940200,127.1136652
14950,3945200,127.1049314
15000,3950200,126.98462190000001
