,#timestep,dist
0,1000200,141.57203090000002
50,1005200,141.6959657
100,1010200,141.52904130000002
150,1015200,141.6488642
200,1020200,141.6056941
250,1025200,141.6687009
300,1030200,141.6088216
350,1035200,141.7596994
400,1040200,141.5703461
450,1045200,141.6610756
500,1050200,141.7445228
550,1055200,141.608524
600,1060200,141.54209880000002
650,1065200,141.5202076
700,1070200,141.5531284
750,1075200,141.6658022
800,1080200,141.7448364
850,1085200,141.6207504
900,1090200,141.6097764
950,1095200,141.6362594
1000,1100200,141.77114630000003
1050,1105200,141.7759196
1100,1110200,141.6700179
1150,1115200,141.7670949
1200,1120200,141.7768586
1250,1125200,141.5913769
1300,1130200,141.5391
1350,1135200,141.85355269999997
1400,1140200,141.81798
1450,1145200,141.4737229
1500,1150200,141.5725687
1550,1155200,141.91807869999997
1600,1160200,141.7239774
1650,1165200,141.6407347
1700,1170200,141.67518769999998
1750,1175200,141.70502869999999
1800,1180200,141.5496233
1850,1185200,141.7383009
1900,1190200,141.5745124
1950,1195200,141.6822228
2000,1200200,141.643879
2050,1205200,141.67340480000001
2100,1210200,141.79056509999998
2150,1215200,141.615454
2200,1220200,141.71643909999997
2250,1225200,141.7566725
2300,1230200,141.5261613
2350,1235200,141.66705149999999
2400,1240200,141.761519
2450,1245200,141.68542319999997
2500,1250200,141.730198
2550,1255200,141.72950780000002
2600,1260200,141.7959669
2650,1265200,141.83151569999998
2700,1270200,141.7553764
2750,1275200,141.76366969999998
2800,1280200,141.70785859999998
2850,1285200,141.7373743
2900,1290200,141.698619
2950,1295200,141.8738261
3000,1300200,141.8012879
3050,1305200,141.68567290000001
3100,1310200,141.76126509999997
3150,1315200,141.76048980000002
3200,1320200,141.65881430000002
3250,1325200,141.8423856
3300,1330200,141.7294699
3350,1335200,141.86278230000002
3400,1340200,141.63695869999998
3450,1345200,141.6503381
3500,1350200,141.6779757
3550,1355200,141.64729690000001
3600,1360200,141.59595269999997
3650,1365200,141.5201735
3700,1370200,141.8947709
3750,1375200,141.7870956
3800,1380200,141.6559062
3850,1385200,141.6704997
3900,1390200,141.7587632
3950,1395200,141.602033
4000,1400200,141.7680835
4050,1405200,141.6879173
4100,1410200,141.6572501
4150,1415200,141.5646022
4200,1420200,141.5796304
4250,1425200,141.5406744
4300,1430200,141.4950985
4350,1435200,141.82602409999998
4400,1440200,141.8171882
