#timestep	dist
250200	149.2873387
250300	149.288001
250400	149.278045
250500	149.278833
250600	149.2806301
250700	149.2796298
250800	149.2601737
250900	149.2593341
251000	149.2464346
251100	149.2311217
251200	149.2134171
251300	149.1988852
251400	149.1994205
251500	149.1995584
251600	149.2063028
251700	149.2303765
251800	149.2683529
251900	149.3034781
252000	149.3169569
252100	149.3253189
252200	149.3304106
252300	149.3208929
252400	149.3209593
252500	149.3150089
252600	149.3044116
252700	149.2970478
252800	149.2839793
252900	149.260671
253000	149.2483028
253100	149.254245
253200	149.2576159
253300	149.2664656
253400	149.283396
253500	149.2985506
253600	149.3190074
253700	149.3376088
253800	149.3541069
253900	149.3662549
254000	149.3722853
254100	149.3765654
254200	149.3705441
254300	149.36452
254400	149.3568104
254500	149.3587593
254600	149.3678784
254700	149.3764556
254800	149.3827
254900	149.3927034
255000	149.4054223
255100	149.4153109
255200	149.4240526
255300	149.4191313
255400	149.4031457
255500	149.4003166
255600	149.4091666
255700	149.4139632
255800	149.4264737
255900	149.4397522
256000	149.4393218
256100	149.4340893
256200	149.4376587
256300	149.4358857
256400	149.4380725
256500	149.4497643
256600	149.4626935
256700	149.4795509
256800	149.5060169
256900	149.5124446
257000	149.524991
257100	149.539675
257200	149.550813
257300	149.5459195
257400	149.5344957
257500	149.5331397
257600	149.518616
257700	149.4968444
257800	149.4522001
257900	149.418619
258000	149.377398
258100	149.353303
258200	149.3453113
258300	149.3480545
258400	149.348509
258500	149.343265
258600	149.3468271
258700	149.349087
258800	149.3608251
258900	149.3765342
259000	149.4057824
259100	149.4041173
259200	149.4158766
259300	149.4106633
259400	149.3946299
259500	149.3911092
259600	149.3872362
259700	149.3809999
259800	149.3645441
259900	149.351851
260000	149.3291506
260100	149.3197368
260200	149.3182609
260300	149.3166233
260400	149.3053078
260500	149.3107596
260600	149.3066524
260700	149.3173909
260800	149.3210359
260900	149.3320607
261000	149.3428804
261100	149.3594449
261200	149.3770897
261300	149.3969593
261400	149.4145407
261500	149.433006
261600	149.444809
261700	149.4416474
261800	149.435688
261900	149.4238925
262000	149.4008299
262100	149.3829859
262200	149.367531
262300	149.3558136
262400	149.3497197
262500	149.3423919
262600	149.3365215
262700	149.3221552
262800	149.3182483
262900	149.3098727
263000	149.3154719
263100	149.3151564
263200	149.3105105
263300	149.2969693
263400	149.2831439
263500	149.2816068
263600	149.2702273
263700	149.2661469
263800	149.2592429
263900	149.2454968
264000	149.2408788
264100	149.2136759
264200	149.2011726
264300	149.2081829
264400	149.2130497
264500	149.2046767
264600	149.185826
264700	149.1675873
264800	149.1542308
264900	149.1558763
265000	149.1683926
265100	149.1831092
265200	149.1909034
265300	149.2101127
265400	149.2422578
265500	149.2553677
265600	149.2748455
265700	149.2804494
265800	149.2922448
265900	149.2895503
266000	149.2842025
266100	149.2617194
266200	149.2461605
266300	149.2678177
266400	149.2744477
266500	149.2808071
266600	149.2888029
266700	149.3022063
266800	149.3073216
266900	149.3310089
267000	149.3472724
267100	149.3698691
267200	149.3828701
267300	149.4013613
267400	149.4077319
267500	149.4082382
267600	149.4007028
267700	149.4022569
267800	149.4149795
267900	149.4277108
268000	149.4351186
268100	149.434921
268200	149.425389
268300	149.4157434
268400	149.4189485
268500	149.4236243
268600	149.4153009
268700	149.4200374
268800	149.4217524
268900	149.4301378
269000	149.4181994
269100	149.3976261
269200	149.3817514
269300	149.3612187
269400	149.3555795
269500	149.3606448
269600	149.3683036
269700	149.3747509
269800	149.3743161
269900	149.3785061
270000	149.3746903
270100	149.3523442
270200	149.3590883
270300	149.3684049
270400	149.3823624
270500	149.3836727
270600	149.3881608
270700	149.3877387
270800	149.370392
270900	149.3569401
271000	149.3529094
271100	149.3448734
271200	149.3433797
271300	149.3599498
271400	149.3789186
271500	149.4031631
271600	149.4064366
271700	149.4225538
271800	149.4236778
271900	149.4225736
272000	149.426853
272100	149.4199184
272200	149.3994265
272300	149.3826493
272400	149.3642619
272500	149.337278
272600	149.312101
272700	149.2975046
272800	149.2946759
272900	149.2895737
273000	149.3029577
273100	149.3105032
273200	149.3188828
273300	149.3175919
273400	149.3187607
273500	149.3050942
273600	149.2910377
273700	149.2842558
273800	149.2800783
273900	149.2742184
274000	149.2826109
274100	149.2989502
274200	149.315528
274300	149.3194958
274400	149.3355137
274500	149.347547
274600	149.362027
274700	149.3653739
274800	149.3839105
274900	149.4031119
275000	149.3986789
275100	149.3957664
275200	149.3868752
275300	149.3992458
275400	149.3998652
275500	149.3995848
275600	149.4044238
275700	149.4181378
275800	149.4324163
275900	149.442638
276000	149.4534713
276100	149.4591722
276200	149.4680447
276300	149.4796669
276400	149.4857275
276500	149.4780141
276600	149.4908934
276700	149.4876377
276800	149.4878478
276900	149.4837116
277000	149.4956745
277100	149.5158589
277200	149.5155913
277300	149.505577
277400	149.4799894
277500	149.435352
277600	149.411347
277700	149.3898434
277800	149.3708319
277900	149.3469412
278000	149.3304414
278100	149.3031096
278200	149.2691439
278300	149.2425443
278400	149.2276493
278500	149.2104967
278600	149.2077383
278700	149.1998563
278800	149.213536
278900	149.2163512
279000	149.2246248
279100	149.2353505
279200	149.2448884
279300	149.2404306
279400	149.2259424
279500	149.2097979
279600	149.2071776
279700	149.2127194
279800	149.2115279
279900	149.2196863
280000	149.2330459
280100	149.2329309
280200	149.2498873
280300	149.258304
280400	149.2760045
280500	149.2759689
280600	149.2768307
280700	149.2689711
280800	149.2616763
280900	149.2523857
281000	149.2329558
281100	149.2135268
281200	149.2250471
281300	149.2273621
281400	149.2406969
281500	149.2596641
281600	149.2806751
281700	149.2953325
281800	149.3008487
281900	149.3181728
282000	149.3300809
282100	149.3386001
282200	149.3479116
282300	149.3542012
282400	149.3511754
282500	149.347521
282600	149.34893
282700	149.3457067
282800	149.3267385
