#timestep	dist
150200	152.53157
150300	152.5111086
150400	152.4877623
150500	152.4760348
150600	152.4605716
150700	152.4603329
150800	152.4642305
150900	152.4813042
151000	152.4938643
151100	152.5004101
151200	152.5199115
151300	152.5298344
151400	152.5348586
151500	152.5396314
151600	152.5388653
151700	152.5523183
151800	152.5593329
151900	152.5464566
152000	152.5527489
152100	152.5518342
152200	152.5443985
152300	152.5247925
152400	152.4995186
152500	152.49586
152600	152.491605
152700	152.4846023
152800	152.4624971
152900	152.4364188
153000	152.4307686
153100	152.4174648
153200	152.407617
153300	152.3962274
153400	152.3707381
153500	152.3424289
153600	152.3198101
153700	152.3182993
153800	152.3200353
153900	152.328048
154000	152.3526945
154100	152.3632114
154200	152.3643656
154300	152.3756991
154400	152.3768292
154500	152.387537
154600	152.4003644
154700	152.4157492
154800	152.4270335
154900	152.4289186
155000	152.4317936
155100	152.4371968
155200	152.4381987
155300	152.4314846
155400	152.4206742
155500	152.4280086
155600	152.4497328
155700	152.465673
155800	152.4662
155900	152.4806341
156000	152.4876641
156100	152.5054763
156200	152.5105853
156300	152.5224475
156400	152.5256642
156500	152.5319389
156600	152.5364876
156700	152.5429499
156800	152.5392952
156900	152.5439134
157000	152.5563715
157100	152.5456529
157200	152.5337814
157300	152.5225662
157400	152.5195716
157500	152.528568
157600	152.5372987
157700	152.5441411
157800	152.5574586
157900	152.5708501
158000	152.5781631
158100	152.5787581
158200	152.587739
158300	152.5920844
158400	152.5882537
158500	152.586061
158600	152.5805856
158700	152.5625278
158800	152.5585092
158900	152.538249
159000	152.5225122
159100	152.5088113
159200	152.5042293
159300	152.5074717
159400	152.5044076
159500	152.4986311
159600	152.4807624
159700	152.4644534
159800	152.4607739
159900	152.4560146
160000	152.4455834
160100	152.4446504
160200	152.441246
160300	152.4368219
160400	152.4335112
160500	152.4249678
160600	152.4215646
160700	152.4176045
160800	152.4371362
160900	152.4636372
161000	152.4846176
161100	152.5144954
161200	152.537873
161300	152.5518902
161400	152.5645047
161500	152.5739506
161600	152.5898013
161700	152.6051807
161800	152.6255843
161900	152.6469707
162000	152.6635139
162100	152.6755584
162200	152.684383
162300	152.6920544
162400	152.6955685
162500	152.6883788
162600	152.6705677
162700	152.64944
162800	152.6417814
162900	152.6207726
163000	152.6098865
163100	152.5868276
163200	152.5723352
163300	152.5586821
163400	152.5314261
163500	152.5257141
163600	152.5144874
163700	152.5040482
163800	152.4949006
163900	152.4787896
164000	152.4505527
164100	152.4284855
164200	152.4357322
164300	152.4449937
164400	152.4610075
164500	152.4879908
164600	152.5133254
164700	152.535639
164800	152.5492748
164900	152.5535274
165000	152.5752847
165100	152.6000745
165200	152.6340087
165300	152.6649544
165400	152.693392
165500	152.7075163
165600	152.704368
165700	152.7013017
165800	152.7032997
165900	152.705659
166000	152.6942672
166100	152.6802039
166200	152.6627146
166300	152.6471554
166400	152.622335
166500	152.5862227
166600	152.5410945
166700	152.5051866
166800	152.4737658
166900	152.4444937
167000	152.4166074
167100	152.4111555
167200	152.4050382
167300	152.4060641
167400	152.4187604
167500	152.4429922
167600	152.4601811
167700	152.4680177
167800	152.4749198
167900	152.4777182
168000	152.4856177
168100	152.4945492
168200	152.51269
168300	152.5345369
168400	152.5364032
168500	152.552768
168600	152.5583386
168700	152.558142
168800	152.5600992
168900	152.5830399
169000	152.5985271
169100	152.6108089
169200	152.6255018
169300	152.6359356
169400	152.6413772
169500	152.6453375
169600	152.6485566
169700	152.6362076
169800	152.6274354
169900	152.6234315
170000	152.6151242
170100	152.629993
170200	152.6248914
170300	152.6059312
170400	152.5882318
170500	152.5820795
170600	152.5704703
170700	152.5544998
170800	152.5373705
170900	152.5212771
171000	152.5142985
171100	152.532114
171200	152.5312112
171300	152.5393115
171400	152.5362887
171500	152.537855
171600	152.5491378
171700	152.5658031
171800	152.5602074
171900	152.5331901
172000	152.5043617
172100	152.4847475
172200	152.4654797
172300	152.4413508
172400	152.4337493
172500	152.4179927
172600	152.4276066
172700	152.4281635
172800	152.4369705
172900	152.4314469
173000	152.4375961
173100	152.4189751
173200	152.4139544
173300	152.4244235
173400	152.4295468
173500	152.4396226
173600	152.4523746
173700	152.4553543
173800	152.4706715
173900	152.4910263
174000	152.5101953
174100	152.5283009
174200	152.5463486
174300	152.5521737
174400	152.5530751
174500	152.5600242
174600	152.5554795
174700	152.5612452
174800	152.5690893
174900	152.5824802
175000	152.6046751
175100	152.6141607
175200	152.627523
175300	152.6310419
175400	152.6479205
175500	152.6401266
175600	152.6413213
175700	152.6452952
175800	152.6410029
175900	152.6383594
176000	152.6114134
176100	152.5923817
176200	152.5823304
176300	152.5724783
176400	152.5624191
176500	152.5464904
176600	152.5299341
176700	152.5254877
176800	152.5232537
176900	152.5117333
177000	152.5122502
177100	152.5259218
177200	152.5396324
177300	152.5502586
177400	152.5645177
177500	152.5693905
177600	152.5695185
177700	152.5753428
177800	152.5761073
177900	152.5878413
