,#timestep,dist
0,650200,145.33734630000004
50,655200,145.452525
100,660200,145.4002395
150,665200,145.2301177
200,670200,145.4740351
250,675200,145.33212230000004
300,680200,145.2273039
350,685200,145.4950923
400,690200,145.2995389
450,695200,145.2650387
500,700200,145.36787880000003
550,705200,145.34561530000002
600,710200,145.2864356
650,715200,145.3358234
700,720200,145.3924274
750,725200,145.3930123
800,730200,145.4732272
850,735200,145.5004562
900,740200,145.3058697
950,745200,145.2348956
1000,750200,145.3347449
1050,755200,145.1577395
1100,760200,145.323045
1150,765200,145.3952039
1200,770200,145.3563705
1250,775200,145.4629894
1300,780200,145.3849186
1350,785200,145.43078269999998
1400,790200,145.19540080000002
1450,795200,145.3879154
1500,800200,145.4025686
1550,805200,145.3621856
1600,810200,145.223253
1650,815200,145.1673373
1700,820200,145.37120369999997
1750,825200,145.1795308
1800,830200,145.2414923
1850,835200,145.373742
1900,840200,145.3609607
1950,845200,145.4056254
2000,850200,145.29379780000002
2050,855200,145.35804430000002
2100,860200,145.1462971
2150,865200,145.3708656
2200,870200,145.27670659999998
2250,875200,145.4048755
2300,880200,145.4283222
2350,885200,145.43339609999998
2400,890200,145.35931330000003
2450,895200,145.3708204
2500,900200,145.44904319999998
2550,905200,145.19844840000002
2600,910200,145.4361382
2650,915200,145.2532645
2700,920200,145.3586569
2750,925200,145.1378719
2800,930200,145.1741545
2850,935200,145.28220969999998
2900,940200,145.4641416
2950,945200,145.1507336
3000,950200,145.20942480000002
3050,955200,145.2005105
3100,960200,145.2956037
3150,965200,145.4482111
3200,970200,145.36456850000002
3250,975200,145.31542530000002
3300,980200,145.32398899999998
3350,985200,145.2525177
3400,990200,145.2563055
3450,995200,145.43323130000002
3500,1000200,145.40490469999997
3550,1005200,145.3543189
3600,1010200,145.4325127
3650,1015200,145.4278068
3700,1020200,145.2738204
3750,1025200,145.11243869999998
3800,1030200,145.18514330000002
3850,1035200,145.3141834
3900,1040200,145.37715490000002
3950,1045200,145.2010313
4000,1050200,145.3466874
4050,1055200,145.42010459999997
4100,1060200,145.1335529
4150,1065200,145.1350733
4200,1070200,145.29185049999998
4250,1075200,145.5017148
4300,1080200,145.1842579
4350,1085200,145.18616809999997
4400,1090200,145.34995690000002
4450,1095200,145.44495080000002
4500,1100200,145.20640680000002
