,#timestep,dist
0,200200,149.48446840000003
50,205200,149.3816633
100,210200,149.5451544
150,215200,149.75063740000002
200,220200,149.6188303
250,225200,149.3974912
300,230200,149.556451
350,235200,149.543665
400,240200,149.6072572
450,245200,149.4037392
500,250200,149.4809742
550,255200,149.4841218
600,260200,149.5363743
650,265200,149.4784159
700,270200,149.4661954
750,275200,149.4849029
800,280200,149.7948405
850,285200,149.5932197
900,290200,149.49824919999998
950,295200,149.50922930000002
1000,300200,149.4215806
1050,305200,149.59805
1100,310200,149.5317478
1150,315200,149.51440530000002
1200,320200,149.4520868
1250,325200,149.675673
1300,330200,149.4605125
1350,335200,149.48478569999997
1400,340200,149.3089645
1450,345200,149.39318659999998
1500,350200,149.511779
1550,355200,149.53020180000001
1600,360200,149.501366
1650,365200,149.4375561
1700,370200,149.33976850000002
1750,375200,149.521703
1800,380200,149.6649324
1850,385200,149.494195
1900,390200,149.67647549999998
1950,395200,149.52426100000002
2000,400200,149.6294888
2050,405200,149.6993766
2100,410200,149.4715621
2150,415200,149.4346858
2200,420200,149.52894419999998
2250,425200,149.7475348
2300,430200,149.7030939
2350,435200,149.5457498
2400,440200,149.6685775
2450,445200,149.4229139
2500,450200,149.4473734
2550,455200,149.5728462
2600,460200,149.5076096
2650,465200,149.6380533
2700,470200,149.6325678
2750,475200,149.77816130000002
2800,480200,149.47368899999998
2850,485200,149.49779640000003
2900,490200,149.57516619999998
2950,495200,149.37712150000002
3000,500200,149.5655217
3050,505200,149.51239750000002
3100,510200,149.5616904
3150,515200,149.6691059
3200,520200,149.524877
3250,525200,149.622001
3300,530200,149.76439230000003
3350,535200,149.8248198
3400,540200,149.561495
3450,545200,149.6308606
3500,550200,149.614598
3550,555200,149.4162292
3600,560200,149.66172930000002
3650,565200,149.5335434
3700,570200,149.5314396
3750,575200,149.6804616
3800,580200,149.4644261
3850,585200,149.5230459
3900,590200,149.4639867
3950,595200,149.43608759999998
4000,600200,149.6034146
4050,605200,149.4610291
4100,610200,149.387033
4150,615200,149.6936258
4200,620200,149.4950986
4250,625200,149.5930707
4300,630200,149.6435867
4350,635200,149.5608125
4400,640200,149.73858710000002
4450,645200,149.6604271
4500,650200,149.4295069
4550,655200,149.45771499999998
4600,660200,149.50626100000002
4650,665200,149.4941946
4700,670200,149.4418346
4750,675200,149.481465
4800,680200,149.59907330000001
4850,685200,149.70775759999998
4900,690200,149.29765569999998
4950,695200,149.5662855
5000,700200,149.45020380000003
5050,705200,149.6469366
5100,710200,149.5174805
5150,715200,149.6562017
5200,720200,149.59490569999997
5250,725200,149.6157399
5300,730200,149.5394341
5350,735200,149.5997111
5400,740200,149.58115180000001
5450,745200,149.3847364
5500,750200,149.5697064
5550,755200,149.57335759999998
5600,760200,149.64534469999998
5650,765200,149.4954642
5700,770200,149.6607295
5750,775200,149.521613
5800,780200,149.4697435
5850,785200,149.427186
5900,790200,149.5091653
5950,795200,149.5001803
6000,800200,149.5697416
6050,805200,149.4190001
6100,810200,149.5895201
6150,815200,149.6063471
6200,820200,149.5300897
6250,825200,149.5867253
6300,830200,149.5224469
6350,835200,149.49866200000002
6400,840200,149.52373400000002
6450,845200,149.6736642
6500,850200,149.69012980000002
6550,855200,149.6235802
6600,860200,149.45863730000002
6650,865200,149.5004609
6700,870200,149.4558299
6750,875200,149.5788632
6800,880200,149.67782
6850,885200,149.462055
6900,890200,149.4186097
6950,895200,149.479591
7000,900200,149.39140590000002
7050,905200,149.56240119999998
7100,910200,149.4757425
7150,915200,149.58610259999998
7200,920200,149.6899914
7250,925200,149.63757080000002
7300,930200,149.5960709
7350,935200,149.6433881
7400,940200,149.5553076
7450,945200,149.56038080000002
7500,950200,149.539743
7550,955200,149.60677959999998
7600,960200,149.5490137
7650,965200,149.658065
7700,970200,149.49875580000003
7750,975200,149.44899030000002
7800,980200,149.5524001
7850,985200,149.52809680000001
7900,990200,149.5422828
7950,995200,149.5897762
8000,1000200,149.4445919
8050,1005200,149.27019909999999
8100,1010200,149.57742439999998
