#timestep	dist
150200	151.481773
150300	151.4919331
150400	151.4990145
150500	151.5058689
150600	151.5159397
150700	151.5140704
150800	151.5108247
150900	151.4876823
151000	151.4669854
151100	151.4565697
151200	151.4422629
151300	151.4214384
151400	151.3977284
151500	151.3927826
151600	151.395372
151700	151.4069138
151800	151.4099421
151900	151.408771
152000	151.4051093
152100	151.388493
152200	151.3615858
152300	151.3509172
152400	151.3469319
152500	151.3550288
152600	151.375158
152700	151.3886093
152800	151.4007696
152900	151.4130766
153000	151.4364573
153100	151.4547384
153200	151.4734914
153300	151.4847995
153400	151.5114854
153500	151.5357872
153600	151.5474606
153700	151.5678716
153800	151.5735768
153900	151.5616045
154000	151.5658568
154100	151.5592136
154200	151.5475566
154300	151.5412919
154400	151.5542608
154500	151.5551784
154600	151.55851
154700	151.5509507
154800	151.5373526
154900	151.521838
155000	151.5099687
155100	151.5031896
155200	151.4837152
155300	151.4785554
155400	151.4902088
155500	151.491508
155600	151.5064647
155700	151.5216627
155800	151.5257929
155900	151.5237525
156000	151.5228259
156100	151.5295564
156200	151.5345825
156300	151.5518263
156400	151.5666989
156500	151.5893987
156600	151.6212167
156700	151.6415604
156800	151.6589071
156900	151.6460297
157000	151.6466841
157100	151.6352279
157200	151.6245867
157300	151.6189027
157400	151.6007265
157500	151.601455
157600	151.6054808
157700	151.6113929
157800	151.604467
157900	151.5841132
158000	151.5754319
158100	151.5724942
158200	151.5837825
158300	151.5856859
158400	151.5949057
158500	151.5987468
158600	151.5956395
158700	151.5918721
158800	151.5894344
158900	151.5950979
159000	151.6167473
159100	151.63259
159200	151.6384829
159300	151.636032
159400	151.6314872
159500	151.6290165
159600	151.6249566
159700	151.612985
159800	151.5876096
159900	151.5727066
160000	151.5654572
160100	151.5512043
160200	151.5417016
160300	151.5350891
160400	151.5324697
160500	151.5238973
160600	151.5142737
160700	151.5116212
160800	151.5039688
160900	151.5269424
161000	151.5503201
161100	151.5647337
161200	151.5880341
161300	151.608377
161400	151.617625
161500	151.6162592
161600	151.6344663
161700	151.6466927
161800	151.6684456
161900	151.6765326
162000	151.6791252
162100	151.6771282
162200	151.6790772
162300	151.678507
162400	151.6780655
162500	151.6789885
162600	151.693123
162700	151.7097751
162800	151.7083207
162900	151.6934542
163000	151.6730052
163100	151.6542394
163200	151.642069
163300	151.6328129
163400	151.6265664
163500	151.6305339
163600	151.6169649
163700	151.6148005
163800	151.621103
163900	151.6149401
164000	151.6210995
164100	151.6338559
164200	151.6568201
164300	151.678987
164400	151.6943607
164500	151.7046475
164600	151.7182636
164700	151.7254563
164800	151.7310437
164900	151.7132537
165000	151.6977686
165100	151.6777901
165200	151.6592845
165300	151.6309934
165400	151.6173174
165500	151.6089166
165600	151.612456
165700	151.6209216
165800	151.6212706
165900	151.6357527
166000	151.6488321
166100	151.6730656
166200	151.6927144
166300	151.6952599
166400	151.688152
166500	151.6902236
166600	151.686502
166700	151.6820219
166800	151.675508
166900	151.6705884
167000	151.6722578
167100	151.677024
167200	151.6708361
167300	151.6625819
167400	151.6652427
167500	151.6654978
167600	151.6598167
167700	151.6537746
167800	151.6356272
167900	151.6270235
168000	151.6201441
168100	151.6093825
168200	151.6007658
168300	151.6031977
168400	151.6120126
168500	151.6148231
168600	151.6157409
168700	151.6239351
168800	151.6344407
168900	151.6448169
169000	151.648193
169100	151.647518
169200	151.6383647
169300	151.6240129
169400	151.6079958
169500	151.590489
169600	151.5843075
169700	151.5890653
169800	151.5946225
169900	151.5922529
170000	151.5800671
170100	151.5752701
170200	151.5688027
170300	151.5575566
170400	151.5633802
170500	151.5662684
