#timestep	dist
1650200	135.1293625
1650300	135.1399654
1650400	135.1468928
1650500	135.1521954
1650600	135.1381946
1650700	135.1225128
1650800	135.1109943
1650900	135.1128808
1651000	135.1133385
1651100	135.115469
1651200	135.1115329
1651300	135.0974648
1651400	135.1001354
1651500	135.0997161
1651600	135.1166915
1651700	135.1285957
1651800	135.1574204
1651900	135.1645558
1652000	135.1479117
1652100	135.1337224
1652200	135.106907
1652300	135.0858369
1652400	135.0483257
1652500	135.0246509
1652600	134.9970747
1652700	134.9732991
1652800	134.9597223
1652900	134.9522784
1653000	134.9403098
1653100	134.9393195
1653200	134.9369674
1653300	134.9365616
1653400	134.9378557
1653500	134.9449528
1653600	134.9583127
1653700	134.9537857
1653800	134.9600051
1653900	134.9619602
1654000	134.9660497
1654100	134.9692647
1654200	134.9718328
1654300	134.9921153
1654400	135.0042948
1654500	135.0246109
1654600	135.0436792
1654700	135.0740967
1654800	135.0917522
1654900	135.1127244
1655000	135.1308498
1655100	135.1498076
1655200	135.1582319
1655300	135.1665033
1655400	135.1730945
1655500	135.1582336
1655600	135.1265958
1655700	135.0936256
1655800	135.0603646
1655900	135.0302327
1656000	134.9976699
1656100	134.9719794
1656200	134.956689
1656300	134.9474145
1656400	134.9416749
1656500	134.9401245
1656600	134.9359657
1656700	134.9414073
1656800	134.9691101
1656900	134.9768508
1657000	134.9726245
1657100	134.9649827
1657200	134.960687
1657300	134.9544573
1657400	134.9459874
1657500	134.9542509
1657600	134.9704696
1657700	134.9861292
1657800	134.9948811
1657900	135.0085626
1658000	134.9907082
1658100	134.9863262
1658200	134.9583392
1658300	134.9269807
1658400	134.8889131
1658500	134.8630354
1658600	134.8614475
1658700	134.8678466
1658800	134.8707579
1658900	134.8815582
1659000	134.8926789
1659100	134.8983349
1659200	134.9015289
1659300	134.883601
1659400	134.8820676
1659500	134.8570167
1659600	134.8328665
1659700	134.8191021
1659800	134.8098959
1659900	134.8084849
1660000	134.8177402
1660100	134.8161525
1660200	134.8130564
1660300	134.8181817
1660400	134.819607
1660500	134.8386442
1660600	134.8577485
1660700	134.8755697
1660800	134.8919368
1660900	134.9224116
1661000	134.9527889
1661100	134.9664176
1661200	134.9824543
1661300	134.9973127
1661400	135.0097363
1661500	135.0191742
1661600	135.0264845
1661700	135.026288
1661800	135.0257431
1661900	135.0265129
1662000	135.0290223
1662100	135.028464
1662200	135.0249643
1662300	135.0277944
1662400	135.0220029
1662500	135.0260368
1662600	135.0270604
1662700	135.0377021
1662800	135.044015
1662900	135.0240177
1663000	135.0379956
1663100	135.0322795
1663200	135.0286025
1663300	135.0464059
1663400	135.0525563
1663500	135.0609962
1663600	135.0555355
1663700	135.0592628
1663800	135.0632164
1663900	135.0864972
1664000	135.1011461
1664100	135.1100898
1664200	135.1125824
1664300	135.1101454
1664400	135.1007683
1664500	135.1178677
1664600	135.1123026
1664700	135.1133705
1664800	135.1065304
1664900	135.1050511
1665000	135.093637
1665100	135.0863086
1665200	135.0792577
1665300	135.0780392
1665400	135.0762302
1665500	135.0871094
1665600	135.0889333
1665700	135.0859228
1665800	135.077726
1665900	135.0685911
1666000	135.0491801
1666100	135.0322726
1666200	135.0155066
1666300	135.0132712
1666400	135.004968
1666500	134.9949048
1666600	134.9914916
1666700	134.992374
1666800	134.9885517
1666900	134.9789016
1667000	134.9916665
1667100	134.9974224
1667200	134.9946311
1667300	134.9798343
1667400	134.9948253
1667500	134.9974324
1667600	134.9988387
1667700	134.9887954
1667800	134.9816945
1667900	134.9774636
1668000	134.9747235
1668100	134.9776913
1668200	134.9792601
1668300	134.9817078
1668400	134.9875832
1668500	134.9954388
1668600	135.0095851
1668700	135.0188374
1668800	135.0282286
1668900	135.0463457
1669000	135.0633716
1669100	135.0814213
1669200	135.0847391
1669300	135.0826663
1669400	135.0795353
1669500	135.0749288
1669600	135.0687521
1669700	135.0661745
1669800	135.0787449
1669900	135.0853159
1670000	135.0990648
1670100	135.1209053
1670200	135.1266961
1670300	135.1437983
1670400	135.1386297
1670500	135.1320868
1670600	135.113735
1670700	135.0987241
1670800	135.0904839
1670900	135.0858838
1671000	135.0830205
1671100	135.0753513
1671200	135.0765689
1671300	135.0859353
1671400	135.0988333
1671500	135.1033837
1671600	135.1077101
