,#timestep,dist
0,750200,144.205858
50,755200,144.20880480000002
100,760200,144.35333319999998
150,765200,144.2995043
200,770200,144.3706192
250,775200,144.2680639
300,780200,144.2571084
350,785200,144.1929379
400,790200,144.3942765
450,795200,144.4561486
500,800200,144.43692380000002
550,805200,144.3003984
600,810200,144.2503059
650,815200,144.46538669999998
700,820200,144.33489780000002
750,825200,144.418207
800,830200,144.4271168
850,835200,144.3255629
900,840200,144.21650830000002
950,845200,144.1762919
1000,850200,144.4000045
1050,855200,144.46255380000002
1100,860200,144.27201730000002
1150,865200,144.22688349999999
1200,870200,144.4171667
1250,875200,144.1751841
1300,880200,144.30814880000003
1350,885200,144.2600085
1400,890200,144.2699408
1450,895200,144.30820219999998
1500,900200,144.3319136
1550,905200,144.30817240000002
1600,910200,144.3397105
1650,915200,144.3535858
1700,920200,144.3755292
1750,925200,144.3850428
1800,930200,144.2836197
1850,935200,144.4080585
1900,940200,144.43742419999998
1950,945200,144.30982580000003
2000,950200,144.4451368
2050,955200,144.45160890000002
2100,960200,144.4286656
2150,965200,144.4728921
2200,970200,144.4588896
2250,975200,144.5080543
2300,980200,144.2894267
2350,985200,144.5066044
2400,990200,144.195694
2450,995200,144.274529
2500,1000200,144.2785878
2550,1005200,144.34747769999998
2600,1010200,144.2439113
2650,1015200,144.4080104
2700,1020200,144.2885238
2750,1025200,144.2683406
2800,1030200,144.2663897
2850,1035200,144.2894981
2900,1040200,144.25987130000001
2950,1045200,144.2952396
3000,1050200,144.4701939
3050,1055200,144.31939350000002
3100,1060200,144.3323819
3150,1065200,144.270313
3200,1070200,144.32129319999999
3250,1075200,144.2899636
3300,1080200,144.3754725
3350,1085200,144.3517176
3400,1090200,144.3458095
3450,1095200,144.3437855
3500,1100200,144.290974
3550,1105200,144.30453359999998
3600,1110200,144.25022119999997
3650,1115200,144.4625106
3700,1120200,144.43938669999997
3750,1125200,144.3228716
3800,1130200,144.1789759
3850,1135200,144.4256373
3900,1140200,144.3724842
3950,1145200,144.27946740000002
4000,1150200,144.2224334
4050,1155200,144.3274251
4100,1160200,144.3211015
4150,1165200,144.4647478
4200,1170200,144.2568955
4250,1175200,144.4781171
4300,1180200,144.3829918
4350,1185200,144.19849430000002
4400,1190200,144.2658817
4450,1195200,144.2779169
4500,1200200,144.2614533
4550,1205200,144.2501583
4600,1210200,144.2992011
4650,1215200,144.2912195
4700,1220200,144.4093596
4750,1225200,144.44763480000003
4800,1230200,144.29655359999998
4850,1235200,144.27207109999998
4900,1240200,144.46570480000003
4950,1245200,144.3355256
5000,1250200,144.2948642
5050,1255200,144.5178207
5100,1260200,144.4517676
5150,1265200,144.33912
5200,1270200,144.2660631
5250,1275200,144.24065249999998
5300,1280200,144.41918080000002
5350,1285200,144.3539379
5400,1290200,144.3271463
5450,1295200,144.2477075
5500,1300200,144.3634036
5550,1305200,144.2076474
5600,1310200,144.2023698
5650,1315200,144.2729476
5700,1320200,144.1064699
5750,1325200,144.2707983
5800,1330200,144.476924
5850,1335200,144.1755389
5900,1340200,144.49472360000001
5950,1345200,144.3819055
6000,1350200,144.30925019999998
6050,1355200,144.34779630000003
6100,1360200,144.1369253
6150,1365200,144.3199979
6200,1370200,144.4116564
6250,1375200,144.46470019999998
6300,1380200,144.4035131
6350,1385200,144.3841774
6400,1390200,144.4311601
6450,1395200,144.3889178
6500,1400200,144.3342345
6550,1405200,144.36621100000002
6600,1410200,144.14347880000003
6650,1415200,144.2816243
6700,1420200,144.20955969999997
6750,1425200,144.1607197
6800,1430200,144.2711908
6850,1435200,144.4153007
6900,1440200,144.197329
6950,1445200,144.3499082
7000,1450200,144.2472086
7050,1455200,144.1536612
7100,1460200,144.1685308
7150,1465200,144.1729841
7200,1470200,144.2567044
7250,1475200,144.2104317
7300,1480200,144.2899181
7350,1485200,144.3126818
7400,1490200,144.2445744
7450,1495200,144.17189140000002
7500,1500200,144.18891299999999
7550,1505200,144.31895409999998
7600,1510200,144.4151001
7650,1515200,144.2819393
7700,1520200,144.1831881
7750,1525200,144.22556740000002
7800,1530200,144.3640811
7850,1535200,144.27354069999998
7900,1540200,144.33613880000001
7950,1545200,144.3499055
8000,1550200,144.32990139999998
8050,1555200,144.4911031
8100,1560200,144.0749207
8150,1565200,144.4382052
8200,1570200,144.37502369999999
8250,1575200,144.15078540000002
8300,1580200,144.202058
8350,1585200,144.329052
8400,1590200,144.4399668
8450,1595200,144.31636819999997
8500,1600200,144.2695314
8550,1605200,144.4105164
8600,1610200,144.4791055
8650,1615200,144.27263059999999
8700,1620200,144.3835798
8750,1625200,144.2599561
8800,1630200,144.4535514
8850,1635200,144.27346799999998
8900,1640200,144.2636775
8950,1645200,144.24383559999998
9000,1650200,144.4140771
9050,1655200,144.34910449999998
9100,1660200,144.2989738
9150,1665200,144.2370098
9200,1670200,144.4906375
9250,1675200,144.4111097
9300,1680200,144.3796595
9350,1685200,144.3916669
9400,1690200,144.41984409999998
9450,1695200,144.2811288
9500,1700200,144.4286642
9550,1705200,144.3827684
9600,1710200,144.3700429
9650,1715200,144.38022969999997
9700,1720200,144.2479988
9750,1725200,144.4007149
9800,1730200,144.20810869999997
9850,1735200,144.1988878
9900,1740200,144.3585139
9950,1745200,144.22266480000002
10000,1750200,144.26386019999998
10050,1755200,144.2997608
10100,1760200,144.2511321
10150,1765200,144.1965596
10200,1770200,144.46221469999998
10250,1775200,144.1063092
10300,1780200,144.23574440000002
10350,1785200,144.2782553
10400,1790200,144.29021369999998
10450,1795200,144.2740327
10500,1800200,144.3167385
10550,1805200,144.250472
10600,1810200,144.4658063
10650,1815200,144.4722226
10700,1820200,144.3500842
10750,1825200,144.3914562
10800,1830200,144.3430893
10850,1835200,144.39808390000002
10900,1840200,144.32721840000002
10950,1845200,144.39036059999998
11000,1850200,144.27703119999998
11050,1855200,144.31940669999997
11100,1860200,144.3131082
11150,1865200,144.16771599999998
11200,1870200,144.3579872
11250,1875200,144.0476014
11300,1880200,144.3640692
11350,1885200,144.3186447
11400,1890200,144.469923
11450,1895200,144.2870825
11500,1900200,144.3527977
11550,1905200,144.3025438
11600,1910200,144.2431322
11650,1915200,144.2630698
11700,1920200,144.2850238
11750,1925200,144.3869787
11800,1930200,144.2344083
11850,1935200,144.25734
11900,1940200,144.3367496
11950,1945200,144.4022246
12000,1950200,144.3688865
12050,1955200,144.2015263
12100,1960200,144.3120853
12150,1965200,144.27420669999998
12200,1970200,144.295906
12250,1975200,144.35629619999997
12300,1980200,144.3439868
12350,1985200,144.365268
12400,1990200,144.3339676
12450,1995200,144.48939309999997
12500,2000200,144.4029111
12550,2005200,144.35706430000002
12600,2010200,144.4439718
12650,2015200,144.20887290000002
12700,2020200,144.3085773
12750,2025200,144.1094186
12800,2030200,144.2744391
12850,2035200,144.3500538
12900,2040200,144.3187224
12950,2045200,144.2989532
13000,2050200,144.25975569999997
13050,2055200,144.3301596
13100,2060200,144.2945327
13150,2065200,144.2029793
13200,2070200,144.1264643
13250,2075200,144.2566533
13300,2080200,144.2944574
13350,2085200,144.2648889
13400,2090200,144.3608021
13450,2095200,144.4080181
13500,2100200,144.25055869999997
13550,2105200,144.18789990000002
13600,2110200,144.1827059
13650,2115200,144.3905858
13700,2120200,144.2608052
13750,2125200,144.13207480000003
13800,2130200,144.36022649999998
13850,2135200,144.105837
13900,2140200,144.37922690000002
13950,2145200,144.3247018
14000,2150200,144.21857749999998
14050,2155200,144.3912458
14100,2160200,144.1184916
14150,2165200,144.3872055
14200,2170200,144.25287240000003
14250,2175200,144.4166915
14300,2180200,144.2482574
14350,2185200,144.3656544
14400,2190200,144.2576896
14450,2195200,144.44064519999998
14500,2200200,144.2250612
14550,2205200,144.41168080000003
14600,2210200,144.4043757
14650,2215200,144.2651573
14700,2220200,144.3636936
14750,2225200,144.1378655
14800,2230200,144.2040135
14850,2235200,144.2821235
14900,2240200,144.39690290000001
14950,2245200,144.40287880000002
15000,2250200,144.4028705
15050,2255200,144.2854242
15100,2260200,144.4908437
15150,2265200,144.22977450000002
15200,2270200,144.2345683
15250,2275200,144.3044181
15300,2280200,144.39900790000002
15350,2285200,144.25641930000003
15400,2290200,144.3557976
15450,2295200,144.4036579
15500,2300200,144.31824740000002
15550,2305200,144.5623443
15600,2310200,144.3622379
15650,2315200,144.23735680000001
15700,2320200,144.56368730000003
15750,2325200,144.1878036
15800,2330200,144.3677954
15850,2335200,144.2300751
15900,2340200,144.3765208
15950,2345200,144.4715765
16000,2350200,144.4010038
16050,2355200,144.4569756
16100,2360200,144.2033729
16150,2365200,144.1721154
16200,2370200,144.2753285
16250,2375200,144.3415496
16300,2380200,144.6309478
16350,2385200,144.22291
16400,2390200,144.50130190000002
16450,2395200,144.4669011
16500,2400200,144.4292886
16550,2405200,144.4223367
16600,2410200,144.4435771
16650,2415200,144.20102480000003
16700,2420200,144.4253406
16750,2425200,144.2414585
16800,2430200,144.41310190000002
16850,2435200,144.33269769999998
16900,2440200,144.20633869999998
16950,2445200,144.40656769999998
17000,2450200,144.4396738
17050,2455200,144.2173193
17100,2460200,144.46590780000002
17150,2465200,144.4941549
17200,2470200,144.17660930000002
17250,2475200,144.2523917
17300,2480200,144.29880780000002
17350,2485200,144.3551191
17400,2490200,144.2111292
17450,2495200,144.2929931
17500,2500200,144.41176819999998
17550,2505200,144.41660349999998
17600,2510200,144.24602130000002
17650,2515200,144.1905791
17700,2520200,144.27825359999997
17750,2525200,144.2394763
17800,2530200,144.3315285
17850,2535200,144.3285868
17900,2540200,144.3728158
17950,2545200,144.38697030000003
18000,2550200,144.1488213
18050,2555200,144.4359007
18100,2560200,144.3511464
18150,2565200,144.4105059
18200,2570200,144.5059746
18250,2575200,144.4846212
18300,2580200,144.3141035
18350,2585200,144.25443169999997
18400,2590200,144.3550661
18450,2595200,144.3798226
18500,2600200,144.3094066
18550,2605200,144.2212625
18600,2610200,144.326949
18650,2615200,144.25244890000002
18700,2620200,144.3249216
18750,2625200,144.3459804
18800,2630200,144.2405231
18850,2635200,144.21370180000002
18900,2640200,144.3237225
18950,2645200,144.17454850000001
19000,2650200,144.1429336
19050,2655200,144.1752919
19100,2660200,144.151387
19150,2665200,144.2923415
19200,2670200,144.35278259999998
19250,2675200,144.2132044
19300,2680200,144.16389619999998
19350,2685200,144.14806169999997
19400,2690200,144.3039029
19450,2695200,144.26390880000002
19500,2700200,144.155723
19550,2705200,144.3949234
19600,2710200,144.2643435
19650,2715200,144.33414390000002
19700,2720200,144.1041342
19750,2725200,144.3827452
19800,2730200,144.2887576
19850,2735200,144.2236795
19900,2740200,144.1764429
19950,2745200,144.243271
20000,2750200,144.114915
20050,2755200,144.37215690000002
20100,2760200,144.2784295
20150,2765200,144.2060279
20200,2770200,144.1067376
20250,2775200,144.08394669999998
20300,2780200,144.18955449999999
20350,2785200,144.42553909999998
20400,2790200,144.38331609999997
20450,2795200,144.27361340000002
20500,2800200,144.2463633
20550,2805200,144.2770309
20600,2810200,144.4525304
20650,2815200,144.2324534
20700,2820200,144.24465
20750,2825200,144.33434640000002
20800,2830200,144.3168926
20850,2835200,144.4642114
20900,2840200,144.5360476
20950,2845200,144.23200659999998
21000,2850200,144.37436409999998
21050,2855200,144.5355753
21100,2860200,144.4403416
21150,2865200,144.2812125
21200,2870200,144.2841409
21250,2875200,144.4370091
21300,2880200,144.44533330000002
21350,2885200,144.31415090000002
21400,2890200,144.4599458
21450,2895200,144.4025311
21500,2900200,144.38062580000002
21550,2905200,144.2372675
21600,2910200,144.3047752
21650,2915200,144.40378049999998
21700,2920200,144.41485319999998
21750,2925200,144.48525419999999
21800,2930200,144.495152
21850,2935200,144.1691057
21900,2940200,144.4384557
21950,2945200,144.21634319999998
22000,2950200,144.18133899999998
22050,2955200,144.2272731
22100,2960200,144.4943387
22150,2965200,144.21243069999997
22200,2970200,144.3480456
22250,2975200,144.3760241
22300,2980200,144.3018524
22350,2985200,144.3630143
22400,2990200,144.3248543
22450,2995200,144.184068
22500,3000200,144.30909499999999
22550,3005200,144.19567619999998
22600,3010200,144.5037134
22650,3015200,144.3616881
22700,3020200,144.37858
22750,3025200,144.2916637
22800,3030200,144.29209780000002
22850,3035200,144.2699344
22900,3040200,144.4050179
22950,3045200,144.25356200000002
23000,3050200,144.262978
23050,3055200,144.3142223
23100,3060200,144.4913443
23150,3065200,144.3491627
23200,3070200,144.3811145
23250,3075200,144.3244655
23300,3080200,144.2396324
23350,3085200,144.4306148
23400,3090200,144.4803064
23450,3095200,144.2581476
23500,3100200,144.4385122
23550,3105200,144.3354439
23600,3110200,144.16177390000001
23650,3115200,144.4369437
23700,3120200,144.2822121
23750,3125200,144.2440144
23800,3130200,144.24650359999998
23850,3135200,144.2216142
23900,3140200,144.3918059
23950,3145200,144.2226035
24000,3150200,144.38685980000002
24050,3155200,144.5086375
24100,3160200,144.44785869999998
24150,3165200,144.3158344
24200,3170200,144.3565643
24250,3175200,144.3728695
24300,3180200,144.3921216
24350,3185200,144.1653072
24400,3190200,144.2107239
24450,3195200,144.1344966
24500,3200200,144.3531572
24550,3205200,144.3119419
24600,3210200,144.02471440000002
24650,3215200,144.2960387
24700,3220200,144.2766222
24750,3225200,144.24564640000003
24800,3230200,144.32113769999998
24850,3235200,144.3049063
24900,3240200,144.39192230000003
24950,3245200,144.1950651
25000,3250200,144.32466100000002
25050,3255200,144.35912150000001
25100,3260200,144.42374919999997
25150,3265200,144.3383128
25200,3270200,144.25702130000002
25250,3275200,144.3288379
25300,3280200,144.4144914
25350,3285200,144.4249763
25400,3290200,144.4464574
25450,3295200,144.1956332
25500,3300200,144.1923531
25550,3305200,144.2827697
25600,3310200,144.2014175
25650,3315200,144.4714839
25700,3320200,144.344571
25750,3325200,144.54489230000001
25800,3330200,144.1947081
25850,3335200,144.44983009999999
25900,3340200,144.2657484
25950,3345200,144.37528980000002
26000,3350200,144.3668961
26050,3355200,144.6181906
26100,3360200,144.24355490000002
26150,3365200,144.1520294
26200,3370200,144.2872736
26250,3375200,144.4859905
26300,3380200,144.58612140000002
26350,3385200,144.23828
26400,3390200,144.2287043
26450,3395200,144.22802869999998
26500,3400200,144.3508148
26550,3405200,144.4132299
26600,3410200,144.2081983
26650,3415200,144.271533
26700,3420200,144.21551509999998
26750,3425200,144.4259931
26800,3430200,144.3468564
26850,3435200,144.4599746
26900,3440200,144.28939580000002
26950,3445200,144.4885738
27000,3450200,144.3530438
27050,3455200,144.38312549999998
27100,3460200,144.32125969999998
27150,3465200,144.4111285
27200,3470200,144.152199
27250,3475200,144.2665394
27300,3480200,143.9796823
27350,3485200,144.142251
27400,3490200,144.205898
27450,3495200,144.26212019999997
27500,3500200,144.3400969
27550,3505200,144.3677227
27600,3510200,144.5782134
27650,3515200,144.3202202
27700,3520200,144.3535821
27750,3525200,144.2193335
27800,3530200,144.31026119999999
27850,3535200,144.2541732
27900,3540200,144.414591
27950,3545200,144.3462605
28000,3550200,144.3388544
28050,3555200,144.2615896
28100,3560200,144.1332103
28150,3565200,144.34538899999998
28200,3570200,144.2939624
28250,3575200,144.29047880000002
28300,3580200,144.0850519
28350,3585200,144.0957444
28400,3590200,144.2208831
28450,3595200,144.3620123
28500,3600200,144.27746480000002
28550,3605200,144.2610352
28600,3610200,144.35175669999998
28650,3615200,144.3945495
28700,3620200,144.4354154
28750,3625200,144.37722219999998
28800,3630200,144.4725407
28850,3635200,144.3407061
28900,3640200,144.3271055
28950,3645200,144.09767150000002
29000,3650200,144.3549735
29050,3655200,144.20060969999997
29100,3660200,144.2694271
29150,3665200,144.3132194
29200,3670200,144.2694198
29250,3675200,144.29007080000002
29300,3680200,144.1007033
29350,3685200,144.1863228
29400,3690200,144.2869809
29450,3695200,144.31007580000002
29500,3700200,144.1775401
29550,3705200,144.33095559999998
29600,3710200,144.4048699
29650,3715200,144.3622551
29700,3720200,144.30095459999998
29750,3725200,144.31121930000003
29800,3730200,144.3338897
29850,3735200,144.372183
29900,3740200,144.30160569999998
29950,3745200,144.3436724
30000,3750200,144.297946
30050,3755200,144.2689701
30100,3760200,144.41442419999998
30150,3765200,144.2531623
30200,3770200,144.20857130000002
30250,3775200,144.193577
30300,3780200,144.2352428
30350,3785200,144.2842629
30400,3790200,144.2368997
30450,3795200,144.32520209999998
30500,3800200,144.273968
30550,3805200,144.13107419999997
30600,3810200,144.3054573
30650,3815200,144.3401457
30700,3820200,144.5367981
30750,3825200,144.1768749
30800,3830200,144.24798069999997
30850,3835200,144.3833803
30900,3840200,144.26084980000002
30950,3845200,144.24362680000002
31000,3850200,144.34147030000003
31050,3855200,144.3439715
31100,3860200,144.31079119999998
31150,3865200,144.12187759999998
31200,3870200,144.3271124
31250,3875200,144.2590237
31300,3880200,144.3201783
31350,3885200,144.32823080000003
31400,3890200,144.2762768
31450,3895200,144.2559798
31500,3900200,144.2446629
31550,3905200,144.494277
31600,3910200,144.3125089
31650,3915200,144.2255811
31700,3920200,144.1702236
31750,3925200,144.2230055
31800,3930200,144.2310237
31850,3935200,144.2734028
31900,3940200,144.20765649999998
31950,3945200,144.27643700000002
32000,3950200,144.4220425
32050,3955200,144.4231501
32100,3960200,144.38695980000003
32150,3965200,144.447949
32200,3970200,144.48910619999998
32250,3975200,144.3919321
32300,3980200,144.32509950000002
32350,3985200,144.3280222
32400,3990200,144.39697040000001
32450,3995200,144.16107130000003
32500,4000200,144.40182280000002
32550,4005200,144.273846
32600,4010200,144.3667349
32650,4015200,144.1963784
32700,4020200,144.38799709999998
32750,4025200,144.31060449999998
32800,4030200,144.37367869999997
32850,4035200,144.37370239999998
32900,4040200,144.29027539999998
32950,4045200,144.2361294
33000,4050200,144.19729750000002
33050,4055200,144.2746506
33100,4060200,144.3722167
33150,4065200,144.3067472
33200,4070200,144.2250755
33250,4075200,144.29063369999997
33300,4080200,144.2995621
33350,4085200,144.11660569999998
33400,4090200,144.2542921
33450,4095200,144.13711730000003
33500,4100200,144.36955680000003
33550,4105200,144.15618830000003
33600,4110200,144.2839073
33650,4115200,144.37912269999998
33700,4120200,144.3372095
33750,4125200,144.4530265
33800,4130200,144.347898
33850,4135200,144.4353497
33900,4140200,144.233236
33950,4145200,144.4233721
34000,4150200,144.3792672
34050,4155200,144.1404524
34100,4160200,144.28575130000002
34150,4165200,144.1997863
34200,4170200,144.29196530000002
34250,4175200,144.2860691
34300,4180200,144.46196799999998
34350,4185200,144.3839621
34400,4190200,144.4523764
34450,4195200,144.3593688
34500,4200200,144.29613590000002
34550,4205200,144.3587699
34600,4210200,144.32953559999999
34650,4215200,144.3049007
34700,4220200,144.3454176
34750,4225200,144.38711630000003
34800,4230200,144.327192
34850,4235200,144.5065735
34900,4240200,144.3444136
34950,4245200,144.40748440000002
35000,4250200,144.29865130000002
35050,4255200,144.2163068
35100,4260200,144.2831564
35150,4265200,144.429727
35200,4270200,144.3109267
35250,4275200,144.37055619999998
35300,4280200,144.42440259999998
35350,4285200,144.31977780000003
35400,4290200,144.44886259999998
35450,4295200,144.3157128
35500,4300200,144.3111002
35550,4305200,144.2989923
35600,4310200,144.4309757
35650,4315200,144.31347019999998
35700,4320200,144.4551424
35750,4325200,144.27294419999998
35800,4330200,144.3727806
35850,4335200,144.4534934
35900,4340200,144.28346619999996
35950,4345200,144.4048919
36000,4350200,144.39871100000002
36050,4355200,144.3149538
36100,4360200,144.37352769999998
36150,4365200,144.3530543
36200,4370200,144.3007801
36250,4375200,144.4038974
36300,4380200,143.9830682
36350,4385200,144.329037
36400,4390200,144.2389871
36450,4395200,144.1581325
36500,4400200,144.1626325
36550,4405200,144.2277939
36600,4410200,144.2979221
36650,4415200,144.1689082
36700,4420200,144.23049730000002
36750,4425200,144.26127730000002
36800,4430200,144.4145506
36850,4435200,144.0591094
36900,4440200,144.4245558
36950,4445200,144.1000891
37000,4450200,144.2999921
37050,4455200,144.3248035
37100,4460200,144.3345696
37150,4465200,144.36773440000002
37200,4470200,144.3605434
37250,4475200,144.3640385
37300,4480200,144.32553169999997
37350,4485200,144.50720090000002
37400,4490200,144.4747455
37450,4495200,144.4969385
37500,4500200,144.37992649999998
37550,4505200,144.4935511
37600,4510200,144.1908355
37650,4515200,144.38252880000002
37700,4520200,144.3559101
37750,4525200,144.25677549999997
37800,4530200,144.24973490000002
37850,4535200,144.16829119999997
37900,4540200,144.3598072
37950,4545200,144.2344008
38000,4550200,144.3689273
38050,4555200,144.2176071
38100,4560200,144.2736333
38150,4565200,144.25315569999998
38200,4570200,144.3167439
38250,4575200,144.353721
38300,4580200,144.342387
38350,4585200,144.17027119999997
38400,4590200,144.40427590000002
38450,4595200,144.4630534
38500,4600200,144.3950091
38550,4605200,144.1964475
38600,4610200,144.3288352
38650,4615200,144.45003290000002
38700,4620200,144.2114554
38750,4625200,144.2724271
38800,4630200,144.3494489
38850,4635200,144.3980981
38900,4640200,144.3316983
38950,4645200,144.31899109999998
39000,4650200,144.37107509999998
39050,4655200,144.42969240000002
39100,4660200,144.180824
39150,4665200,144.24932330000001
39200,4670200,144.3182978
39250,4675200,144.35968540000002
39300,4680200,144.47367749999998
39350,4685200,144.34484609999998
39400,4690200,144.22602659999998
39450,4695200,144.41094130000002
39500,4700200,144.56344719999998
39550,4705200,144.29586650000002
39600,4710200,144.24806
39650,4715200,144.5611619
39700,4720200,144.3046191
39750,4725200,144.5195071
39800,4730200,144.24744330000001
39850,4735200,144.367294
39900,4740200,144.430924
39950,4745200,144.2732647
40000,4750200,144.2822724
40050,4755200,144.4161378
40100,4760200,144.46305700000002
40150,4765200,144.6143791
40200,4770200,144.3241654
40250,4775200,144.47804219999998
40300,4780200,144.4773176
40350,4785200,144.4143247
40400,4790200,144.5484755
40450,4795200,144.2653025
40500,4800200,144.5191582
40550,4805200,144.3828861
40600,4810200,144.46344530000002
40650,4815200,144.3237869
40700,4820200,144.4941205
40750,4825200,144.45328080000002
40800,4830200,144.3418156
40850,4835200,144.2324521
40900,4840200,144.3967882
40950,4845200,144.4760373
41000,4850200,144.3389364
41050,4855200,144.22238769999998
41100,4860200,144.3577985
41150,4865200,144.3983596
41200,4870200,144.4132351
41250,4875200,144.3034494
41300,4880200,144.26552790000002
41350,4885200,144.2626987
41400,4890200,144.33800359999998
41450,4895200,144.3473642
41500,4900200,144.3863686
41550,4905200,144.4740142
41600,4910200,144.39934340000002
41650,4915200,144.3103897
41700,4920200,144.3657914
41750,4925200,144.3548289
41800,4930200,144.3858321
41850,4935200,144.2491373
41900,4940200,144.2824708
41950,4945200,144.40124609999998
42000,4950200,144.3639993
42050,4955200,144.30045259999997
42100,4960200,144.1421218
42150,4965200,144.1465479
42200,4970200,144.2246524
42250,4975200,144.2095066
42300,4980200,144.50960959999998
42350,4985200,144.4733199
42400,4990200,144.09689369999998
42450,4995200,144.2454345
42500,5000200,144.3212929
42550,5005200,144.1741966
42600,5010200,144.37464930000002
42650,5015200,144.47841100000002
42700,5020200,144.47855019999997
42750,5025200,144.60123430000002
42800,5030200,144.28821069999998
42850,5035200,144.4560656
42900,5040200,144.2519912
42950,5045200,144.12936230000003
43000,5050200,144.40316409999997
43050,5055200,144.48349050000002
43100,5060200,144.34337730000001
43150,5065200,144.3010263
43200,5070200,144.4931111
43250,5075200,144.4001576
43300,5080200,144.40631499999998
43350,5085200,144.2096158
43400,5090200,144.2641418
43450,5095200,144.1344372
43500,5100200,144.3151236
43550,5105200,144.3262461
43600,5110200,144.3865066
43650,5115200,144.4894077
43700,5120200,144.5119345
43750,5125200,144.1708125
43800,5130200,144.4371601
43850,5135200,144.5846458
43900,5140200,144.17238730000003
43950,5145200,144.2067004
44000,5150200,144.3914332
44050,5155200,144.2140437
44100,5160200,144.27358869999998
44150,5165200,144.4328
44200,5170200,144.40597250000002
44250,5175200,144.2032722
44300,5180200,144.4421385
44350,5185200,144.31772560000002
44400,5190200,144.2912378
44450,5195200,144.2257795
44500,5200200,144.3592554
44550,5205200,144.36258940000002
44600,5210200,144.4267625
44650,5215200,144.3689656
44700,5220200,144.25917890000002
44750,5225200,144.1733333
44800,5230200,144.2624262
44850,5235200,144.40603000000002
44900,5240200,144.2663118
44950,5245200,144.3192306
45000,5250200,144.21392619999997
45050,5255200,144.1324829
45100,5260200,144.2314881
45150,5265200,144.36861580000001
45200,5270200,144.3397015
45250,5275200,144.3138988
45300,5280200,144.4929839
45350,5285200,144.3144195
45400,5290200,144.3748793
45450,5295200,144.2121445
45500,5300200,144.39925280000003
45550,5305200,144.3366342
45600,5310200,144.17384909999998
45650,5315200,144.3150306
45700,5320200,144.31575769999998
45750,5325200,144.4962216
45800,5330200,144.2832
45850,5335200,144.4396735
45900,5340200,144.45992090000001
45950,5345200,144.3788988
