#timestep	dist
500200	146.7083864
500300	146.6990961
500400	146.6962722
500500	146.7048521
500600	146.7045219
500700	146.6974731
500800	146.6765661
500900	146.6603689
501000	146.6474039
501100	146.6273691
501200	146.6054564
501300	146.5899163
501400	146.577346
501500	146.555576
501600	146.5320375
501700	146.5125806
501800	146.4935659
501900	146.4689651
502000	146.4529199
502100	146.4253365
502200	146.4074985
502300	146.381539
502400	146.3543832
502500	146.3318735
502600	146.3139385
502700	146.3014094
502800	146.288514
502900	146.2773696
503000	146.2702092
503100	146.2852659
503200	146.2856918
503300	146.3030823
503400	146.329011
503500	146.3467399
503600	146.3541905
503700	146.359836
503800	146.3624147
503900	146.3738306
504000	146.3907344
504100	146.4095061
504200	146.4322824
504300	146.4461975
504400	146.4436574
504500	146.4464781
504600	146.454976
504700	146.4612676
504800	146.4785881
504900	146.4849016
505000	146.4841948
505100	146.4885248
505200	146.4885256
505300	146.4892145
505400	146.4792995
505500	146.4725814
505600	146.4515552
505700	146.4353414
505800	146.4271158
505900	146.4232458
506000	146.4216446
506100	146.4244655
506200	146.4186262
506300	146.4280542
506400	146.4355399
506500	146.4564456
506600	146.4794777
506700	146.505793
506800	146.5318118
506900	146.5399182
507000	146.5560963
507100	146.5524868
507200	146.5441912
507300	146.5286975
507400	146.5333489
507500	146.5267143
507600	146.516505
507700	146.4930999
507800	146.464936
507900	146.4370053
508000	146.4395852
508100	146.4367356
508200	146.4238919
508300	146.4114802
508400	146.4262613
508500	146.4396269
508600	146.4520966
508700	146.4451672
508800	146.4447952
508900	146.4388563
509000	146.4297106
509100	146.431741
509200	146.4452236
509300	146.4593554
509400	146.4644099
509500	146.4719325
509600	146.4872061
509700	146.5095379
509800	146.5182626
509900	146.5334117
510000	146.5477318
510100	146.5596627
510200	146.5623865
510300	146.566709
510400	146.5646494
510500	146.5650602
510600	146.5503573
510700	146.5498881
510800	146.5588198
510900	146.5659055
511000	146.5712282
511100	146.5645241
511200	146.5601656
511300	146.5616766
511400	146.5571256
511500	146.5595628
511600	146.5702279
511700	146.5769733
511800	146.5576837
511900	146.5547218
512000	146.5431149
512100	146.5363482
512200	146.5302229
512300	146.5326007
512400	146.523217
512500	146.5141251
512600	146.5051003
512700	146.5061011
512800	146.5068115
512900	146.4899723
513000	146.4741072
513100	146.4498683
513200	146.4337214
513300	146.4105052
513400	146.4061798
513500	146.4082143
513600	146.4204122
513700	146.4321884
513800	146.4471571
513900	146.4671055
514000	146.4867331
514100	146.4904126
514200	146.4933822
514300	146.495636
514400	146.5037539
514500	146.5191172
514600	146.5343093
514700	146.5397852
514800	146.5279984
514900	146.5434228
515000	146.5475195
515100	146.5646055
515200	146.5747579
515300	146.5760147
515400	146.578204
515500	146.5815276
515600	146.5727278
515700	146.5578283
515800	146.5338711
515900	146.513355
516000	146.486768
516100	146.4658191
516200	146.4388655
516300	146.4261946
516400	146.42845
516500	146.4489035
516600	146.4666437
516700	146.4705985
516800	146.4729299
516900	146.4878279
517000	146.4992067
517100	146.4981311
517200	146.4973266
517300	146.4866226
517400	146.4775776
517500	146.4782024
517600	146.4732012
517700	146.4666056
517800	146.45802
517900	146.4421868
518000	146.4583373
518100	146.4809791
518200	146.4982827
518300	146.5248653
518400	146.5501879
518500	146.5706014
518600	146.5774482
518700	146.5676531
518800	146.5887196
518900	146.592613
519000	146.6067461
519100	146.6041884
519200	146.606893
519300	146.6203453
519400	146.6254873
519500	146.6306265
519600	146.6147153
519700	146.6019984
519800	146.5854777
519900	146.5743734
520000	146.551821
520100	146.5266057
520200	146.4989062
520300	146.4842192
520400	146.4736866
520500	146.4592941
520600	146.4600425
520700	146.4700686
520800	146.4644239
520900	146.450973
521000	146.4476472
521100	146.4426429
521200	146.4572124
521300	146.4571873
521400	146.4786129
521500	146.4862028
521600	146.4949283
521700	146.5064402
521800	146.5228406
521900	146.5427493
522000	146.5652293
522100	146.5750564
522200	146.5820454
522300	146.5842301
522400	146.5985653
522500	146.605265
522600	146.6183515
522700	146.6340781
522800	146.649541
522900	146.6615586
