#timestep	dist
150200	152.3101585
150300	152.3095283
150400	152.3045819
150500	152.2963531
150600	152.2743183
150700	152.2414047
150800	152.2146003
150900	152.1947441
151000	152.1939035
151100	152.180868
151200	152.1807964
151300	152.1785164
151400	152.1810539
151500	152.1803241
151600	152.1905569
151700	152.1907887
151800	152.1814282
151900	152.1894048
152000	152.1901286
152100	152.1877614
152200	152.1879346
152300	152.1901402
152400	152.2042158
152500	152.199811
152600	152.1980701
152700	152.2057048
152800	152.1962119
152900	152.1977544
153000	152.2058082
153100	152.2209447
153200	152.2346289
153300	152.2421796
153400	152.2559236
153500	152.2534669
153600	152.2553483
153700	152.2540148
153800	152.2575619
153900	152.2523311
154000	152.2499957
154100	152.2453473
154200	152.2319591
154300	152.2299919
154400	152.2215059
154500	152.2313846
154600	152.2463634
154700	152.2705758
154800	152.2770621
154900	152.2854053
155000	152.2916493
155100	152.2973961
155200	152.3101043
155300	152.3215518
155400	152.3374549
155500	152.3440407
155600	152.362606
155700	152.3759804
155800	152.3967694
155900	152.4283359
156000	152.4554317
156100	152.4811983
156200	152.5019607
156300	152.5239479
156400	152.5223129
156500	152.5212833
156600	152.5149597
156700	152.5269578
156800	152.5179918
156900	152.507404
157000	152.4963334
157100	152.4858165
157200	152.4769556
157300	152.4624845
157400	152.4347287
157500	152.4162388
157600	152.3857826
157700	152.3458566
157800	152.3340192
157900	152.3276995
158000	152.3225243
158100	152.3176671
158200	152.3324706
158300	152.3295765
158400	152.3119306
158500	152.299589
158600	152.2817339
158700	152.2707986
158800	152.2695133
158900	152.2754457
159000	152.2808093
159100	152.2785265
159200	152.2631784
159300	152.2424861
159400	152.2331694
159500	152.2357117
159600	152.2478997
159700	152.25562
159800	152.2678424
159900	152.2769845
160000	152.2851848
160100	152.2811165
160200	152.286437
160300	152.2889794
160400	152.2993511
160500	152.298294
160600	152.3150948
160700	152.32397
160800	152.3431738
160900	152.3631239
161000	152.359781
161100	152.3588481
161200	152.3512274
161300	152.336329
161400	152.3205283
161500	152.2986034
161600	152.2942659
161700	152.28847
161800	152.2866059
161900	152.2712086
162000	152.2606791
162100	152.2594816
162200	152.2618484
162300	152.2765132
162400	152.2847176
162500	152.2910003
162600	152.2979755
162700	152.3149872
162800	152.3322419
162900	152.3466404
163000	152.370818
163100	152.3831891
163200	152.4146088
163300	152.4346536
163400	152.4456322
163500	152.4409439
163600	152.4473996
163700	152.4644202
163800	152.4723022
163900	152.4714485
164000	152.4611542
164100	152.4687023
164200	152.4751268
164300	152.4800651
164400	152.4700744
164500	152.4589689
164600	152.459809
164700	152.4630506
164800	152.4691001
164900	152.4825087
165000	152.482504
165100	152.4706945
165200	152.4604673
165300	152.4440311
165400	152.4279118
165500	152.4017627
165600	152.3757278
165700	152.3438761
165800	152.3343782
165900	152.3332636
166000	152.3348312
166100	152.3298105
166200	152.3235399
166300	152.3322178
166400	152.3212522
166500	152.3240494
166600	152.335855
166700	152.3517912
166800	152.3598975
166900	152.3687915
167000	152.3736257
167100	152.380269
167200	152.3823402
167300	152.3904874
167400	152.3906299
167500	152.3969178
167600	152.393112
167700	152.3822505
167800	152.3754122
167900	152.3689548
168000	152.3645938
168100	152.3529407
168200	152.3461494
168300	152.3424621
168400	152.3511649
168500	152.3589625
168600	152.3679055
168700	152.3835558
168800	152.3857268
168900	152.3841488
169000	152.3821966
169100	152.3800767
169200	152.3745336
169300	152.374223
169400	152.3792921
169500	152.3682188
169600	152.3653116
169700	152.3648122
169800	152.364477
169900	152.3693466
170000	152.3785746
170100	152.3817122
170200	152.3973737
170300	152.4154186
170400	152.4202519
170500	152.4212607
170600	152.4294115
170700	152.4301084
170800	152.4141288
170900	152.4112222
171000	152.4212658
171100	152.4201481
171200	152.429897
171300	152.425762
171400	152.4198038
171500	152.4260501
171600	152.4310527
171700	152.4497197
171800	152.4678539
171900	152.4746593
172000	152.4815673
172100	152.4902688
172200	152.4943251
172300	152.5000989
172400	152.4784979
172500	152.4697255
172600	152.4554253
172700	152.4359111
172800	152.4179749
172900	152.3986757
173000	152.3960746
173100	152.3922279
173200	152.3853815
173300	152.3850376
173400	152.3970749
173500	152.3987
173600	152.3906224
173700	152.3913823
173800	152.384139
173900	152.3668748
174000	152.3658338
174100	152.3531731
174200	152.3322979
174300	152.3239961
174400	152.3086537
174500	152.3067785
174600	152.2930808
174700	152.2873203
174800	152.2922993
174900	152.2958952
175000	152.3010124
175100	152.3022036
175200	152.3027626
175300	152.3197628
175400	152.3215809
175500	152.3314746
175600	152.353574
175700	152.3745537
175800	152.3814877
175900	152.3795866
176000	152.3852199
176100	152.37798
176200	152.362151
176300	152.367019
176400	152.3802049
176500	152.3973208
176600	152.4112347
176700	152.3958788
176800	152.3877412
176900	152.3899465
177000	152.3977039
177100	152.4009552
177200	152.39842
177300	152.3934304
177400	152.3903316
177500	152.377465
177600	152.3747146
177700	152.374405
177800	152.3591599
177900	152.3414809
178000	152.34048
