,#timestep,dist
0,1850200,133.1607008
50,1855200,133.11273590000002
100,1860200,133.3304971
150,1865200,133.2081004
200,1870200,133.28605890000003
250,1875200,133.40306429999998
300,1880200,133.1070084
350,1885200,133.0381105
400,1890200,133.14625220000002
450,1895200,133.32845790000002
500,1900200,133.27346540000002
550,1905200,133.08208190000002
600,1910200,133.1513728
650,1915200,133.115353
700,1920200,133.32635520000002
750,1925200,133.1325271
800,1930200,133.47075700000002
850,1935200,133.267227
900,1940200,133.1972175
950,1945200,133.4027132
1000,1950200,133.2571422
1050,1955200,133.0621829
1100,1960200,133.2182666
1150,1965200,133.32190559999998
1200,1970200,133.2128859
1250,1975200,133.3934822
1300,1980200,133.0403022
1350,1985200,133.1726363
1400,1990200,133.2701983
1450,1995200,133.0947495
1500,2000200,133.2560947
1550,2005200,133.1777998
1600,2010200,133.283296
1650,2015200,133.18927309999998
1700,2020200,133.1701037
1750,2025200,133.4016563
1800,2030200,133.2795767
1850,2035200,133.2992729
1900,2040200,133.2472786
1950,2045200,133.2677523
2000,2050200,133.2770103
2050,2055200,133.3301909
2100,2060200,133.3972856
2150,2065200,133.2246218
2200,2070200,133.20793659999998
2250,2075200,133.2476928
2300,2080200,133.2289442
2350,2085200,133.18066670000002
2400,2090200,133.2522254
2450,2095200,133.2257913
2500,2100200,133.19986799999998
2550,2105200,133.2989142
2600,2110200,133.2775009
2650,2115200,133.3772342
2700,2120200,133.3176709
2750,2125200,133.34973970000001
2800,2130200,133.4041135
2850,2135200,133.22223119999998
2900,2140200,133.23320990000002
2950,2145200,133.17303059999998
3000,2150200,133.26526090000002
3050,2155200,133.16961799999999
3100,2160200,133.31718850000001
3150,2165200,133.2609435
3200,2170200,133.2217013
3250,2175200,133.3709251
3300,2180200,133.17571940000002
3350,2185200,133.4063822
3400,2190200,133.4014702
3450,2195200,133.14594499999998
3500,2200200,133.2593534
3550,2205200,133.1259195
3600,2210200,133.2884334
3650,2215200,133.3301754
3700,2220200,133.33147549999998
3750,2225200,133.2194055
3800,2230200,133.39608130000002
3850,2235200,133.2618994
3900,2240200,133.0559333
3950,2245200,133.2512962
4000,2250200,133.3062678
4050,2255200,133.3664659
4100,2260200,133.2173495
4150,2265200,133.3596815
4200,2270200,133.2423948
4250,2275200,133.2274619
4300,2280200,133.282041
4350,2285200,133.25520120000002
4400,2290200,133.3910475
4450,2295200,133.1707479
4500,2300200,133.1236248
4550,2305200,133.3252133
4600,2310200,133.4847643
4650,2315200,133.2399025
4700,2320200,133.1792273
4750,2325200,133.3978137
4800,2330200,133.3134835
4850,2335200,133.4834959
4900,2340200,133.3340448
4950,2345200,133.3656047
5000,2350200,133.36156110000002
5050,2355200,133.0952791
5100,2360200,133.1422272
5150,2365200,133.16304409999998
5200,2370200,133.3593985
5250,2375200,133.2469815
5300,2380200,133.43493600000002
5350,2385200,133.2269175
5400,2390200,133.48864790000002
5450,2395200,133.19875729999998
5500,2400200,133.25945249999998
5550,2405200,133.2942667
5600,2410200,132.9913053
5650,2415200,133.1637982
5700,2420200,133.1996376
5750,2425200,133.3557455
5800,2430200,133.279892
5850,2435200,133.2200018
5900,2440200,133.4419359
5950,2445200,133.20198729999998
6000,2450200,133.17792079999998
6050,2455200,133.0664161
6100,2460200,133.2693076
6150,2465200,132.9992403
6200,2470200,133.276441
6250,2475200,133.14901270000001
6300,2480200,133.3354772
6350,2485200,133.2057904
6400,2490200,133.2072463
6450,2495200,133.4068425
6500,2500200,133.30821880000002
6550,2505200,133.2830692
6600,2510200,133.1617247
6650,2515200,133.405623
6700,2520200,133.26217720000002
6750,2525200,133.443072
6800,2530200,133.3720022
6850,2535200,133.3446504
6900,2540200,133.326239
6950,2545200,133.2194558
7000,2550200,133.21045159999997
7050,2555200,133.2343242
7100,2560200,133.1621298
7150,2565200,133.0811268
7200,2570200,133.2532268
7250,2575200,133.32783429999998
7300,2580200,133.28576429999998
7350,2585200,133.2452208
7400,2590200,133.3051453
7450,2595200,133.2370955
7500,2600200,133.1490263
7550,2605200,133.1923094
7600,2610200,133.1122783
7650,2615200,133.2283396
7700,2620200,133.2025061
7750,2625200,133.2130335
7800,2630200,133.0575376
7850,2635200,133.13191559999999
7900,2640200,133.1293037
7950,2645200,133.3921928
8000,2650200,133.1989001
8050,2655200,133.27593629999998
8100,2660200,133.2983767
8150,2665200,133.2359658
8200,2670200,133.4343433
8250,2675200,133.3012897
8300,2680200,133.3683346
8350,2685200,133.2693811
8400,2690200,133.3399751
8450,2695200,133.41723819999999
8500,2700200,133.2974838
8550,2705200,133.25392490000002
8600,2710200,133.2531188
8650,2715200,133.269252
8700,2720200,133.1755251
8750,2725200,133.1792293
8800,2730200,133.2941087
8850,2735200,133.1699177
8900,2740200,133.43008030000001
8950,2745200,133.3458083
9000,2750200,133.1990342
9050,2755200,133.2967183
9100,2760200,133.3127046
9150,2765200,133.2389737
9200,2770200,133.2864257
9250,2775200,133.3402767
9300,2780200,133.37352140000002
9350,2785200,133.3586041
9400,2790200,133.1597376
9450,2795200,133.3332469
9500,2800200,133.31341740000002
9550,2805200,133.137155
9600,2810200,133.2604904
9650,2815200,133.0961457
9700,2820200,133.2263352
9750,2825200,133.1582756
9800,2830200,133.0767619
9850,2835200,133.2329967
9900,2840200,133.0703838
9950,2845200,133.2839184
10000,2850200,133.26996100000002
10050,2855200,133.2293767
10100,2860200,133.3566545
10150,2865200,133.1640766
10200,2870200,133.2548217
10250,2875200,133.386076
10300,2880200,133.0563139
10350,2885200,133.3691418
10400,2890200,133.266941
10450,2895200,133.1594867
10500,2900200,133.1741277
10550,2905200,133.2641998
10600,2910200,133.1720494
10650,2915200,133.1728262
10700,2920200,133.170684
10750,2925200,133.124861
10800,2930200,133.2184712
10850,2935200,133.1824451
10900,2940200,133.20439879999998
10950,2945200,133.19820929999997
11000,2950200,133.1818644
11050,2955200,133.3856142
11100,2960200,133.32207759999997
11150,2965200,133.1535514
11200,2970200,133.3640623
11250,2975200,133.3008092
11300,2980200,133.30696170000002
11350,2985200,133.2932551
11400,2990200,133.3019277
11450,2995200,133.4381316
11500,3000200,133.22596000000001
11550,3005200,133.2877212
11600,3010200,133.29667279999998
11650,3015200,133.24857360000001
11700,3020200,133.2177748
11750,3025200,133.11287109999998
11800,3030200,133.2510282
11850,3035200,133.16941229999998
11900,3040200,133.3399209
11950,3045200,133.3618027
12000,3050200,133.1736608
12050,3055200,133.3512508
12100,3060200,133.4374936
12150,3065200,133.2157441
12200,3070200,133.1972537
12250,3075200,133.1944227
12300,3080200,133.2446499
12350,3085200,133.3276529
12400,3090200,133.13494920000002
12450,3095200,133.13795520000002
12500,3100200,133.2432235
12550,3105200,133.22664540000002
12600,3110200,133.38159309999998
12650,3115200,133.4456757
12700,3120200,133.2393103
12750,3125200,133.3164226
12800,3130200,133.1883422
12850,3135200,133.3522788
12900,3140200,133.1697302
12950,3145200,133.2173064
13000,3150200,133.1619247
13050,3155200,133.28745179999999
13100,3160200,133.3091545
13150,3165200,133.2397118
13200,3170200,133.3790147
13250,3175200,133.2634845
13300,3180200,133.1646287
13350,3185200,133.284314
13400,3190200,133.1758113
13450,3195200,133.2211311
13500,3200200,133.16816210000002
13550,3205200,133.2450785
13600,3210200,133.1778236
13650,3215200,133.18978049999998
13700,3220200,133.2838586
13750,3225200,133.3095182
13800,3230200,133.035516
13850,3235200,133.20072679999998
13900,3240200,133.1399662
13950,3245200,133.2608844
14000,3250200,133.2639403
14050,3255200,133.3354216
14100,3260200,133.2949578
14150,3265200,133.1526293
14200,3270200,133.3577309
14250,3275200,133.20814170000003
14300,3280200,133.3032345
14350,3285200,133.250909
14400,3290200,133.17987820000002
14450,3295200,133.41007549999998
14500,3300200,133.34335159999998
14550,3305200,133.32294040000002
14600,3310200,133.3052654
14650,3315200,133.2702677
14700,3320200,133.30993329999998
14750,3325200,133.1457656
14800,3330200,133.1887708
14850,3335200,133.2745844
14900,3340200,133.0893294
14950,3345200,133.2233869
15000,3350200,133.3069534
15050,3355200,133.19091070000002
15100,3360200,133.2028168
15150,3365200,133.20735290000002
15200,3370200,133.0857437
15250,3375200,133.4138861
15300,3380200,133.2068131
15350,3385200,133.2912236
15400,3390200,133.4676481
15450,3395200,133.2057617
15500,3400200,133.2129648
15550,3405200,133.1604638
15600,3410200,133.1319784
15650,3415200,133.2087738
15700,3420200,133.3233615
15750,3425200,133.0297237
15800,3430200,133.5233645
15850,3435200,133.3985277
15900,3440200,133.4462007
15950,3445200,133.19026680000002
16000,3450200,133.0904912
16050,3455200,133.28694
16100,3460200,133.21208529999998
16150,3465200,133.3608345
16200,3470200,133.1961691
16250,3475200,133.3177182
16300,3480200,133.33112250000002
16350,3485200,133.241196
16400,3490200,133.29382900000002
16450,3495200,133.1717949
16500,3500200,133.3399461
16550,3505200,133.3588532
16600,3510200,133.2734841
16650,3515200,133.3188875
16700,3520200,133.2346918
16750,3525200,133.38027140000003
16800,3530200,133.26288390000002
16850,3535200,133.22735490000002
16900,3540200,133.4562083
16950,3545200,133.1763767
17000,3550200,133.1792814
17050,3555200,133.3292347
17100,3560200,133.2096608
17150,3565200,132.99844299999998
17200,3570200,133.2968153
17250,3575200,133.1323115
17300,3580200,133.3435026
17350,3585200,133.1014098
17400,3590200,133.2890131
17450,3595200,133.2393866
17500,3600200,133.2589953
17550,3605200,133.4094906
17600,3610200,133.3985279
17650,3615200,133.2984782
17700,3620200,133.36074979999998
17750,3625200,133.3539739
17800,3630200,133.4234418
17850,3635200,133.3071582
17900,3640200,133.3570554
17950,3645200,133.3421184
