,#timestep,dist
0,1450200,137.37867659999998
50,1455200,137.59912309999999
100,1460200,137.32799440000002
150,1465200,137.1814332
200,1470200,137.12543359999998
250,1475200,137.16997369999999
300,1480200,137.2350826
350,1485200,137.24264509999998
400,1490200,137.3103475
450,1495200,137.46768480000003
500,1500200,137.38083659999998
550,1505200,137.3833831
600,1510200,137.2396406
650,1515200,137.23435780000003
700,1520200,137.30722509999998
750,1525200,137.14081090000002
800,1530200,137.35977659999998
850,1535200,137.13985480000002
900,1540200,137.1404709
950,1545200,137.2432055
1000,1550200,137.0944133
1050,1555200,137.215116
1100,1560200,137.3257525
1150,1565200,137.2544329
1200,1570200,137.1352177
1250,1575200,137.327074
1300,1580200,137.32847009999998
1350,1585200,137.3725585
1400,1590200,137.2233983
1450,1595200,137.2811939
1500,1600200,137.3116045
1550,1605200,137.09022140000002
1600,1610200,137.2289659
1650,1615200,137.30397390000002
1700,1620200,137.4236044
1750,1625200,137.17062280000002
1800,1630200,137.1751741
1850,1635200,137.28084719999998
1900,1640200,137.3307295
1950,1645200,137.3302853
2000,1650200,137.3490395
2050,1655200,137.31407190000002
2100,1660200,137.2929655
2150,1665200,137.4003892
2200,1670200,137.27817190000002
2250,1675200,137.3085809
2300,1680200,137.2266125
2350,1685200,137.4110753
2400,1690200,137.29860359999998
2450,1695200,137.1748881
2500,1700200,137.3361755
2550,1705200,137.3905604
2600,1710200,137.27557869999998
2650,1715200,137.245326
2700,1720200,137.2097709
2750,1725200,137.3348555
2800,1730200,137.2443529
2850,1735200,137.39385249999998
2900,1740200,137.42083689999998
2950,1745200,137.260248
3000,1750200,137.2850886
3050,1755200,137.26991030000002
3100,1760200,137.3071021
3150,1765200,137.2162167
3200,1770200,137.3136332
3250,1775200,137.1994192
3300,1780200,137.3647979
3350,1785200,137.22186680000002
3400,1790200,137.24721409999998
3450,1795200,137.2237065
3500,1800200,137.1142717
3550,1805200,137.24721680000002
3600,1810200,137.3412287
3650,1815200,137.28214340000002
3700,1820200,137.33752040000002
3750,1825200,137.1370521
3800,1830200,137.35279690000002
3850,1835200,137.18526359999998
3900,1840200,137.2974739
3950,1845200,137.41897790000002
4000,1850200,137.38909819999998
4050,1855200,137.2163135
4100,1860200,137.31442090000002
4150,1865200,137.27841850000002
4200,1870200,137.3777212
4250,1875200,137.2071094
4300,1880200,137.2783175
4350,1885200,137.2644059
4400,1890200,137.3962247
4450,1895200,137.342228
4500,1900200,137.2827354
4550,1905200,137.230546
4600,1910200,137.32639730000002
4650,1915200,137.35537019999998
4700,1920200,137.2454142
4750,1925200,137.3129485
4800,1930200,137.1886719
4850,1935200,137.24217
4900,1940200,137.3215644
4950,1945200,137.32215530000002
5000,1950200,137.28598480000002
