,#timestep,dist
0,1650200,135.445258
50,1655200,135.4405142
100,1660200,135.5680419
150,1665200,135.4933142
200,1670200,135.4043895
250,1675200,135.3854571
300,1680200,135.5574761
350,1685200,135.4995159
400,1690200,135.6085615
450,1695200,135.43248909999997
500,1700200,135.549236
550,1705200,135.48452419999998
600,1710200,135.182601
650,1715200,135.29070780000004
700,1720200,135.51374180000002
750,1725200,135.4195168
800,1730200,135.455882
850,1735200,135.62897560000002
900,1740200,135.4771332
950,1745200,135.5464207
1000,1750200,135.38504719999997
1050,1755200,135.6707469
1100,1760200,135.46152980000002
1150,1765200,135.4093454
1200,1770200,135.448598
1250,1775200,135.65524319999997
1300,1780200,135.623382
1350,1785200,135.56333930000002
1400,1790200,135.6642145
1450,1795200,135.4884851
1500,1800200,135.6543199
1550,1805200,135.48421509999997
1600,1810200,135.5279164
1650,1815200,135.5048031
1700,1820200,135.5604392
1750,1825200,135.6014981
1800,1830200,135.3153455
1850,1835200,135.5180369
1900,1840200,135.37841709999998
1950,1845200,135.372842
2000,1850200,135.69554130000003
2050,1855200,135.5897533
2100,1860200,135.39695759999998
2150,1865200,135.431319
2200,1870200,135.5195261
2250,1875200,135.6437708
2300,1880200,135.526033
2350,1885200,135.377809
2400,1890200,135.5438427
2450,1895200,135.3377084
2500,1900200,135.4587666
2550,1905200,135.3537359
2600,1910200,135.2499167
2650,1915200,135.22485790000002
2700,1920200,135.3749782
2750,1925200,135.63030469999998
2800,1930200,135.3682825
2850,1935200,135.58334119999998
2900,1940200,135.6001447
2950,1945200,135.6854168
3000,1950200,135.36184169999999
3050,1955200,135.52684680000002
3100,1960200,135.418556
3150,1965200,135.6014701
3200,1970200,135.48439240000002
3250,1975200,135.19950359999999
3300,1980200,135.4408439
3350,1985200,135.49607340000003
3400,1990200,135.63090359999998
3450,1995200,135.5909604
3500,2000200,135.5774314
3550,2005200,135.4001144
3600,2010200,135.5067774
3650,2015200,135.5420806
3700,2020200,135.5381801
3750,2025200,135.4973477
3800,2030200,135.434946
3850,2035200,135.5189684
3900,2040200,135.5726097
3950,2045200,135.45095669999998
4000,2050200,135.45160790000003
4050,2055200,135.35653269999997
4100,2060200,135.5184998
4150,2065200,135.53872119999997
4200,2070200,135.4583252
4250,2075200,135.533002
4300,2080200,135.3969617
4350,2085200,135.55316169999998
4400,2090200,135.3712972
4450,2095200,135.33782730000001
4500,2100200,135.5121948
4550,2105200,135.3230357
4600,2110200,135.5030717
4650,2115200,135.5683842
4700,2120200,135.52165369999997
4750,2125200,135.49666430000002
4800,2130200,135.3177375
4850,2135200,135.36147749999998
4900,2140200,135.3943884
4950,2145200,135.5872387
5000,2150200,135.52682219999997
5050,2155200,135.4349905
5100,2160200,135.3313471
5150,2165200,135.3543226
5200,2170200,135.49019719999998
5250,2175200,135.43522230000002
5300,2180200,135.3142109
5350,2185200,135.4302959
5400,2190200,135.4592939
5450,2195200,135.29713869999998
5500,2200200,135.44454050000002
5550,2205200,135.2849042
5600,2210200,135.4898045
5650,2215200,135.4340751
5700,2220200,135.6262284
5750,2225200,135.44448830000002
5800,2230200,135.5217084
5850,2235200,135.3999999
5900,2240200,135.4901854
5950,2245200,135.659556
6000,2250200,135.61170819999998
6050,2255200,135.3934055
6100,2260200,135.4011924
6150,2265200,135.4947871
6200,2270200,135.3562453
6250,2275200,135.5677639
6300,2280200,135.33330759999998
6350,2285200,135.5178794
6400,2290200,135.53530519999998
6450,2295200,135.59360800000002
6500,2300200,135.5453821
6550,2305200,135.6133255
6600,2310200,135.4741263
6650,2315200,135.3632853
6700,2320200,135.54118789999998
6750,2325200,135.634702
6800,2330200,135.5207426
6850,2335200,135.5272082
