#timestep	dist
1250200	139.3195544
1250300	139.3383692
1250400	139.3554644
1250500	139.3701139
1250600	139.3645128
1250700	139.3535405
1250800	139.3378201
1250900	139.3444679
1251000	139.3456805
1251100	139.3365412
1251200	139.3300876
1251300	139.3274659
1251400	139.3314695
1251500	139.3515831
1251600	139.3830814
1251700	139.4159994
1251800	139.4298168
1251900	139.4443011
1252000	139.4665747
1252100	139.4768248
1252200	139.4772743
1252300	139.4727335
1252400	139.4665224
1252500	139.4664142
1252600	139.46163
1252700	139.4631864
1252800	139.4672177
1252900	139.4652181
1253000	139.4678105
1253100	139.4577126
1253200	139.4352837
1253300	139.4235272
1253400	139.4132827
1253500	139.4003252
1253600	139.389471
1253700	139.3782982
1253800	139.3749778
1253900	139.3582497
1254000	139.359282
1254100	139.3589581
1254200	139.3786187
1254300	139.3914264
1254400	139.3994142
1254500	139.4053672
1254600	139.4182781
1254700	139.431717
1254800	139.4460928
1254900	139.4593795
1255000	139.4620765
1255100	139.467951
1255200	139.4694903
1255300	139.4584511
1255400	139.4485522
1255500	139.4474713
1255600	139.429172
1255700	139.4269718
1255800	139.4232105
1255900	139.4283291
1256000	139.4315014
1256100	139.4447297
1256200	139.4565389
1256300	139.4546419
1256400	139.459648
1256500	139.4566253
1256600	139.4434889
1256700	139.4381903
1256800	139.4300508
1256900	139.4130424
1257000	139.399275
1257100	139.3889798
1257200	139.3569662
1257300	139.3255866
1257400	139.3057068
1257500	139.2934359
1257600	139.2865152
1257700	139.2920058
1257800	139.3126893
1257900	139.3164158
1258000	139.3189284
1258100	139.3382277
1258200	139.3509464
1258300	139.3766362
1258400	139.3948194
1258500	139.4066733
1258600	139.4139984
1258700	139.4339937
1258800	139.4337138
1258900	139.4376933
1259000	139.4523697
1259100	139.4575202
1259200	139.4572468
1259300	139.4559156
1259400	139.4442416
1259500	139.4586992
1259600	139.4586584
1259700	139.4616099
1259800	139.4672849
1259900	139.4786198
1260000	139.4938244
1260100	139.5187354
1260200	139.5254229
1260300	139.5487647
1260400	139.5623038
1260500	139.5733679
1260600	139.5701784
1260700	139.5637312
1260800	139.5692073
1260900	139.5627441
1261000	139.5584732
1261100	139.5631632
1261200	139.5410279
1261300	139.5146649
1261400	139.4911706
1261500	139.4727308
1261600	139.4599464
1261700	139.447474
1261800	139.4395395
1261900	139.4397824
1262000	139.4442042
1262100	139.4478196
1262200	139.4562084
1262300	139.4735438
1262400	139.4927102
1262500	139.4978162
1262600	139.5042387
1262700	139.4997751
1262800	139.4807633
1262900	139.4646364
1263000	139.4534044
1263100	139.4718386
1263200	139.4817289
1263300	139.4795991
1263400	139.4863292
1263500	139.4863685
1263600	139.4884095
1263700	139.4873385
1263800	139.4920691
1263900	139.5051351
1264000	139.5272979
1264100	139.5637757
1264200	139.5949284
1264300	139.6287538
1264400	139.6434502
1264500	139.6531424
1264600	139.6589162
1264700	139.6463795
1264800	139.6448047
1264900	139.6197021
1265000	139.6086599
1265100	139.6093429
1265200	139.5942157
1265300	139.5876458
1265400	139.574735
1265500	139.5727479
1265600	139.570336
1265700	139.5881892
1265800	139.5880148
1265900	139.5908445
1266000	139.5846666
1266100	139.5871354
1266200	139.5776661
1266300	139.5705501
1266400	139.5526764
1266500	139.5548878
1266600	139.5500179
1266700	139.5430883
1266800	139.5444436
1266900	139.539246
1267000	139.5324826
1267100	139.5040336
1267200	139.4898437
1267300	139.4815835
1267400	139.4738935
1267500	139.4784539
1267600	139.4718989
1267700	139.4609725
1267800	139.445982
1267900	139.4350586
1268000	139.4368856
1268100	139.4385483
1268200	139.4302077
1268300	139.4417818
1268400	139.4501483
1268500	139.4612212
1268600	139.4688725
1268700	139.4751268
1268800	139.4795969
1268900	139.4899468
1269000	139.4934374
1269100	139.5021771
1269200	139.5079494
1269300	139.5026647
1269400	139.4858923
1269500	139.4728784
1269600	139.4595777
1269700	139.4521443
1269800	139.4611027
1269900	139.4760246
1270000	139.4937952
1270100	139.5091507
1270200	139.5214123
1270300	139.5377746
1270400	139.5520526
1270500	139.5508046
1270600	139.5337108
1270700	139.515977
1270800	139.4953348
1270900	139.484816
1271000	139.4651973
1271100	139.4371036
1271200	139.4206142
1271300	139.4339783
1271400	139.4394184
1271500	139.4585423
1271600	139.4837874
1271700	139.5033301
1271800	139.5189076
1271900	139.5458123
1272000	139.5604747
1272100	139.5672061
1272200	139.5552196
1272300	139.5454421
1272400	139.5338128
1272500	139.5304787
1272600	139.5322506
1272700	139.5155239
1272800	139.496031
1272900	139.4855455
1273000	139.4781196
1273100	139.4753346
1273200	139.466494
1273300	139.4850629
1273400	139.4895567
1273500	139.4978299
1273600	139.4999574
1273700	139.4928551
1273800	139.4854762
1273900	139.4689134
1274000	139.4555387
1274100	139.4686775
1274200	139.4754084
1274300	139.490909
1274400	139.5082436
1274500	139.5363195
1274600	139.5470989
1274700	139.5532166
1274800	139.5626863
1274900	139.5620078
1275000	139.5459462
1275100	139.5336108
1275200	139.5295359
1275300	139.5182158
1275400	139.5216889
1275500	139.531746
1275600	139.552512
1275700	139.5524539
1275800	139.5628913
1275900	139.5613582
1276000	139.56788
1276100	139.545768
1276200	139.5159152
1276300	139.4901832
1276400	139.4709814
1276500	139.4621225
1276600	139.4520571
1276700	139.4452419
1276800	139.4465825
1276900	139.427274
1277000	139.4188951
1277100	139.4072122
1277200	139.4129225
1277300	139.4422651
1277400	139.4578041
1277500	139.4738405
1277600	139.4819033
1277700	139.4852134
1277800	139.4884228
1277900	139.4865423
1278000	139.4928278
1278100	139.4943531
1278200	139.5066471
1278300	139.524992
1278400	139.5280892
1278500	139.5300745
1278600	139.5291059
1278700	139.5123776
1278800	139.4951197
1278900	139.4875481
1279000	139.4654992
1279100	139.4455573
1279200	139.4341603
1279300	139.43023
1279400	139.4177478
1279500	139.4098411
1279600	139.4069577
1279700	139.41692
1279800	139.4220005
1279900	139.4464538
1280000	139.4577932
1280100	139.4636977
1280200	139.4655876
1280300	139.4718402
1280400	139.4834245
1280500	139.4865573
1280600	139.4928662
1280700	139.5025445
1280800	139.5040502
1280900	139.525072
1281000	139.5458096
1281100	139.5419614
1281200	139.545524
1281300	139.5468091
1281400	139.5251035
1281500	139.506026
1281600	139.4835208
1281700	139.480949
1281800	139.4676665
1281900	139.4745826
1282000	139.4715469
1282100	139.477173
1282200	139.4868505
1282300	139.4826357
1282400	139.4936927
1282500	139.4951171
1282600	139.4966701
1282700	139.5079304
1282800	139.5193973
1282900	139.5249647
1283000	139.5495162
1283100	139.5666914
1283200	139.5694185
1283300	139.5743526
1283400	139.5804538
1283500	139.5904169
1283600	139.5826052
1283700	139.5860212
1283800	139.592901
1283900	139.5930131
1284000	139.6021347
1284100	139.591959
1284200	139.5940372
1284300	139.5764067
1284400	139.5487862
1284500	139.5385454
1284600	139.5223335
1284700	139.5130375
1284800	139.5127084
1284900	139.5207493
1285000	139.5446816
1285100	139.5688574
1285200	139.5878959
1285300	139.6056151
1285400	139.609334
1285500	139.613931
1285600	139.6214267
1285700	139.643897
1285800	139.6559294
1285900	139.6678462
1286000	139.6739285
1286100	139.6873583
1286200	139.6962059
1286300	139.7202502
1286400	139.7402378
1286500	139.736361
1286600	139.7454222
1286700	139.7338709
1286800	139.7169863
1286900	139.7006878
1287000	139.7024987
1287100	139.7129454
1287200	139.7205084
1287300	139.7049231
1287400	139.696931
1287500	139.6935878
1287600	139.6738972
1287700	139.659906
1287800	139.6135172
1287900	139.5969708
1288000	139.5591416
1288100	139.5267075
1288200	139.5004907
1288300	139.4827995
1288400	139.4782908
1288500	139.4714667
1288600	139.4679979
1288700	139.4576158
1288800	139.4484618
1288900	139.4360087
1289000	139.4309255
1289100	139.4229286
1289200	139.4274044
1289300	139.4396034
1289400	139.4550583
1289500	139.4696408
1289600	139.4875411
1289700	139.5040206
1289800	139.5142864
1289900	139.5198986
1290000	139.5173548
1290100	139.5137484
1290200	139.5097391
1290300	139.5089045
1290400	139.4920091
1290500	139.4715412
1290600	139.472206
1290700	139.4739658
1290800	139.4815838
1290900	139.4788504
1291000	139.4699576
1291100	139.4555544
1291200	139.4497711
1291300	139.4341843
1291400	139.4250312
1291500	139.4005113
1291600	139.3796581
1291700	139.3544012
1291800	139.3273409
1291900	139.3207056
1292000	139.3210553
1292100	139.3287112
1292200	139.34548
1292300	139.3685053
1292400	139.3783368
1292500	139.3869361
1292600	139.3907073
1292700	139.4008856
1292800	139.4066594
1292900	139.3956866
1293000	139.3909921
1293100	139.3882677
1293200	139.3776789
1293300	139.3909366
1293400	139.3972224
1293500	139.4101099
1293600	139.4010413
1293700	139.4026682
1293800	139.4000754
1293900	139.4136376
1294000	139.4124764
1294100	139.4216442
1294200	139.4253141
1294300	139.4291689
1294400	139.4317117
1294500	139.4235164
1294600	139.4284424
1294700	139.431722
1294800	139.4318839
1294900	139.4308046
1295000	139.4224339
1295100	139.4260664
1295200	139.4435645
1295300	139.4681651
1295400	139.4965685
1295500	139.5441322
1295600	139.5672162
1295700	139.581473
1295800	139.596054
1295900	139.5899436
1296000	139.5829844
1296100	139.58079
1296200	139.5548604
1296300	139.5375793
1296400	139.5187892
1296500	139.5129597
1296600	139.508457
1296700	139.518134
1296800	139.5348861
1296900	139.5378814
1297000	139.551
1297100	139.5741625
1297200	139.5813179
1297300	139.5889807
1297400	139.5959479
1297500	139.6173883
1297600	139.6330674
1297700	139.6464894
1297800	139.6612486
1297900	139.6628837
1298000	139.6314355
1298100	139.6199178
1298200	139.6036024
1298300	139.5810841
1298400	139.5472174
1298500	139.526686
1298600	139.5021641
1298700	139.488283
1298800	139.4963403
1298900	139.4913706
1299000	139.4889049
1299100	139.4828938
1299200	139.4793243
1299300	139.4717412
1299400	139.4826547
1299500	139.4872417
1299600	139.497737
1299700	139.5061872
1299800	139.5143467
1299900	139.5384551
1300000	139.5612892
1300100	139.5752798
1300200	139.5874665
1300300	139.5992246
1300400	139.60723
1300500	139.6246008
1300600	139.6352212
1300700	139.6449201
1300800	139.6550349
1300900	139.6616657
1301000	139.6724462
1301100	139.666603
1301200	139.6488987
1301300	139.6325002
1301400	139.6188966
1301500	139.6229518
1301600	139.6262678
1301700	139.6298415
1301800	139.6309712
1301900	139.6334579
1302000	139.6380511
1302100	139.6449692
1302200	139.6455884
1302300	139.6512488
1302400	139.6615823
1302500	139.6590084
1302600	139.6589028
1302700	139.6438612
1302800	139.6555079
1302900	139.648549
1303000	139.6307925
1303100	139.6226521
1303200	139.6042035
1303300	139.5925083
1303400	139.5753654
1303500	139.5660925
1303600	139.5451539
1303700	139.5366695
1303800	139.5172836
1303900	139.5055026
1304000	139.5069456
1304100	139.4968224
1304200	139.4916627
1304300	139.4716499
1304400	139.4663755
1304500	139.4499115
1304600	139.4311772
1304700	139.4204501
1304800	139.4295394
1304900	139.4309248
1305000	139.438372
1305100	139.4460348
1305200	139.4579998
1305300	139.4654947
1305400	139.4836361
1305500	139.5016164
1305600	139.5100899
1305700	139.5371404
1305800	139.5353797
1305900	139.5639809
1306000	139.580744
1306100	139.5877773
1306200	139.5982083
1306300	139.6069236
1306400	139.6166031
1306500	139.6312426
1306600	139.6286776
1306700	139.6079602
1306800	139.6073559
1306900	139.5925144
1307000	139.5796337
1307100	139.5703361
1307200	139.5513966
1307300	139.5400637
1307400	139.5259442
1307500	139.4963583
1307600	139.4828522
1307700	139.4799291
1307800	139.4816317
1307900	139.5064379
1308000	139.5154923
1308100	139.5180942
1308200	139.5300384
1308300	139.5396474
1308400	139.5445447
1308500	139.5319871
1308600	139.5271768
1308700	139.5337919
1308800	139.5445078
1308900	139.5647077
1309000	139.5775868
1309100	139.5874614
1309200	139.5876408
1309300	139.584731
1309400	139.5891696
1309500	139.5823999
1309600	139.5625775
1309700	139.5446499
1309800	139.5134945
1309900	139.4890777
1310000	139.4619848
1310100	139.4351538
1310200	139.4250366
1310300	139.408753
1310400	139.4061104
1310500	139.4091567
1310600	139.4159306
1310700	139.4261429
1310800	139.4327824
1310900	139.4296282
1311000	139.417938
1311100	139.4032204
1311200	139.4172909
1311300	139.4295933
1311400	139.4477863
1311500	139.4671615
1311600	139.482431
1311700	139.5007726
1311800	139.5237399
1311900	139.5343852
1312000	139.541897
1312100	139.5393869
1312200	139.531798
1312300	139.513082
1312400	139.4941308
1312500	139.4604562
1312600	139.428006
1312700	139.4104214
1312800	139.3926117
1312900	139.3768091
1313000	139.3672751
1313100	139.3506607
1313200	139.3434515
1313300	139.3432711
1313400	139.3530916
1313500	139.370137
1313600	139.3968282
1313700	139.4219442
1313800	139.4507819
1313900	139.4623116
1314000	139.4727625
1314100	139.4808123
1314200	139.4871824
1314300	139.5078698
1314400	139.5143132
1314500	139.5265656
1314600	139.5308307
1314700	139.5396878
1314800	139.5524915
1314900	139.5582647
1315000	139.5571286
1315100	139.5550986
1315200	139.5499098
1315300	139.5470476
1315400	139.5535478
1315500	139.54866
1315600	139.5494988
1315700	139.5432295
1315800	139.5319755
1315900	139.5405964
1316000	139.5315
1316100	139.525138
1316200	139.5329132
1316300	139.52599
1316400	139.5259714
1316500	139.5420371
1316600	139.5413377
1316700	139.545106
1316800	139.54806
1316900	139.5484395
1317000	139.5338174
1317100	139.5302399
1317200	139.5430723
1317300	139.5575403
1317400	139.5647657
1317500	139.5731838
1317600	139.5816023
1317700	139.614733
1317800	139.6366552
1317900	139.6552079
1318000	139.6704923
1318100	139.6995048
1318200	139.7177715
1318300	139.7452215
1318400	139.764959
1318500	139.7842667
1318600	139.785805
1318700	139.7843175
1318800	139.7770075
1318900	139.7834215
1319000	139.7825826
1319100	139.7930415
1319200	139.7937697
1319300	139.7809419
1319400	139.7641506
1319500	139.7585078
1319600	139.7284906
1319700	139.715203
1319800	139.6839257
1319900	139.6612279
1320000	139.6691722
1320100	139.6496696
1320200	139.6242168
1320300	139.6124817
1320400	139.5909474
1320500	139.5655534
1320600	139.535021
1320700	139.5150043
1320800	139.4979088
1320900	139.4956906
1321000	139.4994352
1321100	139.498318
1321200	139.4854428
1321300	139.4789597
1321400	139.4803612
1321500	139.4869186
1321600	139.5099166
1321700	139.5361248
1321800	139.5594256
1321900	139.576852
1322000	139.5990532
1322100	139.6072495
1322200	139.6059821
1322300	139.5966724
1322400	139.57462
1322500	139.5531738
1322600	139.5446624
1322700	139.5403379
1322800	139.5377472
1322900	139.5145971
1323000	139.4947698
1323100	139.4735552
1323200	139.4569274
1323300	139.4596903
1323400	139.473968
1323500	139.4904935
1323600	139.5067415
1323700	139.5133043
1323800	139.5142824
1323900	139.5182506
1324000	139.5329514
1324100	139.5425849
1324200	139.5544416
1324300	139.56521
1324400	139.5753173
1324500	139.5848444
1324600	139.607396
1324700	139.6381153
1324800	139.6507217
1324900	139.6715508
1325000	139.696169
1325100	139.7148866
1325200	139.7153329
1325300	139.7108561
1325400	139.6982524
1325500	139.6855308
1325600	139.6751131
1325700	139.6603886
1325800	139.6640414
1325900	139.6432883
1326000	139.6472288
1326100	139.6350813
1326200	139.6257021
1326300	139.6050213
1326400	139.586405
1326500	139.57108
1326600	139.5559172
1326700	139.5399668
1326800	139.5364508
1326900	139.5149424
1327000	139.4976293
1327100	139.4815329
1327200	139.4745779
1327300	139.4762902
1327400	139.466371
1327500	139.4575817
1327600	139.4514547
1327700	139.442492
1327800	139.4334027
1327900	139.4383906
1328000	139.4361814
1328100	139.4454765
1328200	139.462895
1328300	139.4744983
1328400	139.4775987
1328500	139.4726885
1328600	139.4830448
1328700	139.4765952
1328800	139.47038
1328900	139.4681108
1329000	139.4693161
1329100	139.472173
1329200	139.4765298
1329300	139.4918127
1329400	139.4890832
1329500	139.4726757
1329600	139.4628995
1329700	139.4527909
1329800	139.4525335
1329900	139.4526792
1330000	139.4403659
1330100	139.4401471
1330200	139.440087
1330300	139.4271136
1330400	139.4129051
1330500	139.4165004
1330600	139.4068687
1330700	139.4083082
1330800	139.414275
1330900	139.4329733
1331000	139.4588143
1331100	139.4882141
1331200	139.5124932
1331300	139.5433841
1331400	139.5676601
1331500	139.5795448
1331600	139.5917537
1331700	139.6169456
1331800	139.6364586
1331900	139.653663
1332000	139.6556066
1332100	139.6626849
1332200	139.6566749
1332300	139.6567231
1332400	139.6467946
1332500	139.6359168
1332600	139.6166085
1332700	139.6097273
1332800	139.593444
1332900	139.5707595
1333000	139.5492362
1333100	139.5342135
1333200	139.5220171
1333300	139.5182808
1333400	139.5146065
1333500	139.512035
1333600	139.5150218
1333700	139.5173689
1333800	139.5105556
1333900	139.5084106
1334000	139.5051323
1334100	139.517321
1334200	139.5237954
1334300	139.5337549
1334400	139.5531234
1334500	139.5723788
1334600	139.5880278
1334700	139.5913728
1334800	139.5851564
1334900	139.5901809
1335000	139.5698177
1335100	139.567138
1335200	139.5647835
1335300	139.5461135
1335400	139.5394107
1335500	139.5234002
1335600	139.5215528
1335700	139.512797
1335800	139.5086959
1335900	139.4944557
1336000	139.478517
1336100	139.4632141
1336200	139.4552055
1336300	139.4495677
1336400	139.4541749
1336500	139.456615
1336600	139.4657075
1336700	139.4807946
1336800	139.4965911
1336900	139.5115941
1337000	139.5139708
1337100	139.5081534
1337200	139.5078314
1337300	139.498813
1337400	139.498914
1337500	139.5066295
1337600	139.5302036
1337700	139.544163
1337800	139.569511
1337900	139.5884284
1338000	139.5941709
1338100	139.5884172
1338200	139.6010755
1338300	139.6150811
1338400	139.6243528
1338500	139.6361804
1338600	139.6509887
1338700	139.671802
1338800	139.6856362
1338900	139.7011149
1339000	139.7137646
1339100	139.7251374
1339200	139.7245429
1339300	139.7154177
1339400	139.6882617
1339500	139.6660687
1339600	139.6491954
1339700	139.6320437
1339800	139.6130043
1339900	139.6122485
1340000	139.6200541
1340100	139.6105873
1340200	139.6062063
1340300	139.5946329
1340400	139.5889881
1340500	139.5971349
1340600	139.5972828
1340700	139.5979982
1340800	139.6076436
1340900	139.6327988
1341000	139.6404329
1341100	139.6378858
1341200	139.6266302
1341300	139.5974649
1341400	139.5905174
1341500	139.5830756
1341600	139.5647567
1341700	139.561931
1341800	139.5738549
1341900	139.5847655
1342000	139.6008474
1342100	139.6080392
1342200	139.6132776
1342300	139.6279225
1342400	139.6393318
1342500	139.6467961
1342600	139.6412066
1342700	139.6245394
1342800	139.6085245
1342900	139.5956658
1343000	139.5894942
1343100	139.5870826
1343200	139.5771602
1343300	139.5869528
1343400	139.5834821
1343500	139.5752059
1343600	139.5722669
