,#timestep,dist
0,2400200,127.8190362
50,2405200,127.7684847
100,2410200,127.708151
150,2415200,127.78445390000002
200,2420200,128.0516608
250,2425200,127.84078459999999
300,2430200,127.7876288
350,2435200,127.7851956
400,2440200,127.6508645
450,2445200,127.8111115
500,2450200,127.8664894
550,2455200,127.80078590000002
600,2460200,127.9087957
650,2465200,127.8162021
700,2470200,127.81840600000001
750,2475200,127.9030896
800,2480200,127.75111729999999
850,2485200,127.66688
900,2490200,127.743471
950,2495200,127.8173346
1000,2500200,127.95048919999999
1050,2505200,127.88352409999999
1100,2510200,127.6755272
1150,2515200,127.7396909
1200,2520200,127.85181509999998
1250,2525200,127.84356509999998
1300,2530200,127.66686240000001
1350,2535200,127.78234579999999
1400,2540200,127.8356432
1450,2545200,127.6696756
1500,2550200,127.8268719
1550,2555200,127.90890890000001
1600,2560200,127.7609645
1650,2565200,127.700695
1700,2570200,127.67362949999999
1750,2575200,127.9048493
1800,2580200,128.0841052
1850,2585200,127.85485770000001
1900,2590200,127.8207118
1950,2595200,127.7654321
2000,2600200,127.91237579999999
2050,2605200,127.9956761
2100,2610200,127.7684493
2150,2615200,127.8603301
2200,2620200,127.84321940000001
2250,2625200,127.88903429999999
2300,2630200,128.0703785
2350,2635200,127.65629640000002
2400,2640200,127.88477350000001
2450,2645200,127.71471100000001
2500,2650200,127.68793970000002
2550,2655200,127.8659662
2600,2660200,127.7679031
2650,2665200,127.9513405
2700,2670200,127.8818268
2750,2675200,127.8838022
2800,2680200,127.717914
2850,2685200,127.9748159
2900,2690200,127.9640392
2950,2695200,127.82412
3000,2700200,127.9605308
3050,2705200,127.6913388
3100,2710200,127.7769895
3150,2715200,127.8625567
3200,2720200,127.7234027
3250,2725200,127.7382963
3300,2730200,127.7899669
3350,2735200,127.8680432
3400,2740200,127.6809752
3450,2745200,127.7543696
3500,2750200,127.89102290000001
3550,2755200,127.7614097
3600,2760200,127.9609967
3650,2765200,127.97437269999999
3700,2770200,127.70773770000001
3750,2775200,127.80428719999999
3800,2780200,127.8351743
3850,2785200,127.84940729999998
3900,2790200,127.9162398
3950,2795200,127.84307759999999
4000,2800200,127.7160308
4050,2805200,127.78860149999998
4100,2810200,127.6295588
4150,2815200,127.7611325
4200,2820200,127.8152486
4250,2825200,127.51209579999998
4300,2830200,127.8900666
4350,2835200,127.7624263
4400,2840200,127.88779679999999
4450,2845200,127.68813370000001
4500,2850200,127.68886640000001
4550,2855200,127.6121147
4600,2860200,127.7262523
4650,2865200,127.8765325
4700,2870200,127.85943759999999
4750,2875200,127.84559399999999
4800,2880200,127.8938033
4850,2885200,127.78092079999999
4900,2890200,127.91384769999999
4950,2895200,127.8571684
5000,2900200,127.8489926
5050,2905200,127.8111111
5100,2910200,127.8498669
5150,2915200,127.8403049
5200,2920200,127.84281409999998
5250,2925200,127.79429840000002
5300,2930200,127.8379094
5350,2935200,127.6981041
5400,2940200,127.7581623
5450,2945200,127.77524070000001
5500,2950200,127.89588559999999
5550,2955200,127.7759029
5600,2960200,127.9905722
5650,2965200,127.68497350000001
5700,2970200,127.697254
5750,2975200,127.97816329999999
5800,2980200,127.7280923
5850,2985200,127.8571165
5900,2990200,127.82115759999999
5950,2995200,127.5544043
6000,3000200,127.81735049999999
6050,3005200,127.923374
6100,3010200,128.0010906
6150,3015200,127.8653679
6200,3020200,127.93397590000001
6250,3025200,127.7705935
6300,3030200,127.7694413
6350,3035200,127.74364720000001
6400,3040200,127.9188399
6450,3045200,127.86737190000001
6500,3050200,127.78790659999999
6550,3055200,127.67034129999999
6600,3060200,127.8384104
6650,3065200,127.6824844
6700,3070200,127.7430472
6750,3075200,127.7945713
6800,3080200,127.7414081
6850,3085200,127.83379950000001
6900,3090200,127.85760330000001
6950,3095200,127.9542246
7000,3100200,127.77934009999998
7050,3105200,127.762672
7100,3110200,128.0021462
7150,3115200,127.89722090000001
7200,3120200,127.9008598
7250,3125200,127.9091405
7300,3130200,128.05613290000002
7350,3135200,127.77087879999999
7400,3140200,127.8531149
7450,3145200,127.8260918
7500,3150200,128.0213517
7550,3155200,127.81112209999999
7600,3160200,127.9188249
7650,3165200,127.79581280000001
7700,3170200,127.70109099999999
7750,3175200,127.90660009999999
7800,3180200,127.9029058
7850,3185200,127.989101
7900,3190200,127.8569919
7950,3195200,127.637056
8000,3200200,127.7324432
8050,3205200,127.77988470000001
8100,3210200,127.7981966
8150,3215200,127.87980359999999
8200,3220200,127.853746
8250,3225200,127.9101445
8300,3230200,127.6416098
8350,3235200,127.7653091
8400,3240200,127.86839270000002
8450,3245200,127.8882293
8500,3250200,127.8657374
8550,3255200,127.93022140000002
8600,3260200,127.8681675
8650,3265200,127.880292
8700,3270200,127.9043477
8750,3275200,127.8378822
8800,3280200,128.0941592
8850,3285200,127.7357874
8900,3290200,127.7820475
8950,3295200,127.80335290000001
9000,3300200,127.8038101
9050,3305200,127.75819380000002
9100,3310200,127.8006
9150,3315200,127.80808540000001
9200,3320200,127.75380190000001
9250,3325200,127.85373940000001
9300,3330200,127.67633629999999
9350,3335200,127.92811370000001
9400,3340200,127.8136991
9450,3345200,127.80430630000001
9500,3350200,127.8456716
9550,3355200,127.8708961
9600,3360200,127.7177619
9650,3365200,127.80196370000002
9700,3370200,127.9125398
9750,3375200,127.8030649
9800,3380200,127.95447450000002
9850,3385200,127.8617889
9900,3390200,128.0562558
9950,3395200,128.0005256
10000,3400200,127.73829540000001
10050,3405200,127.86573840000001
10100,3410200,127.8066179
10150,3415200,127.97709280000001
10200,3420200,127.795825
10250,3425200,127.91505659999999
10300,3430200,127.6252568
10350,3435200,127.81598490000002
10400,3440200,127.75542140000002
10450,3445200,127.7189029
10500,3450200,127.70238400000001
10550,3455200,127.7866031
10600,3460200,127.8629159
10650,3465200,127.7756811
10700,3470200,127.83781699999999
10750,3475200,127.8811455
10800,3480200,127.7984518
10850,3485200,127.82365379999999
10900,3490200,127.9321929
10950,3495200,127.74406950000001
11000,3500200,128.044159
11050,3505200,127.82249350000001
11100,3510200,127.8957871
11150,3515200,127.88704059999999
11200,3520200,127.9950642
11250,3525200,127.8997547
11300,3530200,127.8355439
11350,3535200,127.89891409999998
11400,3540200,127.7891922
11450,3545200,127.83654809999999
11500,3550200,127.89323619999999
11550,3555200,127.7659105
11600,3560200,127.8939888
11650,3565200,127.8679652
11700,3570200,127.972489
11750,3575200,127.69348400000001
11800,3580200,127.86065959999999
11850,3585200,127.8207544
11900,3590200,127.783832
11950,3595200,127.8952675
12000,3600200,127.72538899999999
12050,3605200,127.8844328
12100,3610200,127.8581654
12150,3615200,127.86530390000001
12200,3620200,127.81050959999999
12250,3625200,127.4641699
12300,3630200,127.7914844
12350,3635200,127.7448956
12400,3640200,127.90021200000001
12450,3645200,127.8024669
12500,3650200,127.8656543
12550,3655200,127.69310859999999
12600,3660200,127.7254949
12650,3665200,127.79258059999998
12700,3670200,127.90835009999999
12750,3675200,127.82365259999999
12800,3680200,127.81781799999999
12850,3685200,127.7430014
12900,3690200,127.8631676
12950,3695200,127.7837883
13000,3700200,127.78747290000001
13050,3705200,127.81429969999999
13100,3710200,127.66221920000001
13150,3715200,127.97975749999999
13200,3720200,127.73917250000001
13250,3725200,127.8597305
13300,3730200,127.86885420000002
13350,3735200,128.0085305
13400,3740200,127.8785611
13450,3745200,127.8702821
13500,3750200,127.79722690000001
13550,3755200,127.681959
13600,3760200,127.5280947
13650,3765200,127.9788356
13700,3770200,127.94181699999999
13750,3775200,127.71013459999999
13800,3780200,127.7695235
13850,3785200,127.8024112
13900,3790200,127.72717320000001
13950,3795200,127.83774440000002
14000,3800200,127.7862241
14050,3805200,127.8977146
14100,3810200,127.9388389
14150,3815200,127.7393879
14200,3820200,127.78882050000001
14250,3825200,127.71728030000001
14300,3830200,127.9065521
14350,3835200,127.8317564
14400,3840200,127.84677179999998
14450,3845200,127.901812
14500,3850200,127.7123277
14550,3855200,127.7968965
14600,3860200,127.84502090000001
14650,3865200,127.7661926
14700,3870200,127.7889037
14750,3875200,127.8189862
14800,3880200,127.7503584
14850,3885200,127.951875
14900,3890200,127.9032197
14950,3895200,127.7715791
15000,3900200,127.88268090000001
15050,3905200,127.71807539999999
15100,3910200,127.7757085
15150,3915200,127.8476938
15200,3920200,127.97012920000002
15250,3925200,127.9103034
15300,3930200,128.0578389
15350,3935200,127.6730369
15400,3940200,127.7972053
15450,3945200,127.7279808
15500,3950200,127.8238712
15550,3955200,127.84824429999999
15600,3960200,127.7665115
15650,3965200,127.82131709999999
15700,3970200,127.85402450000001
15750,3975200,127.9163626
15800,3980200,127.91538590000002
15850,3985200,127.9478747
15900,3990200,127.94673200000001
15950,3995200,127.93429590000001
16000,4000200,127.98188449999999
16050,4005200,127.9716097
16100,4010200,127.9057162
16150,4015200,127.9034593
16200,4020200,127.84249240000001
16250,4025200,127.82702409999999
16300,4030200,127.8869481
16350,4035200,127.9006894
