#timestep	dist
1100200	140.6745006
1100300	140.6867312
1100400	140.708229
1100500	140.708917
1100600	140.7071552
1100700	140.6958284
1100800	140.6913949
1100900	140.7099232
1101000	140.7295054
1101100	140.7385935
1101200	140.749809
1101300	140.7445983
1101400	140.7364244
1101500	140.7299376
1101600	140.7254531
1101700	140.7325986
1101800	140.7381017
1101900	140.7387091
1102000	140.7450214
1102100	140.7444242
1102200	140.7379979
1102300	140.7451559
1102400	140.7439076
1102500	140.7463466
1102600	140.7587429
1102700	140.7685323
1102800	140.7792353
1102900	140.7700523
1103000	140.7508594
1103100	140.7454904
1103200	140.7400781
1103300	140.7421563
1103400	140.7361326
1103500	140.7317248
1103600	140.7242888
1103700	140.7301892
1103800	140.7410059
1103900	140.7280694
1104000	140.7206039
1104100	140.7226553
1104200	140.7468869
1104300	140.7681574
1104400	140.7907066
1104500	140.8021286
1104600	140.8237195
1104700	140.844645
1104800	140.8551629
1104900	140.8436869
1105000	140.831194
1105100	140.8100606
1105200	140.7817339
1105300	140.7588552
1105400	140.7504686
1105500	140.7403753
1105600	140.7190422
1105700	140.7053085
1105800	140.6823174
1105900	140.6538667
1106000	140.6421051
1106100	140.6414126
1106200	140.6509996
1106300	140.6548263
1106400	140.6542488
1106500	140.6503314
1106600	140.6521953
1106700	140.6506813
1106800	140.6440615
1106900	140.638651
1107000	140.6519275
1107100	140.6480792
1107200	140.6560583
1107300	140.6595225
1107400	140.6483167
1107500	140.6554321
1107600	140.6506673
1107700	140.6442236
1107800	140.6528771
1107900	140.6584796
1108000	140.6773846
1108100	140.6960377
1108200	140.7266582
1108300	140.7586143
1108400	140.7886795
1108500	140.8087227
1108600	140.8204829
1108700	140.8342792
1108800	140.838094
1108900	140.8364156
1109000	140.8205125
1109100	140.8071703
1109200	140.7793793
1109300	140.762536
1109400	140.7521571
1109500	140.7447705
1109600	140.7214108
1109700	140.6897964
1109800	140.6677013
1109900	140.6615185
1110000	140.6459255
1110100	140.6374132
1110200	140.6464648
1110300	140.6508927
1110400	140.646051
1110500	140.6298266
1110600	140.6070658
1110700	140.5877204
1110800	140.5748442
1110900	140.5527877
1111000	140.5249128
1111100	140.4977849
1111200	140.4648446
1111300	140.4667788
1111400	140.4558718
1111500	140.4604632
1111600	140.4625512
1111700	140.4764514
1111800	140.4716802
1111900	140.4785704
1112000	140.4979473
1112100	140.5183346
1112200	140.5439303
1112300	140.5688282
1112400	140.5836344
1112500	140.5837959
1112600	140.5994494
1112700	140.621271
1112800	140.6421041
1112900	140.6636598
1113000	140.681935
1113100	140.694618
1113200	140.7107045
1113300	140.7185199
1113400	140.7210172
1113500	140.7093957
1113600	140.6893583
1113700	140.6769888
1113800	140.6613986
1113900	140.6647407
1114000	140.6530498
1114100	140.6585186
1114200	140.6651869
1114300	140.6648981
1114400	140.6649685
1114500	140.67758
1114600	140.6781346
1114700	140.6844057
1114800	140.6706345
1114900	140.675246
1115000	140.6733686
1115100	140.6659236
1115200	140.6537882
1115300	140.6537195
1115400	140.6534631
1115500	140.650173
1115600	140.6448251
1115700	140.6261509
1115800	140.6156971
1115900	140.6130888
1116000	140.6015482
1116100	140.5918825
1116200	140.5923036
1116300	140.5845655
1116400	140.5897226
1116500	140.5938664
1116600	140.5762786
1116700	140.550276
1116800	140.5345569
1116900	140.5071233
1117000	140.4889941
1117100	140.4814498
1117200	140.4774246
1117300	140.4873579
1117400	140.4988032
1117500	140.5147953
1117600	140.5319049
1117700	140.5408314
1117800	140.571431
1117900	140.5944246
1118000	140.6351466
1118100	140.6708661
1118200	140.7025202
1118300	140.7266358
1118400	140.7232303
1118500	140.7447365
1118600	140.7589005
1118700	140.7748855
1118800	140.7771749
1118900	140.7868541
1119000	140.7731279
1119100	140.7506349
1119200	140.7211761
1119300	140.7070216
1119400	140.6971704
1119500	140.6898065
1119600	140.6667809
1119700	140.6536482
1119800	140.6340992
1119900	140.6051538
1120000	140.5626688
1120100	140.531239
1120200	140.5094943
1120300	140.5036774
1120400	140.49857
1120500	140.4968013
1120600	140.4911028
1120700	140.4830107
1120800	140.4775287
1120900	140.4801288
1121000	140.4908357
1121100	140.4951497
1121200	140.5054859
1121300	140.519937
1121400	140.5511661
1121500	140.5827382
1121600	140.5936805
1121700	140.6099656
1121800	140.6250058
1121900	140.6229155
1122000	140.6421701
1122100	140.652148
1122200	140.6444621
1122300	140.6480427
1122400	140.6378298
1122500	140.6201899
1122600	140.6070083
1122700	140.5998442
1122800	140.5845707
1122900	140.5735736
1123000	140.5891694
1123100	140.6015046
1123200	140.6256531
1123300	140.6428527
1123400	140.6492974
1123500	140.6539461
1123600	140.6571646
1123700	140.6695249
1123800	140.6726324
1123900	140.6648787
1124000	140.6299183
1124100	140.5996208
1124200	140.5746303
1124300	140.5615195
1124400	140.5362864
1124500	140.5139188
1124600	140.5062054
1124700	140.4964374
1124800	140.4884116
1124900	140.4785839
1125000	140.4751355
1125100	140.4609046
1125200	140.4457663
1125300	140.4437218
1125400	140.4451019
1125500	140.4628197
1125600	140.4711312
1125700	140.4805708
1125800	140.4836895
1125900	140.4813707
1126000	140.4850604
1126100	140.4925158
1126200	140.481791
1126300	140.4611743
1126400	140.4328092
1126500	140.4111729
1126600	140.390734
1126700	140.3808006
1126800	140.365133
1126900	140.3572777
1127000	140.3536291
1127100	140.3646907
1127200	140.3673786
1127300	140.3699498
1127400	140.3831831
1127500	140.399188
1127600	140.4108583
1127700	140.4078445
1127800	140.4173799
1127900	140.4285567
1128000	140.4328356
1128100	140.4372005
1128200	140.462303
1128300	140.4810563
1128400	140.5136068
1128500	140.5276201
1128600	140.5374273
1128700	140.5486051
1128800	140.5467424
1128900	140.5491972
1129000	140.5618378
1129100	140.5768371
1129200	140.5992262
1129300	140.6207869
1129400	140.6171936
1129500	140.6180155
1129600	140.6334489
1129700	140.6316806
1129800	140.6275251
1129900	140.6411704
1130000	140.6504614
1130100	140.6608865
1130200	140.6620931
1130300	140.6673831
1130400	140.6730559
1130500	140.6866763
1130600	140.6890136
1130700	140.6785669
1130800	140.6855949
1130900	140.6990783
1131000	140.7238432
1131100	140.7442295
1131200	140.7639736
1131300	140.7826345
1131400	140.8032085
1131500	140.8119005
1131600	140.8121223
1131700	140.8029725
1131800	140.7996816
1131900	140.803765
1132000	140.8116887
1132100	140.8063429
1132200	140.8032559
1132300	140.8012519
1132400	140.8027514
1132500	140.8148092
1132600	140.8069103
1132700	140.805393
1132800	140.8010389
1132900	140.8022302
1133000	140.7932586
1133100	140.7862367
1133200	140.7907186
1133300	140.8078604
1133400	140.8196605
1133500	140.8161159
1133600	140.8214074
1133700	140.8188821
1133800	140.8382763
1133900	140.8600116
1134000	140.8678001
1134100	140.8920329
1134200	140.9017539
1134300	140.8903779
1134400	140.8715241
1134500	140.8419907
1134600	140.8357256
