,#timestep,dist
0,1150200,140.5170581
50,1155200,140.4754606
100,1160200,140.4380006
150,1165200,140.53608369999998
200,1170200,140.40229069999998
250,1175200,140.49160619999998
300,1180200,140.4959399
350,1185200,140.33302340000003
400,1190200,140.6101052
450,1195200,140.5301002
500,1200200,140.57483330000002
550,1205200,140.5018238
600,1210200,140.468896
650,1215200,140.40170580000003
700,1220200,140.4976674
750,1225200,140.442851
800,1230200,140.36882350000002
850,1235200,140.40986
900,1240200,140.5174597
950,1245200,140.6691404
1000,1250200,140.5279335
1050,1255200,140.55445749999998
1100,1260200,140.61334109999999
1150,1265200,140.44948259999998
1200,1270200,140.521077
1250,1275200,140.4467055
1300,1280200,140.3432099
1350,1285200,140.53135659999998
1400,1290200,140.497142
1450,1295200,140.5176101
1500,1300200,140.55049209999999
1550,1305200,140.62141330000003
1600,1310200,140.5235108
1650,1315200,140.4874554
1700,1320200,140.5537961
1750,1325200,140.4607871
1800,1330200,140.57538119999998
1850,1335200,140.52447959999998
1900,1340200,140.49209950000002
1950,1345200,140.4116497
2000,1350200,140.6403344
2050,1355200,140.61899640000001
2100,1360200,140.3313113
2150,1365200,140.6225214
2200,1370200,140.3975827
2250,1375200,140.5659253
2300,1380200,140.58118330000002
2350,1385200,140.45221999999998
2400,1390200,140.5594524
2450,1395200,140.5375387
2500,1400200,140.636557
2550,1405200,140.5093542
2600,1410200,140.44474269999998
2650,1415200,140.4262479
2700,1420200,140.3617365
2750,1425200,140.49932009999998
2800,1430200,140.5708786
2850,1435200,140.5008742
2900,1440200,140.5290212
2950,1445200,140.36516799999998
3000,1450200,140.5485522
3050,1455200,140.6003368
3100,1460200,140.55740500000002
3150,1465200,140.6370483
3200,1470200,140.47495080000002
3250,1475200,140.44977269999998
3300,1480200,140.5532219
3350,1485200,140.33107969999998
3400,1490200,140.36077790000002
3450,1495200,140.5390612
3500,1500200,140.35842319999998
3550,1505200,140.6158961
3600,1510200,140.3984486
3650,1515200,140.59956630000002
3700,1520200,140.5549957
3750,1525200,140.540604
3800,1530200,140.5054669
3850,1535200,140.5504326
3900,1540200,140.4892562
3950,1545200,140.52237419999997
4000,1550200,140.5129475
4050,1555200,140.5790034
4100,1560200,140.6050441
4150,1565200,140.75785459999997
4200,1570200,140.4485752
4250,1575200,140.62048059999998
4300,1580200,140.5404138
4350,1585200,140.49746519999997
4400,1590200,140.4909519
4450,1595200,140.4457384
4500,1600200,140.4473519
4550,1605200,140.4567084
4600,1610200,140.49815769999998
4650,1615200,140.56012819999998
4700,1620200,140.36967869999998
4750,1625200,140.38957659999997
4800,1630200,140.57150019999997
4850,1635200,140.62937549999998
4900,1640200,140.483078
4950,1645200,140.45884819999998
5000,1650200,140.559067
5050,1655200,140.4887644
5100,1660200,140.5836136
5150,1665200,140.54210759999998
5200,1670200,140.46143999999998
5250,1675200,140.5467502
5300,1680200,140.2864853
5350,1685200,140.5128379
5400,1690200,140.5374633
5450,1695200,140.6389554
5500,1700200,140.6392604
5550,1705200,140.62118930000003
5600,1710200,140.5567233
5650,1715200,140.5659787
5700,1720200,140.54396
5750,1725200,140.5277822
5800,1730200,140.2716273
5850,1735200,140.50533049999999
5900,1740200,140.4254771
5950,1745200,140.4124526
6000,1750200,140.6226869
6050,1755200,140.5257792
6100,1760200,140.2972144
6150,1765200,140.2539083
6200,1770200,140.3834632
6250,1775200,140.38014280000002
6300,1780200,140.4030648
6350,1785200,140.2904946
6400,1790200,140.5357158
6450,1795200,140.55109040000002
6500,1800200,140.4866757
6550,1805200,140.64401759999998
6600,1810200,140.49878909999998
6650,1815200,140.50441669999998
6700,1820200,140.591259
6750,1825200,140.4651372
6800,1830200,140.47290230000002
6850,1835200,140.4566265
6900,1840200,140.5131928
6950,1845200,140.5695341
7000,1850200,140.4843748
7050,1855200,140.43554709999998
7100,1860200,140.45626380000002
7150,1865200,140.61796299999997
7200,1870200,140.38435859999998
7250,1875200,140.4518986
7300,1880200,140.5005369
7350,1885200,140.5907891
7400,1890200,140.5941082
7450,1895200,140.44625249999999
7500,1900200,140.5467947
7550,1905200,140.3706761
7600,1910200,140.53462119999998
7650,1915200,140.630312
7700,1920200,140.435724
7750,1925200,140.469246
7800,1930200,140.453394
7850,1935200,140.5865336
7900,1940200,140.5377302
7950,1945200,140.5557602
8000,1950200,140.43234030000002
