,#timestep,dist
0,300200,148.7828427
50,305200,148.74071830000003
100,310200,148.7287363
150,315200,148.73483059999998
200,320200,148.563997
250,325200,148.78236280000002
300,330200,148.71760749999999
350,335200,148.9312982
400,340200,148.76538169999998
450,345200,148.7672573
500,350200,148.7181309
550,355200,148.8904342
600,360200,148.80125690000003
650,365200,148.7531846
700,370200,148.7773733
750,375200,148.8705935
800,380200,148.8432749
850,385200,148.78141540000001
900,390200,148.7919008
950,395200,148.7946479
1000,400200,148.8802705
1050,405200,148.85183940000002
1100,410200,148.7248114
1150,415200,148.751871
1200,420200,148.6978381
1250,425200,148.606627
1300,430200,148.7942738
1350,435200,148.85353769999998
1400,440200,148.79509319999997
1450,445200,148.8312961
1500,450200,148.7597419
1550,455200,148.8760022
1600,460200,148.6284903
1650,465200,148.7122524
1700,470200,148.7795555
1750,475200,148.61739609999998
1800,480200,148.7163382
1850,485200,148.7199977
1900,490200,148.69232659999997
1950,495200,148.76729780000002
2000,500200,148.7936551
2050,505200,148.83052959999998
2100,510200,148.7588371
2150,515200,148.80954330000003
2200,520200,148.5734345
2250,525200,148.747659
2300,530200,148.6373021
2350,535200,148.86335469999997
2400,540200,148.9828629
2450,545200,148.8631693
2500,550200,148.81734219999998
2550,555200,148.74372069999998
2600,560200,148.9238689
2650,565200,148.718256
2700,570200,148.83201369999998
2750,575200,148.98733330000002
2800,580200,148.8208999
2850,585200,148.77230459999998
2900,590200,148.9971467
2950,595200,148.80166640000002
3000,600200,148.7256727
3050,605200,148.8713874
3100,610200,148.7849074
3150,615200,148.73295469999996
3200,620200,148.79553069999997
3250,625200,148.7620622
3300,630200,148.6962605
3350,635200,148.701336
3400,640200,148.89129519999997
3450,645200,148.771098
3500,650200,148.8515735
3550,655200,148.8806407
3600,660200,148.9706483
3650,665200,148.94571059999998
3700,670200,148.81937219999998
3750,675200,148.8991941
3800,680200,148.6587396
3850,685200,148.6195267
3900,690200,148.8160176
3950,695200,148.79239760000002
4000,700200,148.81521130000002
4050,705200,148.6334333
4100,710200,148.7498077
4150,715200,148.83335459999998
4200,720200,148.5211467
4250,725200,148.81474939999998
4300,730200,148.8416478
4350,735200,148.7213385
4400,740200,148.7375724
4450,745200,148.8513074
4500,750200,148.8184803
4550,755200,148.89929750000002
4600,760200,148.79518149999998
4650,765200,148.8734896
4700,770200,148.62197709999998
4750,775200,148.8241716
4800,780200,148.9459323
4850,785200,148.7264286
4900,790200,148.7604632
4950,795200,148.72537780000002
5000,800200,148.68142580000003
5050,805200,148.73219840000002
5100,810200,148.834733
5150,815200,148.8704188
5200,820200,148.6682495
5250,825200,148.74372250000002
5300,830200,148.7386854
5350,835200,148.7781254
5400,840200,148.7822633
5450,845200,148.8160427
5500,850200,148.7937682
5550,855200,148.79649609999998
5600,860200,148.7200503
5650,865200,148.6108057
5700,870200,148.8196472
5750,875200,148.7288714
5800,880200,148.8467767
5850,885200,148.8974656
5900,890200,148.88681830000002
5950,895200,148.6781476
6000,900200,148.8525352
6050,905200,148.8391082
6100,910200,148.9100386
6150,915200,148.8855542
6200,920200,148.7780496
6250,925200,148.7060408
6300,930200,148.7369735
6350,935200,148.77326630000002
6400,940200,148.7219357
6450,945200,148.9000253
6500,950200,148.7456757
6550,955200,148.7083003
6600,960200,148.8249872
6650,965200,148.78974
6700,970200,148.77677519999997
6750,975200,148.6518255
6800,980200,148.7876666
6850,985200,148.69681440000002
6900,990200,148.6802466
6950,995200,148.50172609999998
7000,1000200,148.70685459999999
7050,1005200,148.6519024
7100,1010200,148.61203740000002
7150,1015200,148.5525461
7200,1020200,148.6176181
7250,1025200,148.6712529
7300,1030200,148.6933615
7350,1035200,148.73559630000003
7400,1040200,148.69408049999998
7450,1045200,148.7984535
7500,1050200,148.6217585
7550,1055200,148.65035
7600,1060200,148.7862595
7650,1065200,148.583808
7700,1070200,148.6487023
7750,1075200,148.83287119999997
7800,1080200,148.555433
7850,1085200,148.7335243
7900,1090200,148.8089906
7950,1095200,148.67644099999998
8000,1100200,148.7800805
8050,1105200,148.7446847
8100,1110200,148.7706024
8150,1115200,148.9128833
8200,1120200,148.8300371
8250,1125200,148.9630395
8300,1130200,148.89502919999998
8350,1135200,148.7906456
8400,1140200,148.85777190000002
8450,1145200,148.899982
8500,1150200,148.6666183
8550,1155200,148.6747496
8600,1160200,148.8621019
8650,1165200,148.6739426
8700,1170200,148.8648096
8750,1175200,148.7206083
8800,1180200,148.68820449999998
