,#timestep,dist
0,1950200,132.58385
50,1955200,132.3908355
100,1960200,132.4828016
150,1965200,132.6515539
200,1970200,132.41749309999997
250,1975200,132.43668970000002
300,1980200,132.4147179
350,1985200,132.45014129999998
400,1990200,132.4271938
450,1995200,132.69885349999998
500,2000200,132.2383739
550,2005200,132.4945381
600,2010200,132.36076640000002
650,2015200,132.42227659999998
700,2020200,132.38474820000002
750,2025200,132.5345618
800,2030200,132.34966780000002
850,2035200,132.4462699
900,2040200,132.4986568
950,2045200,132.444777
1000,2050200,132.5516773
1050,2055200,132.6324737
1100,2060200,132.4886991
1150,2065200,132.4632602
1200,2070200,132.54290120000002
1250,2075200,132.3727774
1300,2080200,132.25344180000002
1350,2085200,132.3764076
1400,2090200,132.5014919
1450,2095200,132.44823119999998
1500,2100200,132.26512350000002
1550,2105200,132.3251563
1600,2110200,132.37842179999998
1650,2115200,132.5747107
1700,2120200,132.553494
1750,2125200,132.52865409999998
1800,2130200,132.33094440000002
1850,2135200,132.3961175
1900,2140200,132.43053270000001
1950,2145200,132.6903854
2000,2150200,132.4169749
2050,2155200,132.5512255
2100,2160200,132.53946409999998
2150,2165200,132.6149458
2200,2170200,132.4411444
2250,2175200,132.5596866
2300,2180200,132.5994455
2350,2185200,132.5278553
2400,2190200,132.6769091
2450,2195200,132.2519598
2500,2200200,132.3520684
2550,2205200,132.4742229
2600,2210200,132.5911741
2650,2215200,132.5289206
2700,2220200,132.3585267
2750,2225200,132.44638899999998
2800,2230200,132.3950595
2850,2235200,132.3099791
2900,2240200,132.3226771
2950,2245200,132.43777269999998
3000,2250200,132.521246
3050,2255200,132.3587258
3100,2260200,132.40956880000002
3150,2265200,132.38414609999998
3200,2270200,132.5956362
3250,2275200,132.4072826
3300,2280200,132.4771729
3350,2285200,132.4959182
3400,2290200,132.5149649
3450,2295200,132.49887320000002
3500,2300200,132.4446573
3550,2305200,132.4546095
3600,2310200,132.5082303
3650,2315200,132.5473186
3700,2320200,132.39477779999999
3750,2325200,132.4125755
3800,2330200,132.38875159999998
3850,2335200,132.27025759999998
3900,2340200,132.280846
3950,2345200,132.4265595
4000,2350200,132.3743732
4050,2355200,132.24166029999998
4100,2360200,132.3382965
4150,2365200,132.379097
4200,2370200,132.6381001
4250,2375200,132.4163701
4300,2380200,132.5877919
4350,2385200,132.3597087
4400,2390200,132.5978428
4450,2395200,132.5284351
4500,2400200,132.3555055
4550,2405200,132.559733
4600,2410200,132.4896331
4650,2415200,132.5381857
4700,2420200,132.5197668
4750,2425200,132.4875587
4800,2430200,132.4458723
4850,2435200,132.551953
4900,2440200,132.6277572
4950,2445200,132.5137738
5000,2450200,132.4503781
5050,2455200,132.4865068
5100,2460200,132.3687886
5150,2465200,132.4662663
5200,2470200,132.5258288
5250,2475200,132.532635
5300,2480200,132.28688780000002
5350,2485200,132.3776312
5400,2490200,132.30305859999999
5450,2495200,132.48017099999998
5500,2500200,132.31012040000002
5550,2505200,132.4762255
5600,2510200,132.5960452
5650,2515200,132.37289750000002
5700,2520200,132.3533361
5750,2525200,132.4749994
5800,2530200,132.4384159
5850,2535200,132.3234353
5900,2540200,132.2267615
5950,2545200,132.4841725
6000,2550200,132.4031864
6050,2555200,132.5927157
6100,2560200,132.6474345
6150,2565200,132.33003440000002
6200,2570200,132.4343692
6250,2575200,132.426918
6300,2580200,132.5213363
6350,2585200,132.3592542
6400,2590200,132.3672111
6450,2595200,132.559527
6500,2600200,132.4668426
6550,2605200,132.5581602
6600,2610200,132.6597259
6650,2615200,132.3916902
6700,2620200,132.2471054
6750,2625200,132.4825496
6800,2630200,132.6513968
6850,2635200,132.30980309999998
6900,2640200,132.40479720000002
6950,2645200,132.605875
7000,2650200,132.69851670000003
7050,2655200,132.4705382
7100,2660200,132.5952077
7150,2665200,132.4080536
7200,2670200,132.3728515
7250,2675200,132.4882142
7300,2680200,132.4973838
7350,2685200,132.5253188
7400,2690200,132.2533858
7450,2695200,132.5927418
7500,2700200,132.426517
7550,2705200,132.35545430000002
7600,2710200,132.4092905
7650,2715200,132.4921238
7700,2720200,132.3836457
7750,2725200,132.30796899999999
7800,2730200,132.5102021
7850,2735200,132.6098213
7900,2740200,132.36904760000002
7950,2745200,132.43619679999998
8000,2750200,132.2920853
8050,2755200,132.5075511
8100,2760200,132.48067930000002
8150,2765200,132.4123457
8200,2770200,132.55110439999999
8250,2775200,132.42642949999998
8300,2780200,132.3846015
8350,2785200,132.49215729999997
8400,2790200,132.5544839
8450,2795200,132.4365069
8500,2800200,132.4193975
8550,2805200,132.4883557
8600,2810200,132.4363802
8650,2815200,132.38397609999998
8700,2820200,132.5417162
8750,2825200,132.363718
8800,2830200,132.46368600000002
8850,2835200,132.3251644
8900,2840200,132.4473578
8950,2845200,132.406527
9000,2850200,132.2882195
9050,2855200,132.52098
9100,2860200,132.328631
9150,2865200,132.345765
9200,2870200,132.5053156
9250,2875200,132.6356213
9300,2880200,132.4305885
9350,2885200,132.49464540000002
