,#timestep,dist
0,850200,143.4238644
50,855200,143.379069
100,860200,143.42297290000002
150,865200,143.29290830000002
200,870200,143.49383419999998
250,875200,143.4593456
300,880200,143.42078500000002
350,885200,143.3647644
400,890200,143.4030336
450,895200,143.2020576
500,900200,143.25161459999998
550,905200,143.2247266
600,910200,143.2536
650,915200,143.3330678
700,920200,143.28411210000002
750,925200,143.3472402
800,930200,143.2563161
850,935200,143.3079501
900,940200,143.3249121
950,945200,143.43808280000002
1000,950200,143.23938619999998
1050,955200,143.081885
1100,960200,143.3061142
1150,965200,143.20226069999998
1200,970200,143.31772519999998
1250,975200,143.4456552
1300,980200,143.27138019999998
1350,985200,143.25777549999998
1400,990200,143.3605797
1450,995200,143.1400852
1500,1000200,143.5169081
1550,1005200,143.3989415
1600,1010200,143.45179850000002
1650,1015200,143.4791228
1700,1020200,143.2578275
1750,1025200,143.33230890000002
1800,1030200,143.2153555
1850,1035200,143.5899966
1900,1040200,143.50169619999997
1950,1045200,143.19929330000002
2000,1050200,143.52766100000002
2050,1055200,143.2398144
2100,1060200,143.4312506
2150,1065200,143.44693669999998
2200,1070200,143.3350587
2250,1075200,143.2091575
2300,1080200,143.4265273
2350,1085200,143.3410435
2400,1090200,143.4387325
2450,1095200,143.2686118
2500,1100200,143.1932233
2550,1105200,143.2389679
2600,1110200,143.23806090000002
2650,1115200,143.27474469999999
2700,1120200,143.24305259999997
2750,1125200,143.2358188
2800,1130200,143.2275951
2850,1135200,143.28070400000001
2900,1140200,143.36439230000002
2950,1145200,143.2051605
3000,1150200,143.3758914
3050,1155200,143.2225876
3100,1160200,143.3629773
3150,1165200,143.34373630000002
3200,1170200,143.4129454
3250,1175200,143.31591880000002
3300,1180200,143.54561940000002
3350,1185200,143.3533638
3400,1190200,143.3284465
3450,1195200,143.3364165
3500,1200200,143.29011469999998
3550,1205200,143.30416169999998
3600,1210200,143.3442947
3650,1215200,143.42685219999998
3700,1220200,143.4885411
3750,1225200,143.314789
3800,1230200,143.4658911
3850,1235200,143.48374750000002
3900,1240200,143.3015819
3950,1245200,143.355267
4000,1250200,143.4483686
4050,1255200,143.09367969999997
4100,1260200,143.2430859
4150,1265200,143.26677519999998
4200,1270200,143.34847630000002
4250,1275200,143.4739696
4300,1280200,143.3783895
4350,1285200,143.4274488
4400,1290200,143.4703115
4450,1295200,143.3744564
4500,1300200,143.20712930000002
4550,1305200,143.3817456
4600,1310200,143.22782759999998
4650,1315200,143.2252774
4700,1320200,143.4247337
4750,1325200,143.262465
4800,1330200,143.3419305
4850,1335200,143.3589467
4900,1340200,143.2115097
4950,1345200,143.3109014
5000,1350200,143.4696356
5050,1355200,143.2772199
5100,1360200,143.4066077
5150,1365200,143.3099539
5200,1370200,143.3344235
5250,1375200,143.37013290000002
5300,1380200,143.3813284
5350,1385200,143.2747404
5400,1390200,143.4078481
5450,1395200,143.3859106
5500,1400200,143.39501130000002
5550,1405200,143.21254
5600,1410200,143.3477498
5650,1415200,143.27668730000002
5700,1420200,143.36890640000001
5750,1425200,143.30562369999998
5800,1430200,143.3014628
5850,1435200,143.4021879
5900,1440200,143.4242392
5950,1445200,143.4132351
6000,1450200,143.4281747
6050,1455200,143.4485971
6100,1460200,143.3333163
6150,1465200,143.1673147
6200,1470200,143.38641859999998
6250,1475200,143.42047580000002
6300,1480200,143.3130011
6350,1485200,143.39826680000002
6400,1490200,143.49508269999998
6450,1495200,143.3432727
6500,1500200,143.2869792
6550,1505200,143.3496726
6600,1510200,143.18784069999998
6650,1515200,143.3140538
6700,1520200,143.2806898
6750,1525200,143.2998295
6800,1530200,143.5174822
6850,1535200,143.21936530000002
6900,1540200,143.30096559999998
6950,1545200,143.3647534
7000,1550200,143.3351069
7050,1555200,143.29082769999997
7100,1560200,143.16738669999998
7150,1565200,143.36537980000003
7200,1570200,143.39452590000002
7250,1575200,143.47016440000002
7300,1580200,143.4279311
7350,1585200,143.11229619999997
7400,1590200,143.16867019999998
7450,1595200,143.39443459999998
7500,1600200,143.17070800000002
7550,1605200,143.32801709999998
7600,1610200,143.3888933
7650,1615200,143.48686030000002
7700,1620200,143.29233119999998
7750,1625200,143.38215269999998
7800,1630200,143.42425980000002
7850,1635200,143.3789066
7900,1640200,143.32444119999997
7950,1645200,143.4889563
8000,1650200,143.4981894
8050,1655200,143.3427483
8100,1660200,143.30701340000002
8150,1665200,143.2831735
8200,1670200,143.2227854
8250,1675200,143.3762497
8300,1680200,143.2114281
8350,1685200,143.39127580000002
8400,1690200,143.3082524
8450,1695200,143.39358080000002
8500,1700200,143.35154450000002
8550,1705200,143.31442769999998
8600,1710200,143.2886293
8650,1715200,143.2069211
8700,1720200,143.20996399999999
8750,1725200,143.2279494
8800,1730200,143.2945868
8850,1735200,143.30986769999998
8900,1740200,143.214795
8950,1745200,143.28203019999998
9000,1750200,143.33625039999998
9050,1755200,143.1918335
9100,1760200,143.3795477
9150,1765200,143.20669660000001
9200,1770200,143.4396965
9250,1775200,143.1897989
9300,1780200,143.5091341
9350,1785200,143.3795889
9400,1790200,143.22641869999998
9450,1795200,143.1421437
9500,1800200,143.22676819999998
9550,1805200,143.284483
9600,1810200,143.4569997
9650,1815200,143.285907
9700,1820200,143.43498
9750,1825200,143.1876334
9800,1830200,143.163756
9850,1835200,143.267085
9900,1840200,143.3428831
9950,1845200,143.35263510000001
10000,1850200,143.2346558
10050,1855200,143.09918009999998
10100,1860200,143.1151792
10150,1865200,143.233608
10200,1870200,143.29925419999998
10250,1875200,143.4257764
10300,1880200,143.2875118
10350,1885200,143.3501102
10400,1890200,143.4383425
10450,1895200,143.42288080000003
10500,1900200,143.31611999999998
10550,1905200,143.5881132
10600,1910200,143.4317944
10650,1915200,143.23101359999998
10700,1920200,143.2503599
10750,1925200,143.24000880000003
10800,1930200,143.2790159
10850,1935200,143.3617256
10900,1940200,143.27770690000003
10950,1945200,143.4407253
11000,1950200,143.3207737
11050,1955200,143.21086499999998
11100,1960200,143.33296909999999
11150,1965200,143.4305715
11200,1970200,143.39352659999997
11250,1975200,143.28541869999998
11300,1980200,143.2731265
11350,1985200,143.1174211
11400,1990200,143.291327
11450,1995200,143.44277649999998
11500,2000200,143.28524050000001
11550,2005200,143.1265343
11600,2010200,143.2716507
11650,2015200,143.34728080000002
11700,2020200,143.2130891
11750,2025200,143.3332142
11800,2030200,143.33030300000001
11850,2035200,143.2270271
11900,2040200,143.18928569999997
11950,2045200,143.40699730000003
12000,2050200,143.2501127
12050,2055200,143.387471
12100,2060200,143.2336877
12150,2065200,143.4579131
12200,2070200,143.2922376
12250,2075200,143.4363509
12300,2080200,143.1177115
12350,2085200,143.2410633
12400,2090200,143.3769281
12450,2095200,143.3495045
12500,2100200,143.2036656
12550,2105200,143.3507424
12600,2110200,143.3969497
12650,2115200,143.3894081
12700,2120200,143.3602138
12750,2125200,143.25609269999998
12800,2130200,143.36625130000002
12850,2135200,143.392018
12900,2140200,143.2732751
12950,2145200,143.28719919999998
13000,2150200,143.50210330000002
13050,2155200,143.2775029
13100,2160200,143.2505006
13150,2165200,143.2794085
13200,2170200,143.23016930000003
13250,2175200,143.4861428
13300,2180200,143.4322387
13350,2185200,143.230973
13400,2190200,143.4806649
13450,2195200,143.51057980000002
13500,2200200,143.266385
13550,2205200,143.3298711
13600,2210200,143.3457727
13650,2215200,143.52967519999999
13700,2220200,143.11116619999999
13750,2225200,143.32719519999998
13800,2230200,143.3871332
13850,2235200,143.1671593
13900,2240200,143.2586108
13950,2245200,143.25837959999998
14000,2250200,143.0807484
14050,2255200,143.109902
14100,2260200,143.3051716
14150,2265200,143.3416116
14200,2270200,143.4598896
14250,2275200,143.4511806
14300,2280200,143.43385669999998
14350,2285200,143.3933047
14400,2290200,143.3230451
14450,2295200,143.42574069999998
14500,2300200,143.3529757
14550,2305200,143.271158
14600,2310200,143.27490749999998
14650,2315200,143.1252869
14700,2320200,143.3518553
14750,2325200,143.28437069999998
14800,2330200,143.07361880000002
14850,2335200,143.11714990000002
14900,2340200,143.4396264
14950,2345200,143.1838302
15000,2350200,143.1447771
15050,2355200,143.1969594
15100,2360200,143.4185123
15150,2365200,143.43635580000003
15200,2370200,143.2330737
15250,2375200,143.38965919999998
15300,2380200,143.4118852
15350,2385200,143.28598359999998
15400,2390200,143.4701489
15450,2395200,143.3131284
15500,2400200,143.344752
15550,2405200,143.3814406
15600,2410200,143.1645805
15650,2415200,143.2801018
15700,2420200,143.38615969999998
15750,2425200,143.42738300000002
15800,2430200,143.3554851
15850,2435200,143.1726228
15900,2440200,143.2500862
15950,2445200,143.36990690000002
16000,2450200,143.44869169999998
16050,2455200,143.3001381
16100,2460200,143.2007035
16150,2465200,143.26242230000003
16200,2470200,143.21119840000003
16250,2475200,143.2420441
16300,2480200,143.5769064
16350,2485200,143.23510009999998
16400,2490200,143.2278014
16450,2495200,143.3894966
16500,2500200,143.3112646
16550,2505200,143.26375149999998
16600,2510200,143.2422072
16650,2515200,143.3954054
16700,2520200,143.2104658
16750,2525200,143.2670987
16800,2530200,143.20250719999999
16850,2535200,143.1958601
16900,2540200,143.32024030000002
16950,2545200,143.3570997
17000,2550200,143.3490518
17050,2555200,143.4461385
17100,2560200,143.4300235
17150,2565200,143.2539804
17200,2570200,143.4616284
17250,2575200,143.4062552
17300,2580200,143.3960528
17350,2585200,143.1552614
17400,2590200,143.3497304
17450,2595200,143.16261780000002
17500,2600200,143.34275559999998
17550,2605200,143.3716469
17600,2610200,143.2857044
17650,2615200,143.394818
17700,2620200,143.2093136
