#timestep	dist
150200	152.9854435
150300	152.9817039
150400	152.980007
150500	152.9858112
150600	152.9919123
150700	153.0019007
150800	153.0202253
150900	153.0392814
151000	153.0499585
151100	153.0532401
151200	153.0559393
151300	153.0571165
151400	153.0667228
151500	153.0775276
151600	153.0887087
151700	153.0914783
151800	153.0835558
151900	153.0838639
152000	153.0881006
152100	153.1037124
152200	153.108557
152300	153.1257774
152400	153.127292
152500	153.1231901
152600	153.1302849
152700	153.1399986
152800	153.148293
152900	153.1535838
153000	153.151977
153100	153.1498621
153200	153.1532333
153300	153.1640898
153400	153.1690022
153500	153.1736003
153600	153.1640757
153700	153.1492531
153800	153.1230278
153900	153.0999672
154000	153.0743146
154100	153.0502921
154200	153.0276358
154300	152.9957504
154400	152.9701504
154500	152.9487513
154600	152.9223189
154700	152.9075345
154800	152.8800197
154900	152.8530299
155000	152.8459943
155100	152.8322892
155200	152.8246156
155300	152.8316513
155400	152.8358536
155500	152.8300142
155600	152.8218192
155700	152.8175118
155800	152.8140299
155900	152.8247155
156000	152.8339539
156100	152.8337397
156200	152.8306762
156300	152.8349545
156400	152.8185477
156500	152.8138849
156600	152.8041782
156700	152.8110579
156800	152.8260252
156900	152.8527053
157000	152.8798599
157100	152.910411
157200	152.9315906
157300	152.93049
157400	152.9265626
157500	152.9185411
157600	152.9090863
157700	152.9183496
157800	152.9322707
157900	152.952936
158000	152.9797288
158100	152.9908135
158200	153.0046721
158300	153.0112444
158400	153.0196343
158500	153.0292531
158600	153.0374827
158700	153.0326196
158800	153.0335504
158900	153.055676
159000	153.0716062
159100	153.0701864
159200	153.0864972
159300	153.0926195
159400	153.0981981
159500	153.0918892
159600	153.097797
159700	153.0908788
159800	153.0684145
159900	153.0586026
160000	153.0473694
160100	153.0321102
160200	153.0188237
160300	153.0124946
160400	152.9945304
160500	152.9821807
160600	152.9807088
160700	152.9770674
160800	152.9680279
160900	152.9605201
161000	152.9718088
161100	152.9895351
161200	153.0045983
161300	153.0266209
161400	153.0546811
161500	153.0666758
161600	153.06836
161700	153.0663535
161800	153.0723999
161900	153.0633078
162000	153.0553419
162100	153.064107
162200	153.0742401
162300	153.0707283
162400	153.0709112
162500	153.0572424
162600	153.0410354
162700	153.0271545
162800	153.0058308
162900	152.9866341
163000	152.9792567
163100	152.9921879
163200	152.9875214
163300	153.0025702
163400	153.0155602
163500	153.0324361
163600	153.0336066
163700	153.0315923
163800	153.0481528
163900	153.0665262
164000	153.0831941
164100	153.1050991
164200	153.1259168
164300	153.1445132
164400	153.1406765
164500	153.1214534
164600	153.1057018
164700	153.0872384
164800	153.0766099
164900	153.0707567
165000	153.0689537
165100	153.0734096
165200	153.0772919
165300	153.0776734
165400	153.0827323
165500	153.0852609
165600	153.0907711
165700	153.0991069
165800	153.1095122
165900	153.1181367
166000	153.1160501
166100	153.1088882
166200	153.0868726
166300	153.0680591
166400	153.0513708
166500	153.046329
166600	153.0415915
166700	153.0487171
166800	153.0543133
166900	153.0647854
167000	153.0667427
167100	153.0681549
167200	153.0631911
167300	153.0392594
167400	153.0078742
167500	152.9880795
167600	152.9733185
167700	152.9650162
167800	152.9490718
167900	152.9568885
168000	152.959242
168100	152.9782731
168200	152.9959202
168300	153.0250083
168400	153.0423834
168500	153.056949
168600	153.0659984
168700	153.0882554
168800	153.0981817
168900	153.1217382
169000	153.1397835
169100	153.1485031
169200	153.1569623
169300	153.1485173
169400	153.1416945
169500	153.1418696
169600	153.1467867
169700	153.1439936
169800	153.1499875
169900	153.1458662
170000	153.1393627
170100	153.1283516
170200	153.1090418
170300	153.0867721
170400	153.0611041
170500	153.0525873
170600	153.0644372
170700	153.071272
170800	153.0776342
170900	153.0871192
171000	153.0890802
171100	153.0980318
171200	153.114088
171300	153.1385976
171400	153.1552334
171500	153.175978
171600	153.1931201
171700	153.2068065
171800	153.2107122
171900	153.2131104
172000	153.1921333
172100	153.1742395
172200	153.1579589
172300	153.1504279
172400	153.1428322
172500	153.1393326
172600	153.1431478
172700	153.1655919
172800	153.1759463
172900	153.1693393
173000	153.1634175
173100	153.1559582
173200	153.1486112
173300	153.1456415
173400	153.1349115
173500	153.1232805
173600	153.1079625
173700	153.0820244
173800	153.0596746
173900	153.0463398
174000	153.0278963
174100	153.0162143
174200	153.0097751
174300	153.0055729
174400	153.0219425
174500	153.0338717
174600	153.0445182
174700	153.0630808
174800	153.0800585
174900	153.0898774
175000	153.0974227
175100	153.0903147
175200	153.0937402
175300	153.1037297
175400	153.1132271
175500	153.1212904
175600	153.1244868
175700	153.1289002
175800	153.1304554
175900	153.1178593
176000	153.1199204
176100	153.1339959
176200	153.1535164
176300	153.1641629
176400	153.1606361
176500	153.1594867
176600	153.1558943
176700	153.1507621
176800	153.1410892
176900	153.1441074
177000	153.1287817
177100	153.1238494
177200	153.1268887
177300	153.1392286
177400	153.1466293
177500	153.1593019
177600	153.1784394
177700	153.1879747
177800	153.1907754
177900	153.1919317
178000	153.1887323
178100	153.1865467
178200	153.1868511
178300	153.1872572
178400	153.1814558
178500	153.1686341
178600	153.1607212
178700	153.1500687
178800	153.1454532
178900	153.1299469
179000	153.1196862
179100	153.0978437
179200	153.0770873
179300	153.0591896
179400	153.0477696
179500	153.038733
179600	153.0166878
179700	153.0105624
179800	153.0086937
179900	153.0146929
180000	153.0182787
180100	153.0321763
180200	153.0439596
180300	153.0601802
180400	153.0668934
180500	153.0791801
180600	153.084307
180700	153.0883051
180800	153.1009917
180900	153.1100668
181000	153.1154915
181100	153.1206279
181200	153.128173
181300	153.1324463
181400	153.1393613
181500	153.1497888
181600	153.1641189
181700	153.1768426
181800	153.175119
181900	153.1738306
182000	153.1650527
182100	153.1509995
182200	153.13956
182300	153.1158804
182400	153.0877574
182500	153.062537
182600	153.0301392
182700	152.9993809
182800	152.9817123
182900	152.9467396
183000	152.9281285
183100	152.916448
183200	152.9237458
183300	152.9123974
183400	152.8994132
183500	152.8913941
183600	152.8937902
183700	152.9003643
183800	152.9083499
183900	152.9269403
184000	152.9368934
184100	152.9527009
184200	152.973566
184300	152.9784671
184400	152.9808995
184500	152.9782154
184600	152.9846456
184700	152.9728156
184800	152.9742039
184900	152.9790804
185000	152.9822039
185100	152.988792
185200	153.0080022
185300	152.9967577
185400	152.9939787
185500	152.9714944
185600	152.9510242
185700	152.9415695
185800	152.9282084
185900	152.9332776
186000	152.9311037
186100	152.9605641
186200	152.9870454
186300	153.020038
186400	153.0510946
186500	153.0706289
186600	153.1038026
186700	153.1258484
186800	153.1371205
186900	153.1290942
187000	153.110997
187100	153.0939513
187200	153.0694841
187300	153.0628563
187400	153.0499517
187500	153.0343428
187600	153.023955
187700	153.0154137
187800	153.0206692
187900	153.0430411
188000	153.0576447
188100	153.0765793
188200	153.0863869
188300	153.0787683
188400	153.0570757
188500	153.0383308
188600	153.0344167
188700	153.0331213
188800	153.0240444
188900	153.0231247
189000	153.01841
189100	153.0188129
189200	153.0161186
189300	153.0133918
189400	153.0016648
189500	152.9931481
189600	152.9866016
189700	153.0030263
189800	153.0236814
189900	153.0320917
190000	153.0362912
190100	153.0459649
190200	153.0363837
190300	153.0400068
190400	153.0362652
190500	153.0249992
190600	153.013746
190700	153.0012816
190800	152.9852069
190900	152.9809262
191000	152.9960069
191100	153.0217481
191200	153.0453976
191300	153.0681197
191400	153.0782669
191500	153.0686911
191600	153.0594255
191700	153.0505997
191800	153.0509212
191900	153.0460962
192000	153.0507908
192100	153.0729231
192200	153.0677762
192300	153.0628062
192400	153.046498
192500	153.0345737
192600	153.0180552
192700	153.005629
192800	152.9867114
192900	152.9869609
193000	152.9672041
193100	152.9553862
193200	152.9641277
193300	152.9649731
193400	152.9718121
193500	152.9823447
193600	152.9916096
193700	153.0021372
193800	153.009327
193900	153.0182136
194000	153.0257731
194100	153.0373663
194200	153.054866
194300	153.0674999
194400	153.0632089
194500	153.061001
194600	153.0533853
194700	153.053669
194800	153.0433085
194900	153.0323202
195000	153.0333141
195100	153.0376923
195200	153.0478138
195300	153.0517763
195400	153.0616028
195500	153.0683839
195600	153.0646203
195700	153.0449043
195800	153.0171142
195900	152.9965948
196000	152.9686145
196100	152.9473091
196200	152.9384869
196300	152.9318509
196400	152.9413601
196500	152.9577102
196600	152.9584027
196700	152.961389
196800	152.9606121
196900	152.9548214
197000	152.94917
197100	152.9470421
197200	152.9521288
197300	152.9514806
197400	152.9522517
197500	152.9611059
197600	152.9662227
197700	152.959541
197800	152.9499981
197900	152.9534973
198000	152.9393366
198100	152.9245172
198200	152.9096448
198300	152.9011803
198400	152.8821793
198500	152.863323
198600	152.8423916
198700	152.826539
198800	152.8105375
198900	152.8043916
199000	152.7957225
199100	152.7999427
199200	152.8128676
199300	152.820764
199400	152.8334197
199500	152.8400174
199600	152.8470945
199700	152.8535086
199800	152.8561084
199900	152.8613156
200000	152.869604
200100	152.8753439
200200	152.874726
200300	152.8762896
200400	152.8817381
200500	152.8923182
200600	152.9105364
200700	152.9309916
200800	152.9608427
200900	152.9794035
201000	152.997405
201100	153.0076096
201200	153.0135898
201300	153.0246506
201400	153.0297545
201500	153.0318279
201600	153.0363189
201700	153.0326002
201800	153.0249579
201900	153.0141736
202000	152.9990329
202100	152.9704332
202200	152.9388214
202300	152.9221123
202400	152.9050651
202500	152.899708
202600	152.8853757
202700	152.8927595
202800	152.8921758
202900	152.8954752
203000	152.8924839
203100	152.8946073
203200	152.9108676
203300	152.9169901
203400	152.9361037
203500	152.9453777
203600	152.9582326
203700	152.9748578
203800	152.9846525
203900	152.9986473
204000	153.0015463
204100	153.0124229
204200	153.0158845
204300	153.0322506
204400	153.0399124
204500	153.0294135
204600	153.0250765
204700	153.0183883
204800	152.99918
204900	153.0027752
205000	153.0045782
205100	153.0078325
205200	153.0050766
205300	153.0062673
205400	153.0074247
205500	153.0108345
205600	153.0061337
205700	153.0117465
205800	153.0129832
205900	153.008026
206000	152.9847221
206100	152.963161
206200	152.9441274
206300	152.9497265
206400	152.9415824
206500	152.9143112
206600	152.8814632
206700	152.8634478
206800	152.8389575
206900	152.8187402
207000	152.801716
207100	152.7854934
207200	152.7748964
207300	152.7718679
207400	152.7820789
207500	152.7662666
207600	152.7788578
207700	152.7960776
207800	152.8028767
207900	152.8252463
208000	152.8650848
208100	152.8935686
208200	152.9277417
208300	152.9621978
208400	152.9918978
208500	153.0032195
208600	153.0135438
208700	153.0182876
208800	153.0245231
208900	153.0220391
209000	153.0267885
209100	153.0114467
209200	153.0055234
209300	153.0077692
209400	153.0095888
209500	153.0000328
209600	152.9960574
209700	152.982578
209800	152.9787364
209900	152.9746229
210000	152.97094
210100	152.951633
210200	152.946752
210300	152.9478937
210400	152.9664029
210500	152.9847334
210600	152.9884719
210700	152.9968339
210800	152.9897358
210900	152.9710112
211000	152.9453885
211100	152.9290978
211200	152.9120696
211300	152.8995227
211400	152.8784935
211500	152.8613196
211600	152.8460565
211700	152.8298993
211800	152.827975
211900	152.8359691
212000	152.8374465
212100	152.8474675
212200	152.8618762
212300	152.8767434
212400	152.8967552
212500	152.9052031
212600	152.9102165
212700	152.9158238
212800	152.9201213
212900	152.9177442
213000	152.9310175
213100	152.9570549
213200	152.980862
213300	152.983884
213400	152.9904883
213500	152.9916046
213600	153.0083815
213700	153.0009079
213800	152.9999149
213900	152.9981181
214000	153.0079512
214100	153.0106115
214200	153.012463
214300	153.0273265
214400	153.0346813
214500	153.044166
214600	153.0593283
214700	153.0674903
214800	153.0886438
214900	153.0961524
215000	153.1044163
215100	153.1172979
215200	153.125926
215300	153.1377159
215400	153.1537521
215500	153.1700237
215600	153.1860754
215700	153.179193
215800	153.1688631
215900	153.1525751
216000	153.1477404
216100	153.1386075
216200	153.1267139
216300	153.108258
216400	153.0843399
216500	153.0600139
216600	153.0377055
216700	153.0167493
216800	152.9976231
216900	152.9829923
217000	152.9795661
217100	152.9621037
217200	152.9561777
217300	152.9554039
217400	152.9362484
217500	152.9372827
217600	152.9517073
217700	152.9635341
217800	152.9824529
217900	152.9999484
218000	153.0273467
218100	153.0393948
218200	153.0559883
218300	153.0714363
218400	153.0901347
218500	153.1040433
218600	153.1014306
218700	153.1132458
218800	153.1170298
218900	153.1329064
219000	153.135271
219100	153.1327458
219200	153.130473
219300	153.122106
219400	153.1037146
219500	153.1013557
219600	153.0948797
219700	153.1001526
219800	153.1154389
219900	153.1287866
220000	153.1465894
220100	153.1408809
220200	153.1567064
220300	153.1469061
220400	153.1297846
220500	153.1111276
220600	153.086891
220700	153.0678991
220800	153.0639421
220900	153.0636311
221000	153.0553729
221100	153.0547324
221200	153.0586966
221300	153.0582657
221400	153.0664791
221500	153.0628945
221600	153.0628412
221700	153.0702731
221800	153.0710092
221900	153.0819157
222000	153.0802507
222100	153.0777511
222200	153.0720879
222300	153.057213
222400	153.0403408
222500	153.020736
222600	152.99101
222700	152.9775968
222800	152.9736665
222900	152.9833056
223000	152.9979476
223100	153.0099166
223200	153.0239373
223300	153.0245363
223400	153.0417241
223500	153.0474509
223600	153.0471857
223700	153.0319556
223800	153.021846
223900	152.9910232
224000	152.9799867
224100	152.9581457
224200	152.9438228
224300	152.9300648
224400	152.9161154
224500	152.8999799
224600	152.8901551
224700	152.8839675
224800	152.8772246
224900	152.8758989
225000	152.8759689
225100	152.8763561
225200	152.8849983
225300	152.8865521
225400	152.9031398
225500	152.9040466
225600	152.9108353
225700	152.9238914
225800	152.9171681
225900	152.9262477
226000	152.9294386
226100	152.9269915
226200	152.925309
226300	152.9212077
226400	152.9336746
226500	152.9510365
226600	152.9466587
226700	152.9540918
226800	152.9563919
226900	152.9512517
227000	152.957283
227100	152.9604004
227200	152.9675309
227300	152.9713617
227400	152.9826953
227500	152.9856114
227600	152.9826732
227700	152.9882751
227800	153.0037544
227900	153.0179229
228000	153.0277714
228100	153.0405044
228200	153.0435378
228300	153.0443086
228400	153.0502503
228500	153.0360691
228600	153.023857
228700	153.0203345
228800	153.0202593
228900	153.0222617
229000	153.0156868
229100	153.0073503
229200	153.0136615
229300	153.0174452
229400	153.023247
229500	153.0141265
229600	153.024417
229700	153.030282
229800	153.0232883
229900	153.0202643
230000	153.0171387
230100	153.0075834
230200	152.9905409
230300	152.9667528
230400	152.9463329
230500	152.9195448
230600	152.8926659
230700	152.876469
230800	152.8585596
230900	152.840679
231000	152.8337448
231100	152.8215211
