,#timestep,dist
0,1600200,135.97089419999998
50,1605200,135.8727024
100,1610200,135.8516499
150,1615200,135.88807490000002
200,1620200,135.8157496
250,1625200,135.9636734
300,1630200,135.8428056
350,1635200,135.884893
400,1640200,136.07841969999998
450,1645200,135.7764361
500,1650200,135.96167140000003
550,1655200,135.94136899999998
600,1660200,135.8964769
650,1665200,135.7918982
700,1670200,135.6016502
750,1675200,135.76208730000002
800,1680200,135.98191830000002
850,1685200,135.87028840000002
900,1690200,135.84683569999999
950,1695200,135.87008390000003
1000,1700200,135.9194833
1050,1705200,135.7620569
1100,1710200,135.7977181
1150,1715200,136.065504
1200,1720200,135.74812509999998
1250,1725200,135.8283012
1300,1730200,135.83597769999997
1350,1735200,135.6833472
1400,1740200,135.9116054
1450,1745200,135.8474074
1500,1750200,135.73811899999998
1550,1755200,135.88933659999998
1600,1760200,135.8423593
1650,1765200,135.8926458
1700,1770200,135.85562019999998
1750,1775200,135.76647490000002
1800,1780200,135.651199
1850,1785200,135.92688669999998
1900,1790200,135.8631985
1950,1795200,135.77434399999999
2000,1800200,135.8449072
2050,1805200,135.9220397
2100,1810200,135.9589784
2150,1815200,135.8078485
2200,1820200,135.8082701
2250,1825200,135.8677384
2300,1830200,135.97941709999998
2350,1835200,135.90993740000002
2400,1840200,135.77322009999997
2450,1845200,135.8892962
2500,1850200,135.8577
2550,1855200,135.6991104
2600,1860200,135.9521902
2650,1865200,136.06193019999998
2700,1870200,135.74963590000002
2750,1875200,135.7599968
2800,1880200,135.9125315
2850,1885200,135.77182659999997
2900,1890200,135.6689699
2950,1895200,135.7849175
3000,1900200,135.8497437
3050,1905200,135.7476504
3100,1910200,135.775564
3150,1915200,135.8379849
3200,1920200,135.9014219
3250,1925200,136.0139383
3300,1930200,135.7932168
3350,1935200,135.900211
3400,1940200,135.742322
3450,1945200,135.91481330000002
3500,1950200,135.9357318
3550,1955200,135.9534367
3600,1960200,135.8862897
3650,1965200,135.9586182
3700,1970200,135.81319169999998
3750,1975200,136.0447858
3800,1980200,135.8029851
3850,1985200,135.88053169999998
3900,1990200,135.8798459
3950,1995200,135.9698529
4000,2000200,135.89510890000003
4050,2005200,135.84681919999997
4100,2010200,135.8281357
4150,2015200,135.8470105
4200,2020200,135.84722490000001
4250,2025200,135.8372124
4300,2030200,135.9894316
4350,2035200,135.8955496
4400,2040200,135.76878469999997
4450,2045200,135.9452079
4500,2050200,136.0831025
4550,2055200,135.7505988
4600,2060200,135.7529101
4650,2065200,135.8744351
4700,2070200,135.9380524
4750,2075200,135.9093304
4800,2080200,135.8589002
4850,2085200,135.9080582
4900,2090200,136.0183207
4950,2095200,135.76370409999998
5000,2100200,135.93394519999998
5050,2105200,135.8302394
5100,2110200,135.9870535
5150,2115200,136.0339654
5200,2120200,135.8064671
5250,2125200,135.84689419999998
5300,2130200,135.9382444
5350,2135200,135.8646537
5400,2140200,135.8761601
5450,2145200,135.6136537
5500,2150200,135.9104819
5550,2155200,135.8801805
5600,2160200,136.0108381
5650,2165200,135.8633256
5700,2170200,135.91353759999998
5750,2175200,135.90241619999998
5800,2180200,135.8710944
5850,2185200,135.766129
5900,2190200,135.8759939
5950,2195200,135.89634650000002
6000,2200200,135.82737619999997
6050,2205200,135.9213012
6100,2210200,135.8501761
6150,2215200,135.8423989
6200,2220200,135.73015049999998
6250,2225200,135.7112087
6300,2230200,135.92030549999998
6350,2235200,136.0174861
6400,2240200,135.7765128
6450,2245200,135.9225386
6500,2250200,135.6191523
6550,2255200,135.83783119999998
6600,2260200,135.91897409999999
6650,2265200,136.02503719999999
6700,2270200,135.9071391
6750,2275200,136.0175958
6800,2280200,135.9521805
6850,2285200,135.90047019999997
6900,2290200,135.9654254
6950,2295200,135.98190830000001
7000,2300200,135.9238881
7050,2305200,135.79231919999998
7100,2310200,135.8061512
7150,2315200,135.7200897
7200,2320200,135.93639209999998
7250,2325200,135.762881
7300,2330200,135.9221148
7350,2335200,135.7859801
7400,2340200,135.96118380000001
7450,2345200,135.96006730000002
7500,2350200,135.9177129
7550,2355200,136.01726630000002
7600,2360200,135.9894413
7650,2365200,135.96449850000002
7700,2370200,135.77925390000001
7750,2375200,135.815953
7800,2380200,135.8874494
7850,2385200,135.8173475
7900,2390200,135.85594509999999
7950,2395200,135.8947329
8000,2400200,135.94789269999998
8050,2405200,135.7233552
8100,2410200,135.6264335
8150,2415200,135.7873966
8200,2420200,135.8562913
8250,2425200,135.9661396
8300,2430200,135.72762360000002
8350,2435200,135.9104356
8400,2440200,135.8949034
8450,2445200,135.6870245
8500,2450200,135.88221930000003
8550,2455200,135.86919719999997
8600,2460200,136.04363569999998
8650,2465200,135.85785369999996
8700,2470200,135.94124530000002
8750,2475200,135.63802809999999
8800,2480200,135.86233180000002
8850,2485200,135.9358282
8900,2490200,135.82422780000002
8950,2495200,136.0422371
9000,2500200,136.0703995
9050,2505200,135.7857074
9100,2510200,135.9765429
9150,2515200,135.9642379
9200,2520200,135.97634240000002
9250,2525200,135.898929
9300,2530200,135.9208585
9350,2535200,135.85117590000002
9400,2540200,135.83470319999998
9450,2545200,135.8895107
9500,2550200,135.8335898
9550,2555200,135.96372759999997
9600,2560200,135.8064309
9650,2565200,136.2181418
9700,2570200,135.933534
9750,2575200,135.9379102
9800,2580200,135.7488525
9850,2585200,135.92922030000003
9900,2590200,135.89014939999998
9950,2595200,135.931236
10000,2600200,135.99935580000002
10050,2605200,135.92600259999998
10100,2610200,135.79844599999998
10150,2615200,135.9412249
10200,2620200,135.77003249999999
10250,2625200,135.66381130000002
