#timestep	dist
450200	147.1232675
450300	147.1231133
450400	147.1259935
450500	147.1313255
450600	147.130507
450700	147.1392402
450800	147.1425574
450900	147.1459427
451000	147.141283
451100	147.1228299
451200	147.1073095
451300	147.0884235
451400	147.0754073
451500	147.0730348
451600	147.0827377
451700	147.1052633
451800	147.1254862
451900	147.1378044
452000	147.1556004
452100	147.1599408
452200	147.1686911
452300	147.157816
452400	147.1438808
452500	147.1347457
452600	147.1283494
452700	147.1243884
452800	147.1261362
452900	147.1401438
453000	147.1417012
453100	147.1490822
453200	147.151363
453300	147.1418178
453400	147.1254803
453500	147.1174125
453600	147.1134483
453700	147.1123412
453800	147.1217729
453900	147.1350798
454000	147.132215
454100	147.1489902
454200	147.1540943
454300	147.1518191
454400	147.1542531
454500	147.1754031
454600	147.1987816
454700	147.2129348
454800	147.211225
454900	147.2280308
455000	147.2332266
455100	147.2485659
455200	147.2541739
455300	147.2535397
455400	147.243741
455500	147.2298954
455600	147.2116171
455700	147.2095062
455800	147.2110163
455900	147.2222106
456000	147.2222249
456100	147.2217075
456200	147.2315606
456300	147.2519447
456400	147.2645656
456500	147.2837937
456600	147.3088672
456700	147.327299
456800	147.361462
456900	147.3887012
457000	147.4060547
457100	147.4236699
457200	147.4347564
457300	147.4359768
457400	147.4324938
457500	147.4210413
457600	147.4057843
457700	147.3857902
457800	147.3620582
457900	147.3452362
458000	147.3282346
458100	147.3246252
458200	147.3189655
458300	147.3048741
458400	147.2924464
458500	147.2943411
458600	147.2889838
458700	147.3045916
458800	147.2924208
458900	147.2814357
459000	147.251497
459100	147.2369858
459200	147.2295933
459300	147.2217082
459400	147.2216005
459500	147.2266203
459600	147.2259594
459700	147.2266548
459800	147.2254519
459900	147.2261527
460000	147.2185631
460100	147.2110338
460200	147.2146642
460300	147.2058533
460400	147.205289
460500	147.2114914
460600	147.235521
460700	147.2597728
460800	147.2816348
460900	147.3053321
461000	147.3191677
461100	147.3229428
461200	147.3263061
461300	147.3240664
461400	147.3332893
461500	147.3540925
461600	147.3642738
461700	147.3658521
461800	147.3570628
461900	147.3379755
462000	147.3100842
462100	147.2864262
462200	147.2686211
462300	147.2743613
462400	147.2870005
462500	147.2867482
462600	147.2822658
462700	147.2811153
462800	147.2811345
462900	147.2856511
463000	147.2921496
463100	147.2949118
463200	147.3010606
463300	147.2953822
463400	147.2969574
463500	147.3025064
463600	147.3104774
463700	147.3131827
463800	147.304192
463900	147.3008929
464000	147.2865889
464100	147.2654204
