,#timestep,dist
0,250200,149.2873387
50,255200,149.42405259999998
100,260200,149.3182609
150,265200,149.1909034
200,270200,149.35908830000002
250,275200,149.3868752
300,280200,149.2498873
350,285200,149.37686619999997
400,290200,149.2642361
450,295200,149.27862030000003
500,300200,149.329926
550,305200,149.3261224
600,310200,149.2910888
650,315200,149.25164519999998
700,320200,149.31893
750,325200,149.4593126
800,330200,149.3968132
850,335200,149.35818840000002
900,340200,149.1605616
950,345200,149.31929590000001
1000,350200,149.4482704
1050,355200,149.36713569999998
1100,360200,149.4318625
1150,365200,149.53779509999998
1200,370200,149.455011
1250,375200,149.3707585
1300,380200,149.41717450000002
1350,385200,149.39505569999997
1400,390200,149.2472615
1450,395200,149.2773306
1500,400200,149.37950049999998
1550,405200,149.2845143
1600,410200,149.07325680000002
1650,415200,149.3427002
1700,420200,149.3066382
1750,425200,149.48720880000002
1800,430200,149.31812480000002
1850,435200,149.4685564
1900,440200,149.5557398
1950,445200,149.3931016
2000,450200,149.4504905
2050,455200,149.5148569
2100,460200,149.5044555
2150,465200,149.2071098
2200,470200,149.45234219999998
2250,475200,149.4531048
2300,480200,149.284607
2350,485200,149.26447130000003
2400,490200,149.4177097
2450,495200,149.4076304
2500,500200,149.46819440000002
2550,505200,149.27362069999998
2600,510200,149.53791040000002
2650,515200,149.261931
2700,520200,149.52838830000002
2750,525200,149.4225976
2800,530200,149.3635848
2850,535200,149.5375177
2900,540200,149.4458625
2950,545200,149.4616574
3000,550200,149.1480237
3050,555200,149.3365259
3100,560200,149.2012718
3150,565200,149.3731355
3200,570200,149.39595590000002
3250,575200,149.4140735
3300,580200,149.2651105
3350,585200,149.45473080000002
3400,590200,149.3489455
3450,595200,149.34485180000001
3500,600200,149.2336681
3550,605200,149.42896090000002
3600,610200,149.443351
3650,615200,149.325629
3700,620200,149.5213008
3750,625200,149.53929140000002
3800,630200,149.1843616
3850,635200,149.3215428
3900,640200,149.2837165
3950,645200,149.3334489
4000,650200,149.36080669999998
4050,655200,149.4711739
4100,660200,149.3496037
4150,665200,149.49376719999998
4200,670200,149.44027250000002
4250,675200,149.40453390000002
4300,680200,149.42153340000002
4350,685200,149.409512
4400,690200,149.41702769999998
4450,695200,149.4078054
4500,700200,149.41255230000002
4550,705200,149.37556740000002
4600,710200,149.3797599
4650,715200,149.36533930000002
4700,720200,149.49189619999999
4750,725200,149.5547603
4800,730200,149.4386138
4850,735200,149.5983319
4900,740200,149.50139119999997
4950,745200,149.4731303
5000,750200,149.31359609999998
5050,755200,149.3352423
5100,760200,149.32256130000002
5150,765200,149.3696171
5200,770200,149.2489014
5250,775200,149.49498359999998
5300,780200,149.2540071
5350,785200,149.34281289999998
5400,790200,149.2521734
5450,795200,149.35778290000002
5500,800200,149.3795789
5550,805200,149.4053052
5600,810200,149.2865771
5650,815200,149.2951165
5700,820200,149.2266646
5750,825200,149.4535769
5800,830200,149.5098687
5850,835200,149.366671
5900,840200,149.5292754
5950,845200,149.3367303
6000,850200,149.13791730000003
6050,855200,149.2432205
6100,860200,149.30778930000002
6150,865200,149.3014349
6200,870200,149.4322496
6250,875200,149.2823423
6300,880200,149.4828781
6350,885200,149.48962959999997
6400,890200,149.2527824
6450,895200,149.1350294
6500,900200,149.3618508
6550,905200,149.1988251
6600,910200,149.234834
6650,915200,149.5189195
6700,920200,149.49201440000002
6750,925200,149.3438305
6800,930200,149.35867230000002
6850,935200,149.205248
6900,940200,149.3788955
6950,945200,149.457404
7000,950200,149.38036090000003
7050,955200,149.3095739
7100,960200,149.4480739
7150,965200,149.25613140000002
7200,970200,149.4481414
7250,975200,149.3017033
7300,980200,149.42880290000002
7350,985200,149.3402763
7400,990200,149.4366553
7450,995200,149.3168052
7500,1000200,149.29765569999998
7550,1005200,149.44255900000002
7600,1010200,149.4561543
7650,1015200,149.3159529
7700,1020200,149.4281209
7750,1025200,149.2929479
7800,1030200,149.3869353
7850,1035200,149.3534554
7900,1040200,149.2968811
7950,1045200,149.3320034
8000,1050200,149.4508658
8050,1055200,149.5121929
8100,1060200,149.26173669999997
8150,1065200,149.32655219999998
8200,1070200,149.3855242
8250,1075200,149.3169429
8300,1080200,149.3507972
8350,1085200,149.34493930000002
8400,1090200,149.2698325
8450,1095200,149.4627533
8500,1100200,149.42766519999998
8550,1105200,149.42760800000002
8600,1110200,149.444495
8650,1115200,149.37880090000002
8700,1120200,149.48025159999997
8750,1125200,149.3924938
8800,1130200,149.32650969999997
8850,1135200,149.399774
8900,1140200,149.3722049
8950,1145200,149.38657030000002
9000,1150200,149.3416251
9050,1155200,149.3848603
9100,1160200,149.4323076
9150,1165200,149.3098903
9200,1170200,149.26522680000002
9250,1175200,149.3246196
9300,1180200,149.4727865
9350,1185200,149.4478975
