,#timestep,dist
0,2050200,131.4584612
50,2055200,131.3562781
100,2060200,131.3401302
150,2065200,131.33454170000002
200,2070200,131.48186840000002
250,2075200,131.5444017
300,2080200,131.3975508
350,2085200,131.4378155
400,2090200,131.5332268
450,2095200,131.4395398
500,2100200,131.4180906
550,2105200,131.4192722
600,2110200,131.3978375
650,2115200,131.6341861
700,2120200,131.4387639
750,2125200,131.5735434
800,2130200,131.3850232
850,2135200,131.48108340000002
900,2140200,131.54584029999998
950,2145200,131.6036093
1000,2150200,131.5153631
1050,2155200,131.3686811
1100,2160200,131.527391
1150,2165200,131.4775353
1200,2170200,131.6734438
1250,2175200,131.5840748
1300,2180200,131.4089119
1350,2185200,131.33694309999998
1400,2190200,131.4336264
1450,2195200,131.3062345
1500,2200200,131.4140686
1550,2205200,131.4735666
1600,2210200,131.44720890000002
1650,2215200,131.3559399
1700,2220200,131.636427
1750,2225200,131.3618138
1800,2230200,131.5422704
1850,2235200,131.3878311
1900,2240200,131.5761511
1950,2245200,131.39190159999998
2000,2250200,131.44136890000001
2050,2255200,131.3848639
2100,2260200,131.435643
2150,2265200,131.42884809999998
2200,2270200,131.54026499999998
2250,2275200,131.4082478
2300,2280200,131.52544129999998
2350,2285200,131.3813379
2400,2290200,131.4287807
2450,2295200,131.4076225
2500,2300200,131.4287409
2550,2305200,131.3760288
2600,2310200,131.45972
2650,2315200,131.4101166
2700,2320200,131.3812169
2750,2325200,131.52968159999998
2800,2330200,131.5031688
2850,2335200,131.47454720000002
2900,2340200,131.57249240000002
2950,2345200,131.53086729999998
3000,2350200,131.5722251
3050,2355200,131.32713090000001
3100,2360200,131.5600335
3150,2365200,131.2572534
3200,2370200,131.5659716
3250,2375200,131.3831176
3300,2380200,131.4976397
3350,2385200,131.36902379999998
3400,2390200,131.3389054
3450,2395200,131.43762040000001
3500,2400200,131.34119520000002
3550,2405200,131.4860688
3600,2410200,131.467883
3650,2415200,131.3352391
3700,2420200,131.6824121
3750,2425200,131.33306470000002
3800,2430200,131.37747579999998
3850,2435200,131.5227811
3900,2440200,131.6256205
3950,2445200,131.4686772
4000,2450200,131.619872
4050,2455200,131.3926922
4100,2460200,131.4350083
4150,2465200,131.4922248
4200,2470200,131.41716029999998
4250,2475200,131.4940357
4300,2480200,131.55776229999998
4350,2485200,131.5427864
4400,2490200,131.4503833
4450,2495200,131.5024798
4500,2500200,131.6008635
4550,2505200,131.39945490000002
4600,2510200,131.4849551
4650,2515200,131.5794926
