,#timestep,dist
0,2250200,129.4375435
50,2255200,129.3696201
100,2260200,129.1228233
150,2265200,129.18417649999998
200,2270200,129.2187851
250,2275200,129.2976008
300,2280200,129.4066271
350,2285200,129.2369821
400,2290200,129.2080084
450,2295200,129.0641492
500,2300200,129.10970890000002
550,2305200,129.2982583
600,2310200,129.2261266
650,2315200,129.29598719999998
700,2320200,129.4852774
750,2325200,129.3471532
800,2330200,129.231823
850,2335200,129.3169837
900,2340200,129.3592923
950,2345200,129.21326670000002
1000,2350200,129.2385731
1050,2355200,129.1445386
1100,2360200,129.2229245
1150,2365200,129.2527338
1200,2370200,129.4202566
1250,2375200,129.1697571
1300,2380200,129.24788529999998
1350,2385200,129.1726368
1400,2390200,129.324693
1450,2395200,129.06610590000003
1500,2400200,129.1332634
1550,2405200,129.11832479999998
1600,2410200,129.2536436
1650,2415200,129.1027244
1700,2420200,129.2954446
1750,2425200,129.3308186
1800,2430200,129.17335690000002
1850,2435200,129.1165938
1900,2440200,129.4421024
1950,2445200,129.280675
2000,2450200,129.1619449
2050,2455200,129.0660868
2100,2460200,129.04565929999998
2150,2465200,129.10458300000002
2200,2470200,129.1698952
2250,2475200,129.1829763
2300,2480200,129.2529428
2350,2485200,129.3367235
2400,2490200,129.3777689
2450,2495200,129.2785388
2500,2500200,129.3925783
2550,2505200,129.3825582
2600,2510200,129.2084301
2650,2515200,129.3481595
2700,2520200,129.412304
2750,2525200,129.2998324
2800,2530200,129.2152391
2850,2535200,129.117408
2900,2540200,129.19025630000002
2950,2545200,129.1920205
3000,2550200,129.38050959999998
3050,2555200,129.3194848
3100,2560200,129.2848727
3150,2565200,129.3924155
3200,2570200,129.1807077
3250,2575200,129.2701027
3300,2580200,129.1416078
3350,2585200,129.3277181
3400,2590200,129.3077003
3450,2595200,129.28010120000002
3500,2600200,129.187062
3550,2605200,129.1272284
3600,2610200,129.1944835
3650,2615200,129.2597003
3700,2620200,129.28646909999998
3750,2625200,129.2146776
3800,2630200,129.3160328
3850,2635200,129.36191770000002
3900,2640200,129.0976796
3950,2645200,129.07229669999998
4000,2650200,129.09638909999998
4050,2655200,129.0578535
4100,2660200,129.1400657
4150,2665200,129.1582075
4200,2670200,129.0814435
4250,2675200,129.2851828
4300,2680200,129.2674044
4350,2685200,129.11635729999998
4400,2690200,129.1920087
4450,2695200,129.2471541
4500,2700200,129.2497258
4550,2705200,129.1304239
4600,2710200,129.24526770000003
4650,2715200,129.205763
4700,2720200,129.2527727
4750,2725200,129.1779442
4800,2730200,129.2932119
4850,2735200,129.1697778
4900,2740200,129.21290449999998
4950,2745200,129.0555018
5000,2750200,129.24471929999999
5050,2755200,129.1753203
5100,2760200,129.10299469999998
5150,2765200,129.0299169
5200,2770200,129.386818
5250,2775200,129.3855097
5300,2780200,129.0790463
5350,2785200,129.2476243
5400,2790200,129.1891796
5450,2795200,129.104103
5500,2800200,129.22908470000002
5550,2805200,129.2529419
5600,2810200,129.2045873
5650,2815200,129.2083756
5700,2820200,129.23975990000002
5750,2825200,129.1742149
5800,2830200,129.2355451
5850,2835200,129.2894006
5900,2840200,129.1038806
5950,2845200,129.28412959999997
6000,2850200,129.3491508
6050,2855200,129.1213435
6100,2860200,129.2410693
6150,2865200,129.090172
6200,2870200,129.0876568
6250,2875200,129.2749594
6300,2880200,129.370281
6350,2885200,129.22894979999998
6400,2890200,129.1638886
6450,2895200,129.09414840000002
6500,2900200,128.993976
6550,2905200,129.1483861
6600,2910200,129.18114920000002
6650,2915200,129.2678584
6700,2920200,129.2517921
6750,2925200,129.2809911
6800,2930200,129.42362849999998
6850,2935200,129.4982264
6900,2940200,129.34936580000002
6950,2945200,129.2463031
7000,2950200,129.0531642
7050,2955200,129.0892168
7100,2960200,129.176612
7150,2965200,129.4680187
7200,2970200,129.2314581
7250,2975200,129.13594170000002
7300,2980200,129.2256027
7350,2985200,129.2780394
7400,2990200,129.4366305
7450,2995200,129.4452208
7500,3000200,129.4006989
7550,3005200,129.3395018
7600,3010200,129.2887386
7650,3015200,129.218165
7700,3020200,129.2518267
7750,3025200,129.1319757
7800,3030200,129.1923396
7850,3035200,129.2140601
7900,3040200,129.24298729999998
7950,3045200,129.0455268
8000,3050200,129.17941489999998
8050,3055200,129.1247517
8100,3060200,129.2814885
8150,3065200,129.3806018
8200,3070200,129.0882254
8250,3075200,129.1645287
8300,3080200,129.1545051
8350,3085200,129.17186759999998
8400,3090200,129.1955702
8450,3095200,129.2644334
8500,3100200,129.3694645
8550,3105200,129.1999906
8600,3110200,129.26793270000002
8650,3115200,129.3427375
8700,3120200,129.2876461
8750,3125200,129.2086184
8800,3130200,129.2165439
8850,3135200,129.24278049999998
8900,3140200,129.2409944
8950,3145200,129.08760859999998
9000,3150200,129.18968329999998
9050,3155200,129.2684912
9100,3160200,129.2284545
9150,3165200,129.3474751
9200,3170200,129.223679
9250,3175200,129.24021059999998
9300,3180200,129.2068823
9350,3185200,129.2680771
9400,3190200,129.164755
9450,3195200,129.2809732
9500,3200200,129.2898769
9550,3205200,129.4367406
9600,3210200,129.2962388
9650,3215200,129.19319529999999
9700,3220200,129.14989340000002
9750,3225200,129.1601796
9800,3230200,129.25365109999998
9850,3235200,129.16555659999997
9900,3240200,129.10521880000002
9950,3245200,129.2105225
10000,3250200,129.2284712
10050,3255200,129.4808774
10100,3260200,129.20838030000002
10150,3265200,129.19230770000001
10200,3270200,129.2157074
10250,3275200,129.3011453
10300,3280200,129.241952
10350,3285200,129.1950622
10400,3290200,129.00500559999998
10450,3295200,129.09422990000002
10500,3300200,129.3673237
10550,3305200,129.1656113
10600,3310200,129.145865
10650,3315200,129.2330502
10700,3320200,129.2021361
10750,3325200,129.50663459999998
10800,3330200,129.3070307
10850,3335200,129.4708283
10900,3340200,129.1725994
10950,3345200,129.28768929999998
11000,3350200,129.13168819999999
11050,3355200,129.3436269
11100,3360200,129.2410979
11150,3365200,129.3545187
11200,3370200,129.36011440000001
11250,3375200,129.1325728
11300,3380200,129.3062007
11350,3385200,129.3280607
11400,3390200,129.0853337
11450,3395200,129.0703561
11500,3400200,129.202606
11550,3405200,129.2172118
11600,3410200,129.1733276
11650,3415200,129.1536708
11700,3420200,129.1251672
11750,3425200,129.1400933
11800,3430200,129.2854608
11850,3435200,129.20211229999998
11900,3440200,129.144408
11950,3445200,129.1892866
12000,3450200,129.33475330000002
