#timestep	dist
150200	154.2703123
150300	154.2620392
150400	154.2794386
150500	154.2811406
150600	154.2900766
150700	154.2978513
150800	154.3003423
150900	154.3006366
151000	154.3214047
151100	154.3213479
151200	154.3175046
151300	154.3145823
151400	154.2944007
151500	154.2710763
151600	154.2578124
151700	154.241211
151800	154.2481846
151900	154.2583892
152000	154.2549316
152100	154.2503324
152200	154.2378169
152300	154.2342946
152400	154.2255155
152500	154.2238815
152600	154.2274452
152700	154.2343933
152800	154.2398595
152900	154.2430235
153000	154.2340618
153100	154.2391985
153200	154.2367463
153300	154.2452287
153400	154.256184
153500	154.2766338
153600	154.2944851
153700	154.3048223
153800	154.3107997
153900	154.3248666
154000	154.331814
154100	154.3258561
154200	154.3182332
154300	154.3035911
154400	154.2945101
154500	154.2864399
154600	154.2895249
154700	154.3086486
154800	154.3122929
154900	154.323825
155000	154.3275631
155100	154.3429199
155200	154.3635581
155300	154.3845391
155400	154.4093145
155500	154.4394657
155600	154.4617061
155700	154.4721464
155800	154.4872416
155900	154.4913844
156000	154.4865112
156100	154.4789672
156200	154.467748
156300	154.4309061
156400	154.3950571
156500	154.3606642
156600	154.3450384
156700	154.3296828
156800	154.3168787
156900	154.3059409
157000	154.2895586
157100	154.2800465
157200	154.2568983
157300	154.2402495
157400	154.2258459
157500	154.2100022
157600	154.1965464
157700	154.1574936
157800	154.1270514
157900	154.115119
158000	154.1126601
158100	154.1157198
158200	154.1207486
158300	154.126191
158400	154.1353771
158500	154.154829
158600	154.1581289
158700	154.1630488
158800	154.1600485
158900	154.1631859
159000	154.1818196
159100	154.2124006
159200	154.2175145
159300	154.2244035
159400	154.2293432
159500	154.2336711
159600	154.2437589
159700	154.2459073
159800	154.2414244
159900	154.2282541
160000	154.2121321
160100	154.2000658
160200	154.1903655
160300	154.1993392
160400	154.2093798
160500	154.2094669
160600	154.2264832
160700	154.2483922
160800	154.2774781
160900	154.2918889
161000	154.300378
161100	154.3140042
161200	154.3189021
161300	154.3300115
161400	154.3392491
161500	154.3346473
161600	154.3333283
161700	154.3208894
161800	154.3055445
161900	154.302223
162000	154.2961401
162100	154.2937744
162200	154.2935671
162300	154.2936376
162400	154.3000275
162500	154.3054718
162600	154.3322363
162700	154.3492906
162800	154.3595137
162900	154.3729703
163000	154.3748923
163100	154.3717644
163200	154.3805487
163300	154.3919133
163400	154.4133955
163500	154.4093822
163600	154.4058395
163700	154.4205714
163800	154.4224449
163900	154.4268579
164000	154.433904
164100	154.4204323
164200	154.4201628
164300	154.4075416
164400	154.3974787
164500	154.3966618
164600	154.3882127
164700	154.3878995
164800	154.3711677
164900	154.3679419
165000	154.3599374
165100	154.3539952
165200	154.3512093
165300	154.3577553
165400	154.3726147
165500	154.3860439
165600	154.4102506
165700	154.43305
165800	154.4510775
165900	154.4823704
166000	154.5023455
166100	154.5129077
166200	154.5261656
166300	154.5310915
166400	154.5379094
166500	154.55044
166600	154.5571972
166700	154.5590382
166800	154.5641066
166900	154.5468645
167000	154.5381421
167100	154.5103779
167200	154.4787309
167300	154.4576176
167400	154.4248477
167500	154.3801494
167600	154.3540646
167700	154.3213192
167800	154.3013914
167900	154.2777428
168000	154.2557073
168100	154.2362168
168200	154.2177673
168300	154.209743
168400	154.2223956
168500	154.2284207
168600	154.230957
168700	154.2275363
168800	154.2327649
168900	154.2462922
169000	154.2622682
169100	154.2819788
169200	154.2813502
169300	154.2927225
169400	154.3060361
169500	154.3176761
169600	154.333643
169700	154.3410548
169800	154.3534035
169900	154.3651141
170000	154.3592074
170100	154.3563762
170200	154.3598045
170300	154.3614308
170400	154.3734051
170500	154.3926373
