#timestep	dist
2450200	127.2332666
2450300	127.2494147
2450400	127.268676
2450500	127.2851313
2450600	127.3019395
2450700	127.3117811
2450800	127.3312969
2450900	127.335044
2451000	127.3399949
2451100	127.3648812
2451200	127.3703001
2451300	127.3813361
2451400	127.3899764
2451500	127.3988163
2451600	127.3992134
2451700	127.3894676
2451800	127.4082804
2451900	127.4044644
2452000	127.396363
2452100	127.383545
2452200	127.3647756
2452300	127.3445251
2452400	127.3453528
2452500	127.3524562
2452600	127.3751985
2452700	127.3731146
2452800	127.3740042
2452900	127.3805458
2453000	127.3865068
2453100	127.3805825
2453200	127.3759538
2453300	127.3395023
2453400	127.322926
2453500	127.3176847
2453600	127.3255078
2453700	127.3363506
2453800	127.3361169
2453900	127.3299832
2454000	127.3218847
2454100	127.3196393
2454200	127.3127445
2454300	127.3020626
2454400	127.311635
2454500	127.3247771
2454600	127.3472475
2454700	127.3668178
2454800	127.3881314
2454900	127.3955769
2455000	127.3965057
2455100	127.3913011
2455200	127.3891537
2455300	127.3921136
2455400	127.3829867
2455500	127.3657986
2455600	127.3511699
2455700	127.3440605
2455800	127.3338622
2455900	127.3141589
2456000	127.2985481
2456100	127.297841
2456200	127.2814604
2456300	127.260715
2456400	127.2269965
2456500	127.1932857
2456600	127.1778361
2456700	127.1631493
2456800	127.1603103
2456900	127.1656385
2457000	127.1746718
2457100	127.1907395
2457200	127.2054904
2457300	127.2100201
2457400	127.2123305
2457500	127.2315898
2457600	127.2663287
2457700	127.3005886
2457800	127.334514
2457900	127.3348929
2458000	127.3353976
2458100	127.3332037
2458200	127.3141592
2458300	127.3015651
2458400	127.2953964
2458500	127.2992578
2458600	127.3019082
2458700	127.290632
2458800	127.2880596
2458900	127.2909068
2459000	127.3002537
2459100	127.2988618
2459200	127.3065442
2459300	127.3146031
2459400	127.314557
2459500	127.3121541
2459600	127.3088925
2459700	127.3012085
2459800	127.3073699
2459900	127.3052851
2460000	127.3041173
2460100	127.3026738
2460200	127.3122955
2460300	127.3007629
2460400	127.3015482
2460500	127.2902049
2460600	127.2731292
2460700	127.2576298
2460800	127.2306273
2460900	127.2127726
2461000	127.1921268
2461100	127.1732477
2461200	127.1480959
2461300	127.1198998
2461400	127.0888709
2461500	127.0704054
2461600	127.0467955
2461700	127.0447583
2461800	127.0406998
2461900	127.0562031
2462000	127.0833814
2462100	127.1088676
2462200	127.1342126
2462300	127.1538419
2462400	127.1824994
2462500	127.205788
2462600	127.2273515
