#timestep	dist
1250200	139.2876906
1250300	139.2891061
1250400	139.2903036
1250500	139.3037145
1250600	139.3215333
1250700	139.3325828
1250800	139.3367551
1250900	139.3437039
1251000	139.326455
1251100	139.3145488
1251200	139.2981206
1251300	139.2939472
1251400	139.2860716
1251500	139.2892623
1251600	139.3032239
1251700	139.3256096
1251800	139.3412606
1251900	139.3510676
1252000	139.3545868
1252100	139.3564794
1252200	139.350959
1252300	139.3327661
1252400	139.3178099
1252500	139.3017161
1252600	139.2949667
1252700	139.2862195
1252800	139.2841993
1252900	139.2736475
1253000	139.2622967
1253100	139.2597763
1253200	139.2571765
1253300	139.2476721
1253400	139.2320166
1253500	139.2292979
1253600	139.2335426
1253700	139.2272465
1253800	139.2249654
1253900	139.2243488
1254000	139.2223934
1254100	139.213969
1254200	139.224876
1254300	139.2246659
1254400	139.2151347
1254500	139.2169978
1254600	139.2094901
1254700	139.2104913
1254800	139.2113383
1254900	139.2140086
1255000	139.2081247
1255100	139.1963127
1255200	139.1768484
1255300	139.1512792
1255400	139.1325073
1255500	139.117594
1255600	139.1013362
1255700	139.0998653
1255800	139.0936069
1255900	139.1048009
1256000	139.1191035
1256100	139.13257
1256200	139.1474671
1256300	139.1732147
1256400	139.1856055
1256500	139.183898
1256600	139.1878151
1256700	139.1922741
1256800	139.1811581
1256900	139.1643126
1257000	139.139616
1257100	139.1276487
1257200	139.1311396
1257300	139.1442056
1257400	139.1663516
1257500	139.184654
1257600	139.2129392
1257700	139.2407061
1257800	139.2588259
1257900	139.2661626
1258000	139.2983904
1258100	139.3095772
1258200	139.3127301
1258300	139.3027706
1258400	139.3078742
1258500	139.3123916
1258600	139.3167761
1258700	139.314997
1258800	139.3170708
1258900	139.3346754
1259000	139.3501945
1259100	139.3702289
1259200	139.3647986
1259300	139.3509172
1259400	139.3510282
1259500	139.3303381
1259600	139.318651
1259700	139.2868378
1259800	139.2782453
1259900	139.2777516
1260000	139.2795816
1260100	139.2799374
1260200	139.2891503
1260300	139.3012795
1260400	139.3120638
1260500	139.2999832
1260600	139.3022772
1260700	139.2970056
1260800	139.2932892
1260900	139.298169
1261000	139.3113309
1261100	139.3168801
1261200	139.3256537
1261300	139.3245846
1261400	139.3273968
1261500	139.3385157
1261600	139.3564658
1261700	139.3706096
1261800	139.3648958
1261900	139.3537469
1262000	139.3359733
1262100	139.3318144
1262200	139.3122481
1262300	139.3043532
1262400	139.289676
1262500	139.2831578
1262600	139.2726195
1262700	139.2615939
1262800	139.2615543
1262900	139.2564934
1263000	139.2576831
1263100	139.2568266
1263200	139.270423
1263300	139.2886515
1263400	139.3009567
1263500	139.3256691
1263600	139.3463122
1263700	139.3644145
1263800	139.3794984
1263900	139.4036596
1264000	139.4134992
1264100	139.4285152
1264200	139.4165802
1264300	139.4047693
1264400	139.3846393
1264500	139.3594794
1264600	139.3438684
1264700	139.3320868
1264800	139.3098146
1264900	139.290791
1265000	139.2660865
1265100	139.2508253
1265200	139.2352626
1265300	139.2271831
1265400	139.2247277
1265500	139.2113028
1265600	139.2095478
1265700	139.1976481
1265800	139.1909935
1265900	139.1831785
1266000	139.182768
1266100	139.1792945
1266200	139.1701655
1266300	139.17205
1266400	139.1767826
1266500	139.1662872
1266600	139.1477741
1266700	139.11749
1266800	139.1004118
1266900	139.0918417
1267000	139.1064869
1267100	139.1242868
1267200	139.1426547
1267300	139.1474008
1267400	139.1476722
1267500	139.1514114
1267600	139.133051
1267700	139.1301602
1267800	139.1341773
1267900	139.1409535
1268000	139.1492649
1268100	139.1697707
1268200	139.1866866
1268300	139.2024374
1268400	139.2164215
1268500	139.2304563
1268600	139.2433322
1268700	139.2445272
1268800	139.2422478
1268900	139.2344055
1269000	139.2221457
1269100	139.2252417
1269200	139.2323958
1269300	139.2467382
1269400	139.245432
1269500	139.250235
1269600	139.2406278
1269700	139.2369058
1269800	139.2254761
1269900	139.2137648
1270000	139.2163456
1270100	139.2187912
1270200	139.2250836
1270300	139.2296293
1270400	139.2228515
1270500	139.2349926
1270600	139.228641
1270700	139.2079764
1270800	139.1912948
1270900	139.1774412
1271000	139.1543758
1271100	139.129016
1271200	139.117679
1271300	139.0930594
1271400	139.086963
1271500	139.0819576
1271600	139.0886149
1271700	139.0991931
1271800	139.1168286
1271900	139.1346385
1272000	139.1559172
1272100	139.165956
1272200	139.1852681
1272300	139.1940107
1272400	139.2117716
1272500	139.2144554
1272600	139.2148938
1272700	139.2142769
1272800	139.2126889
1272900	139.2093917
1273000	139.2054546
1273100	139.2160878
1273200	139.219259
1273300	139.222147
1273400	139.2197329
1273500	139.2089867
1273600	139.1967511
1273700	139.1941405
1273800	139.1967966
1273900	139.2061859
1274000	139.2114421
1274100	139.1948676
1274200	139.1751952
1274300	139.1701584
1274400	139.1734467
1274500	139.1790208
1274600	139.1973694
1274700	139.2120183
1274800	139.2372586
1274900	139.245305
1275000	139.2664036
1275100	139.2964106
1275200	139.3219694
1275300	139.3460567
1275400	139.3673821
1275500	139.3729829
1275600	139.3734324
1275700	139.3717732
1275800	139.3707077
1275900	139.3684404
1276000	139.3757158
1276100	139.3736848
1276200	139.3593787
1276300	139.3557506
1276400	139.3442691
1276500	139.328751
1276600	139.3066285
1276700	139.2990697
1276800	139.2813682
1276900	139.2817832
1277000	139.2844095
1277100	139.2888117
1277200	139.2902393
1277300	139.2939847
1277400	139.2970538
1277500	139.3131823
1277600	139.3264286
1277700	139.3115422
1277800	139.3118368
1277900	139.2991711
1278000	139.3129529
1278100	139.3162799
1278200	139.3092275
1278300	139.3052122
1278400	139.3022448
1278500	139.2868243
1278600	139.2899974
1278700	139.2968517
1278800	139.3055702
1278900	139.3157871
1279000	139.3180826
1279100	139.32794
1279200	139.3284317
1279300	139.3357694
1279400	139.3473531
1279500	139.3614259
1279600	139.3762357
1279700	139.371603
1279800	139.3374731
1279900	139.3175512
1280000	139.3110855
1280100	139.3085006
1280200	139.2995147
1280300	139.3075621
1280400	139.3079407
1280500	139.3164434
1280600	139.3283196
1280700	139.3511955
