#timestep	dist
2000200	131.7041156
2000300	131.7114623
2000400	131.7052654
2000500	131.7040898
2000600	131.6983136
2000700	131.6823514
2000800	131.6611091
2000900	131.6520803
2001000	131.6534751
2001100	131.6503692
2001200	131.6339844
2001300	131.6215293
2001400	131.6212885
2001500	131.6173115
2001600	131.6284606
2001700	131.6320283
2001800	131.6234358
2001900	131.6154532
2002000	131.6082981
2002100	131.5984171
2002200	131.593521
2002300	131.6032444
2002400	131.610523
2002500	131.6285804
2002600	131.6487647
2002700	131.66133
2002800	131.6802528
2002900	131.6960667
2003000	131.7119314
2003100	131.7282281
2003200	131.7418373
2003300	131.7465601
2003400	131.7505203
2003500	131.7482688
2003600	131.7306519
2003700	131.7195729
2003800	131.6983833
2003900	131.671185
2004000	131.6459221
2004100	131.6182255
2004200	131.6033795
2004300	131.5997695
2004400	131.5915826
2004500	131.5769112
2004600	131.5811001
2004700	131.5774706
2004800	131.5799226
2004900	131.5909317
2005000	131.5992404
2005100	131.6124529
2005200	131.6325681
2005300	131.647227
2005400	131.6619485
2005500	131.6703284
2005600	131.6776262
2005700	131.6784876
2005800	131.6802714
2005900	131.6890762
2006000	131.6865862
2006100	131.6889102
2006200	131.6953926
2006300	131.7142021
2006400	131.7396709
2006500	131.756339
2006600	131.7649032
2006700	131.7671041
2006800	131.7790204
2006900	131.8059356
2007000	131.8274777
2007100	131.8446287
2007200	131.8404625
2007300	131.8363367
2007400	131.8215618
2007500	131.8116575
2007600	131.7842228
2007700	131.7632172
2007800	131.7326516
2007900	131.7096733
2008000	131.672258
2008100	131.6438229
2008200	131.6464315
2008300	131.6312354
2008400	131.6156638
2008500	131.6086753
2008600	131.6151449
2008700	131.6234459
2008800	131.6255442
2008900	131.6252624
2009000	131.6200416
2009100	131.6198251
2009200	131.6243389
2009300	131.6231605
2009400	131.6127465
2009500	131.5885167
2009600	131.5766102
2009700	131.5710846
2009800	131.5617092
2009900	131.5624665
2010000	131.5451638
2010100	131.5290638
2010200	131.5132441
2010300	131.4992411
2010400	131.4968799
2010500	131.484675
2010600	131.4897018
2010700	131.474562
2010800	131.4647976
2010900	131.4705448
2011000	131.4712564
2011100	131.4947298
2011200	131.5227266
2011300	131.5416373
2011400	131.5622197
2011500	131.5758759
2011600	131.5847367
2011700	131.6133356
2011800	131.6360038
2011900	131.6441395
2012000	131.6583192
2012100	131.6674706
2012200	131.6705172
2012300	131.667897
2012400	131.6638499
2012500	131.6602613
2012600	131.6692719
2012700	131.6661838
2012800	131.6719113
2012900	131.6822331
2013000	131.700168
2013100	131.7056826
2013200	131.714443
2013300	131.6937169
2013400	131.6783696
2013500	131.6609418
2013600	131.6543052
2013700	131.6369967
2013800	131.6428906
2013900	131.6504182
2014000	131.6564366
2014100	131.6573461
2014200	131.6430831
2014300	131.6463808
2014400	131.6594334
2014500	131.6627416
2014600	131.6610886
2014700	131.6574989
2014800	131.6638248
2014900	131.6580917
2015000	131.6554158
2015100	131.6518849
2015200	131.6535343
2015300	131.665858
2015400	131.6669819
2015500	131.6615402
2015600	131.6562519
2015700	131.6511536
2015800	131.6456529
2015900	131.655201
2016000	131.6610885
2016100	131.6624088
2016200	131.6580776
2016300	131.648954
2016400	131.6499398
2016500	131.6442593
2016600	131.6234492
2016700	131.6145816
2016800	131.6119658
2016900	131.6108298
2017000	131.5925276
2017100	131.5793391
2017200	131.5601152
2017300	131.5268947
2017400	131.5092879
2017500	131.5195237
2017600	131.5330936
2017700	131.5209897
2017800	131.5195272
2017900	131.5084932
2018000	131.512532
2018100	131.5276369
2018200	131.5359743
2018300	131.5709731
2018400	131.5986733
2018500	131.6104389
2018600	131.6218196
2018700	131.6211404
2018800	131.6130957
2018900	131.6121672
2019000	131.6232049
2019100	131.6285537
2019200	131.6323348
2019300	131.6405972
2019400	131.6324725
2019500	131.6252351
2019600	131.602283
2019700	131.6024537
2019800	131.5919524
2019900	131.587048
2020000	131.5827467
2020100	131.5848944
2020200	131.5932494
2020300	131.6069448
2020400	131.6375697
2020500	131.6519685
2020600	131.6668748
2020700	131.6757058
2020800	131.6863476
2020900	131.6966636
2021000	131.7054438
2021100	131.7082258
2021200	131.7059181
2021300	131.7048815
2021400	131.707517
2021500	131.7146192
2021600	131.7133498
2021700	131.7178765
2021800	131.7315928
2021900	131.749936
2022000	131.7603702
2022100	131.7772132
2022200	131.7896412
2022300	131.8009921
2022400	131.8088369
2022500	131.8042681
2022600	131.8088777
2022700	131.7915722
2022800	131.7886993
2022900	131.7890144
2023000	131.7776973
2023100	131.7665549
2023200	131.7558989
2023300	131.740567
2023400	131.7349948
2023500	131.7191579
2023600	131.6858752
2023700	131.6700685
2023800	131.671533
2023900	131.6847197
2024000	131.6933921
2024100	131.7020774
2024200	131.6893517
2024300	131.6795087
2024400	131.6693203
2024500	131.6669766
2024600	131.6628491
2024700	131.6648187
2024800	131.6560257
2024900	131.6555748
2025000	131.6528001
2025100	131.6574503
2025200	131.6602852
2025300	131.6693824
