,#timestep,dist
0,1400200,137.8378648
50,1405200,137.95648530000003
100,1410200,137.77081940000002
150,1415200,137.7989505
200,1420200,137.8795764
250,1425200,137.96605359999998
300,1430200,137.9301871
350,1435200,137.89481830000003
400,1440200,137.648258
450,1445200,137.85428069999998
500,1450200,137.9658507
550,1455200,137.90750549999998
600,1460200,137.9616772
650,1465200,137.82572019999998
700,1470200,137.5586185
750,1475200,137.8806275
800,1480200,137.8493425
850,1485200,137.7459754
900,1490200,137.6996513
950,1495200,137.89699299999998
1000,1500200,137.7449639
1050,1505200,137.8775683
1100,1510200,137.8511
1150,1515200,137.7368386
1200,1520200,137.8950898
1250,1525200,138.0472151
1300,1530200,137.98438240000002
1350,1535200,138.11862649999998
1400,1540200,137.95900580000003
1450,1545200,137.8907476
1500,1550200,137.91140990000002
1550,1555200,138.0692333
1600,1560200,137.842444
1650,1565200,137.9617692
1700,1570200,137.74431059999998
1750,1575200,137.8561571
1800,1580200,137.8697765
1850,1585200,137.83168469999998
1900,1590200,137.7772122
1950,1595200,137.77350880000003
2000,1600200,137.69907709999998
2050,1605200,137.9147157
2100,1610200,137.884825
2150,1615200,137.8807014
2200,1620200,137.8137572
2250,1625200,137.915242
2300,1630200,137.89670149999998
2350,1635200,137.8256845
2400,1640200,137.5784771
2450,1645200,137.656
2500,1650200,137.9206813
2550,1655200,137.8703408
2600,1660200,137.87538600000002
2650,1665200,138.0643452
2700,1670200,137.8752598
2750,1675200,137.79008230000002
2800,1680200,137.711112
2850,1685200,137.81384340000002
2900,1690200,137.6436996
2950,1695200,137.76269209999998
3000,1700200,137.7304615
3050,1705200,137.9087355
3100,1710200,137.91227980000002
3150,1715200,137.9887754
3200,1720200,137.96578180000003
3250,1725200,137.8785915
3300,1730200,137.8234551
3350,1735200,137.7684334
3400,1740200,137.9522249
3450,1745200,137.7194921
3500,1750200,138.07603899999998
3550,1755200,137.9590524
3600,1760200,137.85706530000002
3650,1765200,137.9236237
3700,1770200,137.9376127
3750,1775200,137.9746534
3800,1780200,137.73042019999997
3850,1785200,137.7728749
3900,1790200,137.9309677
3950,1795200,137.83529330000002
4000,1800200,137.9174999
4050,1805200,137.8751635
4100,1810200,137.92281880000002
4150,1815200,137.9081104
4200,1820200,137.8377185
4250,1825200,138.00534130000003
4300,1830200,138.0231877
4350,1835200,137.89604119999998
4400,1840200,137.94099409999998
4450,1845200,137.8575917
4500,1850200,137.8487335
4550,1855200,137.886523
4600,1860200,137.9657004
4650,1865200,137.8792874
4700,1870200,137.835657
4750,1875200,137.95988590000002
4800,1880200,138.0334629
4850,1885200,137.8698733
4900,1890200,137.8891626
4950,1895200,137.9082847
5000,1900200,137.9273062
5050,1905200,137.95043069999997
5100,1910200,137.8066664
5150,1915200,137.982465
5200,1920200,137.97908999999999
5250,1925200,137.76641769999998
5300,1930200,137.801551
5350,1935200,137.96812880000002
5400,1940200,137.9375632
5450,1945200,137.93238799999997
5500,1950200,137.9563486
5550,1955200,137.9517023
5600,1960200,138.05801530000002
5650,1965200,137.925088
5700,1970200,137.9402389
5750,1975200,137.9565483
5800,1980200,137.6382049
5850,1985200,137.9804646
5900,1990200,137.9797368
5950,1995200,137.98825469999997
6000,2000200,137.89858710000001
6050,2005200,137.91726699999998
6100,2010200,137.9848274
6150,2015200,138.0050746
6200,2020200,137.9467538
6250,2025200,138.1058735
6300,2030200,138.00647969999997
6350,2035200,137.9863792
6400,2040200,138.0893533
6450,2045200,138.0342542
6500,2050200,138.0394344
6550,2055200,138.0009342
6600,2060200,137.9326831
6650,2065200,138.0466871
6700,2070200,138.0273564
6750,2075200,138.1153419
6800,2080200,137.7967747
6850,2085200,137.9298674
6900,2090200,137.6886168
6950,2095200,137.9736938
7000,2100200,137.861747
7050,2105200,137.856566
7100,2110200,137.9820051
7150,2115200,137.8605267
7200,2120200,137.88616240000002
7250,2125200,137.8955144
7300,2130200,137.9780259
7350,2135200,137.9524841
7400,2140200,138.0363188
7450,2145200,137.8481392
7500,2150200,137.7697915
7550,2155200,137.8419293
7600,2160200,138.0257886
7650,2165200,137.76200649999998
7700,2170200,137.8821939
7750,2175200,137.8805619
7800,2180200,137.95339669999998
7850,2185200,138.0278667
7900,2190200,137.9974389
7950,2195200,137.8660084
8000,2200200,138.1189895
8050,2205200,137.9077165
8100,2210200,137.88707119999998
8150,2215200,137.7888934
8200,2220200,138.0415437
8250,2225200,138.06697659999998
8300,2230200,137.9909483
8350,2235200,137.9813948
8400,2240200,137.89169119999997
8450,2245200,137.9489084
