#timestep	dist
1550200	136.1745108
1550300	136.1793489
1550400	136.1928213
1550500	136.1890177
1550600	136.1755732
1550700	136.1700812
1550800	136.1702097
1550900	136.153936
1551000	136.1209063
1551100	136.0892292
1551200	136.0660998
1551300	136.0670813
1551400	136.0705533
1551500	136.0769929
1551600	136.0829899
1551700	136.0814363
1551800	136.1011304
1551900	136.1293957
1552000	136.1581535
1552100	136.1905122
1552200	136.2243465
1552300	136.2457808
1552400	136.2703102
1552500	136.2931566
1552600	136.3199371
1552700	136.3439683
1552800	136.3634842
1552900	136.3883858
1553000	136.4118523
1553100	136.4208471
1553200	136.4118136
1553300	136.4028484
1553400	136.3826873
1553500	136.3673566
1553600	136.3422337
1553700	136.3099666
1553800	136.2861561
1553900	136.2619386
1554000	136.2461962
1554100	136.2457925
1554200	136.2562352
1554300	136.2472225
1554400	136.2343353
1554500	136.2302746
1554600	136.2099784
1554700	136.1868838
1554800	136.1609935
1554900	136.143068
1555000	136.1189257
1555100	136.1035215
1555200	136.0980402
1555300	136.1041818
1555400	136.1048857
1555500	136.092226
1555600	136.0859386
1555700	136.0845344
1555800	136.0845065
1555900	136.0911021
1556000	136.0793368
1556100	136.0757277
1556200	136.0786114
1556300	136.0689052
1556400	136.0611249
1556500	136.0597627
1556600	136.0525446
1556700	136.0493292
1556800	136.0426527
1556900	136.0470493
1557000	136.0422998
1557100	136.0484119
1557200	136.0587863
1557300	136.0703552
1557400	136.0900549
1557500	136.1095047
1557600	136.1271753
1557700	136.1424015
1557800	136.138934
1557900	136.1471128
1558000	136.1476877
1558100	136.1500814
1558200	136.1500152
1558300	136.1573434
1558400	136.1589442
1558500	136.1697441
1558600	136.1688003
1558700	136.1598868
1558800	136.1393692
1558900	136.1351634
1559000	136.1401702
1559100	136.1522206
1559200	136.1642378
1559300	136.1699635
1559400	136.1741624
1559500	136.1620384
1559600	136.152985
1559700	136.1406474
1559800	136.1310417
1559900	136.1245331
1560000	136.0988033
1560100	136.0870676
1560200	136.0716221
1560300	136.0762682
1560400	136.0616916
1560500	136.0581905
1560600	136.0378516
1560700	136.0232412
1560800	136.016745
1560900	136.0117959
1561000	136.0124923
1561100	136.0202764
1561200	136.0349137
1561300	136.041808
1561400	136.0455957
1561500	136.0479521
1561600	136.0610565
1561700	136.0651742
1561800	136.0733192
1561900	136.0791683
1562000	136.0943159
1562100	136.1024024
1562200	136.1131139
1562300	136.100213
1562400	136.0795378
1562500	136.0633173
1562600	136.0538259
1562700	136.0373527
1562800	136.0105319
1562900	135.9910578
1563000	135.9795016
1563100	135.9780935
1563200	135.9697165
1563300	135.9475182
1563400	135.9477963
1563500	135.9484007
1563600	135.9510591
1563700	135.948092
1563800	135.9557424
1563900	135.9600089
1564000	135.9618045
1564100	135.9626261
1564200	135.9821992
1564300	136.0086651
1564400	136.0238384
1564500	136.033255
1564600	136.054369
1564700	136.0641098
