#timestep	dist
150200	150.7866142
150300	150.8093588
150400	150.815504
150500	150.8270286
150600	150.8451123
150700	150.86332
150800	150.8831594
150900	150.9081873
151000	150.9210888
151100	150.9344331
151200	150.9310966
151300	150.9162789
151400	150.9180844
151500	150.9263557
151600	150.9420483
151700	150.9602394
151800	150.976977
151900	150.9948704
152000	150.9964733
152100	150.9827262
152200	150.9732078
152300	150.9404327
152400	150.9144596
152500	150.8819495
152600	150.8569516
152700	150.8356233
152800	150.8303654
152900	150.824092
153000	150.8277487
153100	150.8050747
153200	150.805345
153300	150.7897461
153400	150.7754341
153500	150.7747663
153600	150.776336
153700	150.7727958
153800	150.7627937
153900	150.7588407
154000	150.7539127
154100	150.7399853
154200	150.758874
154300	150.7763802
154400	150.7883315
154500	150.8001835
154600	150.8110782
154700	150.8323636
154800	150.8604591
154900	150.8789216
155000	150.8823672
155100	150.8839808
155200	150.8902097
155300	150.8818096
155400	150.871652
155500	150.8619589
155600	150.8656632
155700	150.8669173
155800	150.869464
155900	150.8678801
156000	150.8561144
156100	150.8624145
156200	150.8570974
156300	150.8646882
156400	150.8593143
156500	150.8741056
156600	150.8876337
156700	150.8959474
156800	150.9038631
156900	150.886251
157000	150.8656565
157100	150.8364405
157200	150.8234081
157300	150.8025676
157400	150.8030728
157500	150.8108393
157600	150.8188047
157700	150.8077308
157800	150.7983737
157900	150.7905674
158000	150.798784
158100	150.8045232
158200	150.8111966
158300	150.8308904
158400	150.859253
158500	150.8886692
158600	150.8931932
158700	150.9178085
158800	150.9207946
158900	150.9000372
159000	150.8664174
159100	150.8417774
159200	150.8281892
159300	150.8139921
159400	150.7901372
159500	150.7731281
159600	150.7589368
159700	150.7572868
159800	150.7507183
159900	150.7423403
160000	150.7462248
160100	150.7418926
160200	150.742294
160300	150.7225744
160400	150.7033295
160500	150.680421
160600	150.6691276
160700	150.6696185
160800	150.6746921
160900	150.6866016
161000	150.6904299
161100	150.7058497
161200	150.7089805
161300	150.7307139
161400	150.7501932
161500	150.7615409
161600	150.747344
161700	150.7362803
161800	150.7224714
161900	150.7081209
162000	150.7087958
162100	150.7059721
162200	150.7135156
162300	150.7240394
162400	150.7317797
162500	150.7513403
162600	150.7598964
162700	150.7635842
162800	150.7744548
162900	150.7862312
163000	150.7873444
163100	150.7873156
163200	150.7912978
163300	150.7889452
163400	150.7943805
163500	150.7975583
163600	150.8101305
163700	150.8195488
163800	150.830784
163900	150.8439679
164000	150.856081
164100	150.8690601
164200	150.8701236
164300	150.8708823
164400	150.8558128
164500	150.8614357
164600	150.8554659
164700	150.8664345
164800	150.8750524
164900	150.8740547
165000	150.8752345
165100	150.8878707
165200	150.9061157
165300	150.9011691
165400	150.9030373
165500	150.9013961
165600	150.894482
165700	150.8982447
165800	150.9027147
165900	150.9091463
166000	150.9135718
166100	150.9236812
166200	150.9267377
166300	150.9239964
166400	150.9160929
166500	150.9090521
166600	150.8986172
166700	150.8730137
166800	150.8425495
166900	150.8309618
167000	150.8075955
167100	150.8000847
167200	150.7879783
167300	150.7753414
167400	150.7568645
167500	150.7285526
167600	150.7157892
167700	150.6983791
167800	150.6903766
167900	150.6685317
168000	150.64888
168100	150.6490346
168200	150.6399344
168300	150.6473277
168400	150.638756
168500	150.6303745
168600	150.6243624
168700	150.6247568
168800	150.6255553
168900	150.6289773
169000	150.6379818
169100	150.6474466
169200	150.6639362
169300	150.6653277
169400	150.6604607
169500	150.6626094
169600	150.67061
169700	150.6794421
169800	150.6945998
169900	150.7154168
170000	150.7285094
170100	150.7292609
170200	150.7296025
170300	150.7290088
170400	150.7244924
170500	150.7191375
170600	150.7170977
170700	150.7266956
170800	150.7285415
170900	150.7417526
171000	150.7393623
171100	150.7488039
171200	150.7581918
171300	150.7652806
171400	150.7672816
171500	150.7612911
171600	150.7670217
171700	150.7646636
171800	150.7613424
171900	150.7505525
172000	150.7509998
172100	150.7496557
172200	150.7414903
172300	150.7318056
172400	150.7173465
172500	150.7190165
172600	150.7159889
172700	150.7205609
172800	150.7139231
172900	150.7149142
173000	150.7149897
173100	150.7155185
173200	150.715828
173300	150.6966002
173400	150.6825686
173500	150.6567297
173600	150.63494
173700	150.6285243
173800	150.64146
173900	150.6450643
174000	150.6283038
174100	150.6148322
174200	150.5987437
174300	150.5838776
174400	150.6034932
174500	150.6181256
174600	150.6394725
174700	150.645269
174800	150.6655545
174900	150.6762679
175000	150.6944634
175100	150.7046739
175200	150.7197765
175300	150.726622
175400	150.7554644
175500	150.7820952
175600	150.8024502
175700	150.8021447
175800	150.8137364
175900	150.8121442
176000	150.8065668
176100	150.8017185
176200	150.8032606
176300	150.7951261
176400	150.7823812
176500	150.780401
176600	150.7718633
176700	150.7774779
176800	150.7586009
176900	150.7527373
177000	150.7514838
177100	150.7441159
177200	150.742703
177300	150.7474937
177400	150.7524406
177500	150.7511526
177600	150.7691725
177700	150.7745993
177800	150.7755978
177900	150.7760605
178000	150.7883285
178100	150.7987608
178200	150.8146426
178300	150.8151395
178400	150.8045317
178500	150.7912059
178600	150.7795542
178700	150.7731388
178800	150.7518135
178900	150.7437847
179000	150.7325777
179100	150.7388531
179200	150.7505165
179300	150.7699426
179400	150.7875594
179500	150.7926182
179600	150.7956918
179700	150.8022919
179800	150.820205
179900	150.8291215
180000	150.8343146
180100	150.8434191
180200	150.8594035
180300	150.8686925
180400	150.8757708
180500	150.8840955
180600	150.8963194
180700	150.9098958
180800	150.9245511
180900	150.9305582
181000	150.9336541
181100	150.9210099
181200	150.8894054
181300	150.8761522
181400	150.8625991
181500	150.861771
181600	150.8623878
181700	150.859362
181800	150.8574167
181900	150.8475712
182000	150.8182527
182100	150.8053286
182200	150.7898647
182300	150.7974542
182400	150.7924691
182500	150.7964931
182600	150.7934779
182700	150.7909022
182800	150.7865458
182900	150.7922667
183000	150.8016123
183100	150.7981012
183200	150.7820647
183300	150.7690746
183400	150.757366
183500	150.7632149
183600	150.7618998
183700	150.7506846
183800	150.7472506
183900	150.7335547
184000	150.7359724
184100	150.7341364
184200	150.7283215
184300	150.7419144
184400	150.7497015
184500	150.7593544
184600	150.7615662
184700	150.774223
184800	150.7765801
184900	150.7783655
185000	150.7661731
185100	150.7475475
185200	150.7248618
185300	150.6941994
185400	150.6768451
185500	150.6616846
185600	150.6515681
185700	150.641571
185800	150.6254655
185900	150.6197569
186000	150.6088075
186100	150.6063329
186200	150.6034232
186300	150.5950416
186400	150.5934903
186500	150.5811493
186600	150.5741054
186700	150.5657912
186800	150.5765567
186900	150.5905651
187000	150.5803013
187100	150.5742431
187200	150.5736972
187300	150.5815339
187400	150.5996024
187500	150.6145524
187600	150.6378941
187700	150.6633068
187800	150.701775
187900	150.7227474
188000	150.7415797
188100	150.7600588
188200	150.7782564
188300	150.7825648
188400	150.7987484
188500	150.8013641
188600	150.7949808
188700	150.7943102
188800	150.8062334
188900	150.8292785
189000	150.8375124
189100	150.8341996
189200	150.8298817
189300	150.8340762
189400	150.8440545
189500	150.8484425
189600	150.8270008
189700	150.8352585
189800	150.8243723
189900	150.8195623
190000	150.824431
190100	150.8208206
190200	150.8304705
190300	150.8390255
190400	150.8475646
190500	150.8500325
190600	150.8519561
190700	150.8552844
190800	150.8618337
190900	150.8809505
191000	150.8747282
191100	150.8840476
191200	150.8922679
191300	150.8796678
191400	150.8702987
191500	150.8498007
191600	150.8258888
191700	150.7985633
191800	150.7928907
191900	150.7878052
192000	150.793076
192100	150.7936789
192200	150.8130858
192300	150.8312028
192400	150.8399846
192500	150.8396531
192600	150.8407549
192700	150.8465269
192800	150.8403923
192900	150.8431379
193000	150.8543079
193100	150.862271
193200	150.8660362
193300	150.8824058
193400	150.8774358
193500	150.882107
193600	150.8921901
193700	150.8994105
193800	150.9061819
193900	150.8979044
194000	150.8966931
194100	150.8834697
194200	150.8794713
194300	150.8761823
194400	150.8655266
194500	150.83967
194600	150.8215608
194700	150.7985373
194800	150.7782406
194900	150.7689274
195000	150.7439211
195100	150.7316082
195200	150.7194097
195300	150.7092094
195400	150.702937
195500	150.6970736
195600	150.6963646
195700	150.6997167
195800	150.7054157
195900	150.7168732
196000	150.7320611
196100	150.7279166
196200	150.7162622
196300	150.718054
196400	150.7269045
196500	150.7235995
196600	150.723836
196700	150.7335901
196800	150.7475814
196900	150.7601895
197000	150.7566701
197100	150.7486244
197200	150.7361204
197300	150.7122969
197400	150.7205069
197500	150.7229098
197600	150.7316816
197700	150.7379398
197800	150.7419838
197900	150.7583636
198000	150.7911303
198100	150.8173995
198200	150.8363696
198300	150.8369738
198400	150.8626434
198500	150.8791792
198600	150.8898464
198700	150.8954821
198800	150.9015376
198900	150.9110906
199000	150.912979
199100	150.9072791
199200	150.9108174
199300	150.8992509
199400	150.8975687
199500	150.9097457
199600	150.9364977
199700	150.9517584
199800	150.964396
199900	150.9625229
200000	150.9662971
200100	150.9443495
200200	150.9459378
200300	150.9373795
200400	150.9180184
200500	150.9048289
200600	150.9005627
200700	150.9028051
200800	150.8956628
200900	150.8900349
201000	150.889257
201100	150.8797461
201200	150.8739924
201300	150.8669546
201400	150.8690952
201500	150.8717068
201600	150.8847056
201700	150.9124314
201800	150.935624
201900	150.9380753
202000	150.935989
202100	150.9076614
202200	150.8918861
202300	150.8670423
202400	150.8528206
202500	150.84815
202600	150.836744
202700	150.8263341
202800	150.8356883
202900	150.8462401
203000	150.8446488
203100	150.8661192
203200	150.8613083
203300	150.8632292
203400	150.8675168
203500	150.8575701
203600	150.8512372
203700	150.8418033
203800	150.832594
203900	150.8211257
204000	150.8183502
204100	150.8105565
204200	150.812531
204300	150.8082842
204400	150.7984323
204500	150.7900734
204600	150.7944062
204700	150.7922731
204800	150.7843819
204900	150.767998
205000	150.7727944
205100	150.7798735
205200	150.776071
205300	150.7832907
205400	150.7808918
205500	150.8035588
205600	150.8050217
205700	150.8095551
205800	150.7919152
205900	150.7894598
206000	150.7987712
206100	150.8150594
206200	150.8223899
206300	150.8471063
206400	150.8562647
206500	150.8640215
206600	150.86037
206700	150.8614713
206800	150.8570825
206900	150.8579731
207000	150.8529083
207100	150.8466986
207200	150.8430013
207300	150.8493405
207400	150.8450487
207500	150.8333132
207600	150.816501
207700	150.7933518
207800	150.769565
207900	150.7369682
208000	150.7245839
208100	150.7101903
208200	150.7096385
208300	150.7102753
208400	150.7109032
208500	150.7292048
208600	150.7244061
208700	150.7376477
208800	150.7393218
208900	150.7403067
209000	150.7460806
209100	150.7701113
209200	150.7742472
209300	150.7743185
209400	150.7723982
209500	150.769722
209600	150.7747338
209700	150.7745919
209800	150.7739943
209900	150.7709955
210000	150.7706184
210100	150.7916308
210200	150.7988173
210300	150.8183718
210400	150.8180524
210500	150.8032043
210600	150.7759271
210700	150.7420059
210800	150.7286689
210900	150.7029537
211000	150.6881844
211100	150.6798162
211200	150.6785779
211300	150.6876593
211400	150.6931557
211500	150.7069957
211600	150.7244797
211700	150.750116
211800	150.7729404
211900	150.7967094
212000	150.8144646
212100	150.8167087
212200	150.8263253
212300	150.8370977
212400	150.8384658
212500	150.8416447
212600	150.8398409
212700	150.8405325
212800	150.8387977
212900	150.8418776
213000	150.8404678
213100	150.8456028
213200	150.8481103
213300	150.8489068
213400	150.8558265
213500	150.8368923
213600	150.8083557
213700	150.7802002
213800	150.7654031
213900	150.7422245
214000	150.7279806
214100	150.7253919
214200	150.7242636
214300	150.7162884
214400	150.7202216
214500	150.7201738
214600	150.7307566
214700	150.7435336
214800	150.7279397
214900	150.7166997
215000	150.7077358
215100	150.6886675
215200	150.661452
215300	150.6438765
215400	150.6303062
215500	150.6078717
215600	150.5934153
215700	150.5934398
215800	150.5825034
215900	150.5893589
216000	150.6092825
216100	150.6185502
216200	150.6449258
216300	150.6605556
216400	150.6727869
216500	150.6916287
216600	150.7018923
216700	150.7017358
216800	150.6991229
216900	150.700377
217000	150.6990504
217100	150.6918821
217200	150.6910442
217300	150.6858884
217400	150.682393
217500	150.6826586
217600	150.6807933
217700	150.6667301
217800	150.6447381
217900	150.6221517
218000	150.605197
218100	150.5899903
218200	150.5827841
218300	150.5840812
218400	150.5926526
218500	150.5867269
218600	150.577938
218700	150.5667171
218800	150.5567819
218900	150.5757975
219000	150.6004017
219100	150.615305
219200	150.6399383
219300	150.6649421
219400	150.6914416
219500	150.7086045
219600	150.713653
219700	150.7071871
219800	150.7160292
219900	150.7276299
220000	150.7438622
220100	150.7693721
220200	150.7901128
220300	150.8009612
220400	150.8126646
220500	150.8230811
220600	150.8310128
220700	150.8359397
220800	150.8464799
220900	150.857539
221000	150.8526682
221100	150.8643655
221200	150.8676933
221300	150.8754001
221400	150.8715359
221500	150.8637124
221600	150.8537894
221700	150.8445595
221800	150.8326451
221900	150.8136927
222000	150.8023943
222100	150.7889416
222200	150.7750283
222300	150.766953
222400	150.7521662
222500	150.7386727
222600	150.7257557
222700	150.7131507
222800	150.7148726
222900	150.7073183
223000	150.7185763
223100	150.7256279
223200	150.727943
223300	150.743776
223400	150.7637788
223500	150.7672881
223600	150.7751771
223700	150.7641724
223800	150.7470912
223900	150.7418532
224000	150.740644
224100	150.7443867
224200	150.7530403
224300	150.7681029
224400	150.7681764
224500	150.7776219
224600	150.7760277
224700	150.7892449
224800	150.8071632
224900	150.8363915
225000	150.8663806
225100	150.8889021
225200	150.9085697
225300	150.931959
225400	150.9408476
225500	150.9482847
225600	150.9516722
225700	150.9581364
225800	150.9437097
