,#timestep,dist
0,1100200,140.7881054
50,1105200,140.89567160000001
100,1110200,140.95249209999997
150,1115200,140.9412596
200,1120200,140.7670226
250,1125200,140.8841535
300,1130200,140.7785811
350,1135200,140.93618469999998
400,1140200,140.958796
450,1145200,140.94170269999998
500,1150200,140.9401036
550,1155200,140.78077919999998
600,1160200,140.8668184
650,1165200,140.890902
700,1170200,140.9250603
750,1175200,140.9429976
800,1180200,140.948547
850,1185200,140.9374908
900,1190200,140.8451574
950,1195200,140.815117
1000,1200200,140.91912309999998
1050,1205200,140.8145347
1100,1210200,140.9008169
1150,1215200,140.97306740000002
1200,1220200,141.1701307
1250,1225200,140.8998328
1300,1230200,140.9788038
1350,1235200,140.9694608
1400,1240200,141.03394369999998
1450,1245200,140.8600384
1500,1250200,140.8876076
1550,1255200,140.87179980000002
1600,1260200,140.82282659999998
1650,1265200,141.0090605
1700,1270200,140.861431
1750,1275200,140.8537572
1800,1280200,140.77758469999998
1850,1285200,140.9334505
1900,1290200,141.0110075
1950,1295200,140.9352863
2000,1300200,140.8543983
2050,1305200,140.92831950000001
2100,1310200,140.83808430000002
2150,1315200,140.8497603
2200,1320200,141.0496074
2250,1325200,140.9813534
2300,1330200,140.72179530000003
2350,1335200,140.8340534
2400,1340200,140.9259146
2450,1345200,140.7537127
2500,1350200,140.91615019999998
2550,1355200,140.89778169999997
2600,1360200,140.9792957
2650,1365200,141.03028730000003
2700,1370200,140.8764062
2750,1375200,141.0955997
2800,1380200,141.05126669999999
2850,1385200,140.93054419999999
2900,1390200,140.99876799999998
2950,1395200,140.9347972
3000,1400200,141.0108402
3050,1405200,141.10318669999998
3100,1410200,141.0393898
3150,1415200,140.93237109999998
3200,1420200,140.854976
3250,1425200,140.8153916
3300,1430200,140.9189757
3350,1435200,140.9637387
3400,1440200,140.8442138
3450,1445200,141.0321728
3500,1450200,140.94254980000002
3550,1455200,141.0170646
3600,1460200,140.9127346
3650,1465200,140.93399440000002
3700,1470200,140.80233969999998
3750,1475200,140.8137503
3800,1480200,140.799082
3850,1485200,140.6766846
3900,1490200,140.8413176
3950,1495200,140.8608277
4000,1500200,140.8637551
4050,1505200,140.91588190000002
4100,1510200,140.8519514
4150,1515200,140.8719464
4200,1520200,141.07397949999998
4250,1525200,140.9177514
4300,1530200,141.1040907
4350,1535200,140.9076349
4400,1540200,141.0414988
4450,1545200,141.04508769999998
4500,1550200,140.9254913
4550,1555200,140.8109872
4600,1560200,140.9435122
4650,1565200,140.9413614
4700,1570200,140.8846567
4750,1575200,140.8366946
4800,1580200,140.9272227
4850,1585200,140.7625077
4900,1590200,140.77420800000002
4950,1595200,140.7794638
5000,1600200,140.81995669999998
5050,1605200,141.0419355
5100,1610200,140.7522185
5150,1615200,140.7680685
5200,1620200,140.8218626
5250,1625200,140.7094803
5300,1630200,140.9377419
5350,1635200,140.8615918
5400,1640200,140.9571749
5450,1645200,140.86731809999998
5500,1650200,141.02240519999998
5550,1655200,140.809542
5600,1660200,140.937783
5650,1665200,140.9012271
5700,1670200,141.0200635
5750,1675200,140.8537815
5800,1680200,140.95872830000002
5850,1685200,140.786904
5900,1690200,140.7301264
5950,1695200,141.04679840000003
6000,1700200,140.82152649999998
6050,1705200,140.747985
6100,1710200,140.9579772
6150,1715200,140.9071288
6200,1720200,140.6970585
6250,1725200,140.91310380000002
6300,1730200,140.922609
6350,1735200,141.0487399
6400,1740200,140.9283399
6450,1745200,140.70800490000002
6500,1750200,140.74774630000002
6550,1755200,141.0714466
6600,1760200,140.94392919999999
6650,1765200,140.981808
6700,1770200,140.9573125
6750,1775200,140.93195580000003
6800,1780200,141.1790745
6850,1785200,140.8520457
6900,1790200,140.9166404
6950,1795200,140.962161
7000,1800200,140.9464509
7050,1805200,141.065239
7100,1810200,140.9340566
7150,1815200,140.7923828
7200,1820200,140.83558359999998
7250,1825200,141.00379880000003
7300,1830200,141.0569271
7350,1835200,140.93227439999998
7400,1840200,140.96400580000002
7450,1845200,140.8501534
7500,1850200,140.82198780000002
7550,1855200,140.8444235
7600,1860200,140.7070303
7650,1865200,140.8892869
7700,1870200,140.8841501
7750,1875200,140.8317844
7800,1880200,140.7984883
7850,1885200,140.9325006
7900,1890200,140.9140483
7950,1895200,140.8138958
8000,1900200,140.93693480000002
8050,1905200,141.02020180000002
8100,1910200,140.8904479
8150,1915200,140.91408669999998
8200,1920200,141.1482207
8250,1925200,140.87751550000002
8300,1930200,140.91054599999998
8350,1935200,140.9417167
8400,1940200,140.8084941
8450,1945200,140.8848241
8500,1950200,140.86504419999997
8550,1955200,140.6693591
8600,1960200,140.9080079
8650,1965200,141.0276944
8700,1970200,140.8789835
8750,1975200,140.8641358
8800,1980200,140.93418909999997
8850,1985200,140.92556330000002
8900,1990200,140.7675281
8950,1995200,140.8603762
9000,2000200,141.0200166
9050,2005200,140.78669119999998
9100,2010200,141.0667772
9150,2015200,141.03531619999998
9200,2020200,141.00997900000002
9250,2025200,140.86913159999997
9300,2030200,140.7863408
9350,2035200,140.9881611
9400,2040200,140.8768544
9450,2045200,140.8590124
9500,2050200,140.94177340000002
9550,2055200,141.0582585
9600,2060200,140.8313547
9650,2065200,140.9328368
9700,2070200,140.7355941
9750,2075200,141.03101719999998
9800,2080200,140.9805239
9850,2085200,141.0088166
9900,2090200,140.9478631
9950,2095200,140.9839339
10000,2100200,140.9993112
10050,2105200,140.79472140000001
10100,2110200,140.7530651
10150,2115200,140.9208275
10200,2120200,140.9841961
10250,2125200,140.9101858
10300,2130200,140.73593119999998
10350,2135200,140.944841
10400,2140200,140.9559498
10450,2145200,141.0100419
10500,2150200,140.9002675
10550,2155200,140.68396140000002
10600,2160200,140.9903074
10650,2165200,140.9327071
10700,2170200,140.95911819999998
10750,2175200,141.07726159999999
10800,2180200,140.87268419999998
10850,2185200,140.90759169999998
10900,2190200,141.06115480000003
10950,2195200,140.90033209999999
11000,2200200,141.09996280000001
11050,2205200,140.83150980000002
11100,2210200,140.7908434
11150,2215200,140.6607535
11200,2220200,140.79612269999998
11250,2225200,140.87266430000003
11300,2230200,140.9186955
11350,2235200,141.01360290000002
11400,2240200,140.958641
11450,2245200,140.93311619999997
11500,2250200,140.9546086
11550,2255200,141.0052206
11600,2260200,140.9525957
11650,2265200,141.0896227
11700,2270200,141.0614032
11750,2275200,140.7815361
11800,2280200,140.9228891
11850,2285200,140.9229761
11900,2290200,140.92547539999998
11950,2295200,140.89418909999998
12000,2300200,140.7791977
12050,2305200,140.8357967
12100,2310200,140.69087119999998
12150,2315200,140.9271989
12200,2320200,140.9056309
12250,2325200,140.7845899
12300,2330200,140.9444488
12350,2335200,140.8658437
12400,2340200,140.7991033
12450,2345200,140.82408610000002
12500,2350200,140.8583855
12550,2355200,140.83370390000002
12600,2360200,140.9256683
12650,2365200,141.056401
12700,2370200,140.81081709999998
12750,2375200,140.900572
12800,2380200,140.9470188
12850,2385200,140.8361173
12900,2390200,141.0960062
12950,2395200,140.99564819999998
13000,2400200,140.9233131
13050,2405200,140.90160690000002
13100,2410200,140.7603806
13150,2415200,140.8591715
13200,2420200,140.7740601
13250,2425200,140.8189695
13300,2430200,140.92418840000002
13350,2435200,140.87665280000002
13400,2440200,141.0917347
13450,2445200,141.00630159999997
13500,2450200,140.99508799999998
13550,2455200,140.8835545
13600,2460200,140.8211781
13650,2465200,140.87760830000002
13700,2470200,140.90099919999997
13750,2475200,140.84401619999997
13800,2480200,140.7879966
13850,2485200,140.7856135
13900,2490200,140.91254890000002
13950,2495200,140.8911509
14000,2500200,140.8945866
14050,2505200,140.9733496
14100,2510200,141.00336769999998
14150,2515200,140.95519
14200,2520200,140.9510627
14250,2525200,140.9774638
14300,2530200,140.8589408
14350,2535200,140.9227571
14400,2540200,140.8079546
14450,2545200,141.0887849
14500,2550200,141.0462149
14550,2555200,141.1214506
14600,2560200,140.99873090000003
14650,2565200,140.78399309999998
14700,2570200,140.8405837
14750,2575200,140.91150990000003
14800,2580200,140.69001609999998
14850,2585200,140.9517779
14900,2590200,140.7696546
14950,2595200,140.8131844
15000,2600200,140.8134489
15050,2605200,140.9005831
15100,2610200,140.9149114
15150,2615200,140.77906950000002
15200,2620200,140.9198209
15250,2625200,140.8466622
15300,2630200,140.94030690000002
15350,2635200,140.98815190000002
15400,2640200,140.8799624
15450,2645200,140.9329596
15500,2650200,140.74679880000002
15550,2655200,140.7438904
15600,2660200,140.8455515
15650,2665200,140.9557033
15700,2670200,140.8389874
15750,2675200,140.9253326
15800,2680200,140.8132873
15850,2685200,140.9214647
15900,2690200,140.89530290000002
15950,2695200,140.8930605
16000,2700200,140.9583401
16050,2705200,141.0706303
16100,2710200,141.0060457
16150,2715200,140.7928682
16200,2720200,140.9460455
16250,2725200,140.9098785
16300,2730200,140.74021969999998
16350,2735200,140.8812048
16400,2740200,140.80211699999998
16450,2745200,140.7653439
16500,2750200,140.84694960000002
16550,2755200,140.98674069999998
16600,2760200,140.7863846
16650,2765200,140.97399319999997
16700,2770200,140.76138319999998
16750,2775200,140.8200113
16800,2780200,141.08595219999998
16850,2785200,140.94478590000003
16900,2790200,140.689028
16950,2795200,140.9087467
17000,2800200,140.79057749999998
17050,2805200,140.8853986
17100,2810200,141.06879540000003
17150,2815200,140.9820461
17200,2820200,141.07745359999998
17250,2825200,140.8943496
17300,2830200,140.8530014
17350,2835200,141.0148426
17400,2840200,140.9792051
17450,2845200,140.9312831
17500,2850200,140.8613081
17550,2855200,140.9702815
17600,2860200,140.9812667
17650,2865200,140.9417179
17700,2870200,140.91479130000002
17750,2875200,140.9951606
17800,2880200,140.87854850000002
17850,2885200,140.8633396
17900,2890200,140.9226484
17950,2895200,141.08252869999998
18000,2900200,140.90730569999997
18050,2905200,140.90759519999997
18100,2910200,141.0012735
18150,2915200,140.7084384
18200,2920200,140.9807915
18250,2925200,140.7616159
18300,2930200,140.86264540000002
18350,2935200,140.9828023
18400,2940200,141.0997749
18450,2945200,141.0790764
18500,2950200,140.80955980000002
18550,2955200,140.8884651
18600,2960200,140.982766
18650,2965200,140.8883856
18700,2970200,140.99280880000003
18750,2975200,140.84170519999998
18800,2980200,140.96662030000002
18850,2985200,140.80297099999999
18900,2990200,140.8024484
18950,2995200,140.7243336
19000,3000200,141.0459765
19050,3005200,140.7975625
19100,3010200,140.9434023
19150,3015200,140.8274732
19200,3020200,141.030688
19250,3025200,140.8291953
19300,3030200,140.9790839
19350,3035200,140.8914388
19400,3040200,140.9751795
19450,3045200,140.9105733
19500,3050200,141.0167289
19550,3055200,140.80524330000003
19600,3060200,140.8636611
19650,3065200,140.8606977
19700,3070200,140.94262890000002
19750,3075200,140.7493186
19800,3080200,140.8187938
19850,3085200,141.059079
19900,3090200,140.9196562
19950,3095200,140.9107071
20000,3100200,140.6944683
20050,3105200,140.77076630000002
20100,3110200,140.86398569999997
20150,3115200,140.854098
20200,3120200,140.7984957
20250,3125200,140.786257
20300,3130200,140.8670481
20350,3135200,140.8868979
20400,3140200,140.893163
20450,3145200,140.9678112
20500,3150200,140.9135522
20550,3155200,140.8645975
20600,3160200,140.8277311
20650,3165200,140.94721069999997
20700,3170200,140.87494519999998
20750,3175200,140.8013621
20800,3180200,140.7796094
20850,3185200,140.8897623
20900,3190200,140.8310841
20950,3195200,141.05480469999998
21000,3200200,140.9857286
21050,3205200,140.9120332
21100,3210200,141.0216507
21150,3215200,140.8789544
21200,3220200,140.83939750000002
21250,3225200,140.8520472
21300,3230200,140.9474573
21350,3235200,140.92299609999998
21400,3240200,140.7655505
21450,3245200,140.9311997
21500,3250200,140.8871034
21550,3255200,140.90420769999997
21600,3260200,140.9758438
21650,3265200,140.83392880000002
21700,3270200,140.9999429
21750,3275200,140.8767992
21800,3280200,141.04694919999997
21850,3285200,140.86100009999998
21900,3290200,140.7373871
21950,3295200,140.9127533
22000,3300200,141.0843262
22050,3305200,140.671252
22100,3310200,140.8351925
22150,3315200,140.9815493
22200,3320200,140.89433459999998
22250,3325200,141.0803255
22300,3330200,141.14047130000003
22350,3335200,141.06876880000002
22400,3340200,140.9328585
22450,3345200,140.9252963
22500,3350200,140.8150145
22550,3355200,140.79210480000003
22600,3360200,140.7593991
22650,3365200,140.9711146
22700,3370200,141.02809019999998
22750,3375200,140.9680698
22800,3380200,140.7639284
22850,3385200,140.9346886
22900,3390200,140.8374029
22950,3395200,140.9123183
23000,3400200,140.8682004
23050,3405200,140.8958388
23100,3410200,140.828111
23150,3415200,140.8886727
23200,3420200,140.8505759
23250,3425200,141.0655533
23300,3430200,140.886392
23350,3435200,140.8642925
23400,3440200,140.98724219999997
23450,3445200,140.81301409999998
23500,3450200,140.9803898
23550,3455200,140.83131819999997
23600,3460200,140.87182719999998
23650,3465200,140.9880844
23700,3470200,140.8209867
23750,3475200,140.858914
23800,3480200,140.9664166
23850,3485200,140.8096271
23900,3490200,140.9312309
23950,3495200,140.94480049999999
24000,3500200,141.01813
24050,3505200,140.8579784
24100,3510200,140.78205060000002
24150,3515200,140.9031192
24200,3520200,140.8066143
24250,3525200,141.0141294
24300,3530200,140.9694635
24350,3535200,140.7377775
24400,3540200,140.9570305
24450,3545200,140.7200532
24500,3550200,141.0439249
24550,3555200,140.9582399
24600,3560200,141.08217969999998
24650,3565200,140.9519961
24700,3570200,140.939846
24750,3575200,140.87161310000002
24800,3580200,140.78965559999997
24850,3585200,140.91527040000003
24900,3590200,140.8158221
24950,3595200,140.8924253
25000,3600200,140.82243169999998
25050,3605200,140.9355006
25100,3610200,140.9095597
25150,3615200,140.87616699999998
25200,3620200,140.7151564
25250,3625200,140.8006895
25300,3630200,140.9305981
25350,3635200,140.91663190000003
25400,3640200,140.90145149999998
25450,3645200,140.91662309999998
25500,3650200,140.8469135
25550,3655200,141.0137122
25600,3660200,140.87766609999997
25650,3665200,140.9186344
25700,3670200,140.7600503
25750,3675200,140.8114509
25800,3680200,141.01784130000001
25850,3685200,140.9206897
25900,3690200,140.97938200000002
25950,3695200,140.9841165
26000,3700200,140.88708730000002
26050,3705200,140.826338
26100,3710200,141.023155
26150,3715200,140.8934322
26200,3720200,140.86696669999998
26250,3725200,140.94143880000001
26300,3730200,140.7896174
26350,3735200,141.058923
26400,3740200,140.8976227
26450,3745200,140.81524309999998
26500,3750200,140.8670297
26550,3755200,140.86088030000002
26600,3760200,140.90027519999998
26650,3765200,140.7970559
26700,3770200,140.9419139
26750,3775200,140.9075679
26800,3780200,141.07897140000003
26850,3785200,140.9623222
26900,3790200,140.9221679
26950,3795200,140.8981158
27000,3800200,141.0022446
27050,3805200,140.8081584
27100,3810200,140.9588512
27150,3815200,140.92909219999999
27200,3820200,140.98147969999997
27250,3825200,140.8265085
27300,3830200,140.9716148
27350,3835200,140.9027387
27400,3840200,140.7153039
27450,3845200,140.8328951
27500,3850200,140.8156371
27550,3855200,140.9479376
27600,3860200,140.8920821
27650,3865200,140.72371299999998
27700,3870200,140.8796882
27750,3875200,140.84060480000002
27800,3880200,140.8036306
27850,3885200,140.9839906
27900,3890200,140.9621748
27950,3895200,140.9176181
28000,3900200,140.88409730000004
28050,3905200,140.9333274
28100,3910200,140.7640625
28150,3915200,140.80907290000002
28200,3920200,140.9020704
28250,3925200,140.8522845
28300,3930200,140.9962484
28350,3935200,140.8780031
28400,3940200,140.8602989
28450,3945200,141.0517093
28500,3950200,141.0108844
28550,3955200,140.6671398
28600,3960200,140.9041281
28650,3965200,140.806979
28700,3970200,140.94381140000002
28750,3975200,140.8395724
28800,3980200,141.02135149999998
28850,3985200,140.76778430000002
28900,3990200,140.82554419999997
28950,3995200,140.93235180000002
29000,4000200,141.0048721
29050,4005200,140.94369840000002
29100,4010200,141.0958437
29150,4015200,140.8745479
29200,4020200,140.95384130000002
29250,4025200,140.9379303
29300,4030200,140.93297919999998
29350,4035200,140.89793380000003
29400,4040200,140.95566369999997
29450,4045200,140.7935618
29500,4050200,140.9610585
29550,4055200,140.8153493
29600,4060200,140.981315
29650,4065200,140.8993411
29700,4070200,140.921757
29750,4075200,140.8923353
29800,4080200,141.0442335
29850,4085200,140.976042
29900,4090200,140.9939919
29950,4095200,140.9069583
30000,4100200,140.88555549999998
30050,4105200,140.9054634
30100,4110200,140.86564740000003
30150,4115200,140.9464931
30200,4120200,140.8591044
30250,4125200,141.0153265
30300,4130200,140.7673394
30350,4135200,140.9988071
30400,4140200,141.04305549999998
30450,4145200,140.916848
30500,4150200,140.9422775
30550,4155200,140.87255090000002
30600,4160200,140.9134799
30650,4165200,140.8852966
30700,4170200,140.8152227
30750,4175200,141.12840559999998
30800,4180200,141.0316192
30850,4185200,140.9568793
30900,4190200,140.83364819999997
30950,4195200,141.00343999999998
31000,4200200,140.9819128
31050,4205200,140.86441299999998
31100,4210200,140.87157319999997
31150,4215200,140.9318744
31200,4220200,140.88666830000003
31250,4225200,140.8081228
31300,4230200,141.0942612
31350,4235200,140.9960457
31400,4240200,140.7568642
31450,4245200,141.15323700000002
31500,4250200,140.88448789999998
31550,4255200,141.00356090000002
31600,4260200,140.8292057
31650,4265200,141.1433271
31700,4270200,140.9189401
31750,4275200,141.0122869
31800,4280200,140.8902606
31850,4285200,140.7547515
31900,4290200,141.04754519999997
31950,4295200,140.9739754
32000,4300200,140.893319
32050,4305200,140.87698369999998
32100,4310200,140.95267080000002
32150,4315200,140.9016427
32200,4320200,140.88036830000001
32250,4325200,140.95038080000003
32300,4330200,140.83739680000002
32350,4335200,140.8195993
32400,4340200,140.81007119999998
32450,4345200,140.9575881
32500,4350200,140.87179799999998
32550,4355200,141.0236976
32600,4360200,140.97860749999998
32650,4365200,141.0504858
32700,4370200,140.79745580000002
32750,4375200,140.8669785
32800,4380200,140.9120376
32850,4385200,140.99797900000002
32900,4390200,141.0923025
32950,4395200,141.1194375
33000,4400200,140.8882822
33050,4405200,140.89507450000002
33100,4410200,140.9957292
33150,4415200,140.96203540000002
33200,4420200,140.9176375
33250,4425200,140.85807690000001
33300,4430200,140.714939
33350,4435200,140.8978132
33400,4440200,140.8061233
33450,4445200,140.8360122
33500,4450200,140.8540969
33550,4455200,140.9659252
33600,4460200,140.85466340000002
33650,4465200,140.80556669999999
33700,4470200,141.12372219999997
33750,4475200,141.1024226
33800,4480200,140.9216147
33850,4485200,140.8272446
33900,4490200,140.8358497
33950,4495200,140.9362251
34000,4500200,141.0186511
34050,4505200,140.831945
34100,4510200,140.8974385
34150,4515200,140.8955115
34200,4520200,140.8400579
34250,4525200,140.7965205
34300,4530200,140.9011609
34350,4535200,141.05810469999997
34400,4540200,140.8125322
34450,4545200,140.8141569
34500,4550200,140.79804280000002
34550,4555200,140.90707659999998
34600,4560200,140.8186416
34650,4565200,140.9177362
34700,4570200,140.8820809
34750,4575200,140.92472819999998
34800,4580200,140.885226
34850,4585200,140.64869950000002
34900,4590200,140.82909919999997
34950,4595200,140.88662060000001
35000,4600200,140.8678844
35050,4605200,141.00143280000003
35100,4610200,140.83944440000002
35150,4615200,140.916909
35200,4620200,140.86325469999997
35250,4625200,140.92966189999999
35300,4630200,141.0127206
35350,4635200,140.8346186
35400,4640200,141.1671352
35450,4645200,140.76284819999998
35500,4650200,140.9121942
35550,4655200,140.9370952
35600,4660200,141.05577490000002
35650,4665200,140.9113792
35700,4670200,140.9509056
35750,4675200,140.97963080000002
35800,4680200,140.992242
35850,4685200,140.8650229
35900,4690200,140.8757345
35950,4695200,141.1205707
36000,4700200,141.16016059999998
36050,4705200,141.00386699999999
36100,4710200,140.90252040000001
36150,4715200,140.97717240000003
36200,4720200,141.101986
36250,4725200,140.99917390000002
36300,4730200,140.9950195
36350,4735200,141.04762250000002
36400,4740200,140.814417
36450,4745200,140.9267289
36500,4750200,140.84958899999998
