#timestep	dist
1750200	134.5137736
1750300	134.5014334
1750400	134.4862331
1750500	134.4848938
1750600	134.4897081
1750700	134.4900242
1750800	134.4860237
1750900	134.4910993
1751000	134.4883894
1751100	134.486226
1751200	134.5002555
1751300	134.504295
1751400	134.5134091
1751500	134.5248066
1751600	134.5391942
1751700	134.5531765
1751800	134.5455459
1751900	134.5353207
1752000	134.5214153
1752100	134.4985186
1752200	134.4654949
1752300	134.4243541
1752400	134.3752841
1752500	134.3290453
1752600	134.2928108
1752700	134.2667111
1752800	134.2419059
1752900	134.2321333
1753000	134.2263325
1753100	134.2234127
1753200	134.2337407
1753300	134.2361973
1753400	134.2633993
1753500	134.2871927
1753600	134.3090307
1753700	134.3360401
1753800	134.3431486
1753900	134.3493121
1754000	134.3615433
1754100	134.3758177
1754200	134.401645
1754300	134.4229181
1754400	134.4401378
1754500	134.4482004
1754600	134.4447852
1754700	134.4338624
1754800	134.424467
1754900	134.4069366
1755000	134.4063279
1755100	134.4004672
1755200	134.3979548
1755300	134.3879801
1755400	134.3774394
1755500	134.3777274
1755600	134.3794326
1755700	134.3854711
1755800	134.385997
1755900	134.3957551
1756000	134.4002318
1756100	134.3913927
1756200	134.3898906
1756300	134.3819074
1756400	134.3735479
1756500	134.3602882
1756600	134.3530968
1756700	134.342156
1756800	134.3037321
1756900	134.2854551
1757000	134.2614203
1757100	134.2601818
1757200	134.2703004
1757300	134.2681471
1757400	134.2740887
1757500	134.2641001
1757600	134.2428234
1757700	134.2321473
1757800	134.2123089
1757900	134.222205
1758000	134.2342552
1758100	134.2338558
1758200	134.2417853
1758300	134.2551956
1758400	134.2487873
1758500	134.2566335
1758600	134.2661778
1758700	134.2857967
1758800	134.3032315
1758900	134.3274547
1759000	134.3398332
1759100	134.3622615
1759200	134.3757673
1759300	134.3950923
1759400	134.4076655
1759500	134.415283
1759600	134.4301554
1759700	134.4326817
1759800	134.4511646
1759900	134.4648897
1760000	134.4809201
1760100	134.5007509
1760200	134.5274754
1760300	134.5375481
1760400	134.5478248
1760500	134.5631714
1760600	134.5698701
1760700	134.5680345
1760800	134.5719285
1760900	134.5645586
1761000	134.5533862
1761100	134.5418006
1761200	134.5371728
1761300	134.5383136
1761400	134.5398075
1761500	134.539898
1761600	134.5232919
1761700	134.508767
1761800	134.5032555
1761900	134.4885121
1762000	134.4667454
1762100	134.4661618
1762200	134.4578488
1762300	134.4436711
1762400	134.4337758
1762500	134.4174075
1762600	134.4003372
1762700	134.3841462
1762800	134.358187
1762900	134.33138
1763000	134.3094039
1763100	134.3020091
1763200	134.2971995
1763300	134.3071553
1763400	134.3312402
1763500	134.3520463
1763600	134.3713838
1763700	134.3913791
1763800	134.4052605
1763900	134.4049294
1764000	134.39112
1764100	134.3813135
1764200	134.3637049
1764300	134.3460864
1764400	134.3279739
1764500	134.3175766
1764600	134.3019598
1764700	134.2891803
1764800	134.2906175
1764900	134.2973573
1765000	134.2992529
1765100	134.3075779
1765200	134.311937
1765300	134.3204211
1765400	134.3422239
1765500	134.3654718
1765600	134.3858755
1765700	134.3925127
1765800	134.3904924
1765900	134.3773333
1766000	134.3719214
1766100	134.3587727
1766200	134.3612631
1766300	134.3720559
1766400	134.371753
1766500	134.3726912
1766600	134.3744965
1766700	134.3728892
1766800	134.3940083
1766900	134.407559
1767000	134.4206848
1767100	134.4396232
1767200	134.4418331
1767300	134.4336397
1767400	134.4232662
1767500	134.4157831
1767600	134.4021073
1767700	134.3985695
1767800	134.3922405
1767900	134.3922755
1768000	134.3846612
1768100	134.3774958
1768200	134.3822167
1768300	134.3936984
1768400	134.3831729
1768500	134.384621
1768600	134.4012217
1768700	134.4069665
1768800	134.4037145
1768900	134.4123887
1769000	134.4224137
1769100	134.4218663
1769200	134.4328541
1769300	134.437237
1769400	134.4535974
1769500	134.4590032
1769600	134.4399463
1769700	134.4321261
1769800	134.4268956
1769900	134.4269439
1770000	134.4104252
1770100	134.4043608
1770200	134.3823087
1770300	134.3858725
1770400	134.3788109
1770500	134.3612187
1770600	134.3589254
1770700	134.3474915
1770800	134.3481612
1770900	134.3441948
1771000	134.3485692
1771100	134.3533353
1771200	134.3593792
1771300	134.3644115
1771400	134.3681996
1771500	134.399324
1771600	134.4279538
1771700	134.4541534
1771800	134.4761433
1771900	134.5075301
1772000	134.5436374
1772100	134.5840385
1772200	134.6121857
1772300	134.6172087
1772400	134.6251053
1772500	134.6229295
1772600	134.6114345
1772700	134.6151224
1772800	134.6048377
1772900	134.6039814
1773000	134.6153566
1773100	134.6150453
1773200	134.6279424
1773300	134.635516
1773400	134.6458092
1773500	134.6451125
1773600	134.6353087
1773700	134.6033316
1773800	134.57682
1773900	134.5525178
1774000	134.5461767
1774100	134.536359
1774200	134.5193819
1774300	134.5050075
1774400	134.5009211
1774500	134.5031064
