,#timestep,dist
0,1000200,141.9656436
50,1005200,141.8229957
100,1010200,142.00026530000002
150,1015200,141.9225524
200,1020200,141.8643184
250,1025200,141.90129
300,1030200,141.82098280000002
350,1035200,141.8268426
400,1040200,142.09605390000002
450,1045200,141.7190674
500,1050200,141.9890074
550,1055200,142.0797638
600,1060200,141.97693869999998
650,1065200,141.8523456
700,1070200,142.0585979
750,1075200,141.9596179
800,1080200,142.0719984
850,1085200,142.0204986
900,1090200,141.7791166
950,1095200,141.7337259
1000,1100200,141.9316608
1050,1105200,141.92444809999998
1100,1110200,141.93531940000003
1150,1115200,142.0652062
1200,1120200,141.8891299
1250,1125200,141.77389630000002
1300,1130200,141.77793369999998
1350,1135200,141.8539035
1400,1140200,141.9287004
1450,1145200,141.93425969999998
1500,1150200,141.8886344
1550,1155200,141.8226857
1600,1160200,141.7969345
1650,1165200,141.99979040000002
1700,1170200,141.8597505
1750,1175200,141.8686524
1800,1180200,141.78735569999998
1850,1185200,141.739669
1900,1190200,142.0437044
1950,1195200,141.7926969
2000,1200200,141.94358359999998
2050,1205200,141.8501449
2100,1210200,141.90582890000002
2150,1215200,141.8456936
2200,1220200,142.00374
2250,1225200,141.7930542
2300,1230200,141.79765680000003
2350,1235200,141.8538924
2400,1240200,141.84139869999998
2450,1245200,141.9153824
2500,1250200,141.93489250000002
2550,1255200,141.98188190000002
2600,1260200,141.8620854
2650,1265200,141.9947955
2700,1270200,141.8460505
2750,1275200,141.7866309
2800,1280200,141.9649021
2850,1285200,141.8658593
2900,1290200,141.98596519999998
2950,1295200,141.9594724
3000,1300200,141.8746727
3050,1305200,141.96941909999998
3100,1310200,141.8811642
3150,1315200,141.99534069999999
3200,1320200,141.86168700000002
3250,1325200,141.90805509999998
3300,1330200,141.7981163
3350,1335200,141.79579980000003
3400,1340200,141.8426456
3450,1345200,141.9680804
3500,1350200,141.8204231
3550,1355200,141.9448206
3600,1360200,141.787846
3650,1365200,141.89812560000001
3700,1370200,141.82358330000002
3750,1375200,141.7779742
3800,1380200,141.8998365
3850,1385200,141.9858626
3900,1390200,141.711117
3950,1395200,142.01654440000002
4000,1400200,141.77298430000002
4050,1405200,141.9082876
4100,1410200,141.780862
4150,1415200,141.9739957
4200,1420200,141.894467
4250,1425200,141.8595833
4300,1430200,142.04700219999998
4350,1435200,141.82655490000002
4400,1440200,141.9417118
4450,1445200,141.9429155
4500,1450200,141.83218290000002
4550,1455200,142.0614658
4600,1460200,141.59999009999999
4650,1465200,141.9229061
4700,1470200,142.0653944
4750,1475200,141.89893519999998
4800,1480200,141.8257351
4850,1485200,141.8353262
4900,1490200,141.905079
4950,1495200,141.7833363
5000,1500200,141.9731406
5050,1505200,141.9521799
5100,1510200,141.8764661
5150,1515200,141.95831619999998
5200,1520200,141.9197861
5250,1525200,141.97640990000002
5300,1530200,141.9639426
5350,1535200,141.8145753
5400,1540200,141.9868878
5450,1545200,141.8002853
5500,1550200,141.8646386
5550,1555200,141.742554
5600,1560200,141.90000049999998
5650,1565200,141.8426815
5700,1570200,141.8035606
5750,1575200,141.8102513
5800,1580200,141.88660769999998
5850,1585200,141.91799469999998
5900,1590200,142.0378811
5950,1595200,141.9922109
6000,1600200,141.98951630000002
6050,1605200,141.8736753
6100,1610200,141.793899
6150,1615200,141.87388049999998
6200,1620200,141.9042451
6250,1625200,141.81266019999998
6300,1630200,141.84327180000002
6350,1635200,141.718756
6400,1640200,141.88747450000002
6450,1645200,141.8017851
6500,1650200,141.9693489
6550,1655200,141.8085875
6600,1660200,142.0262321
6650,1665200,142.07813059999998
6700,1670200,141.9170332
6750,1675200,141.987742
6800,1680200,142.09214599999999
6850,1685200,141.9908283
6900,1690200,141.94513500000002
6950,1695200,141.8104316
7000,1700200,142.0534756
7050,1705200,142.02722859999997
7100,1710200,141.7905658
7150,1715200,141.9612506
7200,1720200,142.04360669999997
7250,1725200,141.937372
7300,1730200,141.794733
7350,1735200,141.9724324
7400,1740200,141.8632508
7450,1745200,142.0878719
7500,1750200,141.87964399999998
7550,1755200,141.818595
7600,1760200,141.8965699
7650,1765200,141.907359
