,#timestep,dist
0,1600200,135.8745513
50,1605200,135.6656641
100,1610200,135.6875924
150,1615200,135.7899247
200,1620200,135.6311945
250,1625200,135.6727985
300,1630200,135.70381619999998
350,1635200,135.5771683
400,1640200,135.78301069999998
450,1645200,135.7344149
500,1650200,135.6945706
550,1655200,135.5556821
600,1660200,135.4947909
650,1665200,135.5115415
700,1670200,135.69305369999998
750,1675200,135.60983000000002
800,1680200,135.7604728
850,1685200,135.85735659999997
900,1690200,135.7112078
950,1695200,135.8506191
1000,1700200,135.67409609999999
1050,1705200,135.9066822
1100,1710200,135.609671
1150,1715200,135.70192450000002
1200,1720200,135.7155541
1250,1725200,135.72117830000002
1300,1730200,135.581511
1350,1735200,135.66399009999998
1400,1740200,135.62616119999998
1450,1745200,135.8169021
1500,1750200,135.79172649999998
1550,1755200,135.878645
1600,1760200,135.70798369999997
1650,1765200,135.5798479
1700,1770200,135.6949814
1750,1775200,135.68115759999998
1800,1780200,135.7051539
1850,1785200,135.86978330000002
1900,1790200,135.6688628
1950,1795200,135.6115417
2000,1800200,135.5370095
2050,1805200,135.7361257
2100,1810200,135.7783055
2150,1815200,135.6265103
2200,1820200,135.8060986
2250,1825200,135.68476869999998
2300,1830200,135.74959099999998
2350,1835200,135.6499967
2400,1840200,135.8579666
2450,1845200,135.6031304
2500,1850200,135.7086612
2550,1855200,135.73749719999998
2600,1860200,135.5900645
2650,1865200,135.6027364
2700,1870200,135.7561445
2750,1875200,135.622937
2800,1880200,135.59912
2850,1885200,135.6960965
2900,1890200,135.70861299999999
2950,1895200,135.7574844
3000,1900200,135.6697716
3050,1905200,135.7274226
3100,1910200,135.6965811
3150,1915200,136.0047642
3200,1920200,135.7129416
3250,1925200,135.6850186
3300,1930200,135.7528818
3350,1935200,135.7172954
3400,1940200,135.59875219999998
3450,1945200,135.50255009999998
3500,1950200,135.6765483
3550,1955200,135.6002365
3600,1960200,135.6126645
3650,1965200,135.78032549999998
3700,1970200,135.66689419999997
3750,1975200,135.8111905
3800,1980200,135.53605980000003
3850,1985200,135.6583544
3900,1990200,135.7781321
3950,1995200,135.7537491
4000,2000200,135.6362806
4050,2005200,135.6057278
4100,2010200,135.6413321
4150,2015200,135.6389686
4200,2020200,135.7239626
4250,2025200,135.58651619999998
4300,2030200,135.8565144
4350,2035200,135.58564850000002
4400,2040200,135.5991289
4450,2045200,135.6872944
4500,2050200,135.8621267
4550,2055200,135.68841619999998
4600,2060200,135.64837849999998
4650,2065200,135.9119674
4700,2070200,135.65375559999998
4750,2075200,135.50470149999998
4800,2080200,135.7166894
4850,2085200,135.7460602
4900,2090200,135.7063804
4950,2095200,135.6608918
5000,2100200,135.5930742
5050,2105200,135.72289750000002
5100,2110200,135.6152085
5150,2115200,135.67967240000002
5200,2120200,135.54607430000002
5250,2125200,135.650302
5300,2130200,135.61056530000002
5350,2135200,135.4667015
5400,2140200,135.7580462
5450,2145200,135.6378892
5500,2150200,135.69240109999998
5550,2155200,135.6918523
5600,2160200,135.66087009999998
5650,2165200,135.6024176
5700,2170200,135.5255522
5750,2175200,135.65779540000003
5800,2180200,135.6056189
5850,2185200,135.7703575
5900,2190200,135.8501282
5950,2195200,135.71925119999997
6000,2200200,135.70221819999998
6050,2205200,135.5586276
6100,2210200,135.73160369999997
6150,2215200,135.5205992
6200,2220200,135.82450830000002
6250,2225200,135.5570825
6300,2230200,135.7631361
6350,2235200,135.5174705
6400,2240200,135.6675956
6450,2245200,135.731009
6500,2250200,135.4457096
6550,2255200,135.64456619999999
6600,2260200,135.76882030000002
6650,2265200,135.5595044
6700,2270200,135.4038944
6750,2275200,135.56150019999998
6800,2280200,135.4059858
6850,2285200,135.69438
6900,2290200,135.75510219999998
6950,2295200,135.5817529
7000,2300200,135.78869680000003
7050,2305200,135.5263532
7100,2310200,135.8052531
7150,2315200,135.7752851
7200,2320200,135.64890219999998
7250,2325200,135.7505169
7300,2330200,135.6236197
7350,2335200,135.59768689999999
7400,2340200,135.6523696
7450,2345200,135.63563159999998
7500,2350200,135.5061614
7550,2355200,135.63649660000002
7600,2360200,135.65241310000002
7650,2365200,135.82164550000002
7700,2370200,135.6471764
7750,2375200,135.7085729
7800,2380200,135.6453773
7850,2385200,135.5818793
7900,2390200,135.6289094
7950,2395200,135.6491966
8000,2400200,135.52965749999998
8050,2405200,135.77732890000001
8100,2410200,135.6851507
8150,2415200,135.70553230000002
8200,2420200,135.6683842
8250,2425200,135.6614545
8300,2430200,135.5474676
8350,2435200,135.71899409999997
8400,2440200,135.6041611
8450,2445200,135.66540680000003
8500,2450200,135.7542625
8550,2455200,135.56698480000003
8600,2460200,135.82005800000002
8650,2465200,135.733609
8700,2470200,135.63010309999999
8750,2475200,135.6555832
8800,2480200,135.517086
8850,2485200,135.7318767
8900,2490200,135.6216374
8950,2495200,135.8083648
9000,2500200,135.72584640000002
9050,2505200,135.58007659999998
9100,2510200,135.4986012
9150,2515200,135.7066371
9200,2520200,135.6053209
9250,2525200,135.817203
9300,2530200,135.6544112
9350,2535200,135.5990605
9400,2540200,135.5190322
9450,2545200,135.62023390000002
9500,2550200,135.5972137
9550,2555200,135.7230275
9600,2560200,135.46644009999997
9650,2565200,135.6528438
9700,2570200,135.6205185
9750,2575200,135.6949115
9800,2580200,135.5650043
9850,2585200,135.6174697
9900,2590200,135.6520952
9950,2595200,135.678234
10000,2600200,135.5933168
10050,2605200,135.81465740000002
10100,2610200,135.56717759999998
10150,2615200,135.72927819999998
10200,2620200,135.7464746
10250,2625200,135.67303950000002
10300,2630200,135.721069
10350,2635200,135.7156884
10400,2640200,135.7116489
10450,2645200,135.76014640000002
10500,2650200,135.4111002
10550,2655200,135.6335145
10600,2660200,135.61708269999997
10650,2665200,135.653191
10700,2670200,135.8237781
10750,2675200,135.66945259999997
10800,2680200,135.7182881
10850,2685200,135.7069105
10900,2690200,135.55357890000002
10950,2695200,135.6088683
11000,2700200,135.68168730000002
11050,2705200,135.76160430000002
11100,2710200,135.5878475
11150,2715200,135.5356465
11200,2720200,135.5054615
11250,2725200,135.5183359
11300,2730200,135.5837181
11350,2735200,135.6342326
11400,2740200,135.6512766
11450,2745200,135.65144750000002
11500,2750200,135.54334880000002
11550,2755200,135.664346
11600,2760200,135.8317971
11650,2765200,135.76861269999998
11700,2770200,135.64217730000001
11750,2775200,135.7958543
11800,2780200,135.6207301
11850,2785200,135.627698
11900,2790200,135.76587990000002
11950,2795200,135.755675
12000,2800200,135.75668249999998
12050,2805200,135.63438290000002
12100,2810200,135.60306780000002
12150,2815200,135.5206034
12200,2820200,135.782263
12250,2825200,135.85034119999997
12300,2830200,135.6754631
12350,2835200,135.7603312
12400,2840200,135.7066741
12450,2845200,135.6775051
12500,2850200,135.81490300000002
12550,2855200,135.67185959999998
12600,2860200,135.58697709999998
12650,2865200,135.5699556
12700,2870200,135.5011321
12750,2875200,135.66997859999998
12800,2880200,135.7786835
12850,2885200,135.4999177
12900,2890200,135.714701
12950,2895200,135.6347358
13000,2900200,135.56533869999998
13050,2905200,135.5684107
13100,2910200,135.3864124
13150,2915200,135.7942122
13200,2920200,135.753027
13250,2925200,135.51259340000001
13300,2930200,135.7178517
13350,2935200,135.6953899
13400,2940200,135.83908259999998
13450,2945200,135.5791686
13500,2950200,135.741531
13550,2955200,135.55433119999998
13600,2960200,135.6121805
13650,2965200,135.3644132
13700,2970200,135.5338068
13750,2975200,135.66184619999999
13800,2980200,135.5609119
13850,2985200,135.52483469999999
13900,2990200,135.76451740000002
13950,2995200,135.6351485
14000,3000200,135.6274538
14050,3005200,135.54574240000002
14100,3010200,135.5060887
14150,3015200,135.7825718
14200,3020200,135.632949
14250,3025200,135.77906030000003
14300,3030200,135.7845116
14350,3035200,135.6393388
14400,3040200,135.80354269999998
14450,3045200,135.72429350000002
14500,3050200,135.82815980000004
14550,3055200,135.692616
14600,3060200,135.69082980000002
14650,3065200,135.55100119999997
14700,3070200,135.9081832
14750,3075200,135.8411272
14800,3080200,135.7065355
14850,3085200,135.7294856
14900,3090200,135.659493
14950,3095200,135.689517
15000,3100200,135.74522530000002
15050,3105200,135.7138658
15100,3110200,135.7859831
15150,3115200,135.5938553
15200,3120200,135.7281225
15250,3125200,135.75594919999998
15300,3130200,135.6958056
15350,3135200,135.64050659999998
15400,3140200,135.5527325
15450,3145200,135.8677612
15500,3150200,135.74614499999998
15550,3155200,135.8722804
15600,3160200,135.79237880000002
15650,3165200,135.67915680000002
15700,3170200,135.5578731
15750,3175200,135.57189330000003
15800,3180200,135.5983758
15850,3185200,135.77244019999998
15900,3190200,135.7467008
15950,3195200,135.7178262
16000,3200200,135.6987771
16050,3205200,135.6538999
16100,3210200,135.853568
16150,3215200,135.61640390000002
16200,3220200,135.75465649999998
16250,3225200,135.80429130000002
16300,3230200,135.767926
16350,3235200,135.57117549999998
16400,3240200,135.60399819999998
16450,3245200,135.80860230000002
16500,3250200,135.5409281
16550,3255200,135.47749309999998
16600,3260200,135.6749346
16650,3265200,135.6822411
16700,3270200,135.9310279
16750,3275200,135.797278
16800,3280200,135.6697376
16850,3285200,135.82570880000003
16900,3290200,135.67477590000001
16950,3295200,135.71175269999998
17000,3300200,135.7287237
17050,3305200,135.5549521
17100,3310200,135.66225369999998
17150,3315200,135.518559
17200,3320200,135.4669115
17250,3325200,135.68627560000002
17300,3330200,135.6157906
17350,3335200,135.5907356
17400,3340200,135.521158
17450,3345200,135.63200669999998
17500,3350200,135.63478080000002
17550,3355200,135.6126801
17600,3360200,135.7803419
17650,3365200,135.6978687
17700,3370200,135.5711581
17750,3375200,135.6923476
17800,3380200,135.7636904
17850,3385200,135.68992680000002
17900,3390200,135.6686706
17950,3395200,135.7000707
18000,3400200,135.6814756
18050,3405200,135.5932309
18100,3410200,135.6399738
18150,3415200,135.6997331
18200,3420200,135.8095804
18250,3425200,135.5619928
18300,3430200,135.7686485
18350,3435200,135.62325669999998
18400,3440200,135.7085631
18450,3445200,135.8902698
18500,3450200,135.6162499
18550,3455200,135.7717163
18600,3460200,135.6376784
18650,3465200,135.5257018
18700,3470200,135.4776321
18750,3475200,135.65479030000003
18800,3480200,135.6590732
18850,3485200,135.5489216
18900,3490200,135.641829
18950,3495200,135.8877537
19000,3500200,135.5969339
19050,3505200,135.7954321
19100,3510200,135.693749
19150,3515200,135.65661880000002
19200,3520200,135.75020519999998
19250,3525200,135.4861091
19300,3530200,135.7608169
19350,3535200,135.8516715
19400,3540200,135.6247634
19450,3545200,135.70768180000002
19500,3550200,135.5077531
19550,3555200,135.73289419999998
19600,3560200,135.5589243
19650,3565200,135.6951507
19700,3570200,135.4703178
19750,3575200,135.4965179
19800,3580200,135.624608
19850,3585200,135.6085624
19900,3590200,135.568671
19950,3595200,135.7455254
20000,3600200,135.67900369999998
20050,3605200,135.6592594
20100,3610200,135.8410245
20150,3615200,135.7431089
20200,3620200,135.48906399999998
20250,3625200,135.6453219
20300,3630200,135.8710937
20350,3635200,135.6335112
20400,3640200,135.66523700000002
20450,3645200,135.7258237
20500,3650200,135.6898519
20550,3655200,135.61171930000003
20600,3660200,135.8331117
20650,3665200,135.64286230000002
20700,3670200,135.675401
20750,3675200,135.6939702
20800,3680200,135.90667340000002
20850,3685200,135.6971881
20900,3690200,135.7741394
20950,3695200,135.64387
21000,3700200,135.6969455
21050,3705200,135.7002689
21100,3710200,135.5670635
21150,3715200,135.51682649999998
21200,3720200,135.6526346
21250,3725200,135.6955529
21300,3730200,135.7474143
21350,3735200,135.58502959999998
21400,3740200,135.7153702
21450,3745200,135.59459640000003
21500,3750200,135.8238691
21550,3755200,135.38257040000002
21600,3760200,135.6722004
21650,3765200,135.7009417
21700,3770200,135.6566337
21750,3775200,135.7123105
21800,3780200,135.54682340000002
21850,3785200,135.4856264
21900,3790200,135.6401617
21950,3795200,135.7508911
22000,3800200,135.81438930000002
22050,3805200,135.88819519999998
22100,3810200,135.7077189
22150,3815200,135.48214119999997
22200,3820200,135.48033230000001
22250,3825200,135.69429350000001
22300,3830200,135.80371619999997
22350,3835200,135.84330269999998
22400,3840200,135.790113
22450,3845200,135.54242390000002
22500,3850200,135.565208
22550,3855200,135.8740876
22600,3860200,135.80618169999997
22650,3865200,135.6487495
22700,3870200,135.74186540000002
22750,3875200,135.6080144
22800,3880200,135.6173919
22850,3885200,135.7396101
22900,3890200,135.6599546
22950,3895200,135.70141850000002
23000,3900200,135.7052022
23050,3905200,135.823349
23100,3910200,135.7024158
23150,3915200,135.66911530000002
23200,3920200,135.6491187
23250,3925200,135.6626504
23300,3930200,135.5340285
23350,3935200,135.8531046
23400,3940200,135.7324408
23450,3945200,135.68920400000002
23500,3950200,135.76297019999998
23550,3955200,135.61619850000002
23600,3960200,135.81468669999998
23650,3965200,135.7336381
23700,3970200,135.8698888
23750,3975200,135.70040680000002
23800,3980200,135.6591905
23850,3985200,135.8041245
23900,3990200,135.71471519999997
23950,3995200,135.6169624
24000,4000200,135.6461501
24050,4005200,135.7375268
24100,4010200,135.60987450000002
24150,4015200,135.775894
24200,4020200,135.74229
24250,4025200,135.63739819999998
24300,4030200,135.88989119999997
24350,4035200,135.720457
24400,4040200,135.66075930000002
24450,4045200,135.71397969999998
24500,4050200,135.6524654
24550,4055200,135.6950624
24600,4060200,135.7379122
24650,4065200,135.5647483
24700,4070200,135.5834864
24750,4075200,135.6634089
24800,4080200,135.8664551
24850,4085200,135.5351176
24900,4090200,135.6914794
24950,4095200,135.71252959999998
25000,4100200,135.7173662
25050,4105200,135.7207565
25100,4110200,135.9117545
25150,4115200,135.7141054
25200,4120200,135.4931013
25250,4125200,135.68368049999998
25300,4130200,135.71477990000002
25350,4135200,135.66921269999997
25400,4140200,135.61637209999998
25450,4145200,135.619769
25500,4150200,135.52293840000002
25550,4155200,135.6871613
25600,4160200,135.67999640000002
25650,4165200,135.6996649
25700,4170200,135.8406631
25750,4175200,135.74813600000002
25800,4180200,135.792093
25850,4185200,135.681759
25900,4190200,135.6596516
25950,4195200,135.66619640000002
26000,4200200,135.7878552
26050,4205200,135.5972155
26100,4210200,135.8742115
26150,4215200,135.7520481
26200,4220200,135.626382
26250,4225200,135.7986849
26300,4230200,135.8382061
26350,4235200,135.6409954
26400,4240200,135.7167045
26450,4245200,135.79303290000001
26500,4250200,135.58436530000003
26550,4255200,135.7439803
26600,4260200,135.5818957
26650,4265200,135.78528290000003
26700,4270200,135.7036737
26750,4275200,135.8668948
26800,4280200,135.775265
26850,4285200,135.68861940000002
26900,4290200,135.63053269999997
26950,4295200,135.6705792
27000,4300200,135.7542226
27050,4305200,135.5936445
27100,4310200,135.9236608
27150,4315200,135.7457207
27200,4320200,135.6902232
27250,4325200,135.72090559999998
27300,4330200,135.6546525
27350,4335200,135.7070928
27400,4340200,135.7556655
27450,4345200,135.55362769999996
27500,4350200,135.6859151
27550,4355200,135.62055769999998
27600,4360200,135.5579121
27650,4365200,135.6638755
27700,4370200,135.5593025
27750,4375200,135.807055
27800,4380200,135.7401747
27850,4385200,135.8105967
27900,4390200,135.5763985
27950,4395200,135.7666941
28000,4400200,135.6817658
28050,4405200,135.60937919999998
28100,4410200,135.784179
28150,4415200,135.6527929
28200,4420200,135.601687
28250,4425200,135.752791
28300,4430200,135.37782869999998
28350,4435200,135.6429661
28400,4440200,135.5816764
28450,4445200,135.7837599
28500,4450200,135.794103
28550,4455200,135.51707199999998
28600,4460200,135.7209674
28650,4465200,135.5026196
28700,4470200,135.5801538
28750,4475200,135.6496169
28800,4480200,135.7844225
28850,4485200,135.71938559999998
28900,4490200,135.9399967
28950,4495200,135.7924906
29000,4500200,135.6270868
29050,4505200,135.6348784
29100,4510200,135.71089469999998
29150,4515200,135.6811925
29200,4520200,135.5861118
29250,4525200,135.68035419999998
29300,4530200,135.5598884
29350,4535200,135.7993655
29400,4540200,135.7094228
29450,4545200,135.56554219999998
29500,4550200,135.6458861
29550,4555200,135.52668899999998
29600,4560200,135.55502990000002
29650,4565200,135.4745583
29700,4570200,135.73818889999998
29750,4575200,135.6993697
29800,4580200,135.5306666
29850,4585200,135.71646189999998
29900,4590200,135.46158380000003
29950,4595200,135.5735845
30000,4600200,135.5947205
30050,4605200,135.6367449
30100,4610200,135.8061766
30150,4615200,135.5763395
30200,4620200,135.63962769999998
30250,4625200,135.7498862
30300,4630200,135.6746322
30350,4635200,135.73979330000003
30400,4640200,135.74532240000002
30450,4645200,135.738222
30500,4650200,135.5734935
30550,4655200,135.57596919999997
30600,4660200,135.8130054
30650,4665200,135.7710959
30700,4670200,135.55860819999998
30750,4675200,135.740651
30800,4680200,135.6797305
30850,4685200,135.6415221
30900,4690200,135.81719809999998
30950,4695200,135.74814619999998
31000,4700200,135.7481089
31050,4705200,135.6620507
31100,4710200,135.7747573
31150,4715200,135.5072485
31200,4720200,135.4939263
31250,4725200,135.5978382
31300,4730200,135.62964319999998
31350,4735200,135.67159109999997
31400,4740200,135.61149609999998
31450,4745200,135.6477344
31500,4750200,135.6227419
31550,4755200,135.66136550000002
31600,4760200,135.54825559999998
31650,4765200,135.5662924
31700,4770200,135.61845269999998
31750,4775200,135.7096852
31800,4780200,135.7882771
31850,4785200,135.66348440000002
31900,4790200,135.58802169999998
31950,4795200,135.6613836
32000,4800200,135.6847901
32050,4805200,135.7029456
32100,4810200,135.871716
32150,4815200,135.7229207
32200,4820200,135.73962780000002
32250,4825200,135.70391659999999
32300,4830200,135.7458968
32350,4835200,135.75190609999999
32400,4840200,135.5082023
32450,4845200,135.5665244
32500,4850200,135.564452
32550,4855200,135.7490651
32600,4860200,135.5976319
32650,4865200,135.6410071
32700,4870200,135.84727959999998
32750,4875200,135.49200459999997
32800,4880200,135.7903752
32850,4885200,135.6150581
32900,4890200,135.623494
32950,4895200,135.7065391
33000,4900200,135.7685636
33050,4905200,135.78091830000002
33100,4910200,135.82581159999998
33150,4915200,135.4951352
33200,4920200,135.5665952
33250,4925200,135.73963600000002
33300,4930200,135.79552280000001
33350,4935200,135.7697549
33400,4940200,135.6280544
33450,4945200,135.6641164
33500,4950200,135.6830323
33550,4955200,135.7133945
33600,4960200,135.6311334
33650,4965200,135.6286606
33700,4970200,135.7993619
33750,4975200,135.71602030000003
33800,4980200,135.66927230000002
33850,4985200,135.72498280000002
33900,4990200,135.57301619999998
33950,4995200,135.7158711
34000,5000200,135.7734633
34050,5005200,135.6806128
34100,5010200,135.7584742
34150,5015200,135.72951809999998
34200,5020200,135.7746397
34250,5025200,135.8383804
34300,5030200,135.7504769
34350,5035200,135.6786632
34400,5040200,135.8244531
34450,5045200,135.7764479
34500,5050200,135.7893015
34550,5055200,135.8579244
34600,5060200,135.801738
34650,5065200,135.5895632
34700,5070200,135.61664230000002
34750,5075200,135.62854230000002
34800,5080200,135.5938362
34850,5085200,135.6244418
34900,5090200,135.7953159
34950,5095200,135.744359
35000,5100200,135.56457509999998
35050,5105200,135.8408803
35100,5110200,135.6535351
35150,5115200,135.75788730000002
35200,5120200,135.5601156
35250,5125200,135.7684748
35300,5130200,135.6459017
35350,5135200,135.68532019999998
35400,5140200,135.59096269999998
35450,5145200,135.6177701
35500,5150200,135.7321691
35550,5155200,135.62939519999998
35600,5160200,135.61928569999998
35650,5165200,135.62414230000002
35700,5170200,135.751326
35750,5175200,135.68265359999998
35800,5180200,135.6461352
35850,5185200,135.62337219999998
35900,5190200,135.6818942
35950,5195200,135.8114218
36000,5200200,135.70547219999997
36050,5205200,135.6374169
36100,5210200,135.74237130000003
36150,5215200,135.50572119999998
36200,5220200,135.6170436
36250,5225200,135.64374650000002
36300,5230200,135.6076716
36350,5235200,135.6205264
36400,5240200,135.64624719999998
36450,5245200,135.7575078
36500,5250200,135.8106303
36550,5255200,135.6796378
36600,5260200,135.92715859999998
36650,5265200,135.76792930000002
36700,5270200,135.57314130000003
36750,5275200,135.6971503
36800,5280200,135.62078369999998
36850,5285200,135.9432
36900,5290200,135.767453
36950,5295200,135.70610109999998
37000,5300200,135.7525123
37050,5305200,135.71541340000002
37100,5310200,135.820957
37150,5315200,135.6873315
37200,5320200,135.654439
37250,5325200,135.72277230000003
37300,5330200,135.7813975
37350,5335200,135.5176964
37400,5340200,135.74193019999998
37450,5345200,135.8117091
37500,5350200,135.8290324
37550,5355200,135.64336519999998
37600,5360200,135.5377921
37650,5365200,135.5773207
37700,5370200,135.59649919999998
37750,5375200,135.5227056
37800,5380200,135.72681780000002
37850,5385200,135.7945541
37900,5390200,135.766409
37950,5395200,135.7641966
38000,5400200,135.76597759999999
38050,5405200,135.7042356
38100,5410200,135.9295423
38150,5415200,135.61097519999998
38200,5420200,135.8249498
38250,5425200,135.64943449999998
38300,5430200,135.6215583
38350,5435200,135.64942250000001
38400,5440200,135.6468964
38450,5445200,135.8120161
38500,5450200,135.836654
38550,5455200,135.75447169999998
38600,5460200,135.5915362
38650,5465200,135.6465581
38700,5470200,135.60568569999998
38750,5475200,135.6112074
38800,5480200,135.69814580000002
38850,5485200,135.7162436
38900,5490200,135.7849181
38950,5495200,135.6222666
39000,5500200,135.77041119999998
39050,5505200,135.8255782
39100,5510200,135.5744175
39150,5515200,135.615857
39200,5520200,135.711531
39250,5525200,135.59782880000003
39300,5530200,135.50319130000003
39350,5535200,135.66839430000002
39400,5540200,135.66357050000002
39450,5545200,135.5598824
39500,5550200,135.6446671
39550,5555200,135.74766730000002
39600,5560200,135.8701875
39650,5565200,135.76067350000002
39700,5570200,135.7364325
39750,5575200,135.85108200000002
39800,5580200,135.7509775
39850,5585200,135.48038730000002
39900,5590200,135.68886
39950,5595200,135.48297419999997
40000,5600200,135.5305243
40050,5605200,135.6800131
40100,5610200,135.7237145
40150,5615200,135.7290209
