#timestep	dist
1000200	141.9656436
1000300	141.9835803
1000400	141.9981474
1000500	142.0225757
1000600	142.0489042
1000700	142.0590097
1000800	142.0668359
1000900	142.0633363
1001000	142.0671037
1001100	142.0836121
1001200	142.0979378
1001300	142.1067798
1001400	142.1256122
1001500	142.1338416
1001600	142.1269548
1001700	142.128021
1001800	142.1202302
1001900	142.110608
1002000	142.0981205
1002100	142.0764002
1002200	142.058813
1002300	142.0383066
1002400	142.0133689
1002500	141.9965829
1002600	141.9858506
1002700	141.9706299
1002800	141.9580275
1002900	141.9539058
1003000	141.9468058
1003100	141.9437656
1003200	141.9406597
1003300	141.9395396
1003400	141.9475906
1003500	141.9585776
1003600	141.9451705
1003700	141.9411709
1003800	141.9163719
1003900	141.9049122
1004000	141.8815347
1004100	141.8690587
1004200	141.8614018
1004300	141.8600021
1004400	141.8540533
1004500	141.8491275
1004600	141.8502024
1004700	141.8394415
1004800	141.8306998
1004900	141.8247134
1005000	141.8180687
1005100	141.8130809
1005200	141.8229957
1005300	141.8123083
1005400	141.8323009
1005500	141.8402242
1005600	141.8548005
1005700	141.8599894
1005800	141.8643762
1005900	141.8751499
1006000	141.8774886
1006100	141.8787056
1006200	141.8726645
1006300	141.8645989
1006400	141.8603779
1006500	141.85036
1006600	141.8444366
1006700	141.8336862
1006800	141.8212813
1006900	141.8065313
1007000	141.7996309
1007100	141.8015242
1007200	141.8186367
1007300	141.8452094
1007400	141.8718619
1007500	141.8924158
1007600	141.9113197
1007700	141.9122011
1007800	141.911905
1007900	141.9241189
1008000	141.9396047
1008100	141.9453732
1008200	141.9571674
1008300	141.9588116
1008400	141.9543672
1008500	141.953566
1008600	141.9440848
1008700	141.9204732
1008800	141.9152827
1008900	141.9087767
1009000	141.9087552
1009100	141.9167812
1009200	141.9220221
1009300	141.919612
1009400	141.9211562
1009500	141.9149653
1009600	141.9228921
1009700	141.949241
1009800	141.9628572
1009900	141.9685544
1010000	141.9870606
1010100	141.998962
1010200	142.0002653
1010300	142.0212359
1010400	142.0351938
1010500	142.0507232
1010600	142.0731396
1010700	142.0823115
1010800	142.0807282
1010900	142.0755649
1011000	142.0626102
1011100	142.0546854
1011200	142.0446713
1011300	142.0338511
1011400	142.041979
1011500	142.0650004
1011600	142.0724705
1011700	142.0634352
1011800	142.0456793
1011900	142.0351931
1012000	142.0216296
1012100	142.0112604
1012200	141.9954126
1012300	141.9835271
1012400	141.9589888
1012500	141.9460582
1012600	141.9401243
1012700	141.9198724
1012800	141.9014409
1012900	141.8973991
1013000	141.8873267
1013100	141.8728037
1013200	141.8779952
1013300	141.8873961
1013400	141.8911956
1013500	141.905265
1013600	141.9130415
1013700	141.9199658
1013800	141.9326209
1013900	141.9361546
1014000	141.9477556
1014100	141.9497655
1014200	141.9562288
1014300	141.96882
1014400	141.9717363
1014500	141.9619544
1014600	141.9604851
1014700	141.9507893
1014800	141.9435932
1014900	141.9352449
1015000	141.9288841
1015100	141.9257932
1015200	141.9225524
1015300	141.91598
1015400	141.9173223
1015500	141.9180793
1015600	141.9165739
1015700	141.923993
1015800	141.9214816
1015900	141.938175
1016000	141.9592481
1016100	141.9698551
1016200	141.9859578
1016300	142.0008236
1016400	142.0199385
1016500	142.0413236
1016600	142.0511906
1016700	142.046713
1016800	142.0554059
1016900	142.0624527
1017000	142.0675288
1017100	142.0561848
1017200	142.0455409
1017300	142.0411111
1017400	142.0289575
1017500	142.014118
1017600	141.9993622
1017700	141.9913408
1017800	141.9963192
1017900	142.0037874
1018000	142.0163262
1018100	142.0246031
1018200	142.031994
1018300	142.0281538
1018400	142.0346708
1018500	142.0288037
1018600	142.0193921
1018700	141.9998299
1018800	141.9844511
1018900	141.9687175
1019000	141.9697161
1019100	141.9729257
1019200	141.9680867
1019300	141.9580249
1019400	141.9410071
1019500	141.920272
1019600	141.9001521
1019700	141.8844009
1019800	141.8729136
1019900	141.8537306
1020000	141.8597614
1020100	141.8627055
1020200	141.8643184
1020300	141.8749179
1020400	141.8813312
1020500	141.8994933
1020600	141.9179752
1020700	141.9338016
1020800	141.9405443
1020900	141.9323833
1021000	141.9328011
1021100	141.9338411
1021200	141.9423841
1021300	141.9457905
1021400	141.9411327
1021500	141.9455539
1021600	141.9405956
1021700	141.9302804
1021800	141.9127703
1021900	141.8956225
1022000	141.8963951
1022100	141.8950527
1022200	141.8998252
1022300	141.8982643
1022400	141.9034936
1022500	141.9101259
1022600	141.9286408
1022700	141.9469393
1022800	141.9431534
1022900	141.9388008
1023000	141.9331181
1023100	141.9184463
1023200	141.8978536
1023300	141.8710518
1023400	141.8665084
1023500	141.8492983
1023600	141.8446448
1023700	141.8476262
1023800	141.8361568
1023900	141.8249826
1024000	141.8324907
1024100	141.8437831
1024200	141.854475
1024300	141.8530722
1024400	141.8660084
1024500	141.8689615
1024600	141.8670882
1024700	141.8761087
1024800	141.8734831
1024900	141.8796551
1025000	141.8902705
1025100	141.89236
1025200	141.90129
1025300	141.9024879
1025400	141.9210268
1025500	141.9255452
1025600	141.925196
1025700	141.937458
1025800	141.9425872
1025900	141.9479678
1026000	141.947444
1026100	141.9588471
1026200	141.971911
1026300	141.9731812
1026400	141.9845595
1026500	141.9847326
1026600	141.9806287
1026700	141.9740009
1026800	141.977796
1026900	141.9785029
1027000	141.9674131
1027100	141.9281532
1027200	141.8991879
1027300	141.8762249
1027400	141.8701823
1027500	141.8644365
1027600	141.8372322
1027700	141.8280005
1027800	141.8273508
1027900	141.8394014
1028000	141.8456556
1028100	141.8498332
1028200	141.86019
1028300	141.8694003
1028400	141.8716098
1028500	141.8745255
1028600	141.8852376
1028700	141.8821121
1028800	141.8899495
1028900	141.8915482
1029000	141.9046235
1029100	141.9111387
1029200	141.9030615
1029300	141.8849943
1029400	141.8737599
1029500	141.8579278
1029600	141.8432718
1029700	141.8319725
1029800	141.811108
1029900	141.7997107
1030000	141.8106878
1030100	141.8095042
1030200	141.8209828
1030300	141.8222305
1030400	141.8319772
1030500	141.8503108
1030600	141.8557299
1030700	141.8550567
1030800	141.861407
1030900	141.8731447
1031000	141.8927934
1031100	141.9128244
1031200	141.9066792
1031300	141.8984981
1031400	141.909545
1031500	141.9195166
1031600	141.9221587
1031700	141.913624
1031800	141.9071762
1031900	141.9079322
1032000	141.9145315
1032100	141.9107799
1032200	141.9118192
1032300	141.9132365
1032400	141.9212016
1032500	141.9202814
1032600	141.916453
1032700	141.9240898
1032800	141.9337207
1032900	141.9341534
1033000	141.9154351
1033100	141.9021253
1033200	141.9015267
1033300	141.883672
1033400	141.8646853
1033500	141.849245
1033600	141.8330482
1033700	141.8176952
1033800	141.8136362
1033900	141.7989984
1034000	141.8042943
1034100	141.8053821
1034200	141.8176278
1034300	141.8327722
1034400	141.8539716
1034500	141.8673104
1034600	141.8607499
1034700	141.859044
1034800	141.8545802
1034900	141.8494677
1035000	141.8469911
1035100	141.8332975
1035200	141.8268426
1035300	141.8086505
1035400	141.7974035
1035500	141.8040702
1035600	141.8121365
1035700	141.8187783
1035800	141.8348811
1035900	141.8162058
1036000	141.8012448
1036100	141.798646
1036200	141.7826439
1036300	141.7840922
1036400	141.7892106
1036500	141.806585
1036600	141.8204052
1036700	141.8477681
1036800	141.8622664
1036900	141.8733022
1037000	141.8881221
1037100	141.9018155
1037200	141.9206098
1037300	141.949376
1037400	141.9690212
1037500	141.9810354
1037600	141.9761191
1037700	141.9688858
1037800	141.9577574
1037900	141.9507666
1038000	141.9733491
1038100	142.0035766
1038200	142.0320815
1038300	142.0367171
1038400	142.050067
1038500	142.0613344
1038600	142.0616766
1038700	142.0601726
1038800	142.0685971
1038900	142.0760094
1039000	142.086078
1039100	142.0909577
1039200	142.100142
1039300	142.1056219
1039400	142.1005066
1039500	142.1024236
1039600	142.1095251
1039700	142.1151067
1039800	142.1181989
1039900	142.1188615
1040000	142.1264917
1040100	142.1125367
1040200	142.0960539
1040300	142.0678817
1040400	142.0368742
1040500	142.0064626
1040600	141.9903037
1040700	141.986198
1040800	141.9930684
1040900	141.9868124
1041000	141.9695527
1041100	141.9465107
1041200	141.9221288
1041300	141.895129
1041400	141.8767663
1041500	141.8734317
1041600	141.871687
1041700	141.8658958
1041800	141.8711394
1041900	141.8757252
1042000	141.8828588
1042100	141.8831255
1042200	141.8871109
1042300	141.8830823
1042400	141.8859896
1042500	141.8692215
1042600	141.8444682
1042700	141.8290516
1042800	141.8181323
1042900	141.8055178
1043000	141.8085106
1043100	141.7913349
1043200	141.7773759
1043300	141.7747597
1043400	141.7611763
1043500	141.7497567
1043600	141.7429304
1043700	141.7249892
1043800	141.7225431
1043900	141.7250887
1044000	141.7282855
1044100	141.7327426
1044200	141.7363252
1044300	141.7382565
1044400	141.7441007
1044500	141.737576
1044600	141.7299653
1044700	141.7237588
1044800	141.7216568
1044900	141.7244965
1045000	141.7219409
1045100	141.7258692
1045200	141.7190674
1045300	141.7083799
1045400	141.6949371
1045500	141.6689795
1045600	141.660173
1045700	141.667693
1045800	141.670639
1045900	141.6628012
1046000	141.660609
1046100	141.6512857
1046200	141.6556536
1046300	141.6700678
1046400	141.6811067
1046500	141.6846151
1046600	141.6732022
1046700	141.656469
1046800	141.6474751
1046900	141.6409673
1047000	141.6478945
1047100	141.6554952
1047200	141.6643221
1047300	141.6757013
1047400	141.7046325
1047500	141.732941
1047600	141.763984
1047700	141.7877947
1047800	141.8166547
1047900	141.8486282
1048000	141.8673966
1048100	141.894316
1048200	141.8825911
1048300	141.8869728
1048400	141.8909092
1048500	141.8872828
1048600	141.8945311
1048700	141.8991907
1048800	141.9113961
1048900	141.9272069
1049000	141.9487534
1049100	141.9617697
1049200	141.9655191
1049300	141.9549178
1049400	141.9358735
1049500	141.9373581
1049600	141.9349606
1049700	141.9407342
1049800	141.954628
1049900	141.9792636
1050000	141.984585
1050100	141.9937745
1050200	141.9890074
1050300	141.9972058
1050400	141.9944688
1050500	141.9956399
1050600	142.0098365
1050700	142.0304496
1050800	142.0458643
1050900	142.0572529
1051000	142.0753975
1051100	142.0895552
1051200	142.1020019
1051300	142.1133188
1051400	142.1294177
1051500	142.1356125
1051600	142.1369536
1051700	142.1419281
1051800	142.1296752
1051900	142.1124356
1052000	142.0859396
1052100	142.0701753
1052200	142.0369895
1052300	142.0050027
1052400	141.9681575
1052500	141.9255304
1052600	141.9026172
1052700	141.8885846
1052800	141.8791539
1052900	141.8628731
1053000	141.8521328
1053100	141.8515257
1053200	141.8604935
1053300	141.8722329
1053400	141.8792678
1053500	141.9003298
1053600	141.926993
1053700	141.9410648
1053800	141.9612743
1053900	141.9802565
1054000	141.9844293
1054100	141.9961226
1054200	142.0245456
1054300	142.0504963
1054400	142.0703381
1054500	142.0793726
1054600	142.0792814
1054700	142.0748475
1054800	142.0706605
1054900	142.0854546
1055000	142.086288
1055100	142.0856451
1055200	142.0797638
1055300	142.0830003
1055400	142.0711734
1055500	142.0762369
1055600	142.0855118
1055700	142.0938254
1055800	142.0915322
1055900	142.1158926
1056000	142.1367706
1056100	142.1721611
1056200	142.1854717
1056300	142.1950019
1056400	142.1839172
1056500	142.1608086
1056600	142.1286264
1056700	142.104956
1056800	142.0844268
1056900	142.0697288
1057000	142.0607199
1057100	142.0312322
1057200	141.9834658
1057300	141.9413588
1057400	141.9010659
1057500	141.8681691
1057600	141.8264471
1057700	141.806238
1057800	141.7917881
