,#timestep,dist
0,1750200,134.5137736
50,1755200,134.3979548
100,1760200,134.5274754
150,1765200,134.311937
200,1770200,134.38230869999998
250,1775200,134.4864138
300,1780200,134.45478559999998
350,1785200,134.49537019999997
400,1790200,134.7329004
450,1795200,134.72173469999998
500,1800200,134.5428035
550,1805200,134.4984155
600,1810200,134.3498367
650,1815200,134.352667
700,1820200,134.46045930000002
750,1825200,134.5678275
800,1830200,134.4955734
850,1835200,134.451311
900,1840200,134.4532427
950,1845200,134.4733972
1000,1850200,134.54627549999998
1050,1855200,134.4029061
1100,1860200,134.56188390000003
1150,1865200,134.58319880000002
1200,1870200,134.37932869999997
1250,1875200,134.5653366
1300,1880200,134.6459809
1350,1885200,134.53358980000002
1400,1890200,134.4309914
1450,1895200,134.5697004
1500,1900200,134.395326
1550,1905200,134.5493941
1600,1910200,134.3901509
1650,1915200,134.3446456
1700,1920200,134.3855065
1750,1925200,134.6057829
1800,1930200,134.3020571
1850,1935200,134.40772769999998
1900,1940200,134.3351296
1950,1945200,134.4120817
2000,1950200,134.56977990000001
2050,1955200,134.44697069999998
2100,1960200,134.5121283
2150,1965200,134.41110580000003
2200,1970200,134.576206
2250,1975200,134.44080290000002
2300,1980200,134.6095625
2350,1985200,134.4925907
2400,1990200,134.50417050000001
2450,1995200,134.5343545
2500,2000200,134.5844509
2550,2005200,134.43308009999998
2600,2010200,134.495025
2650,2015200,134.45550730000002
2700,2020200,134.4695341
2750,2025200,134.6003004
2800,2030200,134.3755303
2850,2035200,134.2972624
2900,2040200,134.4680263
2950,2045200,134.52539040000002
3000,2050200,134.5424775
3050,2055200,134.5410921
3100,2060200,134.6391111
3150,2065200,134.5432906
3200,2070200,134.37535380000003
3250,2075200,134.5123604
3300,2080200,134.35614619999998
3350,2085200,134.5010073
3400,2090200,134.6349857
3450,2095200,134.5482147
3500,2100200,134.63456499999998
3550,2105200,134.2923951
3600,2110200,134.5592231
3650,2115200,134.42076699999998
3700,2120200,134.63303190000002
3750,2125200,134.3667882
3800,2130200,134.4363895
3850,2135200,134.5107406
3900,2140200,134.4149014
3950,2145200,134.5012065
4000,2150200,134.336119
4050,2155200,134.4685056
4100,2160200,134.3567986
4150,2165200,134.56209980000003
4200,2170200,134.5064351
4250,2175200,134.382229
4300,2180200,134.5789027
4350,2185200,134.596055
4400,2190200,134.3393773
4450,2195200,134.6527243
4500,2200200,134.48775890000002
4550,2205200,134.3730142
4600,2210200,134.41951519999998
4650,2215200,134.6290251
4700,2220200,134.63329850000002
4750,2225200,134.3699217
4800,2230200,134.69521919999997
4850,2235200,134.5457293
4900,2240200,134.4481748
4950,2245200,134.4834096
5000,2250200,134.49042409999998
5050,2255200,134.58765640000001
5100,2260200,134.3327396
5150,2265200,134.38432980000002
5200,2270200,134.4218753
5250,2275200,134.420974
5300,2280200,134.61485380000002
5350,2285200,134.2814422
5400,2290200,134.55712580000002
5450,2295200,134.3427478
5500,2300200,134.47736730000003
5550,2305200,134.46848930000002
5600,2310200,134.448318
5650,2315200,134.44442790000002
5700,2320200,134.32765
5750,2325200,134.65366909999997
5800,2330200,134.4785018
5850,2335200,134.45951269999998
5900,2340200,134.4389179
5950,2345200,134.448808
6000,2350200,134.4829866
6050,2355200,134.55966769999998
6100,2360200,134.8373554
6150,2365200,134.50380619999999
6200,2370200,134.5820246
6250,2375200,134.323024
6300,2380200,134.43540349999998
6350,2385200,134.3184372
6400,2390200,134.369672
6450,2395200,134.3624948
6500,2400200,134.5397281
6550,2405200,134.4689497
