#timestep	dist
350200	148.498616
350300	148.491105
350400	148.4807057
350500	148.4678265
350600	148.462635
350700	148.4700782
350800	148.4599575
350900	148.4435008
351000	148.4301989
351100	148.4207402
351200	148.4052759
351300	148.3772391
351400	148.3723279
351500	148.3546668
351600	148.3446277
351700	148.3341672
351800	148.3215734
351900	148.3276765
352000	148.3106881
352100	148.3108327
352200	148.2972472
352300	148.2815292
352400	148.2994669
352500	148.3007845
352600	148.3099693
352700	148.3246353
352800	148.3314863
352900	148.3177515
353000	148.3255163
353100	148.3216595
353200	148.3164206
353300	148.3123272
353400	148.3127144
353500	148.3139102
353600	148.3178896
353700	148.3205988
353800	148.3235667
353900	148.337063
354000	148.3429314
354100	148.3315039
354200	148.3241569
354300	148.3211342
354400	148.3209259
354500	148.3249851
354600	148.3439213
354700	148.3652625
354800	148.386055
354900	148.4165696
355000	148.4362538
355100	148.4609333
355200	148.4716484
355300	148.4921332
355400	148.5120038
355500	148.5407535
355600	148.5503354
355700	148.5518185
355800	148.5574745
355900	148.5676643
356000	148.5742203
356100	148.5754898
356200	148.5643223
356300	148.5549516
356400	148.5409889
356500	148.5311747
356600	148.5234238
356700	148.5047249
356800	148.4934435
356900	148.4693504
357000	148.461116
357100	148.4632695
357200	148.4534988
357300	148.4477738
357400	148.4464368
357500	148.449626
357600	148.4620141
357700	148.480604
357800	148.4756561
357900	148.4870851
358000	148.4898231
358100	148.5002669
358200	148.4878349
358300	148.4856794
358400	148.4762207
358500	148.4629759
358600	148.4610571
358700	148.4496419
358800	148.4342383
358900	148.4258623
359000	148.4305145
359100	148.4379978
359200	148.449388
359300	148.4651675
359400	148.4749789
359500	148.4803672
359600	148.4941469
359700	148.484774
359800	148.4691424
359900	148.4420077
360000	148.4144444
360100	148.4016813
360200	148.3792345
360300	148.366742
360400	148.3523395
360500	148.3406101
360600	148.3279542
360700	148.3096916
360800	148.3069692
360900	148.3008474
361000	148.2990901
361100	148.2980213
361200	148.3029174
361300	148.3041312
361400	148.3128361
361500	148.3273858
361600	148.3216407
361700	148.3244079
361800	148.3134131
361900	148.3123496
362000	148.3099149
362100	148.314526
362200	148.316285
362300	148.3185869
362400	148.3164357
362500	148.315437
362600	148.3242055
362700	148.3324971
362800	148.3424263
362900	148.3517042
363000	148.3547419
363100	148.3398918
363200	148.3232801
363300	148.2994766
363400	148.2895608
363500	148.2846643
363600	148.2905852
363700	148.2978874
363800	148.3026626
363900	148.3053001
364000	148.3041367
364100	148.2945513
364200	148.2930788
364300	148.3006424
364400	148.3117162
364500	148.3202826
364600	148.3272172
364700	148.3270394
364800	148.3268841
364900	148.3187891
365000	148.3149002
365100	148.3167088
365200	148.3193391
365300	148.3274122
365400	148.3340579
365500	148.3412901
365600	148.3597999
365700	148.3632815
365800	148.3703105
365900	148.3731946
366000	148.3559106
366100	148.3421908
366200	148.329655
366300	148.3166591
366400	148.3074215
366500	148.3111609
366600	148.3018705
366700	148.2833659
366800	148.2673792
366900	148.2624579
367000	148.2536991
367100	148.2548736
367200	148.2546836
367300	148.2658553
367400	148.2875843
367500	148.3087556
367600	148.3360595
367700	148.364891
367800	148.3702531
367900	148.386313
368000	148.3983371
368100	148.4069115
368200	148.4206301
368300	148.4355977
368400	148.4517101
368500	148.4571785
368600	148.4837075
368700	148.5082135
368800	148.5267446
368900	148.5331052
369000	148.5329848
369100	148.5288205
369200	148.5236797
369300	148.499887
369400	148.4825482
369500	148.4740119
369600	148.475842
369700	148.4771876
369800	148.4638437
369900	148.4464246
370000	148.4246234
370100	148.3786392
370200	148.3417885
370300	148.319953
370400	148.3000799
370500	148.2816647
370600	148.2599618
370700	148.2515984
370800	148.2448923
370900	148.2456244
371000	148.2482625
371100	148.255773
371200	148.2629736
371300	148.2617519
371400	148.2726455
371500	148.2758153
371600	148.2789029
371700	148.2668219
371800	148.2670352
371900	148.2713303
372000	148.273468
372100	148.2737142
372200	148.2819632
372300	148.2831757
372400	148.2900542
372500	148.2936549
372600	148.3020928
372700	148.3088298
372800	148.313074
372900	148.3174458
373000	148.3186965
373100	148.3056643
373200	148.3026353
373300	148.2971119
373400	148.3034215
373500	148.3090879
373600	148.3082581
373700	148.3066031
373800	148.3132016
373900	148.3092338
374000	148.3123238
374100	148.3240077
374200	148.3335873
374300	148.3303816
374400	148.3109359
374500	148.2890672
374600	148.2937321
374700	148.2945721
374800	148.2925122
374900	148.2979394
375000	148.292635
375100	148.3049024
375200	148.311344
375300	148.3296897
375400	148.3612466
375500	148.3892943
375600	148.4262594
375700	148.4360625
375800	148.4366548
375900	148.4281594
376000	148.4190393
376100	148.4185946
376200	148.4170376
376300	148.4042473
376400	148.3875042
376500	148.3819933
376600	148.3814722
376700	148.3939395
376800	148.4041565
376900	148.4073011
377000	148.4046576
377100	148.4037942
377200	148.4063945
377300	148.3948063
377400	148.3760093
377500	148.3441361
377600	148.3199157
377700	148.2928971
377800	148.2874754
377900	148.280526
378000	148.2880801
