#timestep	dist
1150200	140.5170581
1150300	140.5270625
1150400	140.5264292
1150500	140.533908
1150600	140.5461186
1150700	140.5399082
1150800	140.534373
1150900	140.5469786
1151000	140.5504956
1151100	140.5574852
1151200	140.5361534
1151300	140.5128315
1151400	140.5006779
1151500	140.5075743
1151600	140.5104812
1151700	140.519621
1151800	140.5170523
1151900	140.5185151
1152000	140.501549
1152100	140.4969423
1152200	140.4995629
1152300	140.4855867
1152400	140.4863448
1152500	140.498808
1152600	140.5021651
1152700	140.5097022
1152800	140.5145909
1152900	140.5241079
1153000	140.5319574
1153100	140.5436922
1153200	140.5499583
1153300	140.5554343
1153400	140.5508137
1153500	140.5306924
1153600	140.5312034
1153700	140.5372647
1153800	140.5302361
1153900	140.5274328
1154000	140.5237289
1154100	140.5081497
1154200	140.4872668
1154300	140.4694814
1154400	140.4564209
1154500	140.4289691
1154600	140.4164167
1154700	140.4150152
1154800	140.4231087
1154900	140.4415118
1155000	140.4534307
1155100	140.4651842
1155200	140.4754606
1155300	140.480948
1155400	140.4864879
1155500	140.4794648
1155600	140.4749025
1155700	140.4610215
1155800	140.4574462
1155900	140.455847
1156000	140.4735216
1156100	140.4892899
1156200	140.5053561
1156300	140.5025262
1156400	140.5121936
1156500	140.5027277
1156600	140.5054192
1156700	140.4907799
1156800	140.4868834
1156900	140.4879971
1157000	140.4884425
1157100	140.4916885
1157200	140.5052348
1157300	140.5051396
1157400	140.508396
1157500	140.5085018
1157600	140.5237979
1157700	140.5502728
1157800	140.5664648
1157900	140.5665177
1158000	140.5803402
1158100	140.5999602
1158200	140.6065889
1158300	140.6001305
1158400	140.5897755
1158500	140.5683169
1158600	140.5535645
1158700	140.538194
1158800	140.5042097
1158900	140.4859772
1159000	140.4747178
1159100	140.4741593
1159200	140.493903
1159300	140.5004106
1159400	140.506218
1159500	140.4900972
1159600	140.4782621
1159700	140.4569731
1159800	140.4632997
1159900	140.4599709
1160000	140.4477362
1160100	140.4521796
1160200	140.4380006
1160300	140.4396945
1160400	140.4430342
1160500	140.457165
1160600	140.478055
1160700	140.4854208
1160800	140.4875141
1160900	140.4888225
1161000	140.4648859
1161100	140.4405167
1161200	140.4324689
1161300	140.4181362
1161400	140.4160063
1161500	140.3985867
1161600	140.39492
1161700	140.4019785
1161800	140.4002056
1161900	140.4121609
1162000	140.4152665
1162100	140.4347578
1162200	140.4527843
1162300	140.4706596
1162400	140.4934383
1162500	140.5038549
1162600	140.5126062
1162700	140.5006743
1162800	140.4926969
1162900	140.4772578
1163000	140.4621191
1163100	140.4512913
1163200	140.4463426
1163300	140.4423179
1163400	140.4497254
1163500	140.4678341
1163600	140.4816526
1163700	140.4960358
1163800	140.5168405
1163900	140.529422
1164000	140.5451762
1164100	140.545348
1164200	140.5385713
1164300	140.5237741
1164400	140.5224369
1164500	140.5264954
1164600	140.5190128
1164700	140.5372034
1164800	140.5469203
1164900	140.5451337
1165000	140.5378492
1165100	140.5447756
1165200	140.5360837
1165300	140.515437
1165400	140.5195015
1165500	140.5224626
1165600	140.5350932
1165700	140.5402245
1165800	140.5419046
1165900	140.5244109
1166000	140.5127716
1166100	140.4933997
1166200	140.4823025
1166300	140.4776559
1166400	140.4723157
1166500	140.4706304
1166600	140.4730181
1166700	140.4586011
1166800	140.4405954
1166900	140.4310641
1167000	140.4225171
