#timestep	dist
1500200	136.7838615
1500300	136.7803624
1500400	136.7704149
1500500	136.7486775
1500600	136.735316
1500700	136.7105052
1500800	136.6870713
1500900	136.6670911
1501000	136.6568117
1501100	136.6441357
1501200	136.6181141
1501300	136.5962826
1501400	136.5726158
1501500	136.5491673
1501600	136.5266979
1501700	136.4956908
1501800	136.4860347
1501900	136.4968048
1502000	136.5050104
1502100	136.5159826
1502200	136.5271137
1502300	136.5526776
1502400	136.5739771
1502500	136.5813669
1502600	136.5940819
1502700	136.6041827
1502800	136.6335019
1502900	136.6380043
1503000	136.6509586
1503100	136.6610376
1503200	136.6659731
1503300	136.6696976
1503400	136.6917401
1503500	136.7029567
1503600	136.7038073
1503700	136.7104297
1503800	136.7084937
1503900	136.7049668
1504000	136.7024939
1504100	136.710876
1504200	136.7164964
1504300	136.7301424
1504400	136.7392455
1504500	136.7481573
1504600	136.7519741
1504700	136.7554112
1504800	136.758603
1504900	136.7585479
1505000	136.7626848
1505100	136.7733182
1505200	136.7862546
1505300	136.7961086
1505400	136.8000103
1505500	136.7947661
1505600	136.7866323
1505700	136.7796938
1505800	136.7696198
1505900	136.7615918
1506000	136.7585232
1506100	136.7860338
1506200	136.8057651
1506300	136.8202501
1506400	136.8348426
1506500	136.8386902
1506600	136.8497724
1506700	136.8549824
1506800	136.8585235
1506900	136.8578781
1507000	136.8632997
1507100	136.8492388
1507200	136.828055
1507300	136.7909527
1507400	136.743252
1507500	136.7160477
1507600	136.6813739
1507700	136.6573334
1507800	136.633112
1507900	136.6144963
1508000	136.6012433
1508100	136.5798035
1508200	136.5531402
1508300	136.5319722
1508400	136.5146289
1508500	136.5033518
1508600	136.5029205
1508700	136.5118745
1508800	136.5340469
1508900	136.5371995
1509000	136.5591434
1509100	136.5787116
1509200	136.5997899
1509300	136.6069861
1509400	136.6035903
1509500	136.6094392
1509600	136.608351
1509700	136.6085422
1509800	136.6133492
1509900	136.6015601
1510000	136.5941873
1510100	136.5928868
1510200	136.5971617
1510300	136.5797135
1510400	136.5771121
1510500	136.5792634
1510600	136.5749016
1510700	136.5762805
1510800	136.5799656
1510900	136.5879479
1511000	136.6007148
1511100	136.6209177
1511200	136.6154234
1511300	136.6111262
1511400	136.6140128
1511500	136.6092145
1511600	136.6091268
1511700	136.5996538
1511800	136.598428
1511900	136.6078482
1512000	136.603109
1512100	136.5987852
1512200	136.6044096
1512300	136.6204603
1512400	136.6378496
1512500	136.6452891
1512600	136.6628506
1512700	136.6729576
1512800	136.6744557
1512900	136.6879365
1513000	136.7230419
1513100	136.7531181
1513200	136.7604625
1513300	136.7697716
1513400	136.7793998
1513500	136.7928364
1513600	136.797109
1513700	136.7880282
1513800	136.7945241
1513900	136.7960902
1514000	136.786934
1514100	136.7758096
1514200	136.7618985
1514300	136.7617806
1514400	136.7639832
1514500	136.7600004
1514600	136.7640459
1514700	136.7514432
1514800	136.7498656
1514900	136.7448872
1515000	136.7303046
1515100	136.7438813
1515200	136.7616379
1515300	136.7821183
1515400	136.8028134
1515500	136.8137779
1515600	136.8079002
1515700	136.7923893
1515800	136.7613052
1515900	136.7270452
1516000	136.7041936
1516100	136.6981945
1516200	136.6908934
1516300	136.6935924
1516400	136.7021271
1516500	136.7000158
1516600	136.6919876
1516700	136.6860153
1516800	136.6685465
1516900	136.6456553
1517000	136.6364246
1517100	136.6344642
1517200	136.636802
1517300	136.6417645
1517400	136.6486812
1517500	136.6570726
1517600	136.6697007
1517700	136.6938334
1517800	136.7262758
1517900	136.7419269
1518000	136.7587915
1518100	136.7805438
1518200	136.8126354
1518300	136.8497176
1518400	136.878722
1518500	136.9163552
1518600	136.9285533
1518700	136.9433897
1518800	136.9420438
1518900	136.9470304
1519000	136.9542344
1519100	136.9545497
1519200	136.9468448
1519300	136.9298147
1519400	136.9094937
1519500	136.900586
1519600	136.8939185
1519700	136.8847851
1519800	136.8515145
1519900	136.8196979
1520000	136.7864663
1520100	136.7675818
1520200	136.7501684
1520300	136.7574783
1520400	136.7650197
1520500	136.7574938
1520600	136.7559503
1520700	136.7590572
1520800	136.747765
1520900	136.7395817
1521000	136.7242802
1521100	136.7008248
1521200	136.6707097
1521300	136.6628131
1521400	136.634625
1521500	136.6135661
1521600	136.5962397
1521700	136.6083396
1521800	136.6232987
1521900	136.6354967
1522000	136.6255577
1522100	136.6257018
1522200	136.6148278
1522300	136.5995543
1522400	136.5976017
1522500	136.5806488
1522600	136.5631159
1522700	136.5393123
1522800	136.5418266
1522900	136.5465296
1523000	136.5708413
1523100	136.5987908
1523200	136.6250997
1523300	136.6510359
1523400	136.6800259
1523500	136.7029156
1523600	136.7347658
1523700	136.7555512
1523800	136.7769885
